iter	MultiClass
4220	0.2633269331
4221	0.2633371197
4222	0.2633399132
4223	0.2632993422
4224	0.2632996729
4225	0.2633468016
4226	0.2634065758
4227	0.2633972997
4228	0.2634464817
4229	0.2634493392
4230	0.2634134121
4231	0.2634105803
4232	0.2633763557
4233	0.2633828743
4234	0.2633833721
4235	0.2633818585
4236	0.2633347644
4237	0.2633384311
4238	0.263346001
4239	0.2633611402
4240	0.2633448869
4241	0.2633919818
4242	0.2633886556
4243	0.2634003054
4244	0.2633730863
4245	0.2633638356
4246	0.2633297221
4247	0.2633205834
4248	0.2633203857
4249	0.2633246382
4250	0.2633532557
4251	0.2633515434
4252	0.2633770694
4253	0.2634173625
4254	0.2634480133
4255	0.263497991
4256	0.2635084746
4257	0.2635233724
4258	0.2634979802
4259	0.2635321628
4260	0.2635267202
4261	0.2635101611
4262	0.263531493
4263	0.2635419268
4264	0.2636033122
4265	0.2635832547
4266	0.2636169027
4267	0.2636322991
4268	0.2636177571
4269	0.2636179265
4270	0.2635974414
4271	0.263589974
4272	0.2635849615
4273	0.2635931021
4274	0.2635940616
4275	0.2635828588
4276	0.2636589829
4277	0.2636595709
4278	0.263683708
4279	0.2636778901
4280	0.2637057699
4281	0.2637146957
4282	0.2636988317
4283	0.2636702931
4284	0.2636683386
4285	0.2637015378
4286	0.2636606598
4287	0.2637255731
4288	0.2637638807
4289	0.2637412695
4290	0.263770017
4291	0.263758252
4292	0.2637878289
4293	0.2637534335
4294	0.2637753691
4295	0.2637786606
4296	0.2637788639
4297	0.2637687783
4298	0.2637908392
4299	0.2637606128
4300	0.2637572961
4301	0.2637638941
4302	0.2637741528
4303	0.2637727017
4304	0.2637760889
4305	0.2637884221
4306	0.2638347904
4307	0.2638641745
4308	0.263872203
4309	0.2639066772
4310	0.2638870556
4311	0.2638944079
4312	0.2639129542
4313	0.2638813358
4314	0.2638886909
4315	0.2638917998
4316	0.2638825614
4317	0.2638353005
4318	0.2639017412
4319	0.2638644807
4320	0.2638682984
4321	0.2638677998
4322	0.2638574135
4323	0.2638420317
4324	0.2638259349
4325	0.2638834132
4326	0.2638599745
4327	0.2639163641
4328	0.2639031131
4329	0.2639430783
4330	0.2639436591
4331	0.263990923
4332	0.263982127
4333	0.2639853629
4334	0.2639238892
4335	0.2639254846
4336	0.2639184412
4337	0.2639210571
4338	0.2639107917
4339	0.2639591724
4340	0.2640022951
4341	0.264033616
4342	0.264035033
4343	0.2640235357
4344	0.2640324603
4345	0.264047302
4346	0.2640564675
4347	0.2640524932
4348	0.2641100997
4349	0.264145042
4350	0.2641536679
4351	0.2642061965
4352	0.2642062624
4353	0.2642197933
4354	0.2642158277
4355	0.2642042935
4356	0.2642068378
4357	0.2641683011
4358	0.2642052119
4359	0.2642249846
4360	0.2642549293
4361	0.2642427875
4362	0.264235808
4363	0.264256516
4364	0.2642625603
4365	0.2642695894
4366	0.2642597517
4367	0.2642655894
4368	0.2642756889
4369	0.2642623065
4370	0.26427342
4371	0.2643141759
4372	0.2643472584
4373	0.2643574981
4374	0.2644382652
4375	0.2644330308
4376	0.2644313871
4377	0.2644293799
4378	0.2644237257
4379	0.2644112901
4380	0.264390853
4381	0.2644314031
4382	0.2644473132
4383	0.2644288823
4384	0.264415593
4385	0.2644155242
4386	0.2644312563
4387	0.2644321782
4388	0.2644692058
4389	0.2644790689
4390	0.2644916014
4391	0.2644793991
4392	0.2644696255
4393	0.2644574334
4394	0.2644619511
4395	0.2645089649
4396	0.2645033947
4397	0.264483071
4398	0.2644915698
4399	0.2644981528
4400	0.2644982321
4401	0.2645068332
4402	0.2645433578
4403	0.2645357278
4404	0.2645289187
4405	0.2645288647
4406	0.2645194775
4407	0.2644979993
4408	0.2644923279
4409	0.2644464795
4410	0.26444214
4411	0.2644718567
4412	0.2644661997
4413	0.264466298
4414	0.2645710813
4415	0.2646071818
4416	0.2646323637
4417	0.2646233729
4418	0.2646627692
4419	0.2646679784
4420	0.2646003798
4421	0.26463365
4422	0.2646744072
4423	0.2646676757
4424	0.2646630776
4425	0.2646613298
4426	0.2647024739
4427	0.2647184852
4428	0.2647541177
4429	0.2647637823
4430	0.2648125131
4431	0.264793964
4432	0.2647982468
4433	0.2647809227
4434	0.2648055094
4435	0.2647925171
4436	0.2648291684
4437	0.2648438626
4438	0.2648700104
4439	0.264883252
4440	0.2649000773
4441	0.2648923424
4442	0.2648944855
4443	0.2648600101
4444	0.264849844
4445	0.2649377374
4446	0.2649446002
4447	0.2649809476
4448	0.2649796463
4449	0.265045043
4450	0.2650365882
4451	0.2650387181
4452	0.2650373898
4453	0.2650207874
4454	0.2650168524
4455	0.2650838035
4456	0.265067609
4457	0.2650617284
4458	0.2650691328
4459	0.2650707697
4460	0.2650951113
4461	0.2651053738
4462	0.2651521854
4463	0.2651629556
4464	0.2651326568
4465	0.2651794838
4466	0.2651784222
4467	0.265171056
4468	0.265199787
4469	0.265215144
4470	0.2652598537
4471	0.2652188362
4472	0.2652403077
4473	0.2652700629
4474	0.2652664558
4475	0.2652476324
4476	0.2652557232
4477	0.2652614607
4478	0.2652311499
4479	0.2652205533
4480	0.2652274443
4481	0.2652280987
4482	0.2652052166
4483	0.2652072856
4484	0.2652045687
4485	0.2652171571
4486	0.2651993342
4487	0.2651927819
4488	0.2652144893
4489	0.2652611139
4490	0.2652561041
4491	0.2652340675
4492	0.2652927208
4493	0.265314953
4494	0.2653101752
4495	0.2653373146
4496	0.2653738888
4497	0.2653713045
4498	0.265349429
4499	0.2653744223
4500	0.2653713807
4501	0.2653126156
4502	0.2652917054
4503	0.2652857022
4504	0.2653142905
4505	0.2653292298
4506	0.2653308769
4507	0.2653766333
4508	0.2654313321
4509	0.2654447943
4510	0.2654291807
4511	0.265429773
4512	0.2654212063
4513	0.2654280138
4514	0.2653995923
4515	0.2654200518
4516	0.2654083282
4517	0.2654470812
4518	0.2654409983
4519	0.265441037
4520	0.265450564
4521	0.2654623844
4522	0.2654653486
4523	0.2654504233
4524	0.2654747496
4525	0.2654764073
4526	0.265481953
4527	0.265601455
4528	0.2656162541
4529	0.2656497604
4530	0.2656218901
4531	0.2656101851
4532	0.2656261767
4533	0.2656410954
4534	0.2656769445
4535	0.2656659235
4536	0.2656764056
4537	0.2657162332
4538	0.2656999656
4539	0.2657144994
4540	0.2657187505
4541	0.2656777575
4542	0.2656742848
4543	0.2656919838
4544	0.2656943112
4545	0.26569908
4546	0.2657091282
4547	0.2657754828
4548	0.2657576454
4549	0.2657500116
4550	0.2657438107
4551	0.2657336449
4552	0.2657211132
4553	0.2657117887
4554	0.2656963885
4555	0.265682958
4556	0.2656860638
4557	0.2656608596
4558	0.2656708222
4559	0.26566729
4560	0.2656509045
4561	0.2656899606
4562	0.2657047207
4563	0.265713602
4564	0.2656951836
4565	0.2657138678
4566	0.2657136312
4567	0.2657593032
4568	0.265746837
4569	0.2657509992
4570	0.2657641193
4571	0.2657526751
4572	0.2657948225
4573	0.2657960218
4574	0.2658053021
4575	0.2658075148
4576	0.2658087692
4577	0.2658255067
4578	0.265819986
4579	0.2658976047
4580	0.2660079315
4581	0.2660020546
4582	0.2660132455
4583	0.2660166329
4584	0.2660192882
4585	0.2660244866
4586	0.2660382331
4587	0.2660524025
4588	0.2660597167
4589	0.2660427803
4590	0.2660398032
4591	0.2660697637
4592	0.2661040094
4593	0.2661060621
4594	0.266100398
4595	0.2661114079
4596	0.2661140839
4597	0.2660848701
4598	0.2660334114
4599	0.2660039313
4600	0.2659856343
4601	0.2660053211
4602	0.2660008082
4603	0.2659998938
4604	0.2659989617
4605	0.2659936368
4606	0.2659814507
4607	0.2659791919
4608	0.2659581148
4609	0.2659543503
4610	0.2659416655
4611	0.2659632192
4612	0.2659634785
4613	0.2659831955
4614	0.2659159873
4615	0.2659469625
4616	0.2659473686
4617	0.2659771655
4618	0.265992079
4619	0.2660048719
4620	0.2659844694
4621	0.2659649727
4622	0.2659692733
4623	0.2659827552
4624	0.2659640883
4625	0.2659980477
4626	0.2659774427
4627	0.2660614557
4628	0.2660572828
4629	0.2660319663
4630	0.2659996281
4631	0.2660595631
4632	0.2660729268
4633	0.2661165043
4634	0.2660999346
4635	0.2660815703
4636	0.2661162101
4637	0.2661636874
4638	0.2662403961
4639	0.2662640631
4640	0.2662794414
4641	0.2662828478
4642	0.2663062058
4643	0.2663214345
4644	0.2663259807
4645	0.2663412803
4646	0.2664006735
4647	0.2664113437
4648	0.2664144518
4649	0.2664119426
4650	0.2664273469
4651	0.2664305585
4652	0.2664412482
4653	0.2664182723
4654	0.2664199268
4655	0.266445003
4656	0.2665369892
4657	0.2665655941
4658	0.2665711878
4659	0.2665703059
4660	0.2665779637
4661	0.2665486054
4662	0.2665186813
4663	0.2665157435
4664	0.2665123321
4665	0.2665287056
4666	0.2665435742
4667	0.2665319986
4668	0.2665125077
4669	0.266507164
4670	0.2665123208
4671	0.2665044775
4672	0.2665155647
4673	0.2665087189
4674	0.2664929557
4675	0.2664851411
4676	0.2664788632
4677	0.26647641
4678	0.2664726085
4679	0.2664601419
4680	0.2664969777
4681	0.2664945244
4682	0.2664853503
4683	0.2665294487
4684	0.2665091883
4685	0.2665258597
4686	0.2665455904
4687	0.2665635415
4688	0.2665622507
4689	0.2665589442
4690	0.2665621205
4691	0.266504498
4692	0.2665043589
4693	0.2665137122
4694	0.2665513872
4695	0.2665464379
4696	0.266542198
4697	0.2665364191
4698	0.2665812045
4699	0.2666667852
4700	0.2667091252
4701	0.2666989182
4702	0.2666995431
4703	0.2666796466
4704	0.2666801314
4705	0.266672527
4706	0.2666834031
4707	0.2667012784
4708	0.2666879672
4709	0.2666590638
4710	0.2666673776
4711	0.2666518023
4712	0.2666533679
4713	0.2666493355
4714	0.2666652376
4715	0.2667207208
4716	0.2667927728
4717	0.2668447563
4718	0.26683826
4719	0.2668233937
4720	0.26679033
4721	0.266771726
4722	0.2668037392
4723	0.2668058281
4724	0.2667972062
4725	0.2668318987
4726	0.2668516605
4727	0.2668582554
4728	0.2668514836
4729	0.2668197915
4730	0.2668617161
4731	0.2668689638
4732	0.2668799551
4733	0.266884866
4734	0.2668739227
4735	0.2668656232
4736	0.2668590274
4737	0.2668490454
4738	0.2668384878
4739	0.2668439905
4740	0.2668383953
4741	0.266828449
4742	0.2668757143
4743	0.2668797733
4744	0.2669127006
4745	0.2669358535
4746	0.2669426281
4747	0.2669307609
4748	0.2669524542
4749	0.266927861
4750	0.2669348885
4751	0.2669858383
4752	0.2670513071
4753	0.2670574827
4754	0.2670647446
4755	0.2670709537
4756	0.2670385215
4757	0.2670444914
4758	0.2670102778
4759	0.2670186871
4760	0.2670584498
4761	0.2670559287
4762	0.2670459958
4763	0.2670394505
4764	0.2670382727
4765	0.2670476307
4766	0.2670738039
4767	0.2670362042
4768	0.2670100949
4769	0.2669888209
4770	0.2670420177
4771	0.2670584901
4772	0.2670600988
4773	0.2670924043
4774	0.2670855824
4775	0.2670952385
4776	0.2671040808
4777	0.267125657
4778	0.2671835229
4779	0.2671720424
4780	0.2671746795
4781	0.267161002
4782	0.2671778549
4783	0.267182455
4784	0.2671654053
4785	0.2671633481
4786	0.2671769871
4787	0.2671786327
4788	0.2671538513
4789	0.2671599884
4790	0.2671492324
4791	0.2671764465
4792	0.2672021212
4793	0.2672219505
4794	0.2672241803
4795	0.267215324
4796	0.2672516891
4797	0.2672634987
4798	0.267291129
4799	0.2673788615
4800	0.267420409
4801	0.2674432485
4802	0.2674273173
4803	0.2674147268
4804	0.2674122982
4805	0.2674349884
4806	0.2674460482
4807	0.2674746401
4808	0.267476196
4809	0.2674648489
4810	0.2674849511
4811	0.2674874999
4812	0.2675230194
4813	0.2675121134
4814	0.2675860702
4815	0.2675904133
4816	0.2675882939
4817	0.2675775118
4818	0.267573881
4819	0.2675861345
4820	0.267593596
4821	0.2676250287
4822	0.2676084532
4823	0.2676046158
4824	0.2676075892
4825	0.2676171937
4826	0.2676176872
4827	0.26768714
4828	0.2676991905
4829	0.2676717394
4830	0.2676682842
4831	0.2676722616
4832	0.2676589249
4833	0.2677108167
4834	0.2677318334
4835	0.2677423434
4836	0.2677375469
4837	0.26772694
4838	0.2677117739
4839	0.2677177166
4840	0.2677315615
4841	0.2677768294
4842	0.2677795615
4843	0.2677971465
4844	0.2677956096
4845	0.2678441386
4846	0.2678509764
4847	0.2678358137
4848	0.2678366763
4849	0.2678485767
4850	0.2678575403
4851	0.2678403311
4852	0.2678432363
4853	0.267825263
4854	0.2678860409
4855	0.2679634639
4856	0.2679873713
4857	0.2680031088
4858	0.2679994322
4859	0.2679915189
4860	0.268002537
4861	0.2680216504
4862	0.2680538905
4863	0.2680676643
4864	0.2680671947
4865	0.2680640501
4866	0.2680872314
4867	0.268096709
4868	0.2681082922
4869	0.2681429997
4870	0.2681854279
4871	0.2681860869
4872	0.2681600924
4873	0.2681416815
4874	0.2681715998
4875	0.2681736509
4876	0.2681731789
4877	0.2682156604
4878	0.2682261189
4879	0.2682231865
4880	0.268206075
4881	0.2682184819
4882	0.2682300263
4883	0.268232171
4884	0.2682193282
4885	0.2682257405
4886	0.2682162765
4887	0.268223122
4888	0.2682258433
4889	0.268242514
4890	0.2682355036
4891	0.2682777651
4892	0.2682609768
4893	0.268285679
4894	0.268297144
4895	0.2682887455
4896	0.2682857817
4897	0.268316908
4898	0.2683206485
4899	0.2683650052
4900	0.2684323885
4901	0.268410557
4902	0.2684011464
4903	0.2683812929
4904	0.2684521768
4905	0.2684655207
4906	0.2684439302
4907	0.2684307905
4908	0.2684262392
4909	0.2684496621
4910	0.2684363254
4911	0.2684311772
4912	0.2684285486
4913	0.2684194629
4914	0.268425799
4915	0.2684492167
4916	0.2684185252
4917	0.2684342984
4918	0.2684462255
4919	0.2684371218
4920	0.2684535173
4921	0.2684289286
4922	0.2684256273
4923	0.2684551471
4924	0.2684452467
4925	0.2684355691
4926	0.2684267492
4927	0.2684421588
4928	0.2684446837
4929	0.268452923
4930	0.2684825714
4931	0.2684830306
4932	0.2685246558
4933	0.2685363792
4934	0.268543504
4935	0.2685325512
4936	0.268542234
4937	0.2685212127
4938	0.2684919853
4939	0.2684818832
4940	0.2684900407
4941	0.268479418
4942	0.2684838988
4943	0.2684939824
4944	0.2684829478
4945	0.2684864353
4946	0.2685076085
4947	0.2685178868
4948	0.2685213582
4949	0.2685093104
4950	0.2685469424
4951	0.26857386
4952	0.2686162416
4953	0.2686227241
4954	0.2686185035
4955	0.2686042976
4956	0.2685936466
4957	0.2685652567
4958	0.2685811399
4959	0.2685908872
4960	0.2686068392
4961	0.2686196515
4962	0.2686774816
4963	0.2686632202
4964	0.2686504669
4965	0.2686460803
4966	0.268617063
4967	0.2686370858
4968	0.2686095408
4969	0.2686005411
4970	0.2686134746
4971	0.268604614
4972	0.2686054987
4973	0.2685992389
4974	0.2685867825
4975	0.2686052726
4976	0.2686319266
4977	0.2687010232
4978	0.2686720962
4979	0.2686931535
4980	0.2687157469
4981	0.2687004593
4982	0.2687079172
4983	0.2687256258
4984	0.2687284322
4985	0.2687221427
4986	0.268707744
4987	0.2687155318
4988	0.2686979701
4989	0.2686819709
4990	0.2686801335
4991	0.2686700811
4992	0.268681776
4993	0.2686850207
4994	0.2686724387
4995	0.2686962834
4996	0.2686905636
4997	0.2686557338
4998	0.2686680535
4999	0.2686670603
5000	0.2686866629
5001	0.2686838026
5002	0.2687423096
5003	0.2687477075
5004	0.2687706985
5005	0.2687752737
5006	0.2687599875
5007	0.2687691307
5008	0.268784742
5009	0.2688054979
5010	0.2688202653
5011	0.2688205831
5012	0.2688334407
5013	0.2688401963
5014	0.2688701418
5015	0.2688715289
5016	0.2688818841
5017	0.268877811
5018	0.2688836049
5019	0.2689095379
5020	0.2688932454
5021	0.2688923316
5022	0.2688717198
5023	0.2689141984
5024	0.2689060303
5025	0.268959397
5026	0.2689582643
5027	0.2689544618
5028	0.2689680723
5029	0.2689388274
5030	0.2689499047
5031	0.2690019784
5032	0.2690055755
5033	0.2690118165
5034	0.2689898808
5035	0.2689890358
5036	0.2689985407
5037	0.2690657459
5038	0.2690801101
5039	0.2690899644
5040	0.2690628839
5041	0.2690088609
5042	0.2689995991
5043	0.2689999525
5044	0.2690062073
5045	0.2690163376
5046	0.2690125167
5047	0.2689975261
5048	0.2689811845
5049	0.2690225689
5050	0.2690203869
5051	0.2690208589
5052	0.2690195864
5053	0.2690408711
5054	0.2690104651
5055	0.2690133809
5056	0.2690306769
5057	0.2690283051
5058	0.2690374147
5059	0.2690288571
5060	0.269066955
5061	0.2691054675
5062	0.2691322839
5063	0.2691276605
5064	0.2691302593
5065	0.2690975367
5066	0.2690733584
5067	0.2691334159
5068	0.2691389515
5069	0.2691587255
5070	0.2691890468
5071	0.2692129079
5072	0.2692726158
5073	0.2692711067
5074	0.2692610132
5075	0.2692542841
5076	0.2692568419
5077	0.2692432631
5078	0.2692419153
5079	0.2692483039
5080	0.2692541234
5081	0.2692455447
5082	0.2692808609
5083	0.269297163
5084	0.2692991726
5085	0.2692823681
5086	0.2693021003
5087	0.2693529105
5088	0.269332891
5089	0.2693520894
5090	0.2693577072
5091	0.2693985718
5092	0.2694038817
5093	0.2694011586
5094	0.2694713261
5095	0.2694521497
5096	0.2694772392
5097	0.2694674659
5098	0.2694855682
5099	0.2694651914
5100	0.2694754028
5101	0.2695063103
5102	0.2695144742
5103	0.2695548502
5104	0.269529315
5105	0.2695557193
5106	0.2695666529
5107	0.2695689262
5108	0.2695836376
5109	0.2695476578
5110	0.2695840061
5111	0.2695652543
5112	0.2695568086
5113	0.2695514896
5114	0.2695400631
5115	0.2695474143
5116	0.2695471229
5117	0.2695339937
5118	0.2695627019
5119	0.2695378313
5120	0.2695550206
5121	0.2695530147
5122	0.2695511373
5123	0.2695647325
5124	0.2695777437
5125	0.2695604022
5126	0.269552924
5127	0.2695584934
5128	0.2695844305
5129	0.2696000829
5130	0.2696070031
5131	0.2696248313
5132	0.2696037663
5133	0.2696591204
5134	0.269654322
5135	0.2696552876
5136	0.2696382228
5137	0.2696409235
5138	0.2696836325
5139	0.2697199456
5140	0.2697321328
5141	0.2697447152
5142	0.2697398159
5143	0.2697574477
5144	0.2697525711
5145	0.2697568197
5146	0.2697720038
5147	0.2697653505
5148	0.2697641262
5149	0.2697821365
5150	0.2697639105
5151	0.2697473263
5152	0.2697453044
5153	0.2697137889
5154	0.2697135949
5155	0.2697071172
5156	0.2696797935
5157	0.2696858339
5158	0.2696887646
5159	0.2697344801
5160	0.2697841913
5161	0.2697956947
5162	0.2698122304
5163	0.2698547705
5164	0.2698847894
5165	0.2698901269
5166	0.2699600391
5167	0.269961778
5168	0.269962844
5169	0.2699683796
5170	0.2699492443
5171	0.2699494703
5172	0.2699254782
5173	0.2699258533
5174	0.2699437808
5175	0.2699497281
5176	0.2699552564
5177	0.2699431477
5178	0.2699027026
5179	0.2699021756
5180	0.2698900899
5181	0.2699391683
5182	0.2699394724
5183	0.2699491161
5184	0.2699540055
5185	0.2699608854
5186	0.2699806682
5187	0.2700116126
5188	0.2700394563
5189	0.2700733782
5190	0.2700701109
5191	0.2700581481
5192	0.2700678631
5193	0.2700734719
5194	0.2700646862
5195	0.2700586651
5196	0.2700485085
5197	0.2700326556
5198	0.2700513739
5199	0.2700766359
5200	0.2700914294
5201	0.2701210469
5202	0.2701015711
5203	0.2700979826
5204	0.2701232293
5205	0.2701328871
5206	0.2701978824
5207	0.2701900341
5208	0.2701896933
5209	0.2702144
5210	0.2701863933
5211	0.2701842305
5212	0.270204209
5213	0.2702034026
5214	0.2702015291
5215	0.270202152
5216	0.2702105488
5217	0.2702034769
5218	0.2701998354
5219	0.2702047722
5220	0.2702031862
5221	0.2701949221
5222	0.2701979968
5223	0.2702069856
5224	0.2702080853
5225	0.2702051632
5226	0.270194546
5227	0.2702264786
5228	0.2702756244
5229	0.2702882607
5230	0.2702786347
5231	0.2702873194
5232	0.2702802728
5233	0.2703159193
5234	0.2703183862
5235	0.2703043589
5236	0.2703005222
5237	0.2702819098
5238	0.2702890873
5239	0.2702914742
5240	0.2702747396
5241	0.2702877995
5242	0.2702956916
5243	0.2702963613
5244	0.2702955999
5245	0.2702810816
5246	0.2702653817
5247	0.2702745772
5248	0.2702791115
5249	0.2703044327
5250	0.2703172883
5251	0.2703366278
5252	0.2703397949
5253	0.2703528928
5254	0.2703454863
5255	0.2703351373
5256	0.2703163504
5257	0.2703168296
5258	0.2703254782
5259	0.2703224664
5260	0.2703113979
5261	0.2703034097
5262	0.2703162179
5263	0.2703257875
5264	0.2703266647
5265	0.2704005529
5266	0.2704002563
5267	0.270396494
5268	0.2703819362
5269	0.2703948072
5270	0.2704339931
5271	0.2704764277
5272	0.2704936824
5273	0.2705109247
5274	0.2705288181
5275	0.2705537398
5276	0.2705602472
5277	0.2705785173
5278	0.2705882773
5279	0.2705811401
5280	0.2705882095
5281	0.2705880506
5282	0.2705875954
5283	0.2705754523
5284	0.270575809
5285	0.2706145345
5286	0.2706258781
5287	0.2706319487
5288	0.2706367521
5289	0.2706418023
5290	0.2706385569
5291	0.2706321245
5292	0.2706682814
5293	0.2706749781
5294	0.2706783093
5295	0.2706809168
5296	0.2707083427
5297	0.2707369872
5298	0.2707778726
5299	0.2708170094
5300	0.2708329603
5301	0.2708734135
5302	0.2708699125
5303	0.2708719403
5304	0.270872907
5305	0.270861714
5306	0.270858909
5307	0.2708582358
5308	0.2708798157
5309	0.2708864624
5310	0.2708876632
5311	0.2708595728
5312	0.270875752
5313	0.270903165
5314	0.2708869335
5315	0.2709021296
5316	0.2708805554
5317	0.2708763134
5318	0.2708728932
5319	0.2708709983
5320	0.270876382
5321	0.2708653903
5322	0.2708535192
5323	0.2708574652
5324	0.2708443233
5325	0.2708373548
5326	0.2708148331
5327	0.2708033586
5328	0.2708100054
5329	0.2708121534
5330	0.2707944826
5331	0.2707970608
5332	0.2707955678
5333	0.2707934517
5334	0.2708200789
5335	0.2708072677
5336	0.2708077304
5337	0.2708165652
5338	0.2708380474
5339	0.270864453
5340	0.2708741499
5341	0.2708699261
5342	0.2708619814
5343	0.2708530753
5344	0.2708872977
5345	0.2708771447
5346	0.2708517947
5347	0.2708346509
5348	0.2708745767
5349	0.270878215
5350	0.2708572969
5351	0.2708780809
5352	0.270883902
5353	0.2709100635
5354	0.2709112793
5355	0.270936629
5356	0.2709405968
5357	0.2709331154
5358	0.2709189794
5359	0.2708915064
5360	0.2708904234
5361	0.2709157241
5362	0.270919253
5363	0.2709187763
5364	0.2709029971
5365	0.2708875443
5366	0.2708974187
5367	0.2709225523
5368	0.2709043435
5369	0.270931325
5370	0.2709299119
5371	0.2709230638
5372	0.2709480104
5373	0.2709945471
5374	0.2710003754
5375	0.2709984468
5376	0.2709759011
5377	0.271014878
5378	0.2710177119
5379	0.2709908138
5380	0.2710168576
5381	0.2709884821
5382	0.2710362855
5383	0.2710330212
5384	0.2710309313
5385	0.271018353
5386	0.2710307731
5387	0.2710454602
5388	0.271032623
5389	0.2710281617
5390	0.2710048412
5391	0.2709561716
5392	0.2709536007
5393	0.2709500293
5394	0.2709303189
5395	0.2709295875
5396	0.2709095481
5397	0.2709030345
5398	0.2708988131
5399	0.2708957879
5400	0.2708913727
5401	0.2708708526
5402	0.2709187093
5403	0.2709107219
5404	0.2709522718
5405	0.2709350972
5406	0.2709353064
5407	0.2709270684
5408	0.2709232248
5409	0.2709524249
5410	0.2709596945
5411	0.2709416355
5412	0.2709381219
5413	0.2709577421
5414	0.2709504714
5415	0.2709514798
5416	0.2709843687
5417	0.2709808626
5418	0.2710008337
5419	0.2710033415
5420	0.270987548
5421	0.2709930731
5422	0.2710102548
5423	0.2710151492
5424	0.2710398413
5425	0.2710564432
5426	0.2711405128
5427	0.2711250204
5428	0.2711264421
5429	0.2711273685
5430	0.2711203231
5431	0.2710885545
5432	0.2711160585
5433	0.2711129623
5434	0.2711031492
5435	0.2711122878
5436	0.2711023169
5437	0.2711396258
5438	0.2711506437
5439	0.2711629458
5440	0.2711915642
5441	0.2711740688
5442	0.2711865414
5443	0.2711848911
5444	0.2711841899
5445	0.271190477
5446	0.2711735996
5447	0.2711819037
5448	0.2712028167
5449	0.2712001542
5450	0.2712205238
5451	0.271207037
5452	0.2712074798
5453	0.2712460463
5454	0.2712527694
5455	0.2712516665
5456	0.2712597152
5457	0.2712844524
5458	0.2712851092
5459	0.2712730366
5460	0.2712848415
5461	0.2712904034
5462	0.2713130776
5463	0.271318659
5464	0.2712930127
5465	0.2712925794
5466	0.2713127345
5467	0.2713303827
5468	0.2713226635
5469	0.2713614862
5470	0.2713738124
5471	0.2713900731
5472	0.2713873061
5473	0.2713751247
5474	0.2713992961
5475	0.2714301674
5476	0.2714159995
5477	0.2714405404
5478	0.2714316175
5479	0.271423832
5480	0.271433207
5481	0.2713982033
5482	0.2713849468
5483	0.2714495797
5484	0.2714319636
5485	0.2714277083
5486	0.2714326935
5487	0.27145205
5488	0.2714681438
5489	0.2714589471
5490	0.2714516616
5491	0.2714555528
5492	0.2714706614
5493	0.2714534743
5494	0.2714542195
5495	0.2714606035
5496	0.2714625991
5497	0.2714486553
5498	0.2714685499
5499	0.2715076837
5500	0.2715136745
5501	0.2715020002
5502	0.2715551299
5503	0.2715479242
5504	0.2715305885
5505	0.2716030549
5506	0.2716229183
5507	0.2716286737
5508	0.271667234
5509	0.2716556557
5510	0.2716439246
5511	0.2716867886
5512	0.2717014617
5513	0.2716797195
5514	0.2716912023
5515	0.2716688183
5516	0.2716692635
5517	0.2717085617
5518	0.2717104055
5519	0.2717333514
5520	0.2717387056
5521	0.271754937
5522	0.271748938
5523	0.2717267716
5524	0.271746958
5525	0.2717427238
5526	0.2716960026
5527	0.2716886397
5528	0.2716863654
5529	0.2716507089
5530	0.2716463094
5531	0.2716402738
5532	0.2716366887
5533	0.2716626917
5534	0.2716909592
5535	0.2716901043
5536	0.2716626977
5537	0.2716671613
5538	0.2716687114
5539	0.2716598887
5540	0.2716576474
5541	0.2716431382
5542	0.2716646351
5543	0.2716580377
5544	0.2716375437
5545	0.2716167216
5546	0.2715989471
5547	0.2715897191
5548	0.2715987981
5549	0.2715738385
5550	0.2715276752
5551	0.2715208859
5552	0.2715120204
5553	0.2715213123
5554	0.2715297447
5555	0.2715168084
5556	0.2715378341
5557	0.2715477474
5558	0.2715404591
5559	0.2715605178
5560	0.2715797288
5561	0.2716039905
5562	0.2716132024
5563	0.2715862412
5564	0.2716028967
5565	0.271598119
5566	0.2715949688
5567	0.2715846352
5568	0.271571743
5569	0.271567443
5570	0.2715579326
5571	0.2715553636
5572	0.2715694503
5573	0.2715941615
5574	0.2716058062
5575	0.2716023048
5576	0.271598044
5577	0.2716025025
5578	0.2716027273
5579	0.2715926221
5580	0.2716272838
5581	0.2716250623
5582	0.2716027114
5583	0.2716034554
5584	0.2715959853
5585	0.27158474
5586	0.27161874
5587	0.2716276635
5588	0.2716259616
5589	0.2716469937
5590	0.2716754834
5591	0.2716831837
5592	0.271696029
5593	0.2717211489
5594	0.2717670437
5595	0.2717707301
5596	0.2717679196
5597	0.2718338153
5598	0.2718080443
5599	0.2718131355
5600	0.2718125757
5601	0.2718379918
5602	0.2718505397
5603	0.2718710015
5604	0.2719362346
5605	0.2719172202
5606	0.2719258067
5607	0.2719260716
5608	0.2719145165
5609	0.2719482554
5610	0.2719518487
5611	0.2719481185
5612	0.2719688027
5613	0.2719402392
5614	0.271932604
5615	0.2719521699
5616	0.2719063498
5617	0.2719040872
5618	0.2718997514
5619	0.2719171104
5620	0.2719685544
5621	0.2719827634
5622	0.2719806286
5623	0.2719791481
5624	0.2719799854
5625	0.27202083
5626	0.272019798
5627	0.2720262844
5628	0.2720318633
5629	0.272040987
5630	0.27205832
5631	0.2720525262
5632	0.272066717
