index,nerdiness
5168,0.6575
5169,0.5706
5170,0.6917
5171,0.9028
5172,0.49539999999999995
5173,0.8592
5174,0.8832
5175,0.01539999999999997
5176,0.9458
5177,0.8922
5178,0.3692
5179,0.9561
5180,0.9607
5181,0.28569999999999995
5182,0.2067
5183,0.6181
5184,0.6351
5185,0.9167
5186,0.05920000000000003
5187,0.8634
5188,0.7124
5189,0.6715
5190,0.13219999999999998
5191,0.7957
5192,0.44910000000000005
5193,0.6149
5194,0.5383
5195,0.5954
5196,0.8394
5197,0.8316
5198,0.6165
5199,0.15490000000000004
5200,0.21099999999999997
5201,0.6563
5202,0.7949
5203,0.5975
5204,0.547
5205,0.5716
5206,0.7289
5207,0.5817
5208,0.5133
5209,0.14670000000000005
5210,0.48839999999999995
5211,0.83
5212,0.7856
5213,0.404
5214,0.4517
5215,0.5767
5216,0.6356
5217,0.8262
5218,0.21899999999999997
5219,0.7037
5220,0.4303
5221,0.37670000000000003
5222,0.742
5223,0.9291
5224,0.7875
5225,0.0827
5226,0.7998
5227,0.5221
5228,0.28059999999999996
5229,0.5303
5230,0.06279999999999997
5231,0.9814
5232,0.12760000000000005
5233,0.7431
5234,0.5549
5235,0.24309999999999998
5236,0.8625
5237,0.2945
5238,0.7424
5239,0.5927
5240,0.6904
5241,0.19840000000000002
5242,0.8732
5243,0.1321
5244,0.6823
5245,0.79
5246,0.8093
5247,0.6544
5248,0.4123
5249,0.766
5250,0.9257
5251,0.6255
5252,0.8795
5253,0.7294
5254,0.07550000000000001
5255,0.9038
5256,0.5492
5257,0.2669
5258,0.581
5259,0.13149999999999995
5260,0.15969999999999995
5261,0.09079999999999999
5262,0.7454
5263,0.9324
5264,0.7048
5265,0.5374
5266,0.28990000000000005
5267,0.7289
5268,0.17269999999999996
5269,0.383
5270,0.007099999999999995
5271,0.34109999999999996
5272,0.19920000000000004
5273,0.3134
5274,0.7912
5275,0.8858
5276,0.8552
5277,0.8545
5278,0.9267
5279,0.4869
5280,0.5754
5281,0.8099
5282,0.4326
5283,0.7891
5284,0.85
5285,0.39080000000000004
5286,0.7497
5287,0.9471
5288,0.8846
5289,0.26980000000000004
5290,0.5409
5291,0.6541
5292,0.43889999999999996
5293,0.09930000000000005
5294,0.8958
5295,0.918
5296,0.9621
5297,0.28390000000000004
5298,0.755
5299,0.05810000000000004
5300,0.6303
5301,0.5965
5302,0.07169999999999999
5303,0.33399999999999996
5304,0.45840000000000003
5305,0.702
5306,0.4326
5307,0.8824
5308,0.35619999999999996
5309,0.8141
5310,0.9286
5311,0.8172
5312,0.6348
5313,0.18159999999999998
5314,0.31020000000000003
5315,0.43300000000000005
5316,0.8867
5317,0.25029999999999997
5318,0.6349
5319,0.4871
5320,0.4685
5321,0.4488
5322,0.3839
5323,0.9505
5324,0.4296
5325,0.6721
5326,0.6344
5327,0.5877
5328,0.7439
5329,0.8182
5330,0.5708
5331,0.869
5332,0.615
5333,0.1311
5334,0.8632
5335,0.06499999999999995
5336,0.27170000000000005
5337,0.571
5338,0.7088
5339,0.9542
5340,0.7163
5341,0.83
5342,0.7021
5343,0.1422
5344,0.7209
5345,0.08009999999999995
5346,0.6949
5347,0.19469999999999998
5348,0.9542
5349,0.7174
5350,0.9407
5351,0.363
5352,0.8342
5353,0.7366
5354,0.4799
5355,0.0756
5356,0.9761
5357,0.3245
5358,0.879
5359,0.37150000000000005
5360,0.5653
5361,0.5927
5362,0.47040000000000004
5363,0.6032
5364,0.889
5365,0.8484
5366,0.3136
5367,0.677
5368,0.9571
5369,0.30479999999999996
5370,0.3639
5371,0.7798
5372,0.6518
5373,0.745
5374,0.6609
5375,0.03490000000000004
5376,0.4897
5377,0.46220000000000006
5378,0.3278
5379,0.5797
5380,0.7611
5381,0.4851
5382,0.9399
5383,0.7506
5384,0.7994
5385,0.31279999999999997
5386,0.6885
5387,0.7921
5388,0.8106
5389,0.9399
5390,0.6649
5391,0.5709
5392,0.536
5393,0.17859999999999998
5394,0.05230000000000001
5395,0.723
5396,0.763
5397,0.5584
5398,0.42789999999999995
5399,0.22450000000000003
5400,0.1602
5401,0.965
5402,0.8509
5403,0.5867
5404,0.8903
5405,0.13329999999999997
5406,0.3056
5407,0.7671
5408,0.4618
5409,0.12929999999999997
5410,0.11339999999999995
5411,0.12570000000000003
5412,0.9322
5413,0.6125
5414,0.608
5415,0.07689999999999997
5416,0.27759999999999996
5417,0.9385
5418,0.6988
5419,0.2741
5420,0.7814
5421,0.5948
5422,0.08250000000000002
5423,0.6542
5424,0.8348
5425,0.7002
5426,0.30110000000000003
5427,0.0474
5428,0.8591
5429,0.6792
5430,0.8725
5431,0.4769
5432,0.6524
5433,0.08960000000000001
5434,0.7384
5435,0.23099999999999998
5436,0.31889999999999996
5437,0.12929999999999997
5438,0.133
5439,0.40259999999999996
5440,0.4387
5441,0.8095
5442,0.7056
5443,0.34130000000000005
5444,0.663
5445,0.15359999999999996
5446,0.6961
5447,0.9417
5448,0.03159999999999996
5449,0.8173
5450,0.8705
5451,0.3519
5452,0.9698
5453,0.9035
5454,0.7483
5455,0.43010000000000004
5456,0.33420000000000005
5457,0.7126
5458,0.6615
5459,0.9097
5460,0.08830000000000005
5461,0.888
5462,0.2714
5463,0.4051
5464,0.6178
5465,0.265
5466,0.8398
5467,0.8841
5468,0.08409999999999995
5469,0.8715
5470,0.8594
5471,0.4687
5472,0.7524
5473,0.3499
5474,0.3852
5475,0.5511
5476,0.706
5477,0.807
5478,0.2338
5479,0.5719
5480,0.5938
5481,0.31399999999999995
5482,0.3379
5483,0.7078
5484,0.8732
5485,0.6869
5486,0.5481
5487,0.634
5488,0.47909999999999997
5489,0.31389999999999996
5490,0.5361
5491,0.5412
5492,0.4193
5493,0.6758
5494,0.2592
5495,0.9248
5496,0.5855
5497,0.12190000000000001
5498,0.7014
5499,0.9205
5500,0.7409
5501,0.3183
5502,0.68
5503,0.5712
5504,0.7548
5505,0.531
5506,0.0625
5507,0.36860000000000004
5508,0.8759
5509,0.7946
5510,0.5491
5511,0.1412
5512,0.9284
5513,0.369
5514,0.2097
5515,0.2619
5516,0.23170000000000002
5517,0.26559999999999995
5518,0.6313
5519,0.7494
5520,0.8941
5521,0.3779
5522,0.7999
5523,0.9382
5524,0.7357
5525,0.6886
5526,0.5921
5527,0.5973
5528,0.8116
5529,0.6626
5530,0.7283
5531,0.9114
5532,0.8451
5533,0.31579999999999997
5534,0.6737
5535,0.16859999999999997
5536,0.4595
5537,0.6529
5538,0.43610000000000004
5539,0.8493
5540,0.5726
5541,0.6163
5542,0.5802
5543,0.266
5544,0.9055
5545,0.3022
5546,0.7643
5547,0.35760000000000003
5548,0.9577
5549,0.16679999999999995
5550,0.6348
5551,0.25549999999999995
5552,0.20879999999999999
5553,0.7608
5554,0.8127
5555,0.30110000000000003
5556,0.9235
5557,0.9609
5558,0.4161
5559,0.28659999999999997
5560,0.10650000000000004
5561,0.8832
5562,0.2952
5563,0.7949
5564,0.7615
5565,0.7715
5566,0.9166
5567,0.8399
5568,0.3688
5569,0.12429999999999997
5570,0.07740000000000002
5571,0.23760000000000003
5572,0.2701
5573,0.6593
5574,0.6237
5575,0.7006
5576,0.8961
5577,0.9051
5578,0.20489999999999997
5579,0.22699999999999998
5580,0.893
5581,0.8125
5582,0.7346
5583,0.2995
5584,0.7392
5585,0.7512
5586,0.6209
5587,0.2571
5588,0.8429
5589,0.5004
5590,0.7871
5591,0.32509999999999994
5592,0.27180000000000004
5593,0.36419999999999997
5594,0.6478
5595,0.949
5596,0.7528
5597,0.2964
5598,0.8431
5599,0.6353
5600,0.8839
5601,0.4072
5602,0.6035
5603,0.09699999999999998
5604,0.8771
5605,0.4065
5606,0.5434
5607,0.14490000000000003
5608,0.6794
5609,0.6797
5610,0.8733
5611,0.07620000000000005
5612,0.9385
5613,0.5407
5614,0.9087
5615,0.38839999999999997
5616,0.06040000000000001
5617,0.2613
5618,0.19289999999999996
5619,0.7911
5620,0.6002
5621,0.5712
5622,0.784
5623,0.8902
5624,0.6574
5625,0.15459999999999996
5626,0.4101
5627,0.9365
5628,0.8366
5629,0.9323
5630,0.7758
5631,0.3841
5632,0.8906
5633,0.33299999999999996
5634,0.1109
5635,0.47109999999999996
5636,0.26549999999999996
5637,0.10870000000000002
5638,0.8845
5639,0.9198
5640,0.9574
5641,0.34630000000000005
5642,0.5127
5643,0.03620000000000001
5644,0.5384
5645,0.809
5646,0.5515
5647,0.2682
5648,0.7132
5649,0.2835
5650,0.46020000000000005
5651,0.7005
5652,0.2982
5653,0.5101
5654,0.9019
5655,0.1271
5656,0.7236
5657,0.6243
5658,0.3387
5659,0.795
5660,0.48829999999999996
5661,0.6413
5662,0.4084
5663,0.3387
5664,0.07150000000000001
5665,0.3698
5666,0.7167
5667,0.9131
5668,0.2036
5669,0.6851
5670,0.4728
5671,0.36729999999999996
5672,0.15249999999999997
5673,0.5795
5674,0.3679
5675,0.28380000000000005
5676,0.9045
5677,0.30979999999999996
5678,0.6603
5679,0.36250000000000004
5680,0.5726
5681,0.7774
5682,0.23719999999999997
5683,0.7783
5684,0.7998
5685,0.36950000000000005
5686,0.2026
5687,0.29569999999999996
5688,0.7443
5689,0.9269
5690,0.353
5691,0.022499999999999964
5692,0.5161
5693,0.6821
5694,0.3096
5695,0.5982
5696,0.1068
5697,0.9472
5698,0.4353
5699,0.5022
5700,0.7515
5701,0.9098
5702,0.7685
5703,0.4182
5704,0.24929999999999997
5705,0.5143
5706,0.5749
5707,0.5712
5708,0.24719999999999998
5709,0.576
5710,0.2814
5711,0.7428
5712,0.5156
5713,0.8616
5714,0.8579
5715,0.7555
5716,0.4698
5717,0.8295
5718,0.7041
5719,0.46640000000000004
5720,0.9338
5721,0.7675
5722,0.8701
5723,0.503
5724,0.37529999999999997
5725,0.5833
5726,0.3208
5727,0.13529999999999998
5728,0.5562
5729,0.7526
5730,0.5513
5731,0.5976
5732,0.6909
5733,0.668
5734,0.8233
5735,0.13560000000000005
5736,0.5074
5737,0.7802
5738,0.6568
5739,0.44889999999999997
5740,0.7424
5741,0.7541
5742,0.9517
5743,0.9332
5744,0.48550000000000004
5745,0.884
5746,0.8424
5747,0.7994
5748,0.8361
5749,0.16890000000000005
5750,0.529
5751,0.43220000000000003
5752,0.6028
5753,0.16549999999999998
5754,0.901
5755,0.0685
5756,0.5617
5757,0.5204
5758,0.12039999999999995
5759,0.6284
5760,0.6054
5761,0.7245
5762,0.4196
5763,0.5376
5764,0.7946
5765,0.9373
5766,0.7
5767,0.7023
5768,0.30979999999999996
5769,0.2409
5770,0.7603
5771,0.24860000000000004
5772,0.40669999999999995
5773,0.5903
5774,0.28669999999999995
5775,0.9026
5776,0.09560000000000002
5777,0.4807
5778,0.03869999999999996
5779,0.6971
5780,0.14439999999999997
5781,0.8108
5782,0.402
5783,0.5194
5784,0.3671
5785,0.8465
5786,0.8239
5787,0.5123
5788,0.26049999999999995
5789,0.7986
5790,0.5528
5791,0.643
5792,0.27590000000000003
5793,0.4438
5794,0.5194
5795,0.31499999999999995
5796,0.546
5797,0.5368
5798,0.6711
5799,0.8917
5800,0.31820000000000004
5801,0.36819999999999997
5802,0.30000000000000004
5803,0.20289999999999997
5804,0.5379
5805,0.853
5806,0.5142
5807,0.24080000000000001
5808,0.8919
5809,0.17200000000000004
5810,0.22819999999999996
5811,0.8901
5812,0.7406
5813,0.6628
5814,0.7507
5815,0.8073
5816,0.7
5817,0.7125
5818,0.05300000000000005
5819,0.4196
5820,0.7298
5821,0.09209999999999996
5822,0.17559999999999998
5823,0.5292
5824,0.3369
5825,0.5155
5826,0.7365
5827,0.628
5828,0.35240000000000005
5829,0.8805
5830,0.6006
5831,0.12949999999999995
5832,0.8552
5833,0.9379
5834,0.7888
5835,0.6644
5836,0.4639
5837,0.5921
5838,0.841
5839,0.964
5840,0.4839
5841,0.6871
5842,0.1421
5843,0.8063
5844,0.40990000000000004
5845,0.4557
5846,0.8491
5847,0.8761
5848,0.3133
5849,0.3781
5850,0.2288
5851,0.7216
5852,0.4474
5853,0.7224
5854,0.47819999999999996
5855,0.7218
5856,0.6742
5857,0.41359999999999997
5858,0.7614
5859,0.1886
5860,0.6206
5861,0.8873
5862,0.5343
5863,0.4182
5864,0.8341
5865,0.8903
5866,0.6814
5867,0.09560000000000002
5868,0.6236
5869,0.8229
5870,0.6592
5871,0.40259999999999996
5872,0.38370000000000004
5873,0.8962
5874,0.3276
5875,0.2874
5876,0.3526
5877,0.5211
5878,0.6151
5879,0.7823
5880,0.899
5881,0.25570000000000004
5882,0.8505
5883,0.8193
5884,0.6556
5885,0.1723
5886,0.27959999999999996
5887,0.34909999999999997
5888,0.4599
5889,0.6389
5890,0.15539999999999998
5891,0.12350000000000005
5892,0.39280000000000004
5893,0.36160000000000003
5894,0.8143
5895,0.6011
5896,0.9074
5897,0.48119999999999996
5898,0.8024
5899,0.6067
5900,0.9546
5901,0.11450000000000005
5902,0.29279999999999995
5903,0.69
5904,0.8194
5905,0.8457
5906,0.7569
5907,0.259
5908,0.6405
5909,0.4413
5910,0.5041
5911,0.7941
5912,0.5778
5913,0.7632
5914,0.8226
5915,0.6235
5916,0.8578
5917,0.6942
5918,0.8876
5919,0.739
5920,0.8538
5921,0.868
5922,0.33799999999999997
5923,0.8138
5924,0.5941
5925,0.48329999999999995
5926,0.3126
5927,0.5967
5928,0.5089
5929,0.5306
5930,0.134
5931,0.021700000000000053
5932,0.7554
5933,0.4877
5934,0.6303
5935,0.39490000000000003
5936,0.3689
5937,0.44430000000000003
5938,0.9138
5939,0.3568
5940,0.4635
5941,0.8691
5942,0.5696
5943,0.7431
5944,0.6167
5945,0.7733
5946,0.30989999999999995
5947,0.5543
5948,0.07530000000000003
5949,0.8686
5950,0.7266
5951,0.2571
5952,0.2429
5953,0.8937
5954,0.5468
5955,0.45020000000000004
5956,0.46130000000000004
5957,0.053100000000000036
5958,0.5947
5959,0.59
5960,0.7906
5961,0.7106
5962,0.7811
5963,0.8657
5964,0.7607
5965,0.1513
5966,0.15839999999999999
5967,0.509
5968,0.13160000000000005
5969,0.7481
5970,0.5025
5971,0.2781
5972,0.9209
5973,0.3549
5974,0.7003
5975,0.8038
5976,0.842
5977,0.8333
5978,0.9393
5979,0.21319999999999995
5980,0.6529
5981,0.6864
5982,0.3903
5983,0.038000000000000034
5984,0.9618
5985,0.9628
5986,0.702
5987,0.781
5988,0.34940000000000004
5989,0.399
5990,0.9479
5991,0.7088
5992,0.7365
5993,0.875
5994,0.5029
5995,0.28879999999999995
5996,0.8546
5997,0.4486
5998,0.6931
5999,0.38859999999999995
6000,0.887
6001,0.7654
6002,0.18320000000000003
6003,0.31110000000000004
6004,0.8672
6005,0.24719999999999998
6006,0.6641
6007,0.9083
6008,0.6997
6009,0.16749999999999998
6010,0.3458
6011,0.6015
6012,0.7989
6013,0.6743
6014,0.7403
6015,0.748
6016,0.6608
6017,0.28359999999999996
6018,0.7676
6019,0.1723
6020,0.9473
6021,0.8666
6022,0.7429
6023,0.8147
6024,0.5714
6025,0.6899
6026,0.7153
6027,0.9149
6028,0.4333
6029,0.5817
6030,0.6384
6031,0.266
6032,0.0857
6033,0.6334
6034,0.7726
6035,0.839
6036,0.06469999999999998
6037,0.6423
6038,0.7255
6039,0.21650000000000003
6040,0.05179999999999996
6041,0.5403
6042,0.8044
6043,0.47250000000000003
6044,0.681
6045,0.42789999999999995
6046,0.8447
6047,0.2218
6048,0.484
6049,0.815
6050,0.5129
6051,0.8324
6052,0.9674
6053,0.6544
6054,0.1503
6055,0.6885
6056,0.4717
6057,0.7179
6058,0.0807
6059,0.05479999999999996
6060,0.08520000000000005
6061,0.35740000000000005
6062,0.29510000000000003
6063,0.9408
6064,0.8491
6065,0.8099
6066,0.37139999999999995
6067,0.48419999999999996
6068,0.2663
6069,0.25360000000000005
6070,0.2865
6071,0.7301
6072,0.3063
6073,0.6654
6074,0.8233
6075,0.5882
6076,0.3347
6077,0.8009
6078,0.6616
6079,0.09489999999999998
6080,0.6462
6081,0.39790000000000003
6082,0.38370000000000004
6083,0.5838
6084,0.7071
6085,0.8458
6086,0.5143
6087,0.6389
6088,0.6571
6089,0.12719999999999998
6090,0.47729999999999995
6091,0.7727
6092,0.9466
6093,0.7954
6094,0.6787
6095,0.5554
6096,0.6481
6097,0.7803
6098,0.3526
6099,0.22040000000000004
6100,0.36250000000000004
6101,0.691
6102,0.8031
6103,0.22019999999999995
6104,0.4466
6105,0.7476
6106,0.22299999999999998
6107,0.6165
6108,0.714
6109,0.8508
6110,0.3546
6111,0.5827
6112,0.8968
6113,0.6451
6114,0.26380000000000003
6115,0.8584
6116,0.8167
6117,0.04390000000000005
6118,0.8408
6119,0.7439
6120,0.497
6121,0.9421
6122,0.8398
6123,0.8472
6124,0.4302
6125,0.6127
6126,0.9104
6127,0.2875
6128,0.6855
6129,0.20489999999999997
6130,0.8544
6131,0.2247
6132,0.8163
6133,0.6449
6134,0.8103
6135,0.5245
6136,0.8956
6137,0.4312
6138,0.7296
6139,0.8009
6140,0.5108
6141,0.712
6142,0.8842
6143,0.15839999999999999
6144,0.5445
6145,0.6227
6146,0.8112
6147,0.9329
6148,0.769
6149,0.06240000000000001
6150,0.494
6151,0.5964
6152,0.3188
6153,0.2227
6154,0.6257
6155,0.7398
6156,0.08709999999999996
6157,0.7428
6158,0.9495
6159,0.8359
6160,0.7622
6161,0.32589999999999997
6162,0.7864
6163,0.28559999999999997
6164,0.8196
6165,0.056599999999999984
6166,0.818
6167,0.5688
6168,0.23350000000000004
6169,0.7115
6170,0.0393
6171,0.4506
6172,0.8388
6173,0.11380000000000001
6174,0.7358
6175,0.873
6176,0.266
6177,0.8715
6178,0.134
6179,0.2268
6180,0.7822
6181,0.3318
6182,0.6859
6183,0.7353
6184,0.15449999999999997
6185,0.8778
6186,0.609
6187,0.7442
6188,0.6395
6189,0.3869
6190,0.7632
6191,0.7001
6192,0.4024
6193,0.4404
6194,0.972
6195,0.8773
6196,0.2026
6197,0.5789
6198,0.11119999999999997
6199,0.48340000000000005
6200,0.21840000000000004
6201,0.3912
6202,0.8342
6203,0.829
6204,0.7656
6205,0.6898
6206,0.4639
6207,0.18820000000000003
6208,0.6715
6209,0.24629999999999996
6210,0.07279999999999998
6211,0.16620000000000001
6212,0.7166
6213,0.8919
6214,0.4537
6215,0.6835
6216,0.3459
6217,0.8017
6218,0.23340000000000005
6219,0.772
6220,0.7057
6221,0.07730000000000004
6222,0.5343
6223,0.6577
6224,0.8498
6225,0.5674
6226,0.08679999999999999
6227,0.8179
6228,0.4052
6229,0.779
6230,0.7297
6231,0.5142
6232,0.3184
6233,0.17290000000000005
6234,0.26990000000000003
6235,0.4647
6236,0.9169
6237,0.5708
6238,0.6597
6239,0.9142
6240,0.14080000000000004
6241,0.35440000000000005
6242,0.7501
6243,0.6586
6244,0.42169999999999996
6245,0.49129999999999996
6246,0.39239999999999997
6247,0.7216
6248,0.46220000000000006
6249,0.7302
6250,0.6727
6251,0.9694
6252,0.6759
6253,0.8493
6254,0.7262
6255,0.29510000000000003
6256,0.5478
6257,0.22660000000000002
6258,0.5944
6259,0.08940000000000003
6260,0.35740000000000005
6261,0.23750000000000004
6262,0.21809999999999996
6263,0.23440000000000005
6264,0.12429999999999997
6265,0.8466
6266,0.2801
6267,0.6722
6268,0.7729
6269,0.9561
6270,0.11980000000000002
6271,0.6243
6272,0.14939999999999998
6273,0.8495
6274,0.6691
6275,0.8504
6276,0.05130000000000001
6277,0.9064
6278,0.8557
6279,0.6498
6280,0.5275
6281,0.6942
6282,0.8024
6283,0.9413
6284,0.4961
6285,0.2046
6286,0.4014
6287,0.15539999999999998
6288,0.22550000000000003
6289,0.9245
6290,0.552
6291,0.8968
6292,0.9019
6293,0.31920000000000004
6294,0.41159999999999997
6295,0.8463
6296,0.1713
6297,0.28069999999999995
6298,0.5148
6299,0.7978
6300,0.6863
6301,0.6217
6302,0.40969999999999995
6303,0.8946
6304,0.6969
6305,0.37439999999999996
6306,0.7277
6307,0.2228
6308,0.5842
6309,0.9025
6310,0.5771
6311,0.7444
6312,0.039100000000000024
6313,0.921
6314,0.9236
6315,0.1483
6316,0.23150000000000004
6317,0.32899999999999996
6318,0.6344
6319,0.9491
6320,0.5969
6321,0.9567
6322,0.17789999999999995
6323,0.4687
6324,0.8985
6325,0.13060000000000005
6326,0.5347
6327,0.7111
6328,0.8375
6329,0.7364
6330,0.46109999999999995
6331,0.18679999999999997
6332,0.036599999999999966
6333,0.07030000000000003
6334,0.8973
6335,0.8866
6336,0.41790000000000005
6337,0.7132
6338,0.17559999999999998
6339,0.019399999999999973
6340,0.40969999999999995
6341,0.26639999999999997
6342,0.022199999999999998
6343,0.9201
6344,0.19220000000000004
6345,0.8585
6346,0.8046
6347,0.551
6348,0.8897
6349,0.12460000000000004
6350,0.7428
6351,0.7022
6352,0.8007
6353,0.971
6354,0.6199
6355,0.4413
6356,0.9358
6357,0.8775
6358,0.45220000000000005
6359,0.5602
6360,0.22540000000000004
6361,0.08989999999999998
6362,0.6119
6363,0.3667
6364,0.8963
6365,0.3107
6366,0.9392
6367,0.32930000000000004
6368,0.882
6369,0.7404
6370,0.2522
6371,0.9189
6372,0.3006
6373,0.93
6374,0.17359999999999998
6375,0.39890000000000003
6376,0.8781
6377,0.914
6378,0.6109
6379,0.9132
6380,0.9251
6381,0.22829999999999995
6382,0.81
6383,0.855
6384,0.4161
6385,0.22970000000000002
6386,0.8559
6387,0.5004
6388,0.7291
6389,0.19269999999999998
6390,0.4716
6391,0.3762
6392,0.21809999999999996
6393,0.13290000000000002
6394,0.18079999999999996
6395,0.8925
6396,0.5421
6397,0.7116
6398,0.34550000000000003
6399,0.16010000000000002
6400,0.33909999999999996
6401,0.8482
6402,0.6551
6403,0.6037
6404,0.8577
6405,0.5109
6406,0.7969
6407,0.6393
6408,0.7961
6409,0.39870000000000005
6410,0.534
6411,0.9241
6412,0.5337
6413,0.1482
6414,0.8226
6415,0.8846
6416,0.6206
6417,0.24960000000000004
6418,0.26849999999999996
6419,0.44279999999999997
6420,0.888
6421,0.1886
6422,0.12139999999999995
6423,0.31820000000000004
6424,0.9619
6425,0.87
6426,0.2569
6427,0.8191
6428,0.8888
6429,0.544
6430,0.18479999999999996
6431,0.7261
6432,0.5842
6433,0.9104
6434,0.4476
6435,0.4588
6436,0.6326
6437,0.9667
6438,0.05520000000000003
6439,0.535
6440,0.40680000000000005
6441,0.8895
6442,0.31510000000000005
6443,0.7824
6444,0.7097
6445,0.8387
6446,0.8197
6447,0.7029
6448,0.8569
6449,0.7753
6450,0.3205
6451,0.10060000000000002
6452,0.8735
6453,0.8011
6454,0.8878
6455,0.43389999999999995
6456,0.3405
6457,0.8091
6458,0.7057
6459,0.3184
6460,0.26559999999999995
6461,0.1935
6462,0.9373
6463,0.5762
6464,0.7362
6465,0.18269999999999997
6466,0.843
6467,0.10960000000000003
6468,0.18310000000000004
6469,0.8371
6470,0.24609999999999999
6471,0.7105
6472,0.4877
6473,0.23650000000000004
6474,0.3782
6475,0.8012
6476,0.5807
6477,0.22829999999999995
6478,0.5453
6479,0.7688
6480,0.7802
6481,0.2874
6482,0.6952
6483,0.056400000000000006
6484,0.10609999999999997
6485,0.8136
6486,0.3215
6487,0.3014
6488,0.14039999999999997
6489,0.17510000000000003
6490,0.9178
6491,0.5819
6492,0.5435
6493,0.3598
6494,0.2548
6495,0.1018
6496,0.8001
6497,0.9503
6498,0.738
6499,0.37139999999999995
6500,0.935
6501,0.56
6502,0.7635
6503,0.8498
6504,0.08399999999999996
6505,0.06159999999999999
6506,0.8014
6507,0.5332
6508,0.9195
6509,0.6215
6510,0.15790000000000004
6511,0.8388
6512,0.6719
6513,0.3944
6514,0.29810000000000003
6515,0.9006
6516,0.7634
6517,0.3772
6518,0.7066
6519,0.8193
6520,0.6852
6521,0.2549
6522,0.0373
6523,0.7164
6524,0.5045
6525,0.5841
6526,0.5185
6527,0.9263
6528,0.14480000000000004
6529,0.8629
6530,0.5492
6531,0.9217
6532,0.514
6533,0.8413
6534,0.6137
6535,0.9204
6536,0.13980000000000004
6537,0.03469999999999995
6538,0.6992
6539,0.8862
6540,0.9227
6541,0.20189999999999997
6542,0.08989999999999998
6543,0.22230000000000005
6544,0.019499999999999962
6545,0.8039
6546,0.14490000000000003
6547,0.8872
6548,0.5983
6549,0.4134
6550,0.12080000000000002
6551,0.13829999999999998
6552,0.5946
6553,0.6148
6554,0.4898
6555,0.41059999999999997
6556,0.7381
6557,0.492
6558,0.4464
6559,0.3063
6560,0.7361
6561,0.24739999999999995
6562,0.8216
6563,0.41490000000000005
6564,0.9534
6565,0.9081
6566,0.10760000000000003
6567,0.747
6568,0.39659999999999995
6569,0.7833
6570,0.8195
6571,0.5385
6572,0.29300000000000004
6573,0.7254
6574,0.24670000000000003
6575,0.7255
6576,0.29610000000000003
6577,0.39170000000000005
6578,0.5357
6579,0.8576
6580,0.8274
6581,0.9453
6582,0.13149999999999995
6583,0.782
6584,0.43979999999999997
6585,0.1603
6586,0.5527
6587,0.8256
6588,0.17859999999999998
6589,0.7959
6590,0.9405
6591,0.57
6592,0.5139
6593,0.2963
6594,0.8181
6595,0.9177
6596,0.7208
6597,0.37239999999999995
6598,0.6199
6599,0.7958
6600,0.6965
6601,0.8367
6602,0.6193
6603,0.5762
6604,0.3103
6605,0.5079
6606,0.49839999999999995
6607,0.355
6608,0.32320000000000004
6609,0.15500000000000003
6610,0.10509999999999997
6611,0.699
6612,0.9269
6613,0.17920000000000003
6614,0.6765
6615,0.8622
6616,0.20579999999999998
6617,0.6891
6618,0.7832
6619,0.8811
6620,0.27869999999999995
6621,0.746
6622,0.711
6623,0.5281
6624,0.2895
6625,0.3607
6626,0.9794
6627,0.6163
6628,0.7159
6629,0.4364
6630,0.37729999999999997
6631,0.37549999999999994
6632,0.5701
6633,0.26670000000000005
6634,0.8817
6635,0.13480000000000003
6636,0.8574
6637,0.3567
6638,0.21319999999999995
6639,0.4111
6640,0.3439
6641,0.8308
6642,0.7797
6643,0.7067
6644,0.8281
6645,0.373
6646,0.35609999999999997
6647,0.9465
6648,0.10499999999999998
6649,0.35009999999999997
6650,0.46130000000000004
6651,0.46640000000000004
6652,0.4891
6653,0.15759999999999996
6654,0.3901
6655,0.6928
6656,0.04369999999999996
6657,0.9192
6658,0.8273
6659,0.5866
6660,0.6639
6661,0.8557
6662,0.9329
6663,0.47240000000000004
6664,0.7114
6665,0.9714
6666,0.8096
6667,0.75
6668,0.8974
6669,0.8134
6670,0.8253
6671,0.11519999999999997
6672,0.28269999999999995
6673,0.861
6674,0.7983
6675,0.8524
6676,0.40680000000000005
6677,0.2861
6678,0.8378
6679,0.947
6680,0.5853
6681,0.888
6682,0.8067
6683,0.16059999999999997
6684,0.11280000000000001
6685,0.23240000000000005
6686,0.47119999999999995
6687,0.2288
6688,0.08809999999999996
6689,0.13929999999999998
6690,0.049000000000000044
6691,0.9362
6692,0.2911
6693,0.046699999999999964
6694,0.776
6695,0.13570000000000004
6696,0.4829
6697,0.11240000000000006
6698,0.20479999999999998
6699,0.8329
6700,0.9689
6701,0.9246
6702,0.7095
6703,0.3699
6704,0.9157
6705,0.5466
6706,0.11570000000000003
6707,0.37670000000000003
6708,0.8186
6709,0.7179
6710,0.8074
6711,0.8628
6712,0.10509999999999997
6713,0.9701
6714,0.572
6715,0.8361
6716,0.7941
6717,0.33089999999999997
6718,0.7627
6719,0.5239
6720,0.8275
6721,0.24529999999999996
6722,0.8818
6723,0.7366
6724,0.728
6725,0.366
6726,0.7904
6727,0.349
6728,0.8408
6729,0.9667
6730,0.7313
6731,0.6886
6732,0.5751
6733,0.17220000000000002
6734,0.05010000000000003
6735,0.9013
6736,0.9318
6737,0.2801
