index,nerdiness
4306,0.38170000000000004
4307,0.601
4308,0.24319999999999997
4309,0.345
4310,0.12119999999999997
4311,0.7869
4312,0.10219999999999996
4313,0.5387
4314,0.31689999999999996
4315,0.9075
4316,0.13360000000000005
4317,0.3912
4318,0.34299999999999997
4319,0.42889999999999995
4320,0.11599999999999999
4321,0.8564
4322,0.8144
4323,0.9501
4324,0.3304
4325,0.7611
4326,0.7806
4327,0.26639999999999997
4328,0.8426
4329,0.9287
4330,0.27949999999999997
4331,0.6912
4332,0.7443
4333,0.33899999999999997
4334,0.26449999999999996
4335,0.6675
4336,0.6168
4337,0.4054
4338,0.138
4339,0.18320000000000003
4340,0.15700000000000003
4341,0.6504
4342,0.3902
4343,0.44989999999999997
4344,0.7341
4345,0.5834
4346,0.5847
4347,0.7401
4348,0.614
4349,0.568
4350,0.6568
4351,0.8133
4352,0.8804
4353,0.5857
4354,0.2148
4355,0.6149
4356,0.4972
4357,0.7497
4358,0.3355
4359,0.3902
4360,0.28690000000000004
4361,0.8796
4362,0.485
4363,0.8278
4364,0.5963
4365,0.8937
4366,0.04849999999999999
4367,0.7497
4368,0.7969
4369,0.24260000000000004
4370,0.5532
4371,0.13680000000000003
4372,0.4908
4373,0.23040000000000005
4374,0.7749
4375,0.8231
4376,0.19440000000000002
4377,0.9353
4378,0.48219999999999996
4379,0.7605
4380,0.8457
4381,0.6989
4382,0.03979999999999995
4383,0.3438
4384,0.8148
4385,0.11319999999999997
4386,0.3347
4387,0.7111
4388,0.12129999999999996
4389,0.42000000000000004
4390,0.8428
4391,0.4558
4392,0.3822
4393,0.18989999999999996
4394,0.22119999999999995
4395,0.08389999999999997
4396,0.723
4397,0.5551
4398,0.9448
4399,0.7969
4400,0.44010000000000005
4401,0.8097
4402,0.5291
4403,0.6151
4404,0.7115
4405,0.756
4406,0.5853
4407,0.6681
4408,0.37250000000000005
4409,0.1744
4410,0.35719999999999996
4411,0.7825
4412,0.355
4413,0.28049999999999997
4414,0.8764
4415,0.6022
4416,0.8887
4417,0.33730000000000004
4418,0.7349
4419,0.24939999999999996
4420,0.1038
4421,0.3198
4422,0.5439
4423,0.9027
4424,0.3872
4425,0.5047
4426,0.509
4427,0.8946
4428,0.25439999999999996
4429,0.35240000000000005
4430,0.6466
4431,0.30410000000000004
4432,0.7436
4433,0.6548
4434,0.6598
4435,0.28080000000000005
4436,0.5137
4437,0.7027
4438,0.23709999999999998
4439,0.2581
4440,0.17000000000000004
4441,0.31510000000000005
4442,0.34909999999999997
4443,0.5884
4444,0.7067
4445,0.08609999999999995
4446,0.8446
4447,0.48460000000000003
4448,0.8643
4449,0.1018
4450,0.5944
4451,0.7003
4452,0.8809
4453,0.5677
4454,0.1935
4455,0.22350000000000003
4456,0.8504
4457,0.31010000000000004
4458,0.5383
4459,0.7826
4460,0.19199999999999995
4461,0.5473
4462,0.4998
4463,0.6588
4464,0.28969999999999996
4465,0.5968
4466,0.8097
4467,0.8636
4468,0.5209
4469,0.32730000000000004
4470,0.19379999999999997
4471,0.5514
4472,0.7491
4473,0.4536
4474,0.6007
4475,0.24439999999999995
4476,0.5408
4477,0.5439
4478,0.612
4479,0.5638
4480,0.68
4481,0.5475
4482,0.35819999999999996
4483,0.8293
4484,0.125
4485,0.49860000000000004
4486,0.5446
4487,0.5383
4488,0.8028
4489,0.24150000000000005
4490,0.7107
4491,0.9361
4492,0.6833
4493,0.09630000000000005
4494,0.3216
4495,0.6386
4496,0.48340000000000005
4497,0.5356
4498,0.22419999999999995
4499,0.485
4500,0.3377
4501,0.8711
4502,0.9299
4503,0.37129999999999996
4504,0.7807
4505,0.8828
4506,0.5041
4507,0.7965
4508,0.5265
4509,0.5937
4510,0.44079999999999997
4511,0.4365
4512,0.5073
4513,0.20089999999999997
4514,0.3469
4515,0.8221
4516,0.6238
4517,0.5409
4518,0.22919999999999996
4519,0.7629
4520,0.8649
4521,0.9088
4522,0.8474
4523,0.7349
4524,0.43920000000000003
4525,0.1462
4526,0.6383
4527,0.39570000000000005
4528,0.5132
4529,0.865
4530,0.24119999999999997
4531,0.548
4532,0.667
4533,0.3598
4534,0.46730000000000005
4535,0.8458
4536,0.7106
4537,0.272
4538,0.5187
4539,0.47609999999999997
4540,0.7709
4541,0.3446
4542,0.1865
4543,0.6153
4544,0.79
4545,0.8811
4546,0.10980000000000001
4547,0.6781
4548,0.8775
4549,0.9656
4550,0.8173
4551,0.8539
4552,0.5295
4553,0.8051
4554,0.8312
4555,0.22550000000000003
4556,0.5915
4557,0.3225
4558,0.6595
4559,0.26449999999999996
4560,0.6276
4561,0.40490000000000004
4562,0.6866
4563,0.7764
4564,0.38029999999999997
4565,0.1612
4566,0.6511
4567,0.23609999999999998
4568,0.41259999999999997
4569,0.8656
4570,0.5235
4571,0.8755
4572,0.8093
4573,0.15280000000000005
4574,0.5426
4575,0.9328
4576,0.2349
4577,0.33509999999999995
4578,0.44010000000000005
4579,0.12180000000000002
4580,0.8973
4581,0.7242
4582,0.6449
4583,0.6591
4584,0.6909
4585,0.9207
4586,0.22599999999999998
4587,0.3065
4588,0.8505
4589,0.8689
4590,0.6749
4591,0.8557
4592,0.8428
4593,0.7519
4594,0.6522
4595,0.525
4596,0.36850000000000005
4597,0.5356
4598,0.45309999999999995
4599,0.4941
4600,0.5895
4601,0.25370000000000004
4602,0.4849
4603,0.30000000000000004
4604,0.5393
4605,0.8109
4606,0.4728
4607,0.6847
4608,0.5153
4609,0.595
4610,0.5256
4611,0.35019999999999996
4612,0.6051
4613,0.3014
4614,0.0776
4615,0.8292
4616,0.8784
4617,0.8216
4618,0.9193
4619,0.4092
4620,0.34709999999999996
4621,0.12939999999999996
4622,0.15490000000000004
4623,0.6174
4624,0.37570000000000003
4625,0.6726
4626,0.5557
4627,0.701
4628,0.8547
4629,0.738
4630,0.4206
4631,0.13370000000000004
4632,0.7552
4633,0.6535
4634,0.3183
4635,0.2812
4636,0.3327
4637,0.35309999999999997
4638,0.6104
4639,0.799
4640,0.6068
4641,0.6413
4642,0.83
4643,0.8303
4644,0.38349999999999995
4645,0.8936
4646,0.7881
4647,0.8779
4648,0.42490000000000006
4649,0.1854
4650,0.34840000000000004
4651,0.06969999999999998
4652,0.5888
4653,0.7382
4654,0.29890000000000005
4655,0.4848
4656,0.566
4657,0.6946
4658,0.4024
4659,0.35929999999999995
4660,0.6935
4661,0.4767
4662,0.7378
4663,0.3952
4664,0.8671
4665,0.9425
4666,0.7056
4667,0.8314
4668,0.5358
4669,0.48050000000000004
4670,0.6351
4671,0.5521
4672,0.7427
4673,0.23970000000000002
4674,0.3678
4675,0.855
4676,0.6162
4677,0.2792
4678,0.54
4679,0.9229
4680,0.8522
4681,0.6467
4682,0.4333
4683,0.8729
4684,0.7806
4685,0.6809
4686,0.5565
4687,0.8237
4688,0.45709999999999995
4689,0.4878
4690,0.3338
4691,0.9231
4692,0.0534
4693,0.7791
4694,0.14080000000000004
4695,0.5115
4696,0.18230000000000002
4697,0.7199
4698,0.13480000000000003
4699,0.2419
4700,0.38870000000000005
4701,0.5685
4702,0.1884
4703,0.709
4704,0.2956
4705,0.28300000000000003
4706,0.45299999999999996
4707,0.4344
4708,0.28049999999999997
4709,0.5462
4710,0.42510000000000003
4711,0.2239
4712,0.6252
4713,0.6244
4714,0.6691
4715,0.9188
4716,0.7697
4717,0.5869
4718,0.5515
4719,0.8721
4720,0.25860000000000005
4721,0.7452
4722,0.8087
4723,0.5108
4724,0.2379
4725,0.708
4726,0.5405
4727,0.7912
4728,0.42810000000000004
4729,0.784
4730,0.5675
4731,0.3468
4732,0.25749999999999995
4733,0.30500000000000005
4734,0.28890000000000005
4735,0.1431
4736,0.6914
4737,0.5282
4738,0.129
4739,0.6278
4740,0.7909
4741,0.12239999999999995
4742,0.5847
4743,0.627
4744,0.22699999999999998
4745,0.8592
4746,0.34340000000000004
4747,0.8675
4748,0.3154
4749,0.5789
4750,0.2619
4751,0.3024
4752,0.21919999999999995
4753,0.7352
4754,0.6162
4755,0.7843
4756,0.6491
4757,0.8057
4758,0.3569
4759,0.5146
4760,0.8504
4761,0.30579999999999996
4762,0.2067
4763,0.6678
4764,0.8396
4765,0.8687
4766,0.15580000000000005
4767,0.9338
4768,0.6997
4769,0.2509
4770,0.7722
4771,0.1995
4772,0.14949999999999997
4773,0.12119999999999997
4774,0.47209999999999996
4775,0.8919
4776,0.3981
4777,0.37960000000000005
4778,0.8696
4779,0.2864
4780,0.6446
4781,0.3728
4782,0.14959999999999996
4783,0.7704
4784,0.6954
4785,0.4897
4786,0.4707
4787,0.7498
4788,0.9162
4789,0.7939
4790,0.47840000000000005
4791,0.40490000000000004
4792,0.8469
4793,0.253
4794,0.8326
4795,0.833
4796,0.5854
4797,0.15680000000000005
4798,0.7839
4799,0.22050000000000003
4800,0.262
4801,0.19420000000000004
4802,0.06589999999999996
4803,0.69
4804,0.8451
4805,0.4578
4806,0.6283
4807,0.12719999999999998
4808,0.5722
4809,0.6173
4810,0.5329
4811,0.20809999999999995
4812,0.6524
4813,0.9175
4814,0.9222
4815,0.4485
4816,0.3536
4817,0.637
4818,0.5807
4819,0.15190000000000003
4820,0.8654
4821,0.6952
4822,0.364
4823,0.4183
4824,0.7591
4825,0.6996
4826,0.8078
4827,0.5506
4828,0.18530000000000002
4829,0.15710000000000002
4830,0.6453
4831,0.37839999999999996
4832,0.536
4833,0.4941
4834,0.8222
4835,0.7087
4836,0.7768
4837,0.36519999999999997
4838,0.23529999999999995
4839,0.6777
4840,0.0897
4841,0.7061
4842,0.8807
4843,0.6913
4844,0.5153
4845,0.6629
4846,0.51
4847,0.02210000000000001
4848,0.3711
4849,0.8759
4850,0.4828
4851,0.47709999999999997
4852,0.24219999999999997
4853,0.7543
4854,0.46530000000000005
4855,0.41180000000000005
4856,0.7505
4857,0.7628
4858,0.8737
4859,0.7323
4860,0.1996
4861,0.9742
4862,0.3466
4863,0.19620000000000004
4864,0.8979
4865,0.3053
4866,0.36140000000000005
4867,0.5532
4868,0.118
4869,0.6624
4870,0.17410000000000003
4871,0.6503
4872,0.5285
4873,0.6738
4874,0.8455
4875,0.8929
4876,0.8119
4877,0.1804
4878,0.19689999999999996
4879,0.26470000000000005
4880,0.6742
4881,0.8301
4882,0.3075
4883,0.28269999999999995
4884,0.06299999999999994
4885,0.9345
4886,0.09460000000000002
4887,0.37
4888,0.4014
4889,0.6905
4890,0.8018
4891,0.9061
4892,0.25680000000000003
4893,0.4265
4894,0.21950000000000003
4895,0.7901
4896,0.8618
4897,0.4818
4898,0.8768
4899,0.8103
4900,0.2694
4901,0.3476
4902,0.7366
4903,0.5636
4904,0.6314
4905,0.2398
4906,0.9154
4907,0.5119
4908,0.4142
4909,0.6976
4910,0.6121
4911,0.1804
4912,0.7186
4913,0.8671
4914,0.9337
4915,0.5956
4916,0.9061
4917,0.7551
4918,0.6377
4919,0.8948
4920,0.4931
4921,0.8569
4922,0.477
4923,0.6963
4924,0.35009999999999997
4925,0.4776
4926,0.3044
4927,0.15659999999999996
4928,0.6479
4929,0.1189
4930,0.8715
4931,0.6883
4932,0.8625
4933,0.9419
4934,0.5533
4935,0.6598
4936,0.45120000000000005
4937,0.5736
4938,0.4506
4939,0.15169999999999995
4940,0.543
4941,0.7625
4942,0.35
4943,0.7485
4944,0.38939999999999997
4945,0.8786
4946,0.2892
4947,0.7524
4948,0.4969
4949,0.46940000000000004
4950,0.5444
4951,0.38070000000000004
4952,0.4252
4953,0.6216
4954,0.5834
4955,0.7184
4956,0.5218
4957,0.8651
4958,0.4606
4959,0.9093
4960,0.8548
4961,0.5498
4962,0.21350000000000002
4963,0.613
4964,0.41090000000000004
4965,0.11770000000000003
4966,0.25949999999999995
4967,0.2562
4968,0.22219999999999995
4969,0.5005
4970,0.9348
4971,0.4365
4972,0.9016
4973,0.4014
4974,0.6568
4975,0.7573
4976,0.6945
4977,0.42010000000000003
4978,0.7595
4979,0.55
4980,0.21319999999999995
4981,0.10070000000000001
4982,0.30679999999999996
4983,0.743
4984,0.2924
4985,0.6593
4986,0.4484
4987,0.7142
4988,0.5764
4989,0.8991
4990,0.8248
4991,0.723
4992,0.7758
4993,0.682
4994,0.23809999999999998
4995,0.3823
4996,0.4569
4997,0.5309
4998,0.20389999999999997
4999,0.3769
5000,0.33230000000000004
5001,0.9261
5002,0.9362
5003,0.2399
5004,0.8011
5005,0.654
5006,0.8642
5007,0.4065
5008,0.7899
5009,0.32089999999999996
5010,0.833
5011,0.7442
5012,0.4494
5013,0.7719
5014,0.5534
5015,0.8414
5016,0.7001
5017,0.35619999999999996
5018,0.3375
5019,0.401
5020,0.8038
5021,0.6989
5022,0.6333
5023,0.12419999999999998
5024,0.40490000000000004
5025,0.9212
5026,0.1884
5027,0.16920000000000002
5028,0.08730000000000004
5029,0.7053
5030,0.8575
5031,0.9624
5032,0.3538
5033,0.9175
5034,0.10309999999999997
5035,0.1049
5036,0.542
5037,0.7372
5038,0.44699999999999995
5039,0.668
5040,0.5497
5041,0.8919
5042,0.2844
5043,0.7925
5044,0.7873
5045,0.5363
5046,0.8542
5047,0.6832
5048,0.20030000000000003
5049,0.7583
5050,0.9077
5051,0.2964
5052,0.9321
5053,0.4283
5054,0.6816
5055,0.7702
5056,0.36819999999999997
5057,0.6372
5058,0.661
5059,0.6951
5060,0.684
5061,0.16359999999999997
5062,0.8249
5063,0.34030000000000005
5064,0.8971
5065,0.6712
5066,0.3823
5067,0.367
5068,0.38839999999999997
5069,0.13980000000000004
5070,0.3819
5071,0.6533
5072,0.23309999999999997
5073,0.7113
5074,0.6722
5075,0.907
5076,0.9542
5077,0.27370000000000005
5078,0.10160000000000002
5079,0.31399999999999995
5080,0.9099
5081,0.8493
5082,0.646
5083,0.2542
5084,0.16959999999999997
5085,0.6685
5086,0.8682
5087,0.6497
5088,0.8834
5089,0.7352
5090,0.693
5091,0.1975
5092,0.8152
5093,0.7793
5094,0.385
5095,0.6325
5096,0.8193
5097,0.6203
5098,0.6013
5099,0.15400000000000003
5100,0.7675
5101,0.6965
5102,0.4828
5103,0.28900000000000003
5104,0.9043
5105,0.5968
5106,0.7291
5107,0.06340000000000001
5108,0.7575
5109,0.4829
5110,0.4456
5111,0.7607
5112,0.3751
5113,0.7922
5114,0.38770000000000004
5115,0.22550000000000003
5116,0.807
5117,0.792
5118,0.6685
5119,0.8097
5120,0.38570000000000004
5121,0.11199999999999999
5122,0.716
5123,0.7521
5124,0.05920000000000003
5125,0.7674
5126,0.7671
5127,0.27790000000000004
5128,0.878
5129,0.7965
5130,0.33599999999999997
5131,0.31930000000000003
5132,0.7174
5133,0.4749
5134,0.6
5135,0.6228
5136,0.244
5137,0.5954
5138,0.22209999999999996
5139,0.7922
5140,0.13880000000000003
5141,0.5578
5142,0.4921
5143,0.13019999999999998
5144,0.6257
5145,0.1461
5146,0.5613
5147,0.22829999999999995
5148,0.9609
5149,0.8213
5150,0.20430000000000004
5151,0.763
5152,0.7202
5153,0.8044
5154,0.2237
5155,0.353
5156,0.8426
5157,0.9045
5158,0.8292
5159,0.761
5160,0.5883
5161,0.7359
5162,0.8175
5163,0.6864
5164,0.395
5165,0.5573
5166,0.20920000000000005
5167,0.8488
5168,0.6779
5169,0.5937
5170,0.728
5171,0.8698
5172,0.40280000000000005
5173,0.7106
5174,0.8059
5175,0.036599999999999966
5176,0.8569
5177,0.9021
5178,0.4164
5179,0.9052
5180,0.9475
5181,0.37450000000000006
5182,0.15990000000000004
5183,0.5122
5184,0.6096
5185,0.8701
5186,0.09550000000000003
5187,0.7581
5188,0.6758
5189,0.6499
5190,0.19379999999999997
5191,0.795
5192,0.45830000000000004
5193,0.747
5194,0.4335
5195,0.6485
5196,0.7534
5197,0.7729
5198,0.6394
5199,0.31710000000000005
5200,0.29510000000000003
5201,0.6792
5202,0.7943
5203,0.5566
5204,0.5261
5205,0.6468
5206,0.7315
5207,0.6977
5208,0.5386
5209,0.19989999999999997
5210,0.5206
5211,0.7185
5212,0.8099
5213,0.5075
5214,0.3692
5215,0.7158
5216,0.6174
5217,0.8053
5218,0.2026
5219,0.7197
5220,0.45940000000000003
5221,0.3641
5222,0.8202
5223,0.8683
5224,0.8668
5225,0.18420000000000003
5226,0.8385
5227,0.5601
5228,0.3113
5229,0.4635
5230,0.05800000000000005
5231,0.9642
5232,0.17500000000000004
5233,0.7252
5234,0.5268
5235,0.32809999999999995
5236,0.8684
5237,0.30410000000000004
5238,0.7559
5239,0.478
5240,0.623
5241,0.2753
5242,0.8026
5243,0.2026
5244,0.7102
5245,0.8634
5246,0.8067
5247,0.5987
5248,0.4312
5249,0.7872
5250,0.8281
5251,0.45799999999999996
5252,0.8516
5253,0.6635
5254,0.1311
5255,0.8846
5256,0.5255
5257,0.3367
5258,0.6496
5259,0.3325
5260,0.16769999999999996
5261,0.13329999999999997
5262,0.7692
5263,0.8313
5264,0.7722
5265,0.5009
5266,0.3087
5267,0.5684
5268,0.2924
5269,0.3769
5270,0.06999999999999995
5271,0.3893
5272,0.21960000000000002
5273,0.41869999999999996
5274,0.738
5275,0.7943
5276,0.8218
5277,0.768
5278,0.8506
5279,0.5341
5280,0.5904
5281,0.7453
5282,0.4968
5283,0.8137
5284,0.7925
5285,0.31220000000000003
5286,0.6156
5287,0.9133
5288,0.8647
5289,0.3177
5290,0.6868
5291,0.6187
5292,0.44510000000000005
5293,0.14559999999999995
5294,0.8547
5295,0.8851
5296,0.9506
5297,0.4111
5298,0.7736
5299,0.0776
5300,0.7036
5301,0.5694
5302,0.10070000000000001
5303,0.4766
5304,0.5416
5305,0.7775
5306,0.4968
5307,0.8057
5308,0.44210000000000005
5309,0.9061
5310,0.8722
5311,0.8538
5312,0.6376
5313,0.243
5314,0.3429
5315,0.4115
5316,0.8585
5317,0.31899999999999995
5318,0.6215
5319,0.5014
5320,0.6035
5321,0.4165
5322,0.47750000000000004
5323,0.9188
5324,0.39280000000000004
5325,0.5145
5326,0.5356
5327,0.7309
5328,0.7624
5329,0.7713
5330,0.5824
5331,0.7771
5332,0.5448
5333,0.1905
5334,0.8337
5335,0.09830000000000005
5336,0.2328
5337,0.46099999999999997
5338,0.6991
5339,0.8858
5340,0.6774
5341,0.8372
5342,0.6716
5343,0.17779999999999996
5344,0.7327
5345,0.1904
5346,0.6245
5347,0.3236
5348,0.9146
5349,0.7031
5350,0.926
5351,0.4588
5352,0.8144
5353,0.6951
5354,0.5339
5355,0.16200000000000003
5356,0.9459
5357,0.31089999999999995
5358,0.8859
5359,0.33109999999999995
5360,0.536
5361,0.5299
5362,0.49039999999999995
5363,0.5126
5364,0.8831
5365,0.8819
5366,0.42589999999999995
5367,0.6823
5368,0.9174
5369,0.5039
5370,0.3994
5371,0.6957
5372,0.6748
5373,0.6807
5374,0.7193
5375,0.08550000000000002
5376,0.5095
5377,0.48340000000000005
5378,0.3862
5379,0.5486
5380,0.7772
5381,0.48740000000000006
5382,0.8756
5383,0.791
5384,0.7937
5385,0.3387
5386,0.7112
5387,0.8006
5388,0.8257
5389,0.9502
5390,0.5261
5391,0.5758
5392,0.5932
5393,0.3036
5394,0.1069
5395,0.7339
5396,0.7737
5397,0.6443
5398,0.4716
5399,0.3226
5400,0.09960000000000002
5401,0.961
5402,0.7831
5403,0.5162
5404,0.8649
5405,0.17989999999999995
5406,0.4092
5407,0.615
5408,0.4292
5409,0.27370000000000005
5410,0.24480000000000002
5411,0.13929999999999998
5412,0.9281
5413,0.689
5414,0.6079
5415,0.1511
5416,0.35329999999999995
5417,0.8932
5418,0.6237
5419,0.27
5420,0.8733
5421,0.5506
5422,0.13170000000000004
5423,0.6287
5424,0.8234
5425,0.643
5426,0.3731
5427,0.1462
5428,0.6998
5429,0.7251
5430,0.8922
5431,0.5296
5432,0.688
5433,0.11450000000000005
5434,0.7548
5435,0.29810000000000003
5436,0.44899999999999995
5437,0.14080000000000004
5438,0.23129999999999995
5439,0.34230000000000005
5440,0.4821
5441,0.8845
5442,0.7157
5443,0.3046
5444,0.6449
5445,0.3198
5446,0.7036
5447,0.9155
5448,0.03939999999999999
5449,0.6475
5450,0.8333
5451,0.33709999999999996
5452,0.9434
5453,0.8274
5454,0.7825
5455,0.46199999999999997
5456,0.41559999999999997
5457,0.7349
5458,0.6758
5459,0.8362
5460,0.20820000000000005
5461,0.8244
5462,0.46319999999999995
5463,0.4142
5464,0.5054
5465,0.2763
5466,0.806
5467,0.7565
5468,0.1976
5469,0.7933
5470,0.8156
5471,0.5452
5472,0.7224
5473,0.3761
5474,0.5371
5475,0.6157
5476,0.6607
5477,0.7634
5478,0.2811
5479,0.5946
5480,0.5971
5481,0.45489999999999997
5482,0.5444
5483,0.7234
5484,0.806
5485,0.5403
5486,0.6177
5487,0.6373
5488,0.574
5489,0.45930000000000004
5490,0.47840000000000005
5491,0.5706
5492,0.4337
5493,0.6365
5494,0.3114
5495,0.8986
5496,0.6016
5497,0.13560000000000005
5498,0.7345
5499,0.8431
5500,0.6831
5501,0.4433
5502,0.7214
5503,0.5222
5504,0.6497
5505,0.5691
5506,0.14780000000000004
5507,0.5259
5508,0.6965
5509,0.8097
5510,0.6163
5511,0.23070000000000002
5512,0.9249
5513,0.5359
5514,0.2835
5515,0.3228
5516,0.2542
5517,0.30289999999999995
5518,0.5799
5519,0.8024
5520,0.8402
5521,0.46030000000000004
5522,0.8216
5523,0.873
5524,0.6511
5525,0.6151
5526,0.5461
5527,0.6746
5528,0.8393
5529,0.7926
5530,0.6653
5531,0.8946
5532,0.8412
5533,0.41200000000000003
5534,0.6821
5535,0.21930000000000005
5536,0.642
5537,0.6189
5538,0.4165
5539,0.8564
5540,0.5209
5541,0.6364
5542,0.5676
5543,0.4799
5544,0.8594
5545,0.36960000000000004
5546,0.7738
5547,0.38849999999999996
5548,0.8667
5549,0.2579
5550,0.6376
5551,0.2976
5552,0.21240000000000003
5553,0.5908
5554,0.7594
5555,0.3731
5556,0.8107
5557,0.9393
5558,0.36460000000000004
5559,0.41080000000000005
5560,0.14270000000000005
5561,0.8062
5562,0.24150000000000005
5563,0.7325
5564,0.7701
5565,0.6648
5566,0.8303
5567,0.7878
5568,0.2804
5569,0.16590000000000005
5570,0.18089999999999995
5571,0.24580000000000002
5572,0.2349
5573,0.6707
5574,0.6003
5575,0.6958
5576,0.8716
5577,0.8803
5578,0.2449
5579,0.2814
5580,0.7886
5581,0.8235
5582,0.6495
5583,0.3456
5584,0.7534
5585,0.7592
5586,0.6746
5587,0.22440000000000004
5588,0.8044
5589,0.41790000000000005
5590,0.7826
5591,0.4899
5592,0.2158
5593,0.34219999999999995
5594,0.5087
5595,0.8982
5596,0.5983
5597,0.4154
5598,0.7638
5599,0.5725
5600,0.8174
5601,0.43220000000000003
5602,0.6838
5603,0.19430000000000003
5604,0.8092
5605,0.32909999999999995
5606,0.5404
5607,0.28269999999999995
5608,0.5383
5609,0.6807
5610,0.9047
5611,0.19010000000000005
5612,0.9475
5613,0.5383
5614,0.8951
5615,0.405
5616,0.0716
5617,0.28590000000000004
5618,0.2288
5619,0.7996
5620,0.5818
5621,0.5646
5622,0.7681
5623,0.827
5624,0.6245
5625,0.14690000000000003
5626,0.42479999999999996
5627,0.9153
5628,0.729
5629,0.9292
5630,0.8378
5631,0.37960000000000005
5632,0.8349
5633,0.35309999999999997
5634,0.12250000000000005
5635,0.4464
5636,0.3892
5637,0.07050000000000001
5638,0.875
5639,0.8637
5640,0.8831
5641,0.39980000000000004
5642,0.5683
5643,0.057499999999999996
5644,0.5958
5645,0.8209
5646,0.6018
5647,0.25260000000000005
5648,0.6644
5649,0.3721
5650,0.3578
5651,0.7134
5652,0.3509
5653,0.6281
5654,0.8352
5655,0.1451
5656,0.7177
5657,0.7087
5658,0.3185
5659,0.8101
5660,0.4457
5661,0.5901
5662,0.39570000000000005
5663,0.3185
5664,0.08699999999999997
5665,0.4196
5666,0.6466
5667,0.8713
5668,0.23270000000000002
5669,0.6772
5670,0.5359
5671,0.40790000000000004
5672,0.16700000000000004
5673,0.5696
5674,0.4004
5675,0.2904
5676,0.8468
5677,0.33109999999999995
5678,0.625
5679,0.40469999999999995
5680,0.7041
5681,0.8114
5682,0.30820000000000003
5683,0.8279
5684,0.7813
5685,0.44389999999999996
5686,0.30200000000000005
5687,0.37260000000000004
5688,0.79
5689,0.921
5690,0.47
5691,0.07330000000000003
5692,0.45499999999999996
5693,0.6765
5694,0.34419999999999995
5695,0.5997
5696,0.15580000000000005
5697,0.826
5698,0.39390000000000003
5699,0.5217
5700,0.8134
5701,0.8587
5702,0.7592
5703,0.3821
5704,0.20930000000000004
5705,0.5354
5706,0.6015
5707,0.6105
5708,0.39449999999999996
5709,0.5739
5710,0.2539
5711,0.6285
5712,0.42610000000000003
5713,0.8893
5714,0.6757
5715,0.7163
5716,0.5148
5717,0.7621
5718,0.5027
5719,0.5368
5720,0.8962
5721,0.7752
5722,0.9008
5723,0.5495
5724,0.3762
5725,0.5857
5726,0.27659999999999996
5727,0.13780000000000003
5728,0.5006
5729,0.7329
5730,0.595
5731,0.59
5732,0.6723
5733,0.7289
5734,0.7202
5735,0.32699999999999996
5736,0.5007
5737,0.7616
5738,0.7101
5739,0.4829
5740,0.8696
5741,0.5581
5742,0.8977
5743,0.893
5744,0.5751
5745,0.7787
5746,0.8671
5747,0.789
5748,0.8346
5749,0.34640000000000004
5750,0.46130000000000004
5751,0.33330000000000004
5752,0.6109
5753,0.1876
5754,0.8709
5755,0.11660000000000004
5756,0.5448
5757,0.5422
5758,0.17390000000000005
5759,0.596
5760,0.6484
5761,0.7772
5762,0.37829999999999997
5763,0.5653
5764,0.8293
5765,0.9321
5766,0.67
5767,0.7015
5768,0.31299999999999994
5769,0.2943
5770,0.7681
5771,0.42310000000000003
5772,0.44910000000000005
5773,0.5184
5774,0.37060000000000004
5775,0.8326
5776,0.12560000000000004
5777,0.4841
5778,0.01980000000000004
5779,0.7826
5780,0.1987
5781,0.7307
5782,0.42969999999999997
5783,0.5147
5784,0.42510000000000003
5785,0.7209
5786,0.8271
5787,0.48919999999999997
5788,0.23260000000000003
5789,0.7291
5790,0.46540000000000004
5791,0.7261
5792,0.31599999999999995
5793,0.36429999999999996
5794,0.4798
5795,0.38670000000000004
5796,0.5308
5797,0.5415
5798,0.6719
5799,0.8078
5800,0.3761
5801,0.44020000000000004
5802,0.4698
5803,0.2773
5804,0.5924
5805,0.7943
5806,0.5389
5807,0.2952
5808,0.8648
5809,0.18410000000000004
5810,0.19430000000000003
5811,0.8452
5812,0.6791
5813,0.751
5814,0.7164
5815,0.8014
5816,0.7029
5817,0.7202
5818,0.06010000000000004
5819,0.5547
5820,0.7908
5821,0.0937
5822,0.20809999999999995
5823,0.6104
5824,0.29779999999999995
5825,0.5052
5826,0.7505
5827,0.5595
5828,0.3265
5829,0.8618
5830,0.6755
5831,0.21330000000000005
5832,0.7209
5833,0.8401
5834,0.8219
5835,0.7243
5836,0.47919999999999996
5837,0.6112
5838,0.8744
5839,0.9623
5840,0.48040000000000005
5841,0.6245
5842,0.23160000000000003
5843,0.8002
5844,0.3518
5845,0.4544
5846,0.8394
5847,0.7379
5848,0.4333
5849,0.25949999999999995
5850,0.3063
5851,0.6724
5852,0.5045
5853,0.6878
5854,0.3992
5855,0.7131
5856,0.7509
5857,0.3466
5858,0.7747
5859,0.2592
5860,0.6299
5861,0.8289
5862,0.5841
5863,0.4214
5864,0.7865
5865,0.7814
5866,0.5876
5867,0.20730000000000004
5868,0.6431
5869,0.7705
5870,0.5612
5871,0.41769999999999996
5872,0.3831
5873,0.8626
5874,0.3407
5875,0.2639
5876,0.33520000000000005
5877,0.5923
5878,0.6089
5879,0.8013
5880,0.888
5881,0.25770000000000004
5882,0.7649
5883,0.793
5884,0.6953
5885,0.3237
5886,0.36839999999999995
