index,nerdiness
6285,0.1279
6286,0.46209999999999996
6287,0.2015
6288,0.2871
6289,0.7731
6290,0.5692
6291,0.798
6292,0.8697
6293,0.5783
6294,0.4899
6295,0.8784
6296,0.4871
6297,0.5436
6298,0.6346
6299,0.7834
6300,0.7221
6301,0.5936
6302,0.4283
6303,0.7803
6304,0.6716
6305,0.39280000000000004
6306,0.6368
6307,0.47719999999999996
6308,0.5846
6309,0.8643
6310,0.5361
6311,0.747
6312,0.12070000000000003
6313,0.9179
6314,0.8062
6315,0.24160000000000004
6316,0.2872
6317,0.45520000000000005
6318,0.49329999999999996
6319,0.797
6320,0.48650000000000004
6321,0.8713
6322,0.40959999999999996
6323,0.4407
6324,0.7204
6325,0.12209999999999999
6326,0.5652
6327,0.7336
6328,0.5613
6329,0.5713
6330,0.37150000000000005
6331,0.3517
6332,0.11070000000000002
6333,0.12019999999999997
6334,0.7672
6335,0.8748
6336,0.2982
6337,0.6891
6338,0.4125
6339,0.0887
6340,0.4283
6341,0.5145
6342,0.08850000000000002
6343,0.8494
6344,0.5079
6345,0.8138
6346,0.766
6347,0.5048
6348,0.885
6349,0.10309999999999997
6350,0.6144
6351,0.733
6352,0.6842
6353,0.9121
6354,0.5768
6355,0.31910000000000005
6356,0.8911
6357,0.8554
6358,0.30400000000000005
6359,0.6653
6360,0.12629999999999997
6361,0.3922
6362,0.6924
6363,0.31710000000000005
6364,0.7167
6365,0.6645
6366,0.8414
6367,0.37839999999999996
6368,0.8114
6369,0.7826
6370,0.30800000000000005
6371,0.7721
6372,0.42190000000000005
6373,0.8286
6374,0.4095
6375,0.43089999999999995
6376,0.788
6377,0.7634
6378,0.6251
6379,0.8626
6380,0.8845
6381,0.4859
6382,0.7616
6383,0.9054
6384,0.5965
6385,0.14629999999999999
6386,0.8316
6387,0.4114
6388,0.72
6389,0.1573
6390,0.44279999999999997
6391,0.378
6392,0.46840000000000004
6393,0.14459999999999995
6394,0.32899999999999996
6395,0.7552
6396,0.5768
6397,0.7328
6398,0.4488
6399,0.10740000000000005
6400,0.2551
6401,0.8306
6402,0.5663
6403,0.681
6404,0.8103
6405,0.61
6406,0.7172
6407,0.619
6408,0.8326
6409,0.2791
6410,0.5196
6411,0.8237
6412,0.469
6413,0.44410000000000005
6414,0.8411
6415,0.7684
6416,0.4708
6417,0.5332
6418,0.3338
6419,0.40969999999999995
6420,0.8602
6421,0.14529999999999998
6422,0.30389999999999995
6423,0.34409999999999996
6424,0.8946
6425,0.8423
6426,0.33640000000000003
6427,0.7623
6428,0.5443
6429,0.7081
6430,0.22719999999999996
6431,0.804
6432,0.6658
6433,0.8079
6434,0.4789
6435,0.3367
6436,0.6403
6437,0.9129
6438,0.1301
6439,0.5595
6440,0.39259999999999995
6441,0.6761
6442,0.1582
6443,0.7745
6444,0.7753
6445,0.8822
6446,0.7789
6447,0.8165
6448,0.843
6449,0.7097
6450,0.21709999999999996
6451,0.11260000000000003
6452,0.8682
6453,0.87
6454,0.8895
6455,0.796
6456,0.3609
6457,0.8446
6458,0.7821
6459,0.20609999999999995
6460,0.3891
6461,0.31320000000000003
6462,0.8815
6463,0.4958
6464,0.5023
6465,0.48109999999999997
6466,0.8795
6467,0.0847
6468,0.3042
6469,0.5219
6470,0.21350000000000002
6471,0.7939
6472,0.38770000000000004
6473,0.3871
6474,0.3558
6475,0.893
6476,0.6699
6477,0.632
6478,0.4718
6479,0.7968
6480,0.8003
6481,0.23099999999999998
6482,0.733
6483,0.32330000000000003
6484,0.19510000000000005
6485,0.5013
6486,0.30210000000000004
6487,0.2931
6488,0.3557
6489,0.12639999999999996
6490,0.8022
6491,0.7604
6492,0.37260000000000004
6493,0.35540000000000005
6494,0.2318
6495,0.09130000000000005
6496,0.7744
6497,0.8767
6498,0.6134
6499,0.4063
6500,0.7208
6501,0.5303
6502,0.7319
6503,0.8851
6504,0.17369999999999997
6505,0.21330000000000005
6506,0.7326
6507,0.6424
6508,0.805
6509,0.6493
6510,0.19499999999999995
6511,0.6163
6512,0.7338
6513,0.49050000000000005
6514,0.23240000000000005
6515,0.7977
6516,0.723
6517,0.39480000000000004
6518,0.7077
6519,0.9065
6520,0.6637
6521,0.25370000000000004
6522,0.10350000000000004
6523,0.6085
6524,0.22360000000000002
6525,0.704
6526,0.43310000000000004
6527,0.9115
6528,0.269
6529,0.701
6530,0.5567
6531,0.8035
6532,0.4927
6533,0.8518
6534,0.5845
6535,0.8051
6536,0.3274
6537,0.10499999999999998
6538,0.6825
6539,0.808
6540,0.8003
6541,0.683
6542,0.25749999999999995
6543,0.45620000000000005
6544,0.10270000000000001
6545,0.7949
6546,0.09299999999999997
6547,0.916
6548,0.5366
6549,0.6919
6550,0.401
6551,0.43500000000000005
6552,0.7008
6553,0.6976
6554,0.6157
6555,0.41300000000000003
6556,0.8367
6557,0.36350000000000005
6558,0.6462
6559,0.30979999999999996
6560,0.7511
6561,0.237
6562,0.7608
6563,0.7385
6564,0.902
6565,0.8668
6566,0.23640000000000005
6567,0.6979
6568,0.533
6569,0.6778
6570,0.8597
6571,0.4413
6572,0.5989
6573,0.4928
6574,0.2714
6575,0.7668
6576,0.4094
6577,0.37660000000000005
6578,0.36839999999999995
6579,0.7517
6580,0.6555
6581,0.8885
6582,0.1452
6583,0.5539
6584,0.39949999999999997
6585,0.2562
6586,0.5271
6587,0.6017
6588,0.39
6589,0.8373
6590,0.8876
6591,0.62
6592,0.4316
6593,0.23709999999999998
6594,0.6537
6595,0.8258
6596,0.8284
6597,0.39780000000000004
6598,0.5768
6599,0.5384
6600,0.7409
6601,0.856
6602,0.7595
6603,0.5942
6604,0.4728
6605,0.42789999999999995
6606,0.49019999999999997
6607,0.4455
6608,0.21040000000000003
6609,0.10799999999999998
6610,0.26349999999999996
6611,0.7017
6612,0.6945
6613,0.11739999999999995
6614,0.6976
6615,0.8363
6616,0.3718
6617,0.6855
6618,0.7536
6619,0.6699
6620,0.4708
6621,0.48860000000000003
6622,0.7583
6623,0.6174
6624,0.21330000000000005
6625,0.2804
6626,0.9201
6627,0.6305
6628,0.36339999999999995
6629,0.40069999999999995
6630,0.29479999999999995
6631,0.6573
6632,0.6696
6633,0.121
6634,0.8929
6635,0.19340000000000002
6636,0.8806
6637,0.33809999999999996
6638,0.10709999999999997
6639,0.3426
6640,0.7773
6641,0.8749
6642,0.7401
6643,0.5843
6644,0.8535
6645,0.41090000000000004
6646,0.24180000000000001
6647,0.8963
6648,0.1261
6649,0.23829999999999996
6650,0.46299999999999997
6651,0.49550000000000005
6652,0.5284
6653,0.33840000000000003
6654,0.5683
6655,0.628
6656,0.0937
6657,0.852
6658,0.7902
6659,0.6705
6660,0.7406
6661,0.6653
6662,0.8695
6663,0.6479
6664,0.7278
6665,0.8895
6666,0.5567
6667,0.36950000000000005
6668,0.7236
6669,0.8446
6670,0.8929
6671,0.2612
6672,0.41800000000000004
6673,0.7674
6674,0.7361
6675,0.7482
6676,0.46630000000000005
6677,0.26970000000000005
6678,0.6295
6679,0.854
6680,0.534
6681,0.7831
6682,0.8089
6683,0.46440000000000003
6684,0.36219999999999997
6685,0.24750000000000005
6686,0.5909
6687,0.33220000000000005
6688,0.4999
6689,0.1059
6690,0.09040000000000004
6691,0.8777
6692,0.3732
6693,0.07979999999999998
6694,0.7946
6695,0.403
6696,0.42410000000000003
6697,0.14100000000000001
6698,0.41679999999999995
6699,0.6897
6700,0.8839
6701,0.798
6702,0.6352
6703,0.4023
6704,0.7879
6705,0.5124
6706,0.28590000000000004
6707,0.47040000000000004
6708,0.762
6709,0.7055
6710,0.7217
6711,0.6136
6712,0.08579999999999999
6713,0.9218
6714,0.4699
6715,0.8416
6716,0.7493
6717,0.28990000000000005
6718,0.7992
6719,0.6452
6720,0.8108
6721,0.49139999999999995
6722,0.7958
6723,0.5945
6724,0.7779
6725,0.39690000000000003
6726,0.8113
6727,0.6804
6728,0.8669
6729,0.9106
6730,0.6878
6731,0.32589999999999997
6732,0.5226
6733,0.13390000000000002
6734,0.1632
6735,0.8769
6736,0.897
6737,0.5387
6738,0.19369999999999998
6739,0.7162
6740,0.7366
6741,0.6829
6742,0.41500000000000004
6743,0.7081
6744,0.27959999999999996
6745,0.37929999999999997
6746,0.46319999999999995
6747,0.8528
6748,0.0988
6749,0.539
6750,0.8974
6751,0.8008
6752,0.4112
6753,0.7281
6754,0.4282
6755,0.6365
6756,0.613
6757,0.6414
6758,0.655
6759,0.6509
6760,0.16000000000000003
6761,0.7964
6762,0.6348
6763,0.14270000000000005
6764,0.33230000000000004
6765,0.8397
6766,0.8997
6767,0.7042
6768,0.2146
6769,0.4001
6770,0.9184
6771,0.1481
6772,0.43720000000000003
6773,0.9191
6774,0.6709
6775,0.2905
6776,0.19640000000000002
6777,0.7979
6778,0.6597
6779,0.7404
6780,0.6111
6781,0.6174
6782,0.5004
6783,0.6388
6784,0.8728
6785,0.5969
6786,0.41490000000000005
6787,0.7121
6788,0.49870000000000003
6789,0.25429999999999997
6790,0.3651
6791,0.6849
6792,0.31689999999999996
6793,0.8866
6794,0.2983
6795,0.6383
6796,0.7979
6797,0.7285
6798,0.7968
6799,0.5777
6800,0.42610000000000003
6801,0.6718
6802,0.5095
6803,0.5575
6804,0.5712
6805,0.33299999999999996
6806,0.2711
6807,0.83
6808,0.3688
6809,0.12470000000000003
6810,0.3347
6811,0.5238
6812,0.366
6813,0.1683
6814,0.5888
6815,0.2933
6816,0.5757
6817,0.7228
6818,0.45899999999999996
6819,0.6352
6820,0.83
6821,0.3355
6822,0.6083
6823,0.3165
6824,0.834
6825,0.7918
6826,0.3248
6827,0.3671
6828,0.7969
6829,0.3468
6830,0.30710000000000004
6831,0.21699999999999997
6832,0.121
6833,0.6618
6834,0.20989999999999998
6835,0.536
6836,0.5415
6837,0.8951
6838,0.3792
6839,0.787
6840,0.6983
6841,0.5616
6842,0.7521
6843,0.8257
6844,0.6149
6845,0.8196
6846,0.08830000000000005
6847,0.3647
6848,0.357
6849,0.4615
6850,0.44289999999999996
6851,0.5377
6852,0.7284
6853,0.9155
6854,0.4193
6855,0.5947
6856,0.6533
6857,0.31320000000000003
6858,0.6133
6859,0.2753
6860,0.27780000000000005
6861,0.7068
6862,0.08750000000000002
6863,0.31020000000000003
6864,0.5785
6865,0.4638
6866,0.42800000000000005
6867,0.7563
6868,0.5715
6869,0.8443
6870,0.7331
6871,0.11519999999999997
6872,0.6792
6873,0.7883
6874,0.671
6875,0.4848
6876,0.8442
6877,0.643
6878,0.09750000000000003
6879,0.5374
6880,0.7345
6881,0.6892
6882,0.7055
6883,0.6331
6884,0.806
6885,0.23260000000000003
6886,0.6532
6887,0.8018
6888,0.17889999999999995
6889,0.6002
6890,0.6805
6891,0.581
6892,0.66
6893,0.21599999999999997
6894,0.29890000000000005
6895,0.39890000000000003
6896,0.6514
6897,0.4274
6898,0.4666
6899,0.8413
6900,0.28700000000000003
6901,0.5406
6902,0.8302
6903,0.6986
6904,0.8628
6905,0.4021
6906,0.2649
6907,0.1895
6908,0.7518
6909,0.895
6910,0.8528
6911,0.3496
6912,0.6691
6913,0.8656
6914,0.787
6915,0.5769
6916,0.32820000000000005
6917,0.5728
6918,0.12870000000000004
6919,0.4434
6920,0.8201
6921,0.40969999999999995
6922,0.55
6923,0.38549999999999995
6924,0.44710000000000005
6925,0.35240000000000005
6926,0.11380000000000001
6927,0.3901
6928,0.7516
6929,0.41490000000000005
6930,0.5875
6931,0.8508
6932,0.10019999999999996
6933,0.6963
6934,0.2561
6935,0.41279999999999994
6936,0.6816
6937,0.7235
6938,0.5781
6939,0.33109999999999995
6940,0.24480000000000002
6941,0.6811
6942,0.44410000000000005
6943,0.19979999999999998
6944,0.8391
6945,0.8889
6946,0.8529
6947,0.40169999999999995
6948,0.6863
6949,0.2156
6950,0.5185
6951,0.7
6952,0.28659999999999997
6953,0.07850000000000001
6954,0.8836
6955,0.8203
6956,0.6799
6957,0.8168
6958,0.21050000000000002
6959,0.5506
6960,0.18869999999999998
6961,0.5614
6962,0.4718
6963,0.2871
6964,0.15580000000000005
6965,0.374
6966,0.2681
6967,0.6937
6968,0.8321
6969,0.6987
6970,0.2037
6971,0.2057
6972,0.9218
6973,0.38549999999999995
6974,0.7054
6975,0.6114
6976,0.3163
6977,0.6762
6978,0.8039
6979,0.7635
6980,0.5696
6981,0.21189999999999998
6982,0.7793
6983,0.6211
6984,0.2841
6985,0.5516
6986,0.24770000000000003
6987,0.826
6988,0.1694
6989,0.777
6990,0.6568
6991,0.8813
6992,0.15400000000000003
6993,0.5272
6994,0.6517
6995,0.28190000000000004
6996,0.47040000000000004
6997,0.3137
6998,0.6043
6999,0.8124
7000,0.6364
7001,0.19979999999999998
7002,0.6871
7003,0.31820000000000004
7004,0.45209999999999995
7005,0.6453
7006,0.33740000000000003
7007,0.6968
7008,0.22460000000000002
7009,0.10050000000000003
7010,0.5126
7011,0.4182
7012,0.5409
7013,0.09719999999999995
7014,0.6654
7015,0.45330000000000004
7016,0.22929999999999995
7017,0.2821
7018,0.8266
7019,0.3163
7020,0.7834
7021,0.503
7022,0.37029999999999996
7023,0.2921
7024,0.8005
7025,0.5846
7026,0.8301
7027,0.6827
7028,0.13060000000000005
7029,0.356
7030,0.6733
7031,0.5204
7032,0.8791
7033,0.872
7034,0.8325
7035,0.5425
7036,0.5166
7037,0.8947
7038,0.6815
7039,0.9042
7040,0.7463
7041,0.27290000000000003
7042,0.23860000000000003
7043,0.2772
7044,0.6478
7045,0.49839999999999995
7046,0.7711
7047,0.8196
7048,0.7114
7049,0.7776
7050,0.6851
7051,0.07269999999999999
7052,0.48429999999999995
7053,0.5642
7054,0.6946
7055,0.6939
7056,0.6535
7057,0.7985
7058,0.35660000000000003
7059,0.35
7060,0.08279999999999998
7061,0.9162
7062,0.9211
7063,0.2057
7064,0.6748
7065,0.8178
7066,0.22360000000000002
7067,0.5637
7068,0.8731
7069,0.3469
7070,0.6077
7071,0.7065
7072,0.4991
7073,0.39749999999999996
7074,0.7901
7075,0.07550000000000001
7076,0.6796
7077,0.8952
7078,0.7421
7079,0.7782
7080,0.6822
7081,0.6777
7082,0.40580000000000005
7083,0.7409
7084,0.5663
7085,0.4393
7086,0.25260000000000005
7087,0.5244
7088,0.4245
7089,0.6338
7090,0.8997
7091,0.8328
7092,0.6392
7093,0.26349999999999996
7094,0.12090000000000001
7095,0.33440000000000003
7096,0.7891
7097,0.39949999999999997
7098,0.4666
7099,0.7252
7100,0.8129
7101,0.13319999999999999
7102,0.3567
7103,0.9098
7104,0.3598
7105,0.2522
7106,0.39080000000000004
7107,0.5091
7108,0.5723
7109,0.6765
7110,0.7744
7111,0.7435
7112,0.7496
7113,0.08509999999999995
7114,0.3589
7115,0.8448
7116,0.3548
7117,0.7698
7118,0.3084
7119,0.8818
7120,0.6611
7121,0.3981
7122,0.695
7123,0.4354
7124,0.4818
7125,0.5137
7126,0.3346
7127,0.5875
7128,0.5437
7129,0.6424
7130,0.3839
7131,0.30989999999999995
7132,0.8487
7133,0.6651
7134,0.8656
7135,0.5911
7136,0.18830000000000002
7137,0.8643
7138,0.7242
7139,0.34730000000000005
7140,0.7917
7141,0.7186
7142,0.5183
7143,0.6053
7144,0.556
7145,0.8722
7146,0.4626
7147,0.6366
7148,0.5719
7149,0.8567
7150,0.7531
7151,0.21419999999999995
7152,0.6353
7153,0.866
7154,0.6153
7155,0.4485
7156,0.5037
7157,0.8527
7158,0.8081
7159,0.5009
7160,0.7803
7161,0.06820000000000004
7162,0.7003
7163,0.45289999999999997
7164,0.2923
7165,0.7948
7166,0.13190000000000002
7167,0.19410000000000005
7168,0.9203
7169,0.7066
7170,0.245
7171,0.5371
7172,0.61
7173,0.8089
7174,0.1129
7175,0.26449999999999996
7176,0.09079999999999999
7177,0.7696
7178,0.21689999999999998
7179,0.6177
7180,0.47150000000000003
7181,0.6449
7182,0.3961
7183,0.46240000000000003
7184,0.4981
7185,0.8289
7186,0.15439999999999998
7187,0.7967
7188,0.7973
7189,0.4374
7190,0.2633
7191,0.7782
7192,0.08899999999999997
7193,0.23829999999999996
7194,0.1765
7195,0.14690000000000003
7196,0.6305
7197,0.5456
7198,0.5664
7199,0.6553
7200,0.5313
7201,0.6792
7202,0.7916
7203,0.10699999999999998
7204,0.6125
7205,0.2217
7206,0.10440000000000005
7207,0.8358
7208,0.8143
7209,0.19420000000000004
7210,0.49929999999999997
7211,0.6519
7212,0.6142
7213,0.7385
7214,0.4327
7215,0.253
7216,0.7345
7217,0.3618
7218,0.3328
7219,0.3536
7220,0.5445
7221,0.41279999999999994
7222,0.34419999999999995
7223,0.6267
7224,0.8182
7225,0.7554
7226,0.46409999999999996
7227,0.9171
7228,0.4645
7229,0.8119
7230,0.5818
7231,0.23929999999999996
7232,0.7914
7233,0.48929999999999996
7234,0.5911
7235,0.4658
7236,0.5533
7237,0.1341
7238,0.8148
7239,0.41000000000000003
7240,0.09740000000000004
7241,0.6728
7242,0.30569999999999997
7243,0.8272
7244,0.7109
7245,0.4154
7246,0.35550000000000004
7247,0.5036
7248,0.6923
7249,0.3661
7250,0.6333
7251,0.6939
7252,0.37829999999999997
7253,0.6532
7254,0.14600000000000002
7255,0.23829999999999996
7256,0.4495
7257,0.3127
7258,0.5602
7259,0.7366
7260,0.8528
7261,0.16379999999999995
7262,0.26680000000000004
7263,0.5531
7264,0.22619999999999996
7265,0.17830000000000001
7266,0.6546
7267,0.46830000000000005
7268,0.6252
7269,0.6193
7270,0.40559999999999996
7271,0.18820000000000003
7272,0.7763
7273,0.26370000000000005
7274,0.8992
7275,0.3437
7276,0.6771
7277,0.7616
7278,0.8327
7279,0.5588
7280,0.8794
7281,0.4325
7282,0.7914
7283,0.8729
7284,0.2639
7285,0.19379999999999997
7286,0.6847
7287,0.9153
7288,0.6037
7289,0.6922
7290,0.7282
7291,0.7974
7292,0.8377
7293,0.8001
7294,0.5617
7295,0.8647
7296,0.3627
7297,0.21650000000000003
7298,0.748
7299,0.11450000000000005
7300,0.818
7301,0.5181
7302,0.6352
7303,0.42679999999999996
7304,0.5984
7305,0.911
7306,0.7797
7307,0.40480000000000005
7308,0.20750000000000002
7309,0.2782
7310,0.704
7311,0.8607
7312,0.6602
7313,0.46040000000000003
7314,0.3224
7315,0.7853
7316,0.2802
7317,0.6805
7318,0.7032
7319,0.2539
7320,0.3609
7321,0.637
7322,0.30400000000000005
7323,0.5039
7324,0.8349
7325,0.7299
7326,0.4718
7327,0.8588
7328,0.6623
7329,0.08999999999999997
7330,0.31810000000000005
7331,0.718
7332,0.21819999999999995
7333,0.6405
7334,0.48340000000000005
7335,0.6669
7336,0.6698
7337,0.796
7338,0.7284
7339,0.855
7340,0.6291
7341,0.42200000000000004
7342,0.7422
7343,0.7352
7344,0.6692
7345,0.17390000000000005
7346,0.8541
7347,0.12629999999999997
7348,0.4988
7349,0.17390000000000005
7350,0.3862
7351,0.47409999999999997
7352,0.21209999999999996
7353,0.2561
7354,0.22840000000000005
7355,0.09050000000000002
7356,0.7096
7357,0.40549999999999997
7358,0.8038
7359,0.8587
7360,0.8351
7361,0.7579
7362,0.7827
7363,0.17869999999999997
7364,0.37549999999999994
7365,0.7034
7366,0.7228
7367,0.8799
7368,0.42700000000000005
7369,0.903
7370,0.40449999999999997
7371,0.32320000000000004
7372,0.594
7373,0.7113
7374,0.4064
7375,0.728
7376,0.8103
7377,0.8183
7378,0.4949
7379,0.8683
7380,0.48329999999999995
7381,0.7433
7382,0.34740000000000004
7383,0.5899
7384,0.8367
7385,0.37170000000000003
7386,0.6699
7387,0.3107
7388,0.7157
7389,0.27669999999999995
7390,0.5734
7391,0.43589999999999995
7392,0.6707
7393,0.6234
7394,0.7785
7395,0.6986
7396,0.8127
7397,0.8256
7398,0.4181
7399,0.4857
7400,0.7904
7401,0.23629999999999995
7402,0.243
7403,0.9107
7404,0.28280000000000005
7405,0.37760000000000005
7406,0.7936
7407,0.9179
7408,0.5885
7409,0.34640000000000004
7410,0.22560000000000002
7411,0.23839999999999995
7412,0.7217
7413,0.89
7414,0.9086
7415,0.6576
7416,0.5289
7417,0.6383
7418,0.8343
7419,0.664
7420,0.7034
7421,0.7177
7422,0.3327
7423,0.14100000000000001
7424,0.7513
7425,0.2693
7426,0.7475
7427,0.275
7428,0.7279
7429,0.7366
7430,0.46919999999999995
7431,0.896
7432,0.882
7433,0.4284
7434,0.8025
7435,0.732
7436,0.7702
7437,0.5727
7438,0.47640000000000005
7439,0.6047
7440,0.8829
7441,0.8088
7442,0.8691
7443,0.24160000000000004
7444,0.4265
7445,0.19589999999999996
7446,0.10160000000000002
7447,0.8598
7448,0.4758
7449,0.47040000000000004
7450,0.22130000000000005
7451,0.27
7452,0.8275
7453,0.6417
7454,0.7569
7455,0.6144
7456,0.5424
7457,0.5897
7458,0.7572
7459,0.8422
7460,0.6093
7461,0.8885
7462,0.4989
7463,0.7767
7464,0.789
7465,0.34199999999999997
7466,0.35119999999999996
7467,0.8951
7468,0.35329999999999995
7469,0.369
7470,0.5417
7471,0.5238
7472,0.5758
7473,0.5375
7474,0.7935
7475,0.5875
7476,0.4012
7477,0.8329
7478,0.7983
7479,0.5885
7480,0.7294
7481,0.8748
7482,0.4326
7483,0.8029
7484,0.4958
7485,0.7833
7486,0.34219999999999995
7487,0.28180000000000005
7488,0.6585
7489,0.6185
7490,0.7571
7491,0.7591
7492,0.547
7493,0.39070000000000005
7494,0.5434
7495,0.6724
7496,0.25229999999999997
7497,0.7691
7498,0.8825
7499,0.3833
7500,0.6139
7501,0.739
7502,0.8447
7503,0.40890000000000004
7504,0.5556
7505,0.4433
7506,0.685
7507,0.7792
7508,0.5896
7509,0.6221
7510,0.8742
7511,0.36539999999999995
7512,0.8438
7513,0.7336
7514,0.30800000000000005
7515,0.611
7516,0.21699999999999997
7517,0.11550000000000005
7518,0.09189999999999998
7519,0.6402
7520,0.5289
7521,0.6857
7522,0.5343
7523,0.75
7524,0.6788
7525,0.25460000000000005
7526,0.7186
7527,0.8656
7528,0.6312
7529,0.4587
7530,0.22089999999999999
7531,0.532
7532,0.4515
7533,0.25049999999999994
7534,0.7555
7535,0.26549999999999996
7536,0.5787
7537,0.7853
7538,0.6058
7539,0.26659999999999995
7540,0.1905
7541,0.3506
7542,0.4114
7543,0.7313
7544,0.7551
7545,0.5799
7546,0.4879
7547,0.4226
7548,0.6087
7549,0.34509999999999996
7550,0.15269999999999995
7551,0.6013
7552,0.8031
7553,0.6506
7554,0.74
7555,0.8361
7556,0.40059999999999996
7557,0.712
7558,0.19269999999999998
7559,0.7292
7560,0.8394
7561,0.3274
7562,0.839
7563,0.6535
7564,0.2118
7565,0.41600000000000004
7566,0.7149
7567,0.6064
7568,0.4414
7569,0.6791
7570,0.8701
7571,0.11970000000000003
7572,0.26060000000000005
7573,0.4234
7574,0.12570000000000003
7575,0.16879999999999995
7576,0.5204
7577,0.4899
7578,0.40759999999999996
7579,0.11060000000000003
7580,0.2885
7581,0.6097
7582,0.8294
7583,0.09960000000000002
7584,0.2642
7585,0.1531
7586,0.3339
7587,0.6102
7588,0.6296
7589,0.7175
7590,0.778
7591,0.36519999999999997
7592,0.4273
7593,0.5946
7594,0.6316
7595,0.24670000000000003
7596,0.41500000000000004
7597,0.7257
7598,0.3581
7599,0.9031
7600,0.2976
7601,0.49019999999999997
7602,0.6929
7603,0.8338
7604,0.8363
7605,0.3519
7606,0.6209
7607,0.43899999999999995
7608,0.8559
7609,0.5794
7610,0.21519999999999995
7611,0.649
7612,0.7136
7613,0.271
7614,0.7915
7615,0.16620000000000001
7616,0.7448
7617,0.5338
7618,0.6605
7619,0.9134
7620,0.46709999999999996
7621,0.18899999999999995
7622,0.895
7623,0.7601
7624,0.62
7625,0.6313
7626,0.6599
7627,0.5285
7628,0.4897
7629,0.7806
7630,0.7922
7631,0.8113
7632,0.3336
7633,0.20030000000000003
7634,0.2057
7635,0.5023
7636,0.6443
7637,0.7831
7638,0.501
7639,0.6462
7640,0.28300000000000003
7641,0.8458
7642,0.6595
7643,0.6178
7644,0.881
7645,0.47729999999999995
7646,0.12819999999999998
7647,0.10419999999999996
7648,0.26780000000000004
7649,0.49429999999999996
7650,0.9179
7651,0.0998
7652,0.16080000000000005
7653,0.25770000000000004
7654,0.7323
7655,0.08699999999999997
7656,0.6797
7657,0.7933
7658,0.4891
7659,0.6712
7660,0.7991
7661,0.7253
7662,0.6096
7663,0.5375
7664,0.8443
7665,0.7243
7666,0.47219999999999995
7667,0.44930000000000003
7668,0.5608
7669,0.8428
7670,0.45389999999999997
7671,0.7471
7672,0.34650000000000003
7673,0.7209
7674,0.25370000000000004
7675,0.12570000000000003
7676,0.32010000000000005
7677,0.6897
7678,0.827
7679,0.6012
7680,0.2812
7681,0.4989
7682,0.4708
7683,0.43179999999999996
7684,0.42090000000000005
7685,0.8486
7686,0.34650000000000003
7687,0.754
7688,0.4184
7689,0.41390000000000005
7690,0.7894
7691,0.40790000000000004
7692,0.4075
7693,0.19679999999999997
7694,0.5614
7695,0.5914
7696,0.7852
7697,0.8284
7698,0.741
7699,0.4302
7700,0.5516
7701,0.6627
7702,0.17600000000000005
7703,0.43979999999999997
7704,0.35850000000000004
7705,0.09440000000000004
7706,0.8313
7707,0.6951
7708,0.8343
7709,0.11699999999999999
7710,0.5744
7711,0.35509999999999997
7712,0.808
7713,0.2026
7714,0.30610000000000004
7715,0.7068
7716,0.8434
7717,0.629
7718,0.8304
7719,0.6927
7720,0.6896
7721,0.6905
7722,0.6569
7723,0.27070000000000005
7724,0.28559999999999997
7725,0.33940000000000003
7726,0.629
7727,0.3477
7728,0.47130000000000005
7729,0.8783
7730,0.37460000000000004
7731,0.8844
7732,0.43879999999999997
7733,0.24839999999999995
7734,0.7401
7735,0.7508
7736,0.5737
7737,0.35309999999999997
7738,0.7716
7739,0.1674
7740,0.8693
7741,0.3581
7742,0.8156
7743,0.6898
7744,0.7875
7745,0.5946
7746,0.9168
7747,0.09989999999999999
7748,0.6277
7749,0.8661
7750,0.15490000000000004
7751,0.7387
7752,0.8574
7753,0.6836
7754,0.5369
7755,0.4707
7756,0.15780000000000005
7757,0.11509999999999998
7758,0.3489
7759,0.7252
7760,0.6192
7761,0.11860000000000004
7762,0.6589
7763,0.8815
7764,0.37729999999999997
7765,0.8247
7766,0.6808
7767,0.585
7768,0.365
7769,0.6197
7770,0.7877
7771,0.8694
7772,0.7042
7773,0.10929999999999995
7774,0.25880000000000003
7775,0.12739999999999996
7776,0.44099999999999995
7777,0.7377
7778,0.5097
7779,0.3076
7780,0.39959999999999996
7781,0.8664
7782,0.7006
7783,0.15339999999999998
7784,0.6386
7785,0.3992
7786,0.7782
7787,0.8549
7788,0.5824
7789,0.29369999999999996
7790,0.17989999999999995
7791,0.5968
7792,0.1744
7793,0.6589
7794,0.6906
7795,0.5468
7796,0.6861
7797,0.3147
7798,0.26139999999999997
7799,0.385
7800,0.899
7801,0.8811
7802,0.7378
7803,0.6629
7804,0.6471
7805,0.5958
7806,0.4327
7807,0.7322
7808,0.6192
7809,0.7782
7810,0.5973
7811,0.6415
7812,0.39759999999999995
7813,0.49639999999999995
7814,0.3036
7815,0.9005
7816,0.6126
7817,0.845
7818,0.76
7819,0.3055
7820,0.41559999999999997
7821,0.8871
7822,0.3677
7823,0.5592
7824,0.8104
7825,0.8489
7826,0.7252
7827,0.4202
7828,0.40759999999999996
7829,0.38570000000000004
7830,0.5592
7831,0.7505
7832,0.6748
7833,0.5479
7834,0.734
7835,0.9154
7836,0.39470000000000005
7837,0.44820000000000004
7838,0.6996
7839,0.38070000000000004
7840,0.6437
7841,0.6928
7842,0.7969
7843,0.1745
7844,0.5721
7845,0.8474
7846,0.278
7847,0.8459
7848,0.5273
7849,0.3133
7850,0.3951
7851,0.7296
