index,nerdiness
6661,0.7476
6662,0.9123
6663,0.4476
6664,0.6087
6665,0.938
6666,0.7418
6667,0.6286
6668,0.9016
6669,0.8298
6670,0.8206
6671,0.24539999999999995
6672,0.2874
6673,0.8378
6674,0.7382
6675,0.8255
6676,0.48229999999999995
6677,0.3285
6678,0.7883
6679,0.9245
6680,0.6293
6681,0.8474
6682,0.8176
6683,0.27090000000000003
6684,0.1764
6685,0.26890000000000003
6686,0.5188
6687,0.35340000000000005
6688,0.13119999999999998
6689,0.14459999999999995
6690,0.06979999999999997
6691,0.9002
6692,0.37229999999999996
6693,0.07540000000000002
6694,0.7739
6695,0.2843
6696,0.4554
6697,0.12429999999999997
6698,0.3166
6699,0.7926
6700,0.9285
6701,0.8824
6702,0.6717
6703,0.39339999999999997
6704,0.8603
6705,0.5707
6706,0.24719999999999998
6707,0.32299999999999995
6708,0.7704
6709,0.726
6710,0.8017
6711,0.8567
6712,0.12039999999999995
6713,0.9635
6714,0.5343
6715,0.8237
6716,0.8141
6717,0.2972
6718,0.7631
6719,0.5748
6720,0.8095
6721,0.3546
6722,0.8064
6723,0.5808
6724,0.8328
6725,0.43320000000000003
6726,0.852
6727,0.4917
6728,0.8858
6729,0.9456
6730,0.7042
6731,0.6962
6732,0.5399
6733,0.19130000000000003
6734,0.13039999999999996
6735,0.8873
6736,0.923
6737,0.2822
6738,0.11880000000000002
6739,0.7717
6740,0.633
6741,0.47009999999999996
6742,0.38149999999999995
6743,0.6085
6744,0.13239999999999996
6745,0.5691
6746,0.5389
6747,0.7943
6748,0.11270000000000002
6749,0.45589999999999997
6750,0.9418
6751,0.7757
6752,0.7259
6753,0.7807
6754,0.5717
6755,0.5887
6756,0.8314
6757,0.6481
6758,0.7388
6759,0.854
6760,0.21530000000000005
6761,0.7397
6762,0.7123
6763,0.15649999999999997
6764,0.3065
6765,0.7837
6766,0.9293
6767,0.7466
6768,0.125
6769,0.34619999999999995
6770,0.8735
6771,0.17830000000000001
6772,0.32320000000000004
6773,0.956
6774,0.7893
6775,0.2783
6776,0.22140000000000004
6777,0.8186
6778,0.7675
6779,0.7245
6780,0.6831
6781,0.6277
6782,0.4942
6783,0.4546
6784,0.8627
6785,0.6718
6786,0.262
6787,0.715
6788,0.4526
6789,0.21740000000000004
6790,0.2821
6791,0.7053
6792,0.3889
6793,0.9352
6794,0.21609999999999996
6795,0.6448
6796,0.8088
6797,0.7952
6798,0.7603
6799,0.7122
6800,0.2593
6801,0.5805
6802,0.404
6803,0.6042
6804,0.6322
6805,0.1785
6806,0.42269999999999996
6807,0.7512
6808,0.38170000000000004
6809,0.25129999999999997
6810,0.14839999999999998
6811,0.4534
6812,0.27969999999999995
6813,0.2562
6814,0.649
6815,0.17910000000000004
6816,0.7106
6817,0.7084
6818,0.39270000000000005
6819,0.7625
6820,0.7512
6821,0.32389999999999997
6822,0.672
6823,0.22430000000000005
6824,0.796
6825,0.8628
6826,0.3448
6827,0.19120000000000004
6828,0.7668
6829,0.44299999999999995
6830,0.3446
6831,0.19299999999999995
6832,0.06620000000000004
6833,0.47150000000000003
6834,0.19569999999999999
6835,0.5461
6836,0.6601
6837,0.9082
6838,0.39280000000000004
6839,0.8063
6840,0.631
6841,0.42110000000000003
6842,0.7893
6843,0.8809
6844,0.7523
6845,0.8542
6846,0.09789999999999999
6847,0.2894
6848,0.19779999999999998
6849,0.24529999999999996
6850,0.497
6851,0.45409999999999995
6852,0.7776
6853,0.9251
6854,0.30289999999999995
6855,0.63
6856,0.44599999999999995
6857,0.5194
6858,0.5719
6859,0.1995
6860,0.2086
6861,0.6638
6862,0.05830000000000002
6863,0.37829999999999997
6864,0.6937
6865,0.4685
6866,0.49960000000000004
6867,0.7188
6868,0.6489
6869,0.8312
6870,0.873
6871,0.1189
6872,0.6873
6873,0.8367
6874,0.7168
6875,0.7465
6876,0.8493
6877,0.4619
6878,0.17879999999999996
6879,0.4524
6880,0.7287
6881,0.8569
6882,0.6814
6883,0.5561
6884,0.9227
6885,0.09799999999999998
6886,0.6119
6887,0.8749
6888,0.15810000000000002
6889,0.5302
6890,0.7627
6891,0.7416
6892,0.6149
6893,0.20079999999999998
6894,0.12109999999999999
6895,0.4776
6896,0.7786
6897,0.5184
6898,0.4806
6899,0.5449
6900,0.2289
6901,0.4494
6902,0.6423
6903,0.601
6904,0.8328
6905,0.38039999999999996
6906,0.2509
6907,0.15649999999999997
6908,0.7415
6909,0.8562
6910,0.7501
6911,0.367
6912,0.7533
6913,0.8143
6914,0.8199
6915,0.593
6916,0.3758
6917,0.5438
6918,0.07940000000000003
6919,0.33809999999999996
6920,0.8173
6921,0.24719999999999998
6922,0.36550000000000005
6923,0.36970000000000003
6924,0.46409999999999996
6925,0.24960000000000004
6926,0.15639999999999998
6927,0.33399999999999996
6928,0.6112
6929,0.262
6930,0.6255
6931,0.902
6932,0.06669999999999998
6933,0.43420000000000003
6934,0.18769999999999998
6935,0.4294
6936,0.5396
6937,0.5774
6938,0.27990000000000004
6939,0.3204
6940,0.34109999999999996
6941,0.685
6942,0.4787
6943,0.24260000000000004
6944,0.7575
6945,0.8023
6946,0.8232
6947,0.22460000000000002
6948,0.6497
6949,0.23360000000000003
6950,0.5638
6951,0.6383
6952,0.4114
6953,0.07379999999999998
6954,0.9227
6955,0.6836
6956,0.5695
6957,0.7942
6958,0.08009999999999995
6959,0.4982
6960,0.12
6961,0.4014
6962,0.6057
6963,0.10409999999999997
6964,0.17910000000000004
6965,0.44420000000000004
6966,0.17520000000000002
6967,0.8092
6968,0.9183
6969,0.7483
6970,0.10919999999999996
6971,0.14059999999999995
6972,0.9138
6973,0.4557
6974,0.5486
6975,0.7025
6976,0.1279
6977,0.5331
6978,0.8618
6979,0.8482
6980,0.5413
6981,0.37439999999999996
6982,0.827
6983,0.6016
6984,0.5901
6985,0.4806
6986,0.22950000000000004
6987,0.8601
6988,0.29269999999999996
6989,0.8716
6990,0.4467
6991,0.8898
6992,0.18169999999999997
6993,0.5741
6994,0.6667
6995,0.4908
6996,0.39649999999999996
6997,0.4373
6998,0.6569
6999,0.8841
7000,0.7553
7001,0.16820000000000002
7002,0.6179
7003,0.274
7004,0.4838
7005,0.6085
7006,0.41300000000000003
7007,0.7334
7008,0.2632
7009,0.053100000000000036
7010,0.5104
7011,0.35429999999999995
7012,0.5552
7013,0.08819999999999995
7014,0.6597
7015,0.5058
7016,0.16669999999999996
7017,0.127
7018,0.7438
7019,0.30089999999999995
7020,0.8014
7021,0.5297
7022,0.2429
7023,0.1341
7024,0.9049
7025,0.4225
7026,0.8343
7027,0.7184
7028,0.1876
7029,0.41569999999999996
7030,0.6067
7031,0.5925
7032,0.8356
7033,0.5977
7034,0.8942
7035,0.7268
7036,0.45999999999999996
7037,0.8684
7038,0.6644
7039,0.8669
7040,0.7298
7041,0.1613
7042,0.30279999999999996
7043,0.22999999999999998
7044,0.645
7045,0.4514
7046,0.8587
7047,0.8859
7048,0.7371
7049,0.7483
7050,0.7023
7051,0.05279999999999996
7052,0.5084
7053,0.6491
7054,0.7965
7055,0.6297
7056,0.6453
7057,0.8267
7058,0.25849999999999995
7059,0.245
7060,0.07099999999999995
7061,0.8947
7062,0.9524
7063,0.21730000000000005
7064,0.6937
7065,0.7541
7066,0.11329999999999996
7067,0.5706
7068,0.5079
7069,0.3224
7070,0.35750000000000004
7071,0.8905
7072,0.648
7073,0.263
7074,0.6688
7075,0.056599999999999984
7076,0.625
7077,0.8485
7078,0.658
7079,0.5123
7080,0.6787
7081,0.4516
7082,0.5277
7083,0.777
7084,0.6884
7085,0.4192
7086,0.2875
7087,0.4202
7088,0.521
7089,0.7798
7090,0.8757
7091,0.8204
7092,0.6012
7093,0.21909999999999996
7094,0.21199999999999997
7095,0.5101
7096,0.7074
7097,0.24529999999999996
7098,0.5716
7099,0.6194
7100,0.8415
7101,0.1593
7102,0.25839999999999996
7103,0.8605
7104,0.24880000000000002
7105,0.26839999999999997
7106,0.36519999999999997
7107,0.3517
7108,0.5215
7109,0.5074
7110,0.7913
7111,0.6442
7112,0.6901
7113,0.09740000000000004
7114,0.3759
7115,0.8268
7116,0.4125
7117,0.6985
7118,0.28159999999999996
7119,0.8647
7120,0.5205
7121,0.557
7122,0.6762
7123,0.7436
7124,0.48629999999999995
7125,0.48050000000000004
7126,0.1915
7127,0.6131
7128,0.45420000000000005
7129,0.519
7130,0.5859
7131,0.35760000000000003
7132,0.8647
7133,0.6601
7134,0.9085
7135,0.5937
7136,0.09509999999999996
7137,0.8804
7138,0.6472
7139,0.3014
7140,0.5337
7141,0.6192
7142,0.21840000000000004
7143,0.4828
7144,0.538
7145,0.898
7146,0.551
7147,0.8205
7148,0.537
7149,0.7839
7150,0.7504
7151,0.14029999999999998
7152,0.6276
7153,0.7899
7154,0.7377
7155,0.4999
7156,0.33799999999999997
7157,0.8755
7158,0.796
7159,0.39249999999999996
7160,0.7188
7161,0.03200000000000003
7162,0.6235
7163,0.3316
7164,0.3692
7165,0.8127
7166,0.13660000000000005
7167,0.1603
7168,0.9479
7169,0.7046
7170,0.2612
7171,0.31320000000000003
7172,0.6664
7173,0.7809
7174,0.17269999999999996
7175,0.5064
7176,0.0806
7177,0.777
7178,0.24939999999999996
7179,0.5361
7180,0.3117
7181,0.4747
7182,0.4579
7183,0.48050000000000004
7184,0.21699999999999997
7185,0.7705
7186,0.2148
7187,0.884
7188,0.5412
7189,0.6591
7190,0.3236
7191,0.7873
7192,0.07599999999999996
7193,0.3537
7194,0.28269999999999995
7195,0.07340000000000002
7196,0.5547
7197,0.48729999999999996
7198,0.46819999999999995
7199,0.6702
7200,0.5975
7201,0.8079
7202,0.6707
7203,0.09099999999999997
7204,0.8524
7205,0.1079
7206,0.06940000000000002
7207,0.7231
7208,0.8655
7209,0.13529999999999998
7210,0.7336
7211,0.6293
7212,0.4265
7213,0.8456
7214,0.4002
7215,0.20899999999999996
7216,0.6871
7217,0.6327
7218,0.17049999999999998
7219,0.31289999999999996
7220,0.5847
7221,0.27
7222,0.20589999999999997
7223,0.5813
7224,0.7576
7225,0.6871
7226,0.5171
7227,0.929
7228,0.48340000000000005
7229,0.9034
7230,0.40449999999999997
7231,0.13490000000000002
7232,0.8215
7233,0.5552
7234,0.5509
7235,0.45330000000000004
7236,0.6607
7237,0.16510000000000002
7238,0.7862
7239,0.48560000000000003
7240,0.07279999999999998
7241,0.6625
7242,0.34099999999999997
7243,0.8693
7244,0.866
7245,0.4716
7246,0.2871
7247,0.35529999999999995
7248,0.6882
7249,0.21020000000000005
7250,0.6362
7251,0.6576
7252,0.37050000000000005
7253,0.7075
7254,0.33509999999999995
7255,0.37339999999999995
7256,0.3526
7257,0.3176
7258,0.4478
7259,0.7404
7260,0.8799
7261,0.255
7262,0.25649999999999995
7263,0.5904
7264,0.35319999999999996
7265,0.1744
7266,0.6095
7267,0.6598
7268,0.6069
7269,0.6993
7270,0.5539
7271,0.29790000000000005
7272,0.7292
7273,0.36050000000000004
7274,0.9119
7275,0.474
7276,0.5754
7277,0.7994
7278,0.8455
7279,0.6598
7280,0.8171
7281,0.3899
7282,0.7894
7283,0.8082
7284,0.4043
7285,0.13149999999999995
7286,0.6929
7287,0.9408
7288,0.4438
7289,0.8104
7290,0.7424
7291,0.8016
7292,0.8684
7293,0.9165
7294,0.35940000000000005
7295,0.8472
7296,0.3123
7297,0.16100000000000003
7298,0.7144
7299,0.09799999999999998
7300,0.7693
7301,0.48319999999999996
7302,0.6398
7303,0.5172
7304,0.7439
7305,0.9289
7306,0.6813
7307,0.38580000000000003
7308,0.34530000000000005
7309,0.44410000000000005
7310,0.6218
7311,0.7983
7312,0.5185
7313,0.37039999999999995
7314,0.27869999999999995
7315,0.805
7316,0.25839999999999996
7317,0.5508
7318,0.7654
7319,0.3863
7320,0.2267
7321,0.655
7322,0.6021
7323,0.5462
7324,0.8416
7325,0.4618
7326,0.4685
7327,0.9106
7328,0.6785
7329,0.05500000000000005
7330,0.47940000000000005
7331,0.44630000000000003
7332,0.27259999999999995
7333,0.6878
7334,0.4599
7335,0.7094
7336,0.7166
7337,0.772
7338,0.7504
7339,0.8317
7340,0.5638
7341,0.3913
7342,0.6939
7343,0.4899
7344,0.47309999999999997
7345,0.18869999999999998
7346,0.8716
7347,0.25760000000000005
7348,0.27390000000000003
7349,0.24309999999999998
7350,0.4033
7351,0.3376
7352,0.09650000000000003
7353,0.09209999999999996
7354,0.21919999999999995
7355,0.12170000000000003
7356,0.8039
7357,0.5284
7358,0.6747
7359,0.9113
7360,0.836
7361,0.7319
7362,0.7563
7363,0.5668
7364,0.25949999999999995
7365,0.5894
7366,0.7084
7367,0.8845
7368,0.40769999999999995
7369,0.9412
7370,0.36860000000000004
7371,0.17300000000000004
7372,0.5747
7373,0.8226
7374,0.32430000000000003
7375,0.7147
7376,0.8177
7377,0.8747
7378,0.4446
7379,0.9066
7380,0.34140000000000004
7381,0.7594
7382,0.568
7383,0.6166
7384,0.8228
7385,0.35109999999999997
7386,0.6123
7387,0.3651
7388,0.6865
7389,0.19640000000000002
7390,0.5566
7391,0.5321
7392,0.6895
7393,0.6459
7394,0.7518
7395,0.8055
7396,0.8555
7397,0.7944
7398,0.38580000000000003
7399,0.49050000000000005
7400,0.7923
7401,0.14090000000000003
7402,0.28200000000000003
7403,0.894
7404,0.2902
7405,0.3438
7406,0.8239
7407,0.9088
7408,0.6507
7409,0.4406
7410,0.13590000000000002
7411,0.3889
7412,0.7429
7413,0.8822
7414,0.9261
7415,0.6888
7416,0.6921
7417,0.7876
7418,0.8301
7419,0.6657
7420,0.696
7421,0.5677
7422,0.34850000000000003
7423,0.3419
7424,0.7101
7425,0.2562
7426,0.6661
7427,0.32730000000000004
7428,0.6459
7429,0.7063
7430,0.5307
7431,0.9157
7432,0.8701
7433,0.5714
7434,0.8437
7435,0.8078
7436,0.7339
7437,0.5598
7438,0.38670000000000004
7439,0.3798
7440,0.9018
7441,0.7076
7442,0.8705
7443,0.3779
7444,0.5835
7445,0.09060000000000001
7446,0.1743
7447,0.9025
7448,0.48419999999999996
7449,0.404
7450,0.13480000000000003
7451,0.3064
7452,0.8657
7453,0.7158
7454,0.7342
7455,0.49260000000000004
7456,0.5456
7457,0.5166
7458,0.6939
7459,0.9173
7460,0.7057
7461,0.8364
7462,0.42679999999999996
7463,0.8181
7464,0.7598
7465,0.5379
7466,0.2924
7467,0.8473
7468,0.3366
7469,0.49850000000000005
7470,0.7279
7471,0.4534
7472,0.6368
7473,0.6422
7474,0.7357
7475,0.6131
7476,0.20579999999999998
7477,0.8918
7478,0.766
7479,0.6121
7480,0.5652
7481,0.8354
7482,0.5395
7483,0.6526
7484,0.506
7485,0.7713
7486,0.5829
7487,0.47119999999999995
7488,0.8542
7489,0.6459
7490,0.7122
7491,0.7724
7492,0.49229999999999996
7493,0.3849
7494,0.6656
7495,0.6647
7496,0.1381
7497,0.7589
7498,0.769
7499,0.3064
7500,0.5008
7501,0.8593
7502,0.8202
7503,0.5832
7504,0.6389
7505,0.38339999999999996
7506,0.7417
7507,0.5698
7508,0.5724
7509,0.7217
7510,0.8055
7511,0.25049999999999994
7512,0.7219
7513,0.7721
7514,0.44520000000000004
7515,0.6525
7516,0.24329999999999996
7517,0.11729999999999996
7518,0.08330000000000004
7519,0.5011
7520,0.3105
7521,0.6778
7522,0.6017
7523,0.7743
7524,0.709
7525,0.1945
7526,0.7295
7527,0.8656
7528,0.6
7529,0.46040000000000003
7530,0.26139999999999997
7531,0.5689
7532,0.5743
7533,0.2279
7534,0.7755
7535,0.21350000000000002
7536,0.5493
7537,0.5287
7538,0.6713
7539,0.3909
7540,0.19120000000000004
7541,0.45020000000000004
7542,0.39049999999999996
7543,0.6349
7544,0.7412
7545,0.6473
7546,0.4075
7547,0.532
7548,0.4264
7549,0.268
7550,0.24629999999999996
7551,0.8358
7552,0.6529
7553,0.6261
7554,0.8483
7555,0.8273
7556,0.31610000000000005
7557,0.6379
7558,0.1925
7559,0.8055
7560,0.8148
7561,0.21440000000000003
7562,0.9086
7563,0.752
7564,0.358
7565,0.33720000000000006
7566,0.7828
7567,0.6327
7568,0.2763
7569,0.8101
7570,0.8944
7571,0.15059999999999996
7572,0.2693
7573,0.41479999999999995
7574,0.1472
7575,0.1654
7576,0.5094
7577,0.3971
7578,0.5027
7579,0.1352
7580,0.17220000000000002
7581,0.524
7582,0.7865
7583,0.04479999999999995
7584,0.27170000000000005
7585,0.5184
7586,0.3065
7587,0.4548
7588,0.5907
7589,0.7174
7590,0.7358
7591,0.24460000000000004
7592,0.566
7593,0.5903
7594,0.47119999999999995
7595,0.13460000000000005
7596,0.39559999999999995
7597,0.8813
7598,0.253
7599,0.9043
7600,0.24139999999999995
7601,0.49560000000000004
7602,0.6882
7603,0.8085
7604,0.8323
7605,0.22929999999999995
7606,0.7078
7607,0.5412
7608,0.9166
7609,0.6159
7610,0.21040000000000003
7611,0.6218
7612,0.6187
7613,0.1149
7614,0.727
7615,0.08999999999999997
7616,0.7877
7617,0.4747
7618,0.44630000000000003
7619,0.9144
7620,0.7281
7621,0.15690000000000004
7622,0.8562
7623,0.5204
7624,0.5198
7625,0.48750000000000004
7626,0.8251
7627,0.28580000000000005
7628,0.2942
7629,0.8436
7630,0.8019
7631,0.852
7632,0.40549999999999997
7633,0.31710000000000005
7634,0.09499999999999997
7635,0.5167
7636,0.5681
7637,0.7906
7638,0.4847
7639,0.5454
7640,0.26759999999999995
7641,0.7739
7642,0.5007
7643,0.5677
7644,0.8655
7645,0.5643
7646,0.1753
7647,0.11280000000000001
7648,0.1614
7649,0.32010000000000005
7650,0.9101
7651,0.09850000000000003
7652,0.21199999999999997
7653,0.271
7654,0.8393
7655,0.0524
7656,0.41590000000000005
7657,0.763
7658,0.38280000000000003
7659,0.5715
7660,0.7575
7661,0.6485
7662,0.6202
7663,0.5332
7664,0.7479
7665,0.7056
7666,0.20609999999999995
7667,0.689
7668,0.5951
7669,0.8836
7670,0.40559999999999996
7671,0.73
7672,0.21209999999999996
7673,0.565
7674,0.2944
7675,0.17659999999999998
7676,0.44930000000000003
7677,0.8727
7678,0.7931
7679,0.5483
7680,0.33840000000000003
7681,0.42679999999999996
7682,0.5535
7683,0.3681
7684,0.45530000000000004
7685,0.8386
7686,0.20189999999999997
7687,0.7085
7688,0.3076
7689,0.3476
7690,0.7622
7691,0.345
7692,0.30010000000000003
7693,0.3003
7694,0.738
7695,0.3993
7696,0.8262
7697,0.9021
7698,0.7599
7699,0.4296
7700,0.5595
7701,0.42989999999999995
7702,0.3183
7703,0.46609999999999996
7704,0.21050000000000002
7705,0.12280000000000002
7706,0.8249
7707,0.7399
7708,0.855
7709,0.12309999999999999
7710,0.7411
7711,0.21899999999999997
7712,0.4909
7713,0.12529999999999997
7714,0.3194
7715,0.6638
7716,0.8386
7717,0.7761
7718,0.8912
7719,0.48319999999999996
7720,0.6133
7721,0.7017
7722,0.6995
7723,0.31289999999999996
7724,0.14959999999999996
7725,0.4403
7726,0.7975
7727,0.42589999999999995
7728,0.5066
7729,0.8489
7730,0.48009999999999997
7731,0.8674
7732,0.4618
7733,0.23399999999999999
7734,0.7809
7735,0.708
7736,0.46130000000000004
7737,0.22809999999999997
7738,0.8589
7739,0.24919999999999998
7740,0.874
7741,0.48740000000000006
7742,0.8234
7743,0.7374
7744,0.7921
7745,0.5076
7746,0.926
7747,0.1441
7748,0.6614
7749,0.8771
7750,0.2955
7751,0.8043
7752,0.7523
7753,0.5097
7754,0.4689
7755,0.6377
7756,0.1251
7757,0.06299999999999994
7758,0.49939999999999996
7759,0.7457
7760,0.5917
7761,0.1884
7762,0.4151
7763,0.8264
7764,0.6761
7765,0.895
7766,0.657
7767,0.5543
7768,0.21889999999999998
7769,0.36360000000000003
7770,0.7314
7771,0.8276
7772,0.6873
7773,0.1804
7774,0.3052
7775,0.11639999999999995
7776,0.2542
7777,0.7442
7778,0.3631
7779,0.5252
7780,0.22250000000000003
7781,0.8209
7782,0.6753
7783,0.2975
7784,0.6704
7785,0.4091
7786,0.7225
7787,0.8275
7788,0.7899
7789,0.41069999999999995
7790,0.16259999999999997
7791,0.6402
7792,0.17369999999999997
7793,0.6615
7794,0.6977
7795,0.6196
7796,0.6297
7797,0.1391
7798,0.25039999999999996
7799,0.5382
7800,0.9177
7801,0.9224
7802,0.8062
7803,0.6316
7804,0.4961
7805,0.4961
7806,0.6422
7807,0.7636
7808,0.40880000000000005
7809,0.7789
7810,0.6309
7811,0.6736
7812,0.40190000000000003
7813,0.602
7814,0.3206
7815,0.873
7816,0.6875
7817,0.8913
7818,0.8196
7819,0.19469999999999998
7820,0.5913
7821,0.9136
7822,0.4182
7823,0.44689999999999996
7824,0.757
7825,0.9568
7826,0.5453
7827,0.43420000000000003
7828,0.5027
7829,0.4706
7830,0.47040000000000004
7831,0.8226
7832,0.598
7833,0.477
7834,0.7659
7835,0.9325
7836,0.46819999999999995
7837,0.41700000000000004
7838,0.7331
7839,0.6227
7840,0.47130000000000005
7841,0.6627
7842,0.7668
7843,0.19079999999999997
7844,0.39049999999999996
7845,0.8451
7846,0.10270000000000001
7847,0.8168
7848,0.5321
7849,0.4457
7850,0.13439999999999996
7851,0.7184
7852,0.5523
7853,0.3487
7854,0.6452
7855,0.8449
7856,0.13629999999999998
7857,0.3498
7858,0.17810000000000004
7859,0.3265
7860,0.7867
7861,0.3318
7862,0.40580000000000005
7863,0.6284
7864,0.15339999999999998
7865,0.4556
7866,0.9526
7867,0.1856
7868,0.8898
7869,0.7792
7870,0.9509
7871,0.29390000000000005
7872,0.7896
7873,0.2944
7874,0.7358
7875,0.862
7876,0.15090000000000003
7877,0.8305
7878,0.8429
7879,0.5035
7880,0.48929999999999996
7881,0.8382
7882,0.28400000000000003
7883,0.8506
7884,0.8272
7885,0.8217
7886,0.5891
7887,0.9291
7888,0.35850000000000004
7889,0.31589999999999996
7890,0.43479999999999996
7891,0.6403
7892,0.45999999999999996
7893,0.7753
7894,0.1844
7895,0.7407
7896,0.46430000000000005
7897,0.2582
7898,0.19130000000000003
7899,0.6477
7900,0.22160000000000002
7901,0.7463
7902,0.43210000000000004
7903,0.25260000000000005
7904,0.816
7905,0.9109
7906,0.5536
7907,0.41790000000000005
7908,0.13690000000000002
7909,0.7339
7910,0.4949
7911,0.7684
7912,0.3821
7913,0.7899
7914,0.7612
7915,0.37039999999999995
7916,0.39649999999999996
7917,0.8531
7918,0.3266
7919,0.496
7920,0.8657
7921,0.24450000000000005
7922,0.19379999999999997
7923,0.056499999999999995
7924,0.21999999999999997
7925,0.8875
7926,0.8431
7927,0.17190000000000005
7928,0.2067
7929,0.38029999999999997
7930,0.5715
7931,0.7705
7932,0.8266
7933,0.5838
7934,0.5699
7935,0.8904
7936,0.7274
7937,0.629
7938,0.1623
7939,0.7416
7940,0.7137
7941,0.7266
7942,0.5525
7943,0.7016
7944,0.3712
7945,0.10270000000000001
7946,0.11670000000000003
7947,0.17930000000000001
7948,0.8071
7949,0.9305
7950,0.4343
7951,0.25239999999999996
7952,0.6082
7953,0.22360000000000002
7954,0.6245
7955,0.12260000000000004
7956,0.25329999999999997
7957,0.05589999999999995
7958,0.5433
7959,0.6112
7960,0.7764
7961,0.23299999999999998
7962,0.15139999999999998
7963,0.6631
7964,0.08509999999999995
7965,0.33120000000000005
7966,0.5322
7967,0.2542
7968,0.8652
7969,0.9265
7970,0.7608
7971,0.0696
7972,0.4474
7973,0.8202
7974,0.21489999999999998
7975,0.8677
7976,0.3385
7977,0.731
7978,0.382
7979,0.6168
7980,0.36429999999999996
7981,0.16790000000000005
7982,0.3335
7983,0.5533
7984,0.5221
7985,0.6666
7986,0.769
7987,0.3288
7988,0.11380000000000001
7989,0.4587
7990,0.7485
7991,0.5253
7992,0.24429999999999996
7993,0.4427
7994,0.5449
7995,0.32999999999999996
7996,0.8655
7997,0.7793
7998,0.2067
7999,0.5801
8000,0.2398
8001,0.17469999999999997
8002,0.34109999999999996
8003,0.5013
8004,0.8476
8005,0.7042
8006,0.8498
8007,0.6318
8008,0.49629999999999996
8009,0.45520000000000005
8010,0.41059999999999997
8011,0.6841
8012,0.13
8013,0.6127
8014,0.7318
8015,0.5758
8016,0.7897
8017,0.369
8018,0.6879
8019,0.38849999999999996
8020,0.7845
8021,0.4708
8022,0.6707
8023,0.8131
8024,0.838
8025,0.7213
8026,0.5
8027,0.6238
8028,0.7549
8029,0.6223
8030,0.7392
8031,0.8433
8032,0.7881
8033,0.474
8034,0.6886
8035,0.7859
8036,0.4737
8037,0.5533
8038,0.1674
8039,0.8398
8040,0.10109999999999997
8041,0.8493
8042,0.05500000000000005
8043,0.19299999999999995
8044,0.2509
8045,0.20650000000000002
8046,0.24629999999999996
8047,0.7025
8048,0.7929
8049,0.5478
8050,0.8052
8051,0.5542
8052,0.4181
8053,0.7588
8054,0.857
8055,0.947
8056,0.0937
8057,0.7744
8058,0.06510000000000005
8059,0.5981
8060,0.7854
8061,0.5371
8062,0.4415
8063,0.6003
8064,0.6629
8065,0.7857
8066,0.7102
8067,0.6517
8068,0.4597
8069,0.6304
8070,0.8637
8071,0.31279999999999997
8072,0.19140000000000001
8073,0.8698
8074,0.45909999999999995
8075,0.19889999999999997
8076,0.2581
8077,0.7602
8078,0.6499
8079,0.4272
8080,0.6473
8081,0.22340000000000004
8082,0.2653
8083,0.902
8084,0.23560000000000003
8085,0.8452
8086,0.5345
8087,0.642
8088,0.39480000000000004
8089,0.4242
8090,0.1048
8091,0.45909999999999995
8092,0.8567
8093,0.9441
8094,0.7885
8095,0.546
8096,0.6625
8097,0.3226
8098,0.9076
8099,0.7607
8100,0.33099999999999996
8101,0.7877
8102,0.42810000000000004
8103,0.6372
8104,0.27459999999999996
8105,0.12949999999999995
8106,0.8595
8107,0.16100000000000003
8108,0.0796
8109,0.8093
8110,0.20840000000000003
8111,0.3458
8112,0.4788
8113,0.7571
8114,0.6702
8115,0.7726
8116,0.5805
8117,0.3234
8118,0.19089999999999996
8119,0.9044
8120,0.4627
8121,0.3275
8122,0.8678
8123,0.48429999999999995
8124,0.7671
8125,0.2309
8126,0.7326
8127,0.8913
8128,0.817
8129,0.8127
8130,0.21619999999999995
8131,0.847
8132,0.47609999999999997
8133,0.588
8134,0.38260000000000005
8135,0.1995
8136,0.5066
8137,0.21519999999999995
8138,0.7096
8139,0.25049999999999994
8140,0.2911
8141,0.27790000000000004
8142,0.3376
8143,0.6589
8144,0.8534
8145,0.8494
8146,0.361
8147,0.20230000000000004
8148,0.8225
8149,0.7623
8150,0.5104
8151,0.12319999999999998
8152,0.36660000000000004
8153,0.8818
8154,0.46109999999999995
8155,0.5087
8156,0.6124
8157,0.8563
8158,0.43210000000000004
8159,0.576
8160,0.7281
8161,0.31610000000000005
8162,0.43720000000000003
8163,0.6995
8164,0.6834
8165,0.9559
8166,0.744
8167,0.2833
8168,0.14170000000000005
8169,0.5356
8170,0.17390000000000005
8171,0.5205
8172,0.9102
8173,0.3701
8174,0.7406
8175,0.48519999999999996
8176,0.5708
8177,0.15780000000000005
8178,0.8545
8179,0.48319999999999996
8180,0.7362
8181,0.5119
8182,0.34509999999999996
8183,0.46630000000000005
8184,0.34299999999999997
8185,0.44720000000000004
8186,0.6613
8187,0.1179
8188,0.7345
8189,0.7531
8190,0.21099999999999997
8191,0.813
8192,0.39890000000000003
8193,0.2953
8194,0.2714
8195,0.8631
8196,0.4897
8197,0.14739999999999998
8198,0.7468
8199,0.3942
8200,0.4909
8201,0.5028
8202,0.8462
8203,0.8059
8204,0.5456
8205,0.7755
8206,0.3003
8207,0.4889
8208,0.2559
8209,0.2851
8210,0.46120000000000005
8211,0.04949999999999999
8212,0.8426
8213,0.8472
8214,0.43310000000000004
8215,0.11109999999999998
8216,0.5583
8217,0.832
