index,nerdiness
7137,0.8969
7138,0.8277
7139,0.4344
7140,0.5356
7141,0.7085
7142,0.3549
7143,0.40269999999999995
7144,0.729
7145,0.9114
7146,0.5056
7147,0.7617
7148,0.7029
7149,0.9076
7150,0.8171
7151,0.135
7152,0.7468
7153,0.8958
7154,0.7175
7155,0.3035
7156,0.3244
7157,0.904
7158,0.8564
7159,0.31689999999999996
7160,0.8521
7161,0.04469999999999996
7162,0.7928
7163,0.33230000000000004
7164,0.20850000000000002
7165,0.8623
7166,0.08330000000000004
7167,0.122
7168,0.9479
7169,0.7927
7170,0.3005
7171,0.3792
7172,0.6804
7173,0.8758
7174,0.08950000000000002
7175,0.5265
7176,0.05830000000000002
7177,0.8428
7178,0.19120000000000004
7179,0.6779
7180,0.5151
7181,0.6409
7182,0.44689999999999996
7183,0.39249999999999996
7184,0.33509999999999995
7185,0.8898
7186,0.11280000000000001
7187,0.8509
7188,0.552
7189,0.5964
7190,0.2804
7191,0.6966
7192,0.061799999999999966
7193,0.47540000000000004
7194,0.13029999999999997
7195,0.09540000000000004
7196,0.5076
7197,0.378
7198,0.6277
7199,0.7144
7200,0.34309999999999996
7201,0.7762
7202,0.8358
7203,0.07199999999999995
7204,0.7841
7205,0.15249999999999997
7206,0.07210000000000005
7207,0.8861
7208,0.8526
7209,0.1169
7210,0.6951
7211,0.44610000000000005
7212,0.4222
7213,0.8478
7214,0.31930000000000003
7215,0.18220000000000003
7216,0.5835
7217,0.5806
7218,0.2146
7219,0.23570000000000002
7220,0.57
7221,0.2832
7222,0.24129999999999996
7223,0.7169
7224,0.819
7225,0.8093
7226,0.6067
7227,0.9443
7228,0.5106
7229,0.8736
7230,0.622
7231,0.17020000000000002
7232,0.8659
7233,0.567
7234,0.45299999999999996
7235,0.4154
7236,0.6059
7237,0.08650000000000002
7238,0.8771
7239,0.27580000000000005
7240,0.06540000000000001
7241,0.7784
7242,0.35950000000000004
7243,0.8845
7244,0.8061
7245,0.3226
7246,0.24639999999999995
7247,0.39670000000000005
7248,0.7955
7249,0.2713
7250,0.7321
7251,0.7718
7252,0.5664
7253,0.571
7254,0.11770000000000003
7255,0.20999999999999996
7256,0.3084
7257,0.35129999999999995
7258,0.4636
7259,0.8096
7260,0.9156
7261,0.14049999999999996
7262,0.18210000000000004
7263,0.6274
7264,0.24119999999999997
7265,0.11119999999999997
7266,0.7268
7267,0.6394
7268,0.5842
7269,0.6677
7270,0.33109999999999995
7271,0.266
7272,0.8295
7273,0.28259999999999996
7274,0.9241
7275,0.25429999999999997
7276,0.7776
7277,0.8445
7278,0.8852
7279,0.45709999999999995
7280,0.9148
7281,0.34309999999999996
7282,0.7305
7283,0.9149
7284,0.22819999999999996
7285,0.13429999999999997
7286,0.7789
7287,0.9449
7288,0.6211
7289,0.704
7290,0.8229
7291,0.852
7292,0.9062
7293,0.8561
7294,0.3742
7295,0.8945
7296,0.243
7297,0.14029999999999998
7298,0.7603
7299,0.07650000000000001
7300,0.8846
7301,0.40480000000000005
7302,0.744
7303,0.566
7304,0.729
7305,0.9088
7306,0.8557
7307,0.27569999999999995
7308,0.16649999999999998
7309,0.2339
7310,0.749
7311,0.9044
7312,0.48850000000000005
7313,0.5142
7314,0.21619999999999995
7315,0.8504
7316,0.2046
7317,0.5062
7318,0.7561
7319,0.1533
7320,0.23950000000000005
7321,0.7198
7322,0.5246
7323,0.7046
7324,0.9012
7325,0.6305
7326,0.6549
7327,0.9017
7328,0.7523
7329,0.0655
7330,0.254
7331,0.4939
7332,0.15100000000000002
7333,0.7243
7334,0.4284
7335,0.7792
7336,0.6333
7337,0.8826
7338,0.7998
7339,0.8954
7340,0.6758
7341,0.31920000000000004
7342,0.7405
7343,0.5059
7344,0.44179999999999997
7345,0.12629999999999997
7346,0.9086
7347,0.30000000000000004
7348,0.3278
7349,0.26649999999999996
7350,0.32820000000000005
7351,0.5308
7352,0.1471
7353,0.17469999999999997
7354,0.2156
7355,0.0796
7356,0.7995
7357,0.5424
7358,0.7149
7359,0.9106
7360,0.8809
7361,0.7833
7362,0.8565
7363,0.34340000000000004
7364,0.279
7365,0.8001
7366,0.6672
7367,0.9225
7368,0.35529999999999995
7369,0.9357
7370,0.3893
7371,0.26060000000000005
7372,0.7263
7373,0.8179
7374,0.36629999999999996
7375,0.6729
7376,0.8604
7377,0.8626
7378,0.484
7379,0.9103
7380,0.33740000000000003
7381,0.8204
7382,0.5753
7383,0.40069999999999995
7384,0.8922
7385,0.403
7386,0.7429
7387,0.2502
7388,0.7899
7389,0.19120000000000004
7390,0.41990000000000005
7391,0.5956
7392,0.7297
7393,0.673
7394,0.7607
7395,0.8002
7396,0.8784
7397,0.7199
7398,0.31010000000000004
7399,0.6568
7400,0.72
7401,0.14380000000000004
7402,0.1613
7403,0.9437
7404,0.25349999999999995
7405,0.27070000000000005
7406,0.8639
7407,0.9418
7408,0.7372
7409,0.42910000000000004
7410,0.1904
7411,0.18030000000000002
7412,0.7716
7413,0.9243
7414,0.9371
7415,0.8181
7416,0.678
7417,0.742
7418,0.8776
7419,0.657
7420,0.805
7421,0.5102
7422,0.3006
7423,0.10060000000000002
7424,0.8232
7425,0.1694
7426,0.8003
7427,0.19310000000000005
7428,0.5213
7429,0.7362
7430,0.3518
7431,0.9289
7432,0.919
7433,0.6245
7434,0.8763
7435,0.7648
7436,0.8697
7437,0.6954
7438,0.32989999999999997
7439,0.4
7440,0.9185
7441,0.8417
7442,0.9045
7443,0.3052
7444,0.4716
7445,0.131
7446,0.0696
7447,0.9013
7448,0.3062
7449,0.4012
7450,0.17290000000000005
7451,0.1916
7452,0.8798
7453,0.7508
7454,0.8415
7455,0.6988
7456,0.6079
7457,0.6676
7458,0.7753
7459,0.8883
7460,0.7307
7461,0.9232
7462,0.3681
7463,0.8354
7464,0.8395
7465,0.5472
7466,0.2237
7467,0.9339
7468,0.33320000000000005
7469,0.43979999999999997
7470,0.6917
7471,0.3879
7472,0.43589999999999995
7473,0.6878
7474,0.7703
7475,0.7189
7476,0.29479999999999995
7477,0.8838
7478,0.8545
7479,0.6448
7480,0.7588
7481,0.9058
7482,0.4839
7483,0.7776
7484,0.4709
7485,0.8444
7486,0.5367
7487,0.22440000000000004
7488,0.7639
7489,0.7093
7490,0.7893
7491,0.8309
7492,0.35250000000000004
7493,0.3238
7494,0.6473
7495,0.7783
7496,0.19279999999999997
7497,0.8588
7498,0.8541
7499,0.2852
7500,0.7385
7501,0.8313
7502,0.8912
7503,0.5081
7504,0.6293
7505,0.31420000000000003
7506,0.7641
7507,0.6583
7508,0.7343
7509,0.7473
7510,0.9171
7511,0.24650000000000005
7512,0.8823
7513,0.8137
7514,0.21960000000000002
7515,0.709
7516,0.1521
7517,0.08799999999999997
7518,0.062000000000000055
7519,0.5898
7520,0.3456
7521,0.7558
7522,0.6836
7523,0.7884
7524,0.7828
7525,0.17930000000000001
7526,0.7634
7527,0.9212
7528,0.7509
7529,0.5069
7530,0.28890000000000005
7531,0.41390000000000005
7532,0.45389999999999997
7533,0.20130000000000003
7534,0.7445
7535,0.19340000000000002
7536,0.5363
7537,0.5177
7538,0.7096
7539,0.22599999999999998
7540,0.1259
7541,0.2388
7542,0.4404
7543,0.6371
7544,0.8309
7545,0.697
7546,0.34740000000000004
7547,0.4315
7548,0.4464
7549,0.22109999999999996
7550,0.10770000000000002
7551,0.7428
7552,0.6548
7553,0.6672
7554,0.8378
7555,0.8753
7556,0.46240000000000003
7557,0.8032
7558,0.12050000000000005
7559,0.824
7560,0.8659
7561,0.20640000000000003
7562,0.8962
7563,0.7485
7564,0.1401
7565,0.48829999999999996
7566,0.8151
7567,0.7137
7568,0.2915
7569,0.8015
7570,0.9112
7571,0.08720000000000006
7572,0.20230000000000004
7573,0.6059
7574,0.07899999999999996
7575,0.11750000000000005
7576,0.39349999999999996
7577,0.33630000000000004
7578,0.4296
7579,0.08099999999999996
7580,0.20550000000000002
7581,0.44999999999999996
7582,0.7934
7583,0.06520000000000004
7584,0.2814
7585,0.43310000000000004
7586,0.20879999999999999
7587,0.41290000000000004
7588,0.4243
7589,0.7989
7590,0.8051
7591,0.22430000000000005
7592,0.5174
7593,0.7187
7594,0.41869999999999996
7595,0.15280000000000005
7596,0.31000000000000005
7597,0.8238
7598,0.24839999999999995
7599,0.937
7600,0.31510000000000005
7601,0.4497
7602,0.6626
7603,0.8558
7604,0.8893
7605,0.501
7606,0.7271
7607,0.3143
7608,0.9174
7609,0.7104
7610,0.1543
7611,0.5498
7612,0.7608
7613,0.19130000000000003
7614,0.8585
7615,0.10260000000000002
7616,0.8277
7617,0.6333
7618,0.43979999999999997
7619,0.9461
7620,0.6394
7621,0.12549999999999994
7622,0.9187
7623,0.5392
7624,0.5973
7625,0.44910000000000005
7626,0.7812
7627,0.34750000000000003
7628,0.3237
7629,0.8614
7630,0.8217
7631,0.8789
7632,0.29569999999999996
7633,0.16769999999999996
7634,0.14870000000000005
7635,0.5611
7636,0.7082
7637,0.8627
7638,0.6658
7639,0.5934
7640,0.2268
7641,0.8851
7642,0.42879999999999996
7643,0.7316
7644,0.9209
7645,0.4648
7646,0.09360000000000002
7647,0.0686
7648,0.16490000000000005
7649,0.33840000000000003
7650,0.944
7651,0.06779999999999997
7652,0.17889999999999995
7653,0.16469999999999996
7654,0.8059
7655,0.05389999999999995
7656,0.4486
7657,0.8561
7658,0.43320000000000003
7659,0.8007
7660,0.8536
7661,0.7852
7662,0.736
7663,0.36260000000000003
7664,0.8688
7665,0.8136
7666,0.3123
7667,0.6348
7668,0.40180000000000005
7669,0.9022
7670,0.38470000000000004
7671,0.6642
7672,0.24539999999999995
7673,0.6769
7674,0.1583
7675,0.08420000000000005
7676,0.4911
7677,0.7925
7678,0.8866
7679,0.668
7680,0.17359999999999998
7681,0.3681
7682,0.3891
7683,0.27249999999999996
7684,0.4608
7685,0.8513
7686,0.24070000000000003
7687,0.8178
7688,0.281
7689,0.33020000000000005
7690,0.8394
7691,0.2821
7692,0.27270000000000005
7693,0.1643
7694,0.715
7695,0.6038
7696,0.8519
7697,0.8865
7698,0.8266
7699,0.3808
7700,0.6814
7701,0.47340000000000004
7702,0.12470000000000003
7703,0.4588
7704,0.25470000000000004
7705,0.0605
7706,0.8856
7707,0.7283
7708,0.8892
7709,0.07199999999999995
7710,0.7085
7711,0.25449999999999995
7712,0.552
7713,0.13849999999999996
7714,0.1996
7715,0.641
7716,0.8898
7717,0.7604
7718,0.8917
7719,0.5676
7720,0.7188
7721,0.7961
7722,0.7233
7723,0.39
7724,0.19210000000000005
7725,0.29690000000000005
7726,0.7517
7727,0.3345
7728,0.29469999999999996
7729,0.9201
7730,0.3891
7731,0.9144
7732,0.6134
7733,0.18779999999999997
7734,0.8271
7735,0.8074
7736,0.4849
7737,0.2358
7738,0.8582
7739,0.10770000000000002
7740,0.9118
7741,0.5743
7742,0.8703
7743,0.7962
7744,0.8647
7745,0.42310000000000003
7746,0.9458
7747,0.07030000000000003
7748,0.7397
7749,0.9158
7750,0.11870000000000003
7751,0.8238
7752,0.8978
7753,0.5606
7754,0.36150000000000004
7755,0.6444
7756,0.10470000000000002
7757,0.08560000000000001
7758,0.26280000000000003
7759,0.6536
7760,0.6257
7761,0.07469999999999999
7762,0.4646
7763,0.9133
7764,0.5857
7765,0.8562
7766,0.5258
7767,0.45840000000000003
7768,0.25029999999999997
7769,0.4253
7770,0.8416
7771,0.9085
7772,0.8137
7773,0.08760000000000001
7774,0.1814
7775,0.09250000000000003
7776,0.28180000000000005
7777,0.8116
7778,0.3419
7779,0.5069
7780,0.2552
7781,0.9149
7782,0.6651
7783,0.10070000000000001
7784,0.7351
7785,0.2743
7786,0.8278
7787,0.9012
7788,0.679
7789,0.35009999999999997
7790,0.14029999999999998
7791,0.7517
7792,0.11450000000000005
7793,0.5497
7794,0.582
7795,0.5966
7796,0.721
7797,0.1905
7798,0.2821
7799,0.5484
7800,0.9363
7801,0.9216
7802,0.813
7803,0.7243
7804,0.485
7805,0.643
7806,0.6267
7807,0.8071
7808,0.4246
7809,0.8515
7810,0.5541
7811,0.7162
7812,0.2832
7813,0.6315
7814,0.20340000000000003
7815,0.9298
7816,0.7138
7817,0.892
7818,0.8433
7819,0.19269999999999998
7820,0.5651
7821,0.9241
7822,0.39370000000000005
7823,0.3782
7824,0.8586
7825,0.901
7826,0.7788
7827,0.28590000000000004
7828,0.4296
7829,0.2902
7830,0.6919
7831,0.8218
7832,0.6195
7833,0.6001
7834,0.8241
7835,0.9474
7836,0.3234
7837,0.28659999999999997
7838,0.7789
7839,0.5837
7840,0.6728
7841,0.7833
7842,0.8575
7843,0.11880000000000002
7844,0.38480000000000003
7845,0.9021
7846,0.1583
7847,0.8888
7848,0.7142
7849,0.23709999999999998
7850,0.23750000000000004
7851,0.7154
7852,0.6618
7853,0.3698
7854,0.7115
7855,0.9138
7856,0.2741
7857,0.3851
7858,0.18879999999999997
7859,0.1471
7860,0.8089
7861,0.35040000000000004
7862,0.2057
7863,0.6784
7864,0.07550000000000001
7865,0.4767
7866,0.9245
7867,0.13239999999999996
7868,0.9285
7869,0.7034
7870,0.9346
7871,0.4094
7872,0.8931
7873,0.19279999999999997
7874,0.8266
7875,0.9139
7876,0.16269999999999996
7877,0.875
7878,0.8444
7879,0.5777
7880,0.7204
7881,0.8632
7882,0.20879999999999999
7883,0.8642
7884,0.9001
7885,0.8302
7886,0.722
7887,0.9409
7888,0.20879999999999999
7889,0.26139999999999997
7890,0.40769999999999995
7891,0.7637
7892,0.2743
7893,0.8632
7894,0.10750000000000004
7895,0.8367
7896,0.36950000000000005
7897,0.34909999999999997
7898,0.13329999999999997
7899,0.6266
7900,0.19879999999999998
7901,0.7263
7902,0.4132
7903,0.1411
7904,0.8905
7905,0.8724
7906,0.5135
7907,0.3798
7908,0.08940000000000003
7909,0.8697
7910,0.40259999999999996
7911,0.8417
7912,0.17300000000000004
7913,0.8887
7914,0.5812
7915,0.3962
7916,0.32989999999999997
7917,0.8907
7918,0.16779999999999995
7919,0.4841
7920,0.8981
7921,0.25849999999999995
7922,0.1501
7923,0.09499999999999997
7924,0.20779999999999998
7925,0.8702
7926,0.8478
7927,0.16700000000000004
7928,0.11499999999999999
7929,0.3801
7930,0.8007
7931,0.8968
7932,0.8611
7933,0.6712
7934,0.6489
7935,0.9314
7936,0.7223
7937,0.5006
7938,0.08799999999999997
7939,0.5578
7940,0.8919
7941,0.7174
7942,0.7522
7943,0.7609
7944,0.2601
7945,0.0968
7946,0.1271
7947,0.14259999999999995
7948,0.867
7949,0.8815
7950,0.34919999999999995
7951,0.37029999999999996
7952,0.7977
7953,0.22450000000000003
7954,0.5618
7955,0.1612
7956,0.1634
7957,0.07440000000000002
7958,0.6799
7959,0.7819
7960,0.8492
7961,0.24450000000000005
7962,0.1986
7963,0.5825
7964,0.07069999999999999
7965,0.3408
7966,0.6914
7967,0.18410000000000004
7968,0.9012
7969,0.9375
7970,0.8108
7971,0.12170000000000003
7972,0.371
7973,0.8679
7974,0.11709999999999998
7975,0.9058
7976,0.4517
7977,0.6854
7978,0.19069999999999998
7979,0.6411
7980,0.3145
7981,0.23939999999999995
7982,0.20140000000000002
7983,0.6087
7984,0.6673
7985,0.657
7986,0.881
7987,0.28879999999999995
7988,0.16620000000000001
7989,0.32489999999999997
7990,0.8203
7991,0.41400000000000003
7992,0.07589999999999997
7993,0.4948
7994,0.6623
7995,0.3833
7996,0.8526
7997,0.8354
7998,0.11499999999999999
7999,0.607
8000,0.16169999999999995
8001,0.15280000000000005
8002,0.3579
8003,0.6908
8004,0.8703
8005,0.5577
8006,0.8953
8007,0.6036
8008,0.622
8009,0.3115
8010,0.2993
8011,0.6938
8012,0.0938
8013,0.7839
8014,0.679
8015,0.5813
8016,0.8788
8017,0.26160000000000005
8018,0.6314
8019,0.20950000000000002
8020,0.8379
8021,0.4687
8022,0.7916
8023,0.9062
8024,0.8579
8025,0.7916
8026,0.4709
8027,0.49119999999999997
8028,0.806
8029,0.7771
8030,0.7103
8031,0.8745
8032,0.7389
8033,0.5964
8034,0.6881
8035,0.828
8036,0.6106
8037,0.6087
8038,0.16000000000000003
8039,0.8968
8040,0.06889999999999996
8041,0.9142
8042,0.06630000000000003
8043,0.31989999999999996
8044,0.15849999999999997
8045,0.15159999999999996
8046,0.16100000000000003
8047,0.8381
8048,0.8263
8049,0.46009999999999995
8050,0.9003
8051,0.6733
8052,0.28559999999999997
8053,0.8003
8054,0.8409
8055,0.9411
8056,0.09889999999999999
8057,0.8512
8058,0.0797
8059,0.551
8060,0.7513
8061,0.5813
8062,0.3833
8063,0.7344
8064,0.5264
8065,0.7626
8066,0.8222
8067,0.6189
8068,0.5738
8069,0.6999
8070,0.8834
8071,0.31999999999999995
8072,0.17559999999999998
8073,0.9187
8074,0.4314
8075,0.07630000000000003
8076,0.21740000000000004
8077,0.8379
8078,0.7049
8079,0.3891
8080,0.5902
8081,0.30010000000000003
8082,0.2278
8083,0.9134
8084,0.14349999999999996
8085,0.894
8086,0.44830000000000003
8087,0.621
8088,0.4385
8089,0.48829999999999996
8090,0.19199999999999995
8091,0.5323
8092,0.8582
8093,0.9444
8094,0.7578
8095,0.5452
8096,0.7672
8097,0.4797
8098,0.8461
8099,0.7822
8100,0.24529999999999996
8101,0.8574
8102,0.32809999999999995
8103,0.5729
8104,0.18830000000000002
8105,0.11209999999999998
8106,0.8419
8107,0.14029999999999998
8108,0.07230000000000003
8109,0.8695
8110,0.09150000000000003
8111,0.35019999999999996
8112,0.3964
8113,0.6316
8114,0.7144
8115,0.8725
8116,0.5157
8117,0.124
8118,0.19540000000000002
8119,0.9327
8120,0.25860000000000005
8121,0.5474
8122,0.9213
8123,0.37039999999999995
8124,0.7866
8125,0.21040000000000003
8126,0.7035
8127,0.9106
8128,0.8714
8129,0.8409
8130,0.15280000000000005
8131,0.8782
8132,0.42390000000000005
8133,0.43489999999999995
8134,0.5538
8135,0.2127
8136,0.5661
8137,0.3035
8138,0.7008
8139,0.21220000000000006
8140,0.20020000000000004
8141,0.19110000000000005
8142,0.18669999999999998
8143,0.7069
8144,0.8527
8145,0.7653
8146,0.19499999999999995
8147,0.1743
8148,0.8024
8149,0.812
8150,0.4524
8151,0.0695
8152,0.35150000000000003
8153,0.8831
8154,0.4033
8155,0.5948
8156,0.5413
8157,0.9193
8158,0.4132
8159,0.6738
8160,0.7729
8161,0.46240000000000003
8162,0.45089999999999997
8163,0.7233
8164,0.6888
8165,0.928
8166,0.7975
8167,0.2512
8168,0.12
8169,0.6517
8170,0.1532
8171,0.45420000000000005
8172,0.9303
8173,0.1995
8174,0.7015
8175,0.49439999999999995
8176,0.7049
8177,0.22819999999999996
8178,0.881
8179,0.4114
8180,0.816
8181,0.7788
8182,0.42179999999999995
8183,0.7367
8184,0.346
8185,0.40769999999999995
8186,0.7061
8187,0.0827
8188,0.7821
8189,0.8241
8190,0.0847
8191,0.8519
8192,0.20589999999999997
8193,0.3115
8194,0.09209999999999996
8195,0.8488
8196,0.619
8197,0.07030000000000003
8198,0.9043
8199,0.34140000000000004
8200,0.4033
8201,0.5212
8202,0.8749
8203,0.8688
8204,0.45189999999999997
8205,0.8296
8206,0.1643
8207,0.4225
8208,0.30610000000000004
8209,0.17869999999999997
8210,0.4789
8211,0.054300000000000015
8212,0.8726
8213,0.9108
8214,0.251
8215,0.12639999999999996
8216,0.5013
8217,0.9018
8218,0.32489999999999997
8219,0.6662
8220,0.39049999999999996
8221,0.2631
8222,0.264
8223,0.31620000000000004
8224,0.9261
8225,0.13749999999999996
8226,0.6895
8227,0.2852
8228,0.32989999999999997
8229,0.13790000000000002
8230,0.8173
8231,0.8479
8232,0.8411
8233,0.7616
8234,0.3234
8235,0.19220000000000004
8236,0.3408
8237,0.7437
8238,0.7811
8239,0.5633
8240,0.5334
8241,0.5404
8242,0.7823
8243,0.06169999999999998
8244,0.5111
8245,0.37639999999999996
8246,0.8423
8247,0.09730000000000005
8248,0.9462
8249,0.49360000000000004
8250,0.23519999999999996
8251,0.26649999999999996
8252,0.8711
8253,0.8472
8254,0.4942
8255,0.4696
8256,0.7299
8257,0.3186
8258,0.8127
8259,0.19940000000000002
8260,0.6954
8261,0.873
8262,0.44930000000000003
8263,0.4292
8264,0.7336
8265,0.2721
8266,0.9338
8267,0.8255
8268,0.9437
8269,0.486
8270,0.8261
8271,0.30989999999999995
8272,0.9408
8273,0.4075
8274,0.8134
8275,0.6636
8276,0.9444
8277,0.23839999999999995
8278,0.6359
8279,0.30979999999999996
8280,0.7618
8281,0.3739
8282,0.20899999999999996
8283,0.7485
8284,0.9175
8285,0.1079
8286,0.8463
8287,0.8936
8288,0.3853
8289,0.43500000000000005
8290,0.9141
8291,0.7922
8292,0.06459999999999999
8293,0.6598
8294,0.7032
8295,0.662
8296,0.35329999999999995
8297,0.21319999999999995
8298,0.3964
8299,0.09250000000000003
8300,0.1894
8301,0.9472
8302,0.8059
8303,0.8609
8304,0.8872
8305,0.9471
8306,0.9383
8307,0.6748
8308,0.24109999999999998
8309,0.7615
8310,0.24270000000000003
8311,0.8136
8312,0.8067
8313,0.9064
8314,0.8853
8315,0.2622
8316,0.4598
8317,0.6408
8318,0.8727
8319,0.5975
8320,0.45420000000000005
8321,0.8768
8322,0.6565
8323,0.822
8324,0.35350000000000004
8325,0.7382
8326,0.9248
8327,0.25070000000000003
8328,0.0615
8329,0.10219999999999996
8330,0.766
8331,0.8275
8332,0.9018
8333,0.7131
8334,0.2901
8335,0.6153
8336,0.7722
8337,0.35919999999999996
8338,0.09940000000000004
8339,0.2922
8340,0.5823
8341,0.7267
8342,0.3599
8343,0.16569999999999996
8344,0.7276
8345,0.5233
8346,0.46840000000000004
8347,0.4797
8348,0.4464
8349,0.7423
8350,0.8027
8351,0.8458
8352,0.8529
8353,0.9313
8354,0.14329999999999998
8355,0.7945
8356,0.3338
8357,0.44520000000000004
8358,0.13460000000000005
8359,0.6192
8360,0.8962
8361,0.9463
8362,0.41390000000000005
8363,0.6646
8364,0.20740000000000003
8365,0.49750000000000005
8366,0.5066
8367,0.4044
8368,0.9481
8369,0.658
8370,0.266
8371,0.9413
8372,0.23870000000000002
8373,0.6954
8374,0.8585
8375,0.3601
8376,0.4212
8377,0.9252
8378,0.22219999999999995
8379,0.8202
8380,0.9208
8381,0.6128
8382,0.735
8383,0.754
8384,0.7984
8385,0.5856
8386,0.9127
8387,0.7545
8388,0.882
8389,0.906
8390,0.9317
8391,0.9195
8392,0.5963
8393,0.8817
8394,0.6396
8395,0.07799999999999996
8396,0.30510000000000004
8397,0.6489
8398,0.9057
8399,0.5588
8400,0.7689
8401,0.9076
8402,0.5319
8403,0.6055
8404,0.7578
8405,0.9131
8406,0.5549
8407,0.44530000000000003
8408,0.16800000000000004
8409,0.49129999999999996
8410,0.8168
8411,0.5757
8412,0.9303
8413,0.4314
8414,0.4555
8415,0.19910000000000005
8416,0.908
8417,0.695
8418,0.8624
8419,0.8503
8420,0.43320000000000003
8421,0.4455
8422,0.8137
8423,0.25880000000000003
8424,0.2649
8425,0.8375
8426,0.35829999999999995
8427,0.8814
8428,0.32010000000000005
8429,0.7819
8430,0.2469
8431,0.6114
8432,0.9212
8433,0.20779999999999998
8434,0.8211
8435,0.47150000000000003
8436,0.8613
8437,0.876
8438,0.6291
8439,0.6956
8440,0.1068
8441,0.3429
8442,0.7836
8443,0.4478
8444,0.7967
8445,0.8624
8446,0.04859999999999998
8447,0.8035
8448,0.7466
8449,0.24450000000000005
8450,0.24429999999999996
8451,0.21230000000000004
8452,0.3418
8453,0.7756
8454,0.07989999999999997
8455,0.5978
8456,0.7847
8457,0.7669
8458,0.2057
8459,0.9362
8460,0.46409999999999996
8461,0.7169
8462,0.19079999999999997
8463,0.13119999999999998
8464,0.40169999999999995
8465,0.9437
8466,0.19240000000000002
8467,0.7649
8468,0.9347
8469,0.30389999999999995
8470,0.7377
8471,0.8698
8472,0.7377
8473,0.3308
8474,0.5197
8475,0.7898
8476,0.7322
8477,0.2469
8478,0.16290000000000004
8479,0.8107
8480,0.37450000000000006
8481,0.06220000000000003
8482,0.5993
8483,0.36660000000000004
8484,0.8959
8485,0.16090000000000004
8486,0.912
8487,0.1279
8488,0.47650000000000003
8489,0.7137
8490,0.06269999999999998
8491,0.3537
8492,0.17910000000000004
8493,0.6736
8494,0.9405
8495,0.9326
8496,0.9286
8497,0.8778
8498,0.8819
8499,0.7938
8500,0.6049
8501,0.6731
8502,0.7919
8503,0.9403
8504,0.24460000000000004
8505,0.8438
8506,0.21389999999999998
8507,0.46340000000000003
8508,0.9265
8509,0.948
8510,0.7817
8511,0.5433
8512,0.23270000000000002
8513,0.8559
8514,0.3367
8515,0.19620000000000004
8516,0.8238
8517,0.39490000000000003
8518,0.1805
8519,0.14149999999999996
8520,0.4897
8521,0.9453
8522,0.85
8523,0.0474
8524,0.8918
8525,0.8182
8526,0.8736
8527,0.236
8528,0.26649999999999996
8529,0.8404
8530,0.848
8531,0.579
8532,0.866
8533,0.6829
8534,0.5894
8535,0.41869999999999996
8536,0.927
8537,0.23650000000000004
8538,0.8678
8539,0.11960000000000004
8540,0.7158
8541,0.3883
8542,0.14380000000000004
8543,0.7644
8544,0.9247
8545,0.7621
8546,0.17510000000000003
8547,0.6412
8548,0.3486
8549,0.8685
8550,0.8285
8551,0.8756
8552,0.781
8553,0.23199999999999998
8554,0.08899999999999997
8555,0.11819999999999997
8556,0.10929999999999995
8557,0.35609999999999997
8558,0.2854
8559,0.7102
8560,0.7798
8561,0.702
8562,0.9136
8563,0.8069
8564,0.6086
8565,0.8168
8566,0.22960000000000003
8567,0.8736
8568,0.4161
8569,0.8629
8570,0.7266
8571,0.09230000000000005
8572,0.7928
8573,0.6159
8574,0.40759999999999996
8575,0.9281
8576,0.7905
8577,0.26280000000000003
8578,0.717
8579,0.8771
8580,0.31499999999999995
8581,0.3448
8582,0.8459
8583,0.49860000000000004
8584,0.7987
8585,0.739
8586,0.8598
8587,0.27590000000000003
8588,0.6087
8589,0.8451
8590,0.5236
8591,0.9396
8592,0.8881
8593,0.9397
8594,0.14200000000000002
8595,0.40669999999999995
8596,0.6796
8597,0.0685
8598,0.8218
8599,0.6469
8600,0.29369999999999996
8601,0.6729
8602,0.9047
8603,0.7467
8604,0.8212
8605,0.4736
8606,0.4675
8607,0.19689999999999996
8608,0.7533
8609,0.2996
8610,0.8431
8611,0.4998
8612,0.8925
8613,0.7451
8614,0.678
8615,0.8397
8616,0.36529999999999996
8617,0.23099999999999998
8618,0.8337
8619,0.21340000000000003
8620,0.24129999999999996
8621,0.2309
8622,0.09589999999999999
8623,0.06579999999999997
8624,0.2298
8625,0.14539999999999997
8626,0.9247
8627,0.9473
8628,0.32399999999999995
8629,0.10319999999999996
8630,0.5962
8631,0.8425
8632,0.28769999999999996
8633,0.2257
8634,0.17789999999999995
8635,0.719
8636,0.17390000000000005
8637,0.5413
8638,0.6982
8639,0.9234
8640,0.3488
8641,0.6029
8642,0.4133
8643,0.07089999999999996
8644,0.8687
8645,0.9136
8646,0.07650000000000001
8647,0.8766
8648,0.6641
8649,0.07740000000000002
8650,0.7709
8651,0.0605
8652,0.25
8653,0.27890000000000004
8654,0.8937
8655,0.46799999999999997
8656,0.8429
8657,0.8912
8658,0.6401
8659,0.8597
8660,0.11019999999999996
8661,0.9215
8662,0.7602
8663,0.38260000000000005
8664,0.8288
8665,0.8049
8666,0.137
8667,0.23060000000000003
8668,0.27090000000000003
8669,0.26670000000000005
8670,0.1764
8671,0.7277
8672,0.7345
8673,0.37270000000000003
8674,0.8245
8675,0.19599999999999995
8676,0.9041
8677,0.29569999999999996
8678,0.3385
8679,0.2368
8680,0.7383
8681,0.4545
8682,0.6271
8683,0.565
8684,0.1079
8685,0.28269999999999995
