index,nerdiness
6775,0.24170000000000003
6776,0.16279999999999994
6777,0.8377
6778,0.8514
6779,0.7744
6780,0.6281
6781,0.6228
6782,0.5033
6783,0.27359999999999995
6784,0.8925
6785,0.7651
6786,0.32089999999999996
6787,0.8157
6788,0.48219999999999996
6789,0.11809999999999998
6790,0.3034
6791,0.7072
6792,0.36219999999999997
6793,0.9443
6794,0.14249999999999996
6795,0.6334
6796,0.8299
6797,0.6978
6798,0.7557
6799,0.8264
6800,0.16649999999999998
6801,0.6109
6802,0.45420000000000005
6803,0.5682
6804,0.6926
6805,0.14039999999999997
6806,0.34840000000000004
6807,0.8102
6808,0.4095
6809,0.3274
6810,0.09009999999999996
6811,0.41259999999999997
6812,0.1834
6813,0.22960000000000003
6814,0.556
6815,0.12829999999999997
6816,0.7829
6817,0.6575
6818,0.36529999999999996
6819,0.871
6820,0.8102
6821,0.17589999999999995
6822,0.6277
6823,0.24580000000000002
6824,0.7958
6825,0.8969
6826,0.38649999999999995
6827,0.1481
6828,0.7859
6829,0.475
6830,0.4364
6831,0.19930000000000003
6832,0.040000000000000036
6833,0.30169999999999997
6834,0.12619999999999998
6835,0.6083
6836,0.652
6837,0.8999
6838,0.5166
6839,0.7216
6840,0.6653
6841,0.4175
6842,0.8521
6843,0.8603
6844,0.8675
6845,0.8617
6846,0.09219999999999995
6847,0.15859999999999996
6848,0.28990000000000005
6849,0.19910000000000005
6850,0.4566
6851,0.47419999999999995
6852,0.758
6853,0.9134
6854,0.23419999999999996
6855,0.7623
6856,0.2891
6857,0.4454
6858,0.5311
6859,0.23570000000000002
6860,0.11099999999999999
6861,0.6126
6862,0.03480000000000005
6863,0.47819999999999996
6864,0.6493
6865,0.5006
6866,0.6956
6867,0.6957
6868,0.5793
6869,0.8082
6870,0.8923
6871,0.07269999999999999
6872,0.6212
6873,0.877
6874,0.7634
6875,0.8663
6876,0.7999
6877,0.28659999999999997
6878,0.1259
6879,0.512
6880,0.6989
6881,0.8871
6882,0.6271
6883,0.5748
6884,0.9413
6885,0.0756
6886,0.6473
6887,0.9024
6888,0.17090000000000005
6889,0.4809
6890,0.746
6891,0.7587
6892,0.6235
6893,0.17490000000000006
6894,0.11439999999999995
6895,0.4202
6896,0.8579
6897,0.5499
6898,0.4012
6899,0.3843
6900,0.1846
6901,0.5112
6902,0.6383
6903,0.6261
6904,0.8233
6905,0.3689
6906,0.23370000000000002
6907,0.09750000000000003
6908,0.7273
6909,0.8704
6910,0.7223
6911,0.3812
6912,0.8634
6913,0.813
6914,0.8998
6915,0.6261
6916,0.3923
6917,0.5599
6918,0.07130000000000003
6919,0.3338
6920,0.8699
6921,0.3337
6922,0.3809
6923,0.4303
6924,0.48240000000000005
6925,0.22430000000000005
6926,0.14239999999999997
6927,0.40780000000000005
6928,0.6565
6929,0.32089999999999996
6930,0.6361
6931,0.9017
6932,0.050000000000000044
6933,0.27070000000000005
6934,0.2459
6935,0.4676
6936,0.31100000000000005
6937,0.3748
6938,0.19240000000000002
6939,0.3005
6940,0.34130000000000005
6941,0.658
6942,0.38360000000000005
6943,0.22799999999999998
6944,0.7716
6945,0.7556
6946,0.786
6947,0.246
6948,0.651
6949,0.15600000000000003
6950,0.5789
6951,0.6113
6952,0.43710000000000004
6953,0.09860000000000002
6954,0.8961
6955,0.7358
6956,0.5947
6957,0.8682
6958,0.046599999999999975
6959,0.43479999999999996
6960,0.08020000000000005
6961,0.25770000000000004
6962,0.5335
6963,0.08899999999999997
6964,0.1794
6965,0.42400000000000004
6966,0.20730000000000004
6967,0.8469
6968,0.919
6969,0.7369
6970,0.07869999999999999
6971,0.11280000000000001
6972,0.9316
6973,0.48429999999999995
6974,0.6598
6975,0.7005
6976,0.10340000000000005
6977,0.515
6978,0.8177
6979,0.8854
6980,0.5169
6981,0.45230000000000004
6982,0.8835
6983,0.6669
6984,0.7255
6985,0.4517
6986,0.1392
6987,0.8033
6988,0.29900000000000004
6989,0.8952
6990,0.25780000000000003
6991,0.9122
6992,0.20999999999999996
6993,0.636
6994,0.6691
6995,0.5099
6996,0.2522
6997,0.4272
6998,0.7673
6999,0.8512
7000,0.8287
7001,0.2005
7002,0.6293
7003,0.3691
7004,0.6542
7005,0.5901
7006,0.5005
7007,0.7219
7008,0.3367
7009,0.03359999999999996
7010,0.4135
7011,0.3718
7012,0.5881
7013,0.05910000000000004
7014,0.6374
7015,0.5217
7016,0.10750000000000004
7017,0.06789999999999996
7018,0.7533
7019,0.18710000000000004
7020,0.8217
7021,0.4314
7022,0.21589999999999998
7023,0.07830000000000004
7024,0.9269
7025,0.2559
7026,0.8736
7027,0.7015
7028,0.2542
7029,0.4477
7030,0.607
7031,0.583
7032,0.9046
7033,0.3993
7034,0.9162
7035,0.8514
7036,0.4496
7037,0.8465
7038,0.7103
7039,0.8567
7040,0.7791
7041,0.11470000000000002
7042,0.26970000000000005
7043,0.1501
7044,0.6216
7045,0.5264
7046,0.9124
7047,0.9366
7048,0.7104
7049,0.8283
7050,0.6044
7051,0.025399999999999978
7052,0.5036
7053,0.6118
7054,0.849
7055,0.6258
7056,0.6829
7057,0.8879
7058,0.2509
7059,0.16069999999999995
7060,0.08330000000000004
7061,0.8517
7062,0.955
7063,0.2572
7064,0.6302
7065,0.7596
7066,0.06930000000000003
7067,0.5508
7068,0.35440000000000005
7069,0.33799999999999997
7070,0.244
7071,0.9108
7072,0.7612
7073,0.16210000000000002
7074,0.6751
7075,0.04269999999999996
7076,0.6101
7077,0.9078
7078,0.6635
7079,0.345
7080,0.693
7081,0.27170000000000005
7082,0.7034
7083,0.7566
7084,0.6813
7085,0.22840000000000005
7086,0.2854
7087,0.24309999999999998
7088,0.49039999999999995
7089,0.8666
7090,0.8547
7091,0.8122
7092,0.7667
7093,0.25660000000000005
7094,0.19030000000000002
7095,0.48419999999999996
7096,0.6907
7097,0.2066
7098,0.5068
7099,0.622
7100,0.8375
7101,0.2609
7102,0.1562
7103,0.87
7104,0.35
7105,0.30510000000000004
7106,0.45509999999999995
7107,0.37470000000000003
7108,0.47430000000000005
7109,0.5741
7110,0.7385
7111,0.7189
7112,0.6617
7113,0.06720000000000004
7114,0.3598
7115,0.928
7116,0.4183
7117,0.6967
7118,0.3034
7119,0.9191
7120,0.5813
7121,0.5712
7122,0.703
7123,0.8007
7124,0.5625
7125,0.4628
7126,0.12670000000000003
7127,0.5883
7128,0.4407
7129,0.5456
7130,0.5395
7131,0.44810000000000005
7132,0.8292
7133,0.5946
7134,0.9024
7135,0.5557
7136,0.06799999999999995
7137,0.8738
7138,0.694
7139,0.2703
7140,0.37939999999999996
7141,0.6304
7142,0.17200000000000004
7143,0.31489999999999996
7144,0.5191
7145,0.9667
7146,0.54
7147,0.8428
7148,0.5857
7149,0.7172
7150,0.6916
7151,0.07199999999999995
7152,0.5733
7153,0.8393
7154,0.8047
7155,0.4841
7156,0.2419
7157,0.9121
7158,0.8281
7159,0.24070000000000003
7160,0.6954
7161,0.02939999999999998
7162,0.6916
7163,0.36140000000000005
7164,0.32399999999999995
7165,0.7876
7166,0.14600000000000002
7167,0.19140000000000001
7168,0.9588
7169,0.7259
7170,0.3175
7171,0.1754
7172,0.5851
7173,0.7731
7174,0.18359999999999999
7175,0.6753
7176,0.07979999999999998
7177,0.7179
7178,0.33320000000000005
7179,0.5658
7180,0.37760000000000005
7181,0.4255
7182,0.45020000000000004
7183,0.5384
7184,0.16359999999999997
7185,0.8002
7186,0.3215
7187,0.8249
7188,0.3065
7189,0.7917
7190,0.28400000000000003
7191,0.7965
7192,0.09350000000000003
7193,0.4637
7194,0.1704
7195,0.08330000000000004
7196,0.47050000000000003
7197,0.43700000000000006
7198,0.5178
7199,0.6535
7200,0.5681
7201,0.8695
7202,0.7042
7203,0.0837
7204,0.9035
7205,0.12090000000000001
7206,0.062000000000000055
7207,0.6974
7208,0.893
7209,0.13260000000000005
7210,0.8421
7211,0.6257
7212,0.509
7213,0.9077
7214,0.4011
7215,0.2117
7216,0.6739
7217,0.765
7218,0.18330000000000002
7219,0.19220000000000004
7220,0.5923
7221,0.3198
7222,0.2691
7223,0.6481
7224,0.7656
7225,0.6389
7226,0.5071
7227,0.9455
7228,0.4616
7229,0.946
7230,0.45120000000000005
7231,0.06330000000000002
7232,0.9117
7233,0.4729
7234,0.5371
7235,0.4202
7236,0.6477
7237,0.13590000000000002
7238,0.8474
7239,0.5423
7240,0.03839999999999999
7241,0.7992
7242,0.3921
7243,0.8986
7244,0.921
7245,0.4074
7246,0.20899999999999996
7247,0.46240000000000003
7248,0.6868
7249,0.2208
7250,0.6364
7251,0.7043
7252,0.2953
7253,0.7168
7254,0.3258
7255,0.377
7256,0.35650000000000004
7257,0.30500000000000005
7258,0.47509999999999997
7259,0.7722
7260,0.9443
7261,0.26380000000000003
7262,0.30000000000000004
7263,0.6032
7264,0.44820000000000004
7265,0.23929999999999996
7266,0.648
7267,0.7482
7268,0.5958
7269,0.6852
7270,0.49029999999999996
7271,0.33899999999999997
7272,0.7406
7273,0.3347
7274,0.9458
7275,0.471
7276,0.7561
7277,0.8205
7278,0.7872
7279,0.5814
7280,0.8121
7281,0.43810000000000004
7282,0.7392
7283,0.8356
7284,0.3277
7285,0.12050000000000005
7286,0.8462
7287,0.9561
7288,0.5086
7289,0.7688
7290,0.8768
7291,0.7882
7292,0.8418
7293,0.9309
7294,0.2892
7295,0.7637
7296,0.18730000000000002
7297,0.1894
7298,0.7188
7299,0.12939999999999996
7300,0.7605
7301,0.5254
7302,0.8099
7303,0.5382
7304,0.7186
7305,0.9072
7306,0.7822
7307,0.44530000000000003
7308,0.43679999999999997
7309,0.42879999999999996
7310,0.6077
7311,0.8184
7312,0.5114
7313,0.33099999999999996
7314,0.27590000000000003
7315,0.8509
7316,0.21699999999999997
7317,0.5828
7318,0.7359
7319,0.3892
7320,0.14
7321,0.6136
7322,0.7536
7323,0.518
7324,0.8589
7325,0.5799
7326,0.5015
7327,0.9494
7328,0.7626
7329,0.06220000000000003
7330,0.4335
7331,0.3284
7332,0.19399999999999995
7333,0.6501
7334,0.4114
7335,0.7384
7336,0.6383
7337,0.7616
7338,0.7075
7339,0.8513
7340,0.5407
7341,0.38370000000000004
7342,0.592
7343,0.3385
7344,0.2864
7345,0.17959999999999998
7346,0.9411
7347,0.26580000000000004
7348,0.1724
7349,0.2489
7350,0.44289999999999996
7351,0.33530000000000004
7352,0.05930000000000002
7353,0.0716
7354,0.20879999999999999
7355,0.118
7356,0.7503
7357,0.4596
7358,0.7118
7359,0.9311
7360,0.8247
7361,0.6652
7362,0.7621
7363,0.5051
7364,0.19099999999999995
7365,0.6215
7366,0.6575
7367,0.8723
7368,0.3621
7369,0.9656
7370,0.46220000000000006
7371,0.21650000000000003
7372,0.6195
7373,0.8731
7374,0.40390000000000004
7375,0.7286
7376,0.7838
7377,0.8991
7378,0.47040000000000004
7379,0.9512
7380,0.21860000000000002
7381,0.8949
7382,0.7716
7383,0.645
7384,0.8379
7385,0.3287
7386,0.6196
7387,0.36040000000000005
7388,0.7496
7389,0.12209999999999999
7390,0.5939
7391,0.7083
7392,0.6418
7393,0.5772
7394,0.6969
7395,0.8654
7396,0.8826
7397,0.7473
7398,0.3386
7399,0.5027
7400,0.8017
7401,0.09560000000000002
7402,0.37939999999999996
7403,0.8559
7404,0.26480000000000004
7405,0.3247
7406,0.8062
7407,0.9153
7408,0.6196
7409,0.46630000000000005
7410,0.16790000000000005
7411,0.38239999999999996
7412,0.7485
7413,0.891
7414,0.9475
7415,0.7199
7416,0.7536
7417,0.8154
7418,0.8402
7419,0.6158
7420,0.654
7421,0.38839999999999997
7422,0.38449999999999995
7423,0.30800000000000005
7424,0.7043
7425,0.27090000000000003
7426,0.7014
7427,0.33919999999999995
7428,0.623
7429,0.7704
7430,0.4817
7431,0.96
7432,0.8977
7433,0.7299
7434,0.8978
7435,0.8136
7436,0.7645
7437,0.5148
7438,0.3941
7439,0.2632
7440,0.8972
7441,0.7646
7442,0.8309
7443,0.3527
7444,0.5529
7445,0.06489999999999996
7446,0.18200000000000005
7447,0.9358
7448,0.3395
7449,0.36619999999999997
7450,0.10729999999999995
7451,0.31810000000000005
7452,0.9177
7453,0.766
7454,0.8437
7455,0.469
7456,0.5763
7457,0.4918
7458,0.757
7459,0.9268
7460,0.6714
7461,0.8795
7462,0.43500000000000005
7463,0.8566
7464,0.7884
7465,0.6763
7466,0.33499999999999996
7467,0.8803
7468,0.41100000000000003
7469,0.48460000000000003
7470,0.8764
7471,0.41259999999999997
7472,0.617
7473,0.7436
7474,0.716
7475,0.5883
7476,0.10950000000000004
7477,0.9407
7478,0.7871
7479,0.6196
7480,0.5528
7481,0.8124
7482,0.6205
7483,0.7764
7484,0.5211
7485,0.6826
7486,0.7125
7487,0.49160000000000004
7488,0.8961
7489,0.6771
7490,0.6885
7491,0.7595
7492,0.47240000000000004
7493,0.34009999999999996
7494,0.6804
7495,0.6532
7496,0.09609999999999996
7497,0.756
7498,0.6984
7499,0.32799999999999996
7500,0.5325
7501,0.893
7502,0.8608
7503,0.5264
7504,0.6488
7505,0.3667
7506,0.8581
7507,0.5771
7508,0.5559
7509,0.7752
7510,0.8043
7511,0.33120000000000005
7512,0.801
7513,0.7774
7514,0.41069999999999995
7515,0.6364
7516,0.24329999999999996
7517,0.0806
7518,0.1018
7519,0.505
7520,0.1945
7521,0.6996
7522,0.63
7523,0.7556
7524,0.6777
7525,0.18010000000000004
7526,0.681
7527,0.8748
7528,0.6301
7529,0.5161
7530,0.27159999999999995
7531,0.5167
7532,0.5852
7533,0.19440000000000002
7534,0.7213
7535,0.22750000000000004
7536,0.6086
7537,0.371
7538,0.6206
7539,0.3329
7540,0.2146
7541,0.38570000000000004
7542,0.39990000000000003
7543,0.658
7544,0.7545
7545,0.5876
7546,0.36719999999999997
7547,0.489
7548,0.39180000000000004
7549,0.1703
7550,0.14539999999999997
7551,0.888
7552,0.6703
7553,0.6549
7554,0.929
7555,0.8526
7556,0.4003
7557,0.6753
7558,0.12
7559,0.8693
7560,0.7723
7561,0.2319
7562,0.9369
7563,0.747
7564,0.3559
7565,0.3648
7566,0.7484
7567,0.6605
7568,0.17010000000000003
7569,0.8903
7570,0.9268
7571,0.0897
7572,0.3136
7573,0.4627
7574,0.10499999999999998
7575,0.1139
7576,0.5091
7577,0.2563
7578,0.5351
7579,0.05249999999999999
7580,0.2558
7581,0.4616
7582,0.7752
7583,0.025699999999999945
7584,0.2861
7585,0.6691
7586,0.27159999999999995
7587,0.2901
7588,0.5824
7589,0.6639
7590,0.7295
7591,0.1896
7592,0.5802
7593,0.5828
7594,0.3143
7595,0.09999999999999998
7596,0.47240000000000004
7597,0.9375
7598,0.14639999999999997
7599,0.9098
7600,0.2349
7601,0.5296
7602,0.6503
7603,0.7622
7604,0.8015
7605,0.24660000000000004
7606,0.827
7607,0.5629
7608,0.9491
7609,0.7794
7610,0.10660000000000003
7611,0.6299
7612,0.5983
7613,0.1008
7614,0.7777
7615,0.041100000000000025
7616,0.8477
7617,0.49550000000000005
7618,0.30069999999999997
7619,0.9153
7620,0.8307
7621,0.16990000000000005
7622,0.8704
7623,0.32599999999999996
7624,0.516
7625,0.31679999999999997
7626,0.8028
7627,0.16310000000000002
7628,0.19530000000000003
7629,0.8983
7630,0.7954
7631,0.7539
7632,0.3953
7633,0.35940000000000005
7634,0.18179999999999996
7635,0.5798
7636,0.5877
7637,0.7639
7638,0.5343
7639,0.5335
7640,0.23939999999999995
7641,0.7647
7642,0.47450000000000003
7643,0.6405
7644,0.9254
7645,0.5698
7646,0.09350000000000003
7647,0.06369999999999998
7648,0.1199
7649,0.35040000000000004
7650,0.8927
7651,0.07640000000000002
7652,0.27749999999999997
7653,0.17800000000000005
7654,0.9025
7655,0.03959999999999997
7656,0.26870000000000005
7657,0.7712
7658,0.5808
7659,0.6619
7660,0.7409
7661,0.6562
7662,0.7943
7663,0.4586
7664,0.7328
7665,0.7598
7666,0.13549999999999995
7667,0.7743
7668,0.5759
7669,0.9218
7670,0.4438
7671,0.7405
7672,0.13490000000000002
7673,0.6116
7674,0.26659999999999995
7675,0.21130000000000004
7676,0.44810000000000005
7677,0.9094
7678,0.9111
7679,0.5877
7680,0.30820000000000003
7681,0.43500000000000005
7682,0.48650000000000004
7683,0.4205
7684,0.4426
7685,0.8503
7686,0.1442
7687,0.6624
7688,0.3699
7689,0.49239999999999995
7690,0.7442
7691,0.24670000000000003
7692,0.22160000000000002
7693,0.33830000000000005
7694,0.8458
7695,0.48729999999999996
7696,0.8056
7697,0.9369
7698,0.8508
7699,0.5253
7700,0.5659
7701,0.3147
7702,0.25539999999999996
7703,0.4639
7704,0.1291
7705,0.15780000000000005
7706,0.7787
7707,0.6551
7708,0.8734
7709,0.17210000000000003
7710,0.807
7711,0.15569999999999995
7712,0.30510000000000004
7713,0.1755
7714,0.37760000000000005
7715,0.6126
7716,0.8532
7717,0.8519
7718,0.9455
7719,0.4777
7720,0.5429
7721,0.8402
7722,0.6144
7723,0.3589
7724,0.10819999999999996
7725,0.4262
7726,0.8437
7727,0.4577
7728,0.5399
7729,0.8407
7730,0.44299999999999995
7731,0.846
7732,0.4696
7733,0.2844
7734,0.8903
7735,0.6412
7736,0.4878
7737,0.2724
7738,0.9244
7739,0.13449999999999995
7740,0.9128
7741,0.6703
7742,0.8241
7743,0.7355
7744,0.7732
7745,0.5531
7746,0.9258
7747,0.13070000000000004
7748,0.5807
7749,0.9391
7750,0.3278
7751,0.7751
7752,0.7283
7753,0.5845
7754,0.5213
7755,0.7844
7756,0.07469999999999999
7757,0.02849999999999997
7758,0.43920000000000003
7759,0.7376
7760,0.479
7761,0.19510000000000005
7762,0.48750000000000004
7763,0.8439
7764,0.7684
7765,0.915
7766,0.5992
7767,0.5495
7768,0.13119999999999998
7769,0.18410000000000004
7770,0.8403
7771,0.7766
7772,0.6889
7773,0.17469999999999997
7774,0.2659
7775,0.09199999999999997
7776,0.1815
7777,0.7203
7778,0.40559999999999996
7779,0.6747
7780,0.15300000000000002
7781,0.8221
7782,0.6886
7783,0.23760000000000003
7784,0.6979
7785,0.3722
7786,0.6724
7787,0.81
7788,0.7311
7789,0.44389999999999996
7790,0.13990000000000002
7791,0.5998
7792,0.15969999999999995
7793,0.6594
7794,0.7024
7795,0.6194
7796,0.7034
7797,0.08379999999999999
7798,0.27669999999999995
7799,0.5397
7800,0.9107
7801,0.9038
7802,0.7542
7803,0.6436
7804,0.4927
7805,0.5609
7806,0.7561
7807,0.6941
7808,0.31310000000000004
7809,0.735
7810,0.5342
7811,0.6622
7812,0.385
7813,0.5767
7814,0.345
7815,0.9359
7816,0.7025
7817,0.8868
7818,0.8745
7819,0.1199
7820,0.47750000000000004
7821,0.8492
7822,0.42210000000000003
7823,0.3235
7824,0.7626
7825,0.9335
7826,0.5937
7827,0.49139999999999995
7828,0.5351
7829,0.46819999999999995
7830,0.49729999999999996
7831,0.8945
7832,0.5949
7833,0.4778
7834,0.8599
7835,0.9561
7836,0.48640000000000005
7837,0.3933
7838,0.7129
7839,0.7451
7840,0.55
7841,0.6106
7842,0.7859
7843,0.19479999999999997
7844,0.264
7845,0.8743
7846,0.0716
7847,0.864
7848,0.5389
7849,0.3669
7850,0.1059
7851,0.6706
7852,0.5965
7853,0.23729999999999996
7854,0.6825
7855,0.8991
7856,0.09150000000000003
7857,0.33909999999999996
7858,0.2277
7859,0.27690000000000003
7860,0.7798
7861,0.3701
7862,0.47940000000000005
7863,0.7518
7864,0.08899999999999997
7865,0.4869
7866,0.9574
7867,0.19089999999999996
7868,0.9371
7869,0.693
7870,0.9548
7871,0.3147
7872,0.8436
7873,0.28669999999999995
7874,0.7344
7875,0.8699
7876,0.09319999999999995
7877,0.8966
7878,0.9021
7879,0.5175
7880,0.5687
7881,0.8177
7882,0.26870000000000005
7883,0.9053
7884,0.8049
7885,0.8907
7886,0.585
7887,0.9465
7888,0.36450000000000005
7889,0.30679999999999996
7890,0.38759999999999994
7891,0.6063
7892,0.3932
7893,0.8124
7894,0.07830000000000004
7895,0.754
7896,0.44920000000000004
7897,0.17510000000000003
7898,0.2641
7899,0.5822
7900,0.1553
7901,0.7926
7902,0.4496
7903,0.2279
7904,0.8847
7905,0.9477
7906,0.5308
7907,0.43820000000000003
7908,0.18310000000000004
7909,0.7645
7910,0.4629
7911,0.8211
7912,0.36140000000000005
7913,0.7857
7914,0.7327
7915,0.4192
7916,0.39780000000000004
7917,0.835
7918,0.3194
7919,0.5161
7920,0.848
7921,0.13749999999999996
7922,0.2108
7923,0.04049999999999998
7924,0.12849999999999995
7925,0.8907
7926,0.9122
7927,0.17969999999999997
7928,0.25680000000000003
7929,0.26070000000000004
7930,0.6619
7931,0.7901
7932,0.788
7933,0.637
7934,0.7259
7935,0.8862
7936,0.805
7937,0.6157
7938,0.18120000000000003
7939,0.6309
7940,0.7095
7941,0.8078
7942,0.6213
7943,0.7251
7944,0.35240000000000005
7945,0.04400000000000004
7946,0.06130000000000002
7947,0.2744
7948,0.8194
7949,0.9602
7950,0.4375
7951,0.2107
7952,0.6077
7953,0.16620000000000001
7954,0.6189
7955,0.08989999999999998
7956,0.2771
7957,0.08650000000000002
7958,0.5306
7959,0.5977
7960,0.7789
7961,0.24119999999999997
7962,0.08789999999999998
7963,0.6172
7964,0.11299999999999999
7965,0.3063
7966,0.6255
7967,0.3238
7968,0.8736
7969,0.9381
7970,0.7801
7971,0.038799999999999946
7972,0.4457
7973,0.8176
7974,0.27459999999999996
7975,0.9277
7976,0.40269999999999995
7977,0.7466
7978,0.24309999999999998
7979,0.5686
7980,0.26539999999999997
7981,0.11939999999999995
7982,0.3415
7983,0.5605
7984,0.6821
7985,0.6814
7986,0.7842
7987,0.3692
7988,0.09099999999999997
7989,0.4871
7990,0.8723
7991,0.4969
7992,0.2966
7993,0.47030000000000005
7994,0.6432
7995,0.37270000000000003
7996,0.893
7997,0.8803
7998,0.25680000000000003
7999,0.5694
8000,0.2661
8001,0.2258
8002,0.3689
8003,0.5829
8004,0.8619
8005,0.6289
8006,0.861
8007,0.5481
8008,0.47550000000000003
8009,0.4668
8010,0.3449
8011,0.6632
8012,0.1652
8013,0.6465
8014,0.814
8015,0.7064
8016,0.8118
8017,0.22709999999999997
8018,0.6077
8019,0.3506
8020,0.7474
8021,0.46809999999999996
8022,0.8202
8023,0.8129
8024,0.7755
8025,0.7018
8026,0.5031
8027,0.7239
8028,0.7157
8029,0.6652
8030,0.7584
8031,0.8067
8032,0.8827
8033,0.3983
8034,0.6673
8035,0.836
8036,0.4748
8037,0.5605
8038,0.1473
8039,0.7866
8040,0.13660000000000005
8041,0.7999
8042,0.046699999999999964
8043,0.12409999999999999
8044,0.2629
8045,0.20299999999999996
8046,0.28190000000000004
8047,0.8359
8048,0.8665
8049,0.47740000000000005
8050,0.8191
8051,0.5025
8052,0.5
8053,0.7065
8054,0.9123
8055,0.969
8056,0.09430000000000005
8057,0.7475
8058,0.03810000000000002
8059,0.5608
8060,0.7751
8061,0.5208
8062,0.49550000000000005
8063,0.6768
8064,0.649
8065,0.8889
8066,0.7722
8067,0.6309
8068,0.4696
8069,0.6468
8070,0.8611
8071,0.2188
8072,0.237
8073,0.9013
8074,0.5159
8075,0.2552
8076,0.16100000000000003
8077,0.7186
8078,0.6862
8079,0.4266
8080,0.7158
8081,0.254
8082,0.25860000000000005
8083,0.8932
8084,0.23909999999999998
8085,0.7949
8086,0.5343
8087,0.623
8088,0.30100000000000005
8089,0.41479999999999995
8090,0.10519999999999996
8091,0.534
8092,0.829
8093,0.9627
8094,0.7492
8095,0.6326
8096,0.5936
8097,0.3607
8098,0.9143
8099,0.863
8100,0.352
8101,0.8471
8102,0.5126
8103,0.6554
8104,0.34409999999999996
8105,0.14800000000000002
8106,0.9022
8107,0.1894
8108,0.12190000000000001
8109,0.8367
8110,0.18079999999999996
8111,0.2409
8112,0.44199999999999995
8113,0.7003
8114,0.6535
8115,0.7625
8116,0.5579
8117,0.2996
8118,0.18469999999999998
8119,0.9314
8120,0.42479999999999996
8121,0.36719999999999997
8122,0.8868
8123,0.4901
8124,0.7974
8125,0.25139999999999996
8126,0.7078
8127,0.9338
8128,0.733
8129,0.9016
8130,0.2449
8131,0.8853
8132,0.3336
8133,0.5588
8134,0.4193
8135,0.23570000000000002
8136,0.5762
8137,0.13490000000000002
8138,0.6845
8139,0.19099999999999995
8140,0.29369999999999996
8141,0.24819999999999998
8142,0.3298
8143,0.7593
8144,0.8254
8145,0.9084
8146,0.3113
8147,0.14359999999999995
8148,0.8959
8149,0.7616
8150,0.4135
8151,0.10709999999999997
8152,0.4213
8153,0.9362
8154,0.48250000000000004
8155,0.5964
8156,0.7191
8157,0.8108
8158,0.4496
8159,0.5837
8160,0.8521
8161,0.4003
8162,0.4383
8163,0.6144
8164,0.6793
8165,0.9558
8166,0.8145
8167,0.20989999999999998
8168,0.06840000000000002
8169,0.5358
8170,0.2379
8171,0.491
8172,0.874
8173,0.3678
8174,0.747
8175,0.3062
8176,0.5532
8177,0.13270000000000004
8178,0.8266
8179,0.5521
8180,0.7152
8181,0.45909999999999995
8182,0.3405
8183,0.4658
8184,0.23040000000000005
8185,0.4575
8186,0.6529
8187,0.11370000000000002
8188,0.7054
8189,0.7463
8190,0.19979999999999998
8191,0.8737
8192,0.3881
8193,0.3155
8194,0.21040000000000003
8195,0.8809
8196,0.4739
8197,0.14280000000000004
8198,0.7373
8199,0.3083
8200,0.5323
8201,0.5957
8202,0.8553
8203,0.7761
8204,0.5146
8205,0.7776
8206,0.33830000000000005
8207,0.3185
8208,0.2328
8209,0.25229999999999997
8210,0.39670000000000005
8211,0.023299999999999987
8212,0.8639
8213,0.8108
8214,0.5065
8215,0.09079999999999999
8216,0.5845
8217,0.7778
8218,0.44199999999999995
8219,0.5529
8220,0.4504
8221,0.33620000000000005
8222,0.2623
8223,0.44389999999999996
8224,0.9316
8225,0.16600000000000004
8226,0.6258
8227,0.32799999999999996
8228,0.36639999999999995
8229,0.10980000000000001
8230,0.8591
8231,0.8042
8232,0.7557
8233,0.6875
8234,0.48640000000000005
8235,0.27290000000000003
8236,0.4809
8237,0.7253
8238,0.6058
8239,0.6055
8240,0.41180000000000005
8241,0.5457
8242,0.6145
8243,0.13270000000000004
8244,0.6198
8245,0.4205
8246,0.728
8247,0.19230000000000003
8248,0.968
8249,0.5369
8250,0.2956
8251,0.22699999999999998
8252,0.9333
8253,0.8902
8254,0.5772
8255,0.7589
8256,0.545
8257,0.3084
8258,0.8043
8259,0.46740000000000004
8260,0.5586
8261,0.8124
8262,0.4286
8263,0.4628
8264,0.645
8265,0.16620000000000001
8266,0.9502
8267,0.7354
8268,0.9228
8269,0.353
8270,0.8737
8271,0.14949999999999997
8272,0.945
8273,0.5164
8274,0.7839
8275,0.8181
8276,0.9092
8277,0.17779999999999996
8278,0.6514
8279,0.2721
8280,0.7989
8281,0.4991
8282,0.11399999999999999
8283,0.747
8284,0.8499
8285,0.2845
8286,0.8491
8287,0.953
8288,0.37339999999999995
8289,0.4456
8290,0.8743
8291,0.7019
8292,0.17400000000000004
8293,0.4567
8294,0.6892
8295,0.46840000000000004
8296,0.273
8297,0.35660000000000003
8298,0.3206
8299,0.043399999999999994
8300,0.2583
8301,0.9552
8302,0.78
8303,0.9139
8304,0.9184
8305,0.9574
8306,0.8827
8307,0.679
8308,0.3843
8309,0.6238
8310,0.32499999999999996
8311,0.7931
8312,0.7155
8313,0.8382
8314,0.8359
8315,0.35529999999999995
8316,0.28069999999999995
8317,0.42300000000000004
8318,0.7921
8319,0.40569999999999995
8320,0.5693
8321,0.7902
8322,0.7201
8323,0.6684
8324,0.19010000000000005
8325,0.8116
8326,0.9127
8327,0.17200000000000004
8328,0.09740000000000004
8329,0.1602
