index,nerdiness
9112,0.4887
9113,0.8516
9114,0.9327
9115,0.9142
9116,0.652
9117,0.9534
9118,0.7239
9119,0.8001
9120,0.6818
9121,0.5468
9122,0.22819999999999996
9123,0.5028
9124,0.7492
9125,0.1765
9126,0.14580000000000004
9127,0.9517
9128,0.6041
9129,0.9351
9130,0.8393
9131,0.6865
9132,0.903
9133,0.6552
9134,0.19789999999999996
9135,0.48640000000000005
9136,0.5404
9137,0.8953
9138,0.3759
9139,0.7456
9140,0.2599
9141,0.6017
9142,0.15969999999999995
9143,0.5817
9144,0.7951
9145,0.7545
9146,0.8488
9147,0.7393
9148,0.8914
9149,0.1522
9150,0.885
9151,0.814
9152,0.9598
9153,0.493
9154,0.3527
9155,0.7146
9156,0.11350000000000005
9157,0.22629999999999995
9158,0.6974
9159,0.7503
9160,0.058599999999999985
9161,0.7931
9162,0.2046
9163,0.38770000000000004
9164,0.5992
9165,0.721
9166,0.10109999999999997
9167,0.7461
9168,0.7208
9169,0.7824
9170,0.7181
9171,0.5597
9172,0.27669999999999995
9173,0.7856
9174,0.8262
9175,0.6715
9176,0.7424
9177,0.736
9178,0.2813
9179,0.3548
9180,0.5019
9181,0.7247
9182,0.507
9183,0.13290000000000002
9184,0.5581
9185,0.16879999999999995
9186,0.8869
9187,0.8279
9188,0.5411
9189,0.44289999999999996
9190,0.48329999999999995
9191,0.3165
9192,0.8939
9193,0.47030000000000005
9194,0.06220000000000003
9195,0.6408
9196,0.1785
9197,0.7122
9198,0.31179999999999997
9199,0.7484
9200,0.6366
9201,0.9692
9202,0.397
9203,0.9476
9204,0.637
9205,0.43679999999999997
9206,0.5622
9207,0.772
9208,0.3195
9209,0.20040000000000002
9210,0.6982
9211,0.41659999999999997
9212,0.8184
9213,0.5496
9214,0.13119999999999998
9215,0.7205
9216,0.6505
9217,0.5802
9218,0.06889999999999996
9219,0.41769999999999996
9220,0.15400000000000003
9221,0.4537
9222,0.11809999999999998
9223,0.7321
9224,0.2591
9225,0.9513
9226,0.05400000000000005
9227,0.7135
9228,0.8704
9229,0.916
9230,0.4817
9231,0.9583
9232,0.15590000000000004
9233,0.32530000000000003
9234,0.8732
9235,0.0756
9236,0.7172
9237,0.23199999999999998
9238,0.476
9239,0.6201
9240,0.8214
9241,0.7074
9242,0.6618
9243,0.30400000000000005
9244,0.8853
9245,0.23929999999999996
9246,0.6755
9247,0.6659
9248,0.46699999999999997
9249,0.905
9250,0.7052
9251,0.7065
9252,0.35019999999999996
9253,0.32509999999999994
9254,0.18220000000000003
9255,0.06510000000000005
9256,0.8368
9257,0.5855
9258,0.24719999999999998
9259,0.4968
9260,0.8351
9261,0.6259
9262,0.8551
9263,0.9066
9264,0.22560000000000002
9265,0.9173
9266,0.8634
9267,0.8652
9268,0.8413
9269,0.9393
9270,0.8162
9271,0.23109999999999997
9272,0.7613
9273,0.8033
9274,0.7757
9275,0.39339999999999997
9276,0.8889
9277,0.7007
9278,0.7933
9279,0.6436
9280,0.8174
9281,0.3306
9282,0.4377
9283,0.7824
9284,0.83
9285,0.3003
9286,0.45130000000000003
9287,0.4697
9288,0.5882
9289,0.257
9290,0.8689
9291,0.9438
9292,0.46409999999999996
9293,0.6915
9294,0.6307
9295,0.8714
9296,0.1624
9297,0.8455
9298,0.32210000000000005
9299,0.8885
9300,0.9046
9301,0.8651
9302,0.4738
9303,0.9471
9304,0.5294
9305,0.10970000000000002
9306,0.09489999999999998
9307,0.9306
9308,0.4335
9309,0.7527
9310,0.9229
9311,0.5983
9312,0.45609999999999995
9313,0.08230000000000004
9314,0.8284
9315,0.36850000000000005
9316,0.8072
9317,0.6936
9318,0.863
9319,0.6012
9320,0.9424
9321,0.8017
9322,0.8679
9323,0.4161
9324,0.7476
9325,0.5197
9326,0.2439
9327,0.5295
9328,0.6715
9329,0.32930000000000004
9330,0.37039999999999995
9331,0.49139999999999995
9332,0.6047
9333,0.5953
9334,0.6974
9335,0.40069999999999995
9336,0.8993
9337,0.6237
9338,0.3117
9339,0.8999
9340,0.8841
9341,0.9371
9342,0.8698
9343,0.5234
9344,0.2811
9345,0.4395
9346,0.06220000000000003
9347,0.737
9348,0.5327
9349,0.4524
9350,0.9051
9351,0.29390000000000005
9352,0.7732
9353,0.8174
9354,0.6476
9355,0.4588
9356,0.6659
9357,0.26
9358,0.6468
9359,0.25639999999999996
9360,0.24129999999999996
9361,0.38180000000000003
9362,0.8396
9363,0.724
9364,0.1773
9365,0.5899
9366,0.9402
9367,0.15990000000000004
9368,0.6491
9369,0.07030000000000003
9370,0.16349999999999998
9371,0.4024
9372,0.7072
9373,0.48860000000000003
9374,0.9129
9375,0.3043
9376,0.1533
9377,0.796
9378,0.9521
9379,0.2732
9380,0.5503
9381,0.9014
9382,0.8845
9383,0.8311
9384,0.3399
9385,0.8835
9386,0.949
9387,0.39039999999999997
9388,0.9142
9389,0.2832
9390,0.7008
9391,0.5349
9392,0.8432
9393,0.3147
9394,0.9482
9395,0.14129999999999998
9396,0.7143
9397,0.531
9398,0.938
9399,0.8048
9400,0.3198
9401,0.8848
9402,0.8082
9403,0.07689999999999997
9404,0.8303
9405,0.48129999999999995
9406,0.7124
9407,0.8426
9408,0.5963
9409,0.1926
9410,0.42910000000000004
9411,0.7158
9412,0.6939
9413,0.24109999999999998
9414,0.8794
9415,0.41659999999999997
9416,0.3943
9417,0.277
9418,0.6408
9419,0.828
9420,0.5838
9421,0.9009
9422,0.6434
9423,0.7411
9424,0.6755
9425,0.614
9426,0.11829999999999996
9427,0.7007
9428,0.5338
9429,0.7315
9430,0.8318
9431,0.8824
9432,0.4043
9433,0.6588
9434,0.6128
9435,0.2178
9436,0.06799999999999995
9437,0.32909999999999995
9438,0.8847
9439,0.23270000000000002
9440,0.8831
9441,0.12760000000000005
9442,0.8096
9443,0.18200000000000005
9444,0.9281
9445,0.7044
9446,0.49019999999999997
9447,0.6807
9448,0.8582
9449,0.477
9450,0.6034
9451,0.8833
9452,0.7594
9453,0.6397
9454,0.22660000000000002
9455,0.7626
9456,0.23450000000000004
9457,0.15549999999999997
9458,0.019199999999999995
9459,0.29710000000000003
9460,0.6126
9461,0.549
9462,0.36140000000000005
9463,0.9062
9464,0.698
9465,0.1754
9466,0.9144
9467,0.45209999999999995
9468,0.5854
9469,0.6263
9470,0.7386
9471,0.7083
9472,0.5144
9473,0.9751
9474,0.3962
9475,0.7007
9476,0.7298
9477,0.241
9478,0.3396
9479,0.49160000000000004
9480,0.8363
9481,0.8852
9482,0.5183
9483,0.8022
9484,0.30179999999999996
9485,0.1834
9486,0.030000000000000027
9487,0.6201
9488,0.7427
9489,0.5915
9490,0.4488
9491,0.6034
9492,0.46309999999999996
9493,0.652
9494,0.6716
9495,0.21830000000000005
9496,0.0625
9497,0.5154
9498,0.5392
9499,0.050899999999999945
9500,0.7984
9501,0.5411
9502,0.13990000000000002
9503,0.44079999999999997
9504,0.23019999999999996
9505,0.49050000000000005
9506,0.5038
9507,0.6926
9508,0.31189999999999996
9509,0.38280000000000003
9510,0.29810000000000003
9511,0.9718
9512,0.8155
9513,0.15910000000000002
9514,0.8789
9515,0.8633
9516,0.9559
9517,0.059799999999999964
9518,0.33030000000000004
9519,0.968
9520,0.41080000000000005
9521,0.8462
9522,0.6148
9523,0.6946
9524,0.013299999999999979
9525,0.49470000000000003
9526,0.45030000000000003
9527,0.7847
9528,0.08479999999999999
9529,0.14390000000000003
9530,0.3861
9531,0.9393
9532,0.29469999999999996
9533,0.13049999999999995
9534,0.5628
9535,0.7914
9536,0.7512
9537,0.6242
9538,0.15910000000000002
9539,0.9215
9540,0.9521
9541,0.2227
9542,0.6986
9543,0.0998
9544,0.12450000000000006
9545,0.5643
9546,0.7461
9547,0.7631
9548,0.35150000000000003
9549,0.8351
9550,0.9281
9551,0.9707
9552,0.2753
9553,0.9443
9554,0.47750000000000004
9555,0.6531
9556,0.5788
9557,0.23319999999999996
9558,0.905
9559,0.6102
9560,0.7218
9561,0.29969999999999997
9562,0.3196
9563,0.946
9564,0.7626
9565,0.8429
9566,0.37429999999999997
9567,0.12949999999999995
9568,0.6575
9569,0.4535
9570,0.9065
9571,0.7637
9572,0.3144
9573,0.04459999999999997
9574,0.7052
9575,0.26870000000000005
9576,0.7083
9577,0.8735
9578,0.9166
9579,0.9312
9580,0.5468
9581,0.9286
9582,0.922
9583,0.9522
9584,0.9083
9585,0.2025
9586,0.6509
9587,0.7009
9588,0.13570000000000004
9589,0.029900000000000038
9590,0.8323
9591,0.371
9592,0.5534
9593,0.33809999999999996
9594,0.8422
9595,0.16259999999999997
9596,0.3136
9597,0.9097
9598,0.49839999999999995
9599,0.769
9600,0.5684
9601,0.5375
9602,0.1552
9603,0.8937
9604,0.8091
9605,0.9206
9606,0.42500000000000004
9607,0.36119999999999997
9608,0.8047
9609,0.2569
9610,0.5391
9611,0.8193
9612,0.45930000000000004
9613,0.2582
9614,0.9446
9615,0.7186
9616,0.7009
9617,0.8945
9618,0.04690000000000005
9619,0.44830000000000003
9620,0.8204
9621,0.9396
9622,0.6699
9623,0.2704
9624,0.08799999999999997
9625,0.7501
9626,0.4871
9627,0.8028
9628,0.7147
9629,0.8923
9630,0.3819
9631,0.8851
9632,0.8108
9633,0.24470000000000003
9634,0.7548
9635,0.8769
9636,0.8646
9637,0.587
9638,0.47130000000000005
9639,0.8678
9640,0.8007
9641,0.8457
9642,0.5261
9643,0.19079999999999997
9644,0.14559999999999995
9645,0.7139
9646,0.7502
9647,0.16859999999999997
9648,0.7284
9649,0.3056
9650,0.7333
9651,0.9216
9652,0.361
9653,0.27090000000000003
9654,0.7415
9655,0.9117
9656,0.5622
9657,0.4474
9658,0.24280000000000002
9659,0.31320000000000003
9660,0.586
9661,0.7157
9662,0.11680000000000001
9663,0.18899999999999995
9664,0.2965
9665,0.8971
9666,0.525
9667,0.46009999999999995
9668,0.16910000000000003
9669,0.5649
9670,0.9201
9671,0.3923
9672,0.22809999999999997
9673,0.9077
9674,0.2582
9675,0.7448
9676,0.8579
9677,0.9031
9678,0.6811
9679,0.9701
9680,0.6095
9681,0.9469
9682,0.5753
9683,0.6898
9684,0.8773
9685,0.7672
9686,0.9714
9687,0.9166
9688,0.6888
9689,0.8226
9690,0.7609
9691,0.29290000000000005
9692,0.3923
9693,0.5899
9694,0.5606
9695,0.6957
9696,0.4173
9697,0.7473
9698,0.5887
9699,0.7353
9700,0.7198
9701,0.23109999999999997
9702,0.7776
9703,0.07889999999999997
9704,0.5526
9705,0.9394
9706,0.5939
9707,0.7366
9708,0.4505
9709,0.6726
9710,0.17169999999999996
9711,0.0826
9712,0.7341
9713,0.42200000000000004
9714,0.8653
9715,0.7086
9716,0.3295
9717,0.3742
9718,0.6708
9719,0.3872
9720,0.16300000000000003
9721,0.914
9722,0.9315
9723,0.49570000000000003
9724,0.7318
9725,0.96
9726,0.33109999999999995
9727,0.05049999999999999
9728,0.9243
9729,0.6525
9730,0.10299999999999998
9731,0.6218
9732,0.7264
9733,0.11380000000000001
9734,0.1935
9735,0.6315
9736,0.3509
9737,0.3547
9738,0.8153
9739,0.684
9740,0.8765
9741,0.8368
9742,0.8772
9743,0.3668
9744,0.48550000000000004
9745,0.14600000000000002
9746,0.26480000000000004
9747,0.6906
9748,0.398
9749,0.1452
9750,0.8046
9751,0.34750000000000003
9752,0.8028
9753,0.16180000000000005
9754,0.4404
9755,0.7828
9756,0.6143
9757,0.8106
9758,0.5479
9759,0.38660000000000005
9760,0.68
9761,0.37670000000000003
9762,0.06040000000000001
9763,0.3779
9764,0.49639999999999995
9765,0.9154
9766,0.22740000000000005
9767,0.802
9768,0.5217
9769,0.5683
9770,0.4295
9771,0.08709999999999996
9772,0.9152
9773,0.7286
9774,0.5475
9775,0.8283
9776,0.5681
9777,0.47519999999999996
9778,0.5387
9779,0.473
9780,0.39470000000000005
9781,0.22829999999999995
9782,0.953
9783,0.25970000000000004
9784,0.9621
9785,0.5834
9786,0.5457
9787,0.20309999999999995
9788,0.1986
9789,0.6168
9790,0.9559
9791,0.33620000000000005
9792,0.5478
9793,0.9363
9794,0.8306
9795,0.9513
9796,0.7
9797,0.36629999999999996
9798,0.743
9799,0.3941
9800,0.8688
9801,0.41390000000000005
9802,0.8056
9803,0.3611
9804,0.6193
9805,0.5073
9806,0.5396
9807,0.18159999999999998
9808,0.7572
9809,0.25060000000000004
9810,0.4104
9811,0.7848
9812,0.41990000000000005
9813,0.49970000000000003
9814,0.15959999999999996
9815,0.3295
9816,0.6942
9817,0.23260000000000003
9818,0.932
9819,0.5535
9820,0.5923
9821,0.893
9822,0.6426
9823,0.9208
9824,0.9813
9825,0.376
9826,0.574
9827,0.6174
9828,0.7711
9829,0.9089
9830,0.17930000000000001
9831,0.9382
9832,0.77
9833,0.131
9834,0.5796
9835,0.45199999999999996
9836,0.46109999999999995
9837,0.14090000000000003
9838,0.8859
9839,0.8255
9840,0.5153
9841,0.5139
9842,0.7012
9843,0.25029999999999997
9844,0.5621
9845,0.382
9846,0.26970000000000005
9847,0.16259999999999997
9848,0.4878
9849,0.7019
9850,0.6401
9851,0.6322
9852,0.5845
9853,0.3055
9854,0.2831
9855,0.8221
9856,0.029299999999999993
9857,0.6614
9858,0.38380000000000003
9859,0.8036
9860,0.7971
9861,0.24470000000000003
9862,0.46020000000000005
9863,0.9235
9864,0.34140000000000004
9865,0.058599999999999985
9866,0.05049999999999999
9867,0.6745
9868,0.9045
9869,0.9317
9870,0.9442
9871,0.07340000000000002
9872,0.8014
9873,0.5736
9874,0.8175
9875,0.786
9876,0.7565
9877,0.9323
9878,0.2538
9879,0.7883
9880,0.59
9881,0.51
9882,0.6972
9883,0.783
9884,0.858
9885,0.6377
9886,0.7385
9887,0.34530000000000005
9888,0.45120000000000005
9889,0.7688
9890,0.2912
9891,0.8997
9892,0.8389
9893,0.34630000000000005
9894,0.3125
9895,0.8102
9896,0.6453
9897,0.6981
9898,0.7045
9899,0.976
9900,0.8369
9901,0.7728
9902,0.8607
9903,0.6807
9904,0.8405
9905,0.9258
9906,0.6499
9907,0.8701
9908,0.42000000000000004
9909,0.3275
9910,0.7993
9911,0.689
9912,0.8056
9913,0.758
9914,0.7681
9915,0.2751
9916,0.8892
9917,0.3799
9918,0.3728
9919,0.8607
9920,0.9112
9921,0.38370000000000004
9922,0.6545
9923,0.8052
9924,0.7315
9925,0.8953
9926,0.9239
9927,0.41400000000000003
9928,0.22799999999999998
9929,0.22499999999999998
9930,0.06320000000000003
9931,0.8785
9932,0.47529999999999994
9933,0.5094
9934,0.6114
9935,0.44920000000000004
9936,0.6261
9937,0.8868
9938,0.3387
9939,0.6375
9940,0.47750000000000004
9941,0.48150000000000004
9942,0.27749999999999997
9943,0.936
9944,0.9105
9945,0.37229999999999996
9946,0.7014
9947,0.46719999999999995
9948,0.834
9949,0.9154
9950,0.31089999999999995
9951,0.1511
9952,0.8675
9953,0.9149
9954,0.5933
9955,0.6228
9956,0.44189999999999996
9957,0.5001
9958,0.39770000000000005
9959,0.7006
9960,0.7513
9961,0.15490000000000004
9962,0.027900000000000036
9963,0.7241
9964,0.38680000000000003
9965,0.8507
9966,0.848
9967,0.5219
9968,0.12729999999999997
9969,0.3488
9970,0.6205
9971,0.27859999999999996
9972,0.7934
9973,0.4052
9974,0.6951
9975,0.6994
9976,0.6178
9977,0.29300000000000004
9978,0.813
9979,0.2218
9980,0.7952
9981,0.6829
9982,0.45020000000000004
9983,0.24639999999999995
9984,0.02300000000000002
9985,0.47750000000000004
9986,0.8467
9987,0.7045
9988,0.2639
9989,0.9155
9990,0.8076
9991,0.8647
9992,0.817
9993,0.36360000000000003
9994,0.8925
9995,0.7833
9996,0.6052
9997,0.06559999999999999
9998,0.38139999999999996
9999,0.2531
10000,0.6866
10001,0.8252
10002,0.8425
10003,0.7387
10004,0.6646
10005,0.5803
10006,0.18100000000000005
10007,0.8231
10008,0.42279999999999995
10009,0.36
10010,0.09889999999999999
10011,0.8444
10012,0.8392
10013,0.6315
10014,0.7501
10015,0.8338
10016,0.9304
10017,0.20420000000000005
10018,0.061799999999999966
10019,0.5772
10020,0.9135
10021,0.11680000000000001
10022,0.92
10023,0.7062
10024,0.9304
10025,0.7383
10026,0.7148
10027,0.494
10028,0.28380000000000005
10029,0.5422
10030,0.592
10031,0.33130000000000004
10032,0.12280000000000002
10033,0.7841
10034,0.04800000000000004
10035,0.8786
10036,0.499
10037,0.12819999999999998
10038,0.6024
10039,0.8948
10040,0.08819999999999995
10041,0.9015
10042,0.6313
10043,0.7108
10044,0.07489999999999997
10045,0.31799999999999995
10046,0.3698
10047,0.2098
10048,0.8893
10049,0.8791
10050,0.8987
10051,0.7775
10052,0.4545
10053,0.42810000000000004
10054,0.8864
10055,0.14429999999999998
10056,0.747
10057,0.7302
10058,0.7319
10059,0.9348
10060,0.5888
10061,0.41779999999999995
10062,0.7597
10063,0.32399999999999995
10064,0.7966
10065,0.749
10066,0.7223
10067,0.7027
10068,0.7949
10069,0.8174
10070,0.707
10071,0.33630000000000004
10072,0.943
10073,0.7244
10074,0.7186
10075,0.1522
10076,0.6158
10077,0.9057
10078,0.37470000000000003
10079,0.7476
10080,0.841
10081,0.8696
10082,0.9103
10083,0.7445
10084,0.9556
10085,0.4134
10086,0.8631
10087,0.931
10088,0.07179999999999997
10089,0.3688
10090,0.23309999999999997
10091,0.4487
10092,0.5664
10093,0.6604
10094,0.42369999999999997
10095,0.792
10096,0.4809
10097,0.9361
10098,0.8897
10099,0.19889999999999997
10100,0.10419999999999996
10101,0.9377
10102,0.5977
10103,0.9282
10104,0.3308
10105,0.7497
10106,0.3368
10107,0.5295
10108,0.7888
10109,0.24319999999999997
10110,0.0867
10111,0.4082
10112,0.05259999999999998
10113,0.8792
10114,0.7405
10115,0.7862
10116,0.22799999999999998
10117,0.23199999999999998
10118,0.7904
10119,0.09770000000000001
10120,0.3415
10121,0.236
10122,0.15359999999999996
10123,0.8012
10124,0.5774
10125,0.5833
10126,0.19630000000000003
10127,0.2147
10128,0.015599999999999947
10129,0.6926
10130,0.09299999999999997
10131,0.28879999999999995
10132,0.39349999999999996
10133,0.806
10134,0.8955
10135,0.14490000000000003
10136,0.11760000000000004
10137,0.13939999999999997
10138,0.39170000000000005
10139,0.3851
10140,0.14080000000000004
10141,0.9128
10142,0.9683
10143,0.8075
10144,0.7751
10145,0.1411
10146,0.9169
10147,0.7573
10148,0.8053
10149,0.6795
10150,0.5604
10151,0.5563
10152,0.5171
10153,0.9555
10154,0.6059
10155,0.77
10156,0.6413
10157,0.19599999999999995
10158,0.7529
10159,0.3056
10160,0.5323
10161,0.31920000000000004
10162,0.3006
10163,0.9313
10164,0.9686
10165,0.8266
10166,0.7658
10167,0.8718
10168,0.5824
10169,0.2914
10170,0.6777
10171,0.7869
10172,0.5752
10173,0.7146
10174,0.8029
10175,0.7809
10176,0.5482
10177,0.32809999999999995
10178,0.5458
10179,0.5743
10180,0.5209
10181,0.8807
10182,0.8915
10183,0.13849999999999996
10184,0.5322
10185,0.3046
10186,0.8039
10187,0.8959
10188,0.7223
10189,0.6968
10190,0.8501
10191,0.719
10192,0.4282
10193,0.6407
10194,0.6453
10195,0.6961
10196,0.9107
10197,0.33320000000000005
10198,0.5172
10199,0.8105
10200,0.028299999999999992
10201,0.46040000000000003
10202,0.4504
10203,0.39959999999999996
10204,0.4213
10205,0.29259999999999997
10206,0.6645
10207,0.826
10208,0.022499999999999964
10209,0.8575
10210,0.3107
10211,0.5733
10212,0.6098
10213,0.8812
10214,0.743
10215,0.9446
10216,0.33999999999999997
10217,0.27680000000000005
10218,0.7497
10219,0.2914
10220,0.2611
10221,0.41090000000000004
10222,0.5744
10223,0.43799999999999994
10224,0.38660000000000005
10225,0.6839
10226,0.17669999999999997
10227,0.7483
10228,0.6487
10229,0.8021
10230,0.8156
10231,0.6556
10232,0.622
10233,0.5691
10234,0.81
10235,0.33409999999999995
10236,0.04959999999999998
10237,0.9638
10238,0.32730000000000004
10239,0.9079
10240,0.25160000000000005
10241,0.5512
10242,0.9075
10243,0.5496
10244,0.13829999999999998
10245,0.6666
10246,0.7127
10247,0.7379
10248,0.07040000000000002
10249,0.9608
10250,0.7201
10251,0.8913
10252,0.8129
10253,0.8542
10254,0.6317
10255,0.8009
10256,0.16210000000000002
10257,0.9461
10258,0.7651
10259,0.18259999999999998
10260,0.2259
10261,0.5094
10262,0.8976
10263,0.469
10264,0.9437
10265,0.279
10266,0.2671
10267,0.20309999999999995
10268,0.8643
10269,0.6915
10270,0.3006
10271,0.8588
10272,0.7898
10273,0.8415
10274,0.5376
10275,0.8595
10276,0.8458
10277,0.5176
10278,0.8327
10279,0.7224
10280,0.01529999999999998
10281,0.35229999999999995
10282,0.13139999999999996
10283,0.7742
10284,0.05589999999999995
10285,0.7457
10286,0.8974
10287,0.66
10288,0.9621
10289,0.4113
10290,0.4969
10291,0.8902
10292,0.28600000000000003
10293,0.6487
10294,0.20789999999999997
10295,0.12880000000000003
10296,0.889
10297,0.9598
10298,0.9492
10299,0.16549999999999998
10300,0.8075
10301,0.2168
10302,0.10119999999999996
10303,0.6386
10304,0.5965
10305,0.7948
10306,0.6375
10307,0.29700000000000004
10308,0.6584
10309,0.7246
10310,0.9021
10311,0.42269999999999996
10312,0.8245
10313,0.5625
10314,0.2764
10315,0.1462
10316,0.07579999999999998
10317,0.05920000000000003
10318,0.6572
10319,0.8351
10320,0.7728
10321,0.3581
10322,0.9413
10323,0.4406
10324,0.4181
10325,0.6999
10326,0.16279999999999994
10327,0.6142
10328,0.751
10329,0.5543
10330,0.7195
10331,0.6108
10332,0.35929999999999995
10333,0.8028
10334,0.7609
10335,0.34950000000000003
10336,0.06559999999999999
10337,0.2548
10338,0.4598
10339,0.3366
10340,0.6917
10341,0.6733
10342,0.5168
10343,0.7053
10344,0.8644
10345,0.7666
10346,0.11329999999999996
10347,0.8553
10348,0.5986
10349,0.4495
10350,0.35050000000000003
10351,0.8693
10352,0.8362
10353,0.5053
10354,0.8757
10355,0.9673
10356,0.05059999999999998
10357,0.39249999999999996
10358,0.8776
10359,0.9274
10360,0.702
10361,0.8718
10362,0.7971
10363,0.7025
10364,0.9138
10365,0.5392
10366,0.15949999999999998
10367,0.4988
10368,0.8251
10369,0.398
10370,0.5688
10371,0.28069999999999995
10372,0.81
10373,0.8867
10374,0.9448
10375,0.8011
10376,0.8727
10377,0.30879999999999996
10378,0.7165
10379,0.7827
10380,0.9334
10381,0.6193
10382,0.949
10383,0.29690000000000005
10384,0.5326
10385,0.24619999999999997
10386,0.33009999999999995
10387,0.42879999999999996
10388,0.3449
10389,0.7595
10390,0.13690000000000002
10391,0.4877
10392,0.35150000000000003
10393,0.42179999999999995
10394,0.7217
10395,0.9406
10396,0.8294
10397,0.371
10398,0.4262
10399,0.26270000000000004
10400,0.43000000000000005
10401,0.8892
10402,0.5477
10403,0.8145
10404,0.4316
10405,0.04720000000000002
10406,0.12739999999999996
10407,0.28700000000000003
10408,0.9572
10409,0.9498
10410,0.8071
10411,0.2793
10412,0.3146
10413,0.6569
10414,0.4841
10415,0.9367
10416,0.8495
10417,0.8015
10418,0.4777
10419,0.14280000000000004
10420,0.8525
10421,0.6992
10422,0.874
10423,0.8056
10424,0.125
10425,0.7379
10426,0.83
10427,0.09450000000000003
10428,0.7745
10429,0.8629
10430,0.9216
10431,0.17200000000000004
10432,0.9396
10433,0.6723
10434,0.7921
10435,0.6551
10436,0.4112
10437,0.355
10438,0.9242
10439,0.7592
10440,0.19379999999999997
10441,0.06979999999999997
10442,0.6782
10443,0.9159
10444,0.7706
10445,0.21109999999999995
10446,0.12
10447,0.9374
10448,0.6802
10449,0.21950000000000003
10450,0.49860000000000004
10451,0.5463
10452,0.45299999999999996
10453,0.11299999999999999
10454,0.6413
10455,0.08889999999999998
10456,0.23129999999999995
10457,0.775
10458,0.5253
10459,0.6214
10460,0.3107
10461,0.562
10462,0.11680000000000001
10463,0.2955
10464,0.9192
10465,0.7524
10466,0.7035
10467,0.09030000000000005
10468,0.733
10469,0.3062
10470,0.7663
10471,0.498
10472,0.10629999999999995
10473,0.5951
10474,0.9175
10475,0.881
10476,0.3439
10477,0.7493
10478,0.8116
10479,0.6253
10480,0.9487
10481,0.15710000000000002
10482,0.9287
10483,0.7353
10484,0.40059999999999996
10485,0.16379999999999995
10486,0.7154
10487,0.6593
10488,0.622
10489,0.737
10490,0.8614
10491,0.8865
10492,0.38349999999999995
10493,0.9042
10494,0.37639999999999996
10495,0.4325
10496,0.36319999999999997
10497,0.4265
10498,0.21899999999999997
10499,0.9145
10500,0.7907
10501,0.7784
10502,0.9207
10503,0.7789
10504,0.4084
10505,0.7501
10506,0.8601
10507,0.897
10508,0.4587
10509,0.27159999999999995
10510,0.9514
10511,0.6236
10512,0.1049
10513,0.6375
10514,0.16000000000000003
10515,0.863
10516,0.24629999999999996
10517,0.907
10518,0.6175
10519,0.1875
10520,0.908
10521,0.5653
10522,0.4789
10523,0.2761
10524,0.8564
10525,0.9033
10526,0.13119999999999998
10527,0.21140000000000003
10528,0.03380000000000005
10529,0.5842
10530,0.6129
10531,0.2701
10532,0.7897
10533,0.6587
10534,0.31479999999999997
10535,0.358
10536,0.0726
10537,0.33220000000000005
10538,0.9336
10539,0.7784
10540,0.23199999999999998
10541,0.6959
10542,0.7275
10543,0.43279999999999996
10544,0.5974
10545,0.22599999999999998
10546,0.8871
10547,0.7174
10548,0.9124
10549,0.6531
10550,0.8838
10551,0.7456
10552,0.6302
10553,0.6798
10554,0.9485
10555,0.10909999999999997
10556,0.6309
10557,0.2803
10558,0.9513
10559,0.7196
10560,0.8051
10561,0.729
10562,0.8624
10563,0.34619999999999995
10564,0.8646
10565,0.5159
10566,0.7783
10567,0.788
10568,0.7532
10569,0.7458
10570,0.9092
10571,0.6832
10572,0.15969999999999995
10573,0.9186
10574,0.6164
10575,0.8276
10576,0.8326
10577,0.8241
10578,0.8417
10579,0.4455
10580,0.551
10581,0.8965
10582,0.7339
10583,0.8442
10584,0.7367
10585,0.6882
10586,0.47219999999999995
10587,0.8003
10588,0.8637
10589,0.6676
10590,0.22540000000000004
10591,0.9656
10592,0.32030000000000003
10593,0.24660000000000004
10594,0.17710000000000004
10595,0.4726
10596,0.7135
10597,0.5117
10598,0.7022
10599,0.5613
10600,0.6557
10601,0.48140000000000005
10602,0.8439
10603,0.16080000000000005
10604,0.6948
10605,0.909
10606,0.7186
10607,0.4728
10608,0.41300000000000003
10609,0.9193
10610,0.8562
10611,0.5339
10612,0.569
10613,0.6914
10614,0.7157
10615,0.5954
10616,0.3994
10617,0.6705
10618,0.49450000000000005
10619,0.6473
10620,0.7969
10621,0.37529999999999997
10622,0.5678
10623,0.7917
10624,0.7981
10625,0.7579
10626,0.5164
10627,0.1995
10628,0.38649999999999995
10629,0.7482
10630,0.863
10631,0.9549
10632,0.6299
10633,0.5852
10634,0.8719
10635,0.5227
10636,0.9083
10637,0.22150000000000003
10638,0.46009999999999995
10639,0.8474
10640,0.8015
10641,0.12990000000000002
10642,0.8875
10643,0.8929
10644,0.9603
10645,0.8634
10646,0.9174
10647,0.15780000000000005
10648,0.7557
10649,0.7772
10650,0.9066
10651,0.46709999999999996
10652,0.07140000000000002
10653,0.2763
10654,0.8328
10655,0.4871
10656,0.8911
10657,0.7511
10658,0.5815
10659,0.6839
10660,0.8586
10661,0.03820000000000001
10662,0.9482
10663,0.27549999999999997
10664,0.35929999999999995
10665,0.8192
10666,0.8507
10667,0.20520000000000005
10668,0.19840000000000002
10669,0.6507
10670,0.5007
10671,0.1441
10672,0.3023
10673,0.8924
10674,0.20220000000000005
10675,0.5316
10676,0.9264
10677,0.471
10678,0.5594
10679,0.256
10680,0.47150000000000003
10681,0.3588
10682,0.369
