index,nerdiness
5141,0.5458
5142,0.4898
5143,0.1412
5144,0.5454
5145,0.18230000000000002
5146,0.4857
5147,0.15759999999999996
5148,0.9425
5149,0.8313
5150,0.18159999999999998
5151,0.807
5152,0.7604
5153,0.7003
5154,0.20409999999999995
5155,0.2945
5156,0.8406
5157,0.9179
5158,0.8099
5159,0.7255
5160,0.5729
5161,0.7465
5162,0.8234
5163,0.7778
5164,0.40169999999999995
5165,0.5037
5166,0.19679999999999997
5167,0.8483
5168,0.6125
5169,0.6056
5170,0.6867
5171,0.8478
5172,0.5004
5173,0.7492
5174,0.8482
5175,0.0504
5176,0.9008
5177,0.8922
5178,0.36419999999999997
5179,0.9311
5180,0.9557
5181,0.3657
5182,0.2217
5183,0.5331
5184,0.6451
5185,0.9067
5186,0.07420000000000004
5187,0.8634
5188,0.6874
5189,0.6965
5190,0.19720000000000004
5191,0.7307
5192,0.5141
5193,0.6749
5194,0.36829999999999996
5195,0.6254
5196,0.7694
5197,0.8166
5198,0.6265
5199,0.2649
5200,0.271
5201,0.7213
5202,0.7149
5203,0.6175
5204,0.547
5205,0.5316
5206,0.7689
5207,0.6267
5208,0.5183
5209,0.2167
5210,0.5334
5211,0.77
5212,0.7156
5213,0.524
5214,0.39670000000000005
5215,0.5717
5216,0.5856
5217,0.7962
5218,0.21399999999999997
5219,0.7337
5220,0.4403
5221,0.3267
5222,0.727
5223,0.8591
5224,0.8075
5225,0.1977
5226,0.8298
5227,0.5171
5228,0.22560000000000002
5229,0.5353
5230,0.0978
5231,0.9614
5232,0.17759999999999998
5233,0.7631
5234,0.5599
5235,0.34809999999999997
5236,0.8475
5237,0.2845
5238,0.7524
5239,0.5877
5240,0.7054
5241,0.1834
5242,0.8032
5243,0.17710000000000004
5244,0.6873
5245,0.855
5246,0.8393
5247,0.6744
5248,0.4173
5249,0.766
5250,0.8757
5251,0.5455
5252,0.8195
5253,0.7094
5254,0.13549999999999995
5255,0.8888
5256,0.5092
5257,0.3469
5258,0.581
5259,0.23650000000000004
5260,0.16469999999999996
5261,0.13580000000000003
5262,0.7754
5263,0.8874
5264,0.7298
5265,0.5274
5266,0.28490000000000004
5267,0.6039
5268,0.26770000000000005
5269,0.368
5270,0.052100000000000035
5271,0.30610000000000004
5272,0.2742
5273,0.35840000000000005
5274,0.7812
5275,0.8408
5276,0.8102
5277,0.8145
5278,0.8567
5279,0.4869
5280,0.5754
5281,0.8049
5282,0.36260000000000003
5283,0.8041
5284,0.785
5285,0.41579999999999995
5286,0.6247
5287,0.9121
5288,0.8546
5289,0.27980000000000005
5290,0.6009
5291,0.6291
5292,0.4689
5293,0.1693
5294,0.8758
5295,0.868
5296,0.9371
5297,0.39390000000000003
5298,0.78
5299,0.04810000000000003
5300,0.6553
5301,0.5815
5302,0.11670000000000003
5303,0.469
5304,0.4534
5305,0.727
5306,0.36260000000000003
5307,0.8724
5308,0.47119999999999995
5309,0.8641
5310,0.8636
5311,0.7822
5312,0.6198
5313,0.28159999999999996
5314,0.2852
5315,0.44799999999999995
5316,0.8567
5317,0.3053
5318,0.6349
5319,0.5221
5320,0.4535
5321,0.3788
5322,0.39890000000000003
5323,0.9205
5324,0.39959999999999996
5325,0.4971
5326,0.5994
5327,0.5377
5328,0.7739
5329,0.7932
5330,0.5358
5331,0.779
5332,0.56
5333,0.19610000000000005
5334,0.8482
5335,0.07499999999999996
5336,0.3067
5337,0.581
5338,0.7188
5339,0.9142
5340,0.7263
5341,0.855
5342,0.6171
5343,0.11719999999999997
5344,0.7359
5345,0.11009999999999998
5346,0.6749
5347,0.25470000000000004
5348,0.9142
5349,0.7674
5350,0.8757
5351,0.483
5352,0.8492
5353,0.7466
5354,0.5649
5355,0.13060000000000005
5356,0.9611
5357,0.2995
5358,0.819
5359,0.37150000000000005
5360,0.5353
5361,0.5977
5362,0.49039999999999995
5363,0.6282
5364,0.899
5365,0.8734
5366,0.3236
5367,0.657
5368,0.9071
5369,0.4448
5370,0.5039
5371,0.6448
5372,0.6218
5373,0.72
5374,0.7259
5375,0.1099
5376,0.4597
5377,0.46719999999999995
5378,0.40280000000000005
5379,0.6397
5380,0.6711
5381,0.5351
5382,0.8799
5383,0.7656
5384,0.7794
5385,0.2528
5386,0.6635
5387,0.7471
5388,0.8106
5389,0.8949
5390,0.5899
5391,0.5559
5392,0.626
5393,0.26859999999999995
5394,0.09730000000000005
5395,0.653
5396,0.788
5397,0.5984
5398,0.5279
5399,0.34450000000000003
5400,0.1652
5401,0.965
5402,0.7709
5403,0.5917
5404,0.9153
5405,0.19330000000000003
5406,0.4306
5407,0.6721
5408,0.4718
5409,0.24429999999999996
5410,0.1684
5411,0.19069999999999998
5412,0.8922
5413,0.6125
5414,0.603
5415,0.1269
5416,0.40259999999999996
5417,0.9035
5418,0.6638
5419,0.3641
5420,0.8414
5421,0.5848
5422,0.11250000000000004
5423,0.6242
5424,0.8148
5425,0.6952
5426,0.30610000000000004
5427,0.09240000000000004
5428,0.7441
5429,0.7192
5430,0.8625
5431,0.5069
5432,0.7124
5433,0.09960000000000002
5434,0.6884
5435,0.19599999999999995
5436,0.43889999999999996
5437,0.11429999999999996
5438,0.21299999999999997
5439,0.39759999999999995
5440,0.4887
5441,0.8795
5442,0.6756
5443,0.35629999999999995
5444,0.623
5445,0.26359999999999995
5446,0.6911
5447,0.8967
5448,0.05159999999999998
5449,0.7373
5450,0.8255
5451,0.30189999999999995
5452,0.9598
5453,0.8585
5454,0.7483
5455,0.43010000000000004
5456,0.34419999999999995
5457,0.6626
5458,0.6515
5459,0.8397
5460,0.20830000000000004
5461,0.813
5462,0.38639999999999997
5463,0.45009999999999994
5464,0.5278
5465,0.25
5466,0.7498
5467,0.8141
5468,0.16410000000000002
5469,0.8215
5470,0.8094
5471,0.5187
5472,0.7224
5473,0.44489999999999996
5474,0.4102
5475,0.5861
5476,0.671
5477,0.772
5478,0.3488
5479,0.5769
5480,0.5638
5481,0.43400000000000005
5482,0.4579
5483,0.6478
5484,0.8032
5485,0.5919
5486,0.5881
5487,0.594
5488,0.42910000000000004
5489,0.42889999999999995
5490,0.5261
5491,0.5412
5492,0.4293
5493,0.6658
5494,0.2592
5495,0.8748
5496,0.5405
5497,0.16190000000000004
5498,0.6964
5499,0.9055
5500,0.6309
5501,0.4333
5502,0.65
5503,0.5162
5504,0.7298
5505,0.526
5506,0.13749999999999996
5507,0.5186
5508,0.7709
5509,0.7996
5510,0.5991
5511,0.20620000000000005
5512,0.9134
5513,0.499
5514,0.28969999999999996
5515,0.3369
5516,0.2117
5517,0.24560000000000004
5518,0.6363
5519,0.7244
5520,0.8491
5521,0.4579
5522,0.7849
5523,0.8932
5524,0.6207
5525,0.6686
5526,0.6471
5527,0.6273
5528,0.7966
5529,0.6226
5530,0.6683
5531,0.8664
5532,0.8201
5533,0.43579999999999997
5534,0.6887
5535,0.1936
5536,0.6095
5537,0.6679
5538,0.43110000000000004
5539,0.8243
5540,0.5826
5541,0.6163
5542,0.5902
5543,0.406
5544,0.8405
5545,0.34219999999999995
5546,0.7293
5547,0.37260000000000004
5548,0.8977
5549,0.2268
5550,0.6198
5551,0.27549999999999997
5552,0.29879999999999995
5553,0.6258
5554,0.7877
5555,0.30610000000000004
5556,0.8335
5557,0.9409
5558,0.4111
5559,0.4266
5560,0.14149999999999996
5561,0.8332
5562,0.2502
5563,0.6849
5564,0.7565
5565,0.7365
5566,0.8566
5567,0.7649
5568,0.3788
5569,0.13429999999999997
5570,0.13239999999999996
5571,0.24260000000000004
5572,0.29510000000000003
5573,0.6643
5574,0.5887
5575,0.5956
5576,0.8961
5577,0.8551
5578,0.29990000000000006
5579,0.23199999999999998
5580,0.813
5581,0.7975
5582,0.6646
5583,0.2995
5584,0.7442
5585,0.7162
5586,0.6809
5587,0.30710000000000004
5588,0.8529
5589,0.5254
5590,0.7621
5591,0.45009999999999994
5592,0.3268
5593,0.34419999999999995
5594,0.5228
5595,0.924
5596,0.7278
5597,0.34140000000000004
5598,0.8181
5599,0.5553
5600,0.8239
5601,0.4222
5602,0.6085
5603,0.18200000000000005
5604,0.8121
5605,0.38649999999999995
5606,0.6034
5607,0.2549
5608,0.6594
5609,0.6197
5610,0.8683
5611,0.1562
5612,0.9185
5613,0.6007
5614,0.8837
5615,0.4034
5616,0.12039999999999995
5617,0.22629999999999995
5618,0.2279
5619,0.8111
5620,0.6252
5621,0.5312
5622,0.764
5623,0.8402
5624,0.7174
5625,0.1896
5626,0.43510000000000004
5627,0.9065
5628,0.7366
5629,0.9073
5630,0.7558
5631,0.4141
5632,0.8256
5633,0.30800000000000005
5634,0.18089999999999995
5635,0.46609999999999996
5636,0.36550000000000005
5637,0.09870000000000001
5638,0.8695
5639,0.8598
5640,0.9374
5641,0.36629999999999996
5642,0.5077
5643,0.07120000000000004
5644,0.5784
5645,0.824
5646,0.5315
5647,0.34319999999999995
5648,0.6782
5649,0.37849999999999995
5650,0.4002
5651,0.7005
5652,0.4132
5653,0.5251
5654,0.8419
5655,0.10709999999999997
5656,0.6836
5657,0.6693
5658,0.3387
5659,0.835
5660,0.5033
5661,0.6363
5662,0.35840000000000005
5663,0.3387
5664,0.12649999999999995
5665,0.41479999999999995
5666,0.7167
5667,0.8781
5668,0.24860000000000004
5669,0.6801
5670,0.5078
5671,0.3923
5672,0.1725
5673,0.5695
5674,0.4579
5675,0.3438
5676,0.8695
5677,0.3648
5678,0.7303
5679,0.39249999999999996
5680,0.5976
5681,0.7374
5682,0.2822
5683,0.7733
5684,0.7948
5685,0.35950000000000004
5686,0.28259999999999996
5687,0.3207
5688,0.7143
5689,0.8619
5690,0.44799999999999995
5691,0.0625
5692,0.5411
5693,0.7171
5694,0.28959999999999997
5695,0.5432
5696,0.17179999999999995
5697,0.8922
5698,0.4253
5699,0.5122
5700,0.6865
5701,0.8598
5702,0.7885
5703,0.4032
5704,0.23929999999999996
5705,0.5243
5706,0.5049
5707,0.5662
5708,0.36219999999999997
5709,0.546
5710,0.3064
5711,0.6378
5712,0.49060000000000004
5713,0.8816
5714,0.7579
5715,0.7505
5716,0.5098
5717,0.7695
5718,0.6491
5719,0.46640000000000004
5720,0.8688
5721,0.7525
5722,0.8701
5723,0.478
5724,0.4303
5725,0.6033
5726,0.3458
5727,0.1653
5728,0.5812
5729,0.7626
5730,0.5713
5731,0.5376
5732,0.6659
5733,0.693
5734,0.7233
5735,0.23060000000000003
5736,0.5074
5737,0.7352
5738,0.6468
5739,0.39390000000000003
5740,0.7624
5741,0.7491
5742,0.9267
5743,0.8982
5744,0.5205
5745,0.839
5746,0.8474
5747,0.7344
5748,0.7911
5749,0.29890000000000005
5750,0.534
5751,0.3922
5752,0.5878
5753,0.16049999999999998
5754,0.866
5755,0.13349999999999995
5756,0.5667
5757,0.5554
5758,0.14039999999999997
5759,0.6434
5760,0.6254
5761,0.6795
5762,0.3546
5763,0.5476
5764,0.8396
5765,0.9623
5766,0.695
5767,0.7123
5768,0.26480000000000004
5769,0.2409
5770,0.7703
5771,0.38360000000000005
5772,0.41169999999999995
5773,0.5703
5774,0.3067
5775,0.8376
5776,0.16059999999999997
5777,0.4407
5778,0.03369999999999995
5779,0.6621
5780,0.21940000000000004
5781,0.6958
5782,0.41200000000000003
5783,0.5294
5784,0.5121
5785,0.7865
5786,0.7939
5787,0.45230000000000004
5788,0.23050000000000004
5789,0.7986
5790,0.5378
5791,0.628
5792,0.29090000000000005
5793,0.4438
5794,0.4494
5795,0.4
5796,0.536
5797,0.5368
5798,0.6761
5799,0.8167
5800,0.2982
5801,0.33819999999999995
5802,0.405
5803,0.21289999999999998
5804,0.5679
5805,0.848
5806,0.5342
5807,0.3358
5808,0.8469
5809,0.19199999999999995
5810,0.24819999999999998
5811,0.8151
5812,0.7556
5813,0.7328
5814,0.7257
5815,0.7923
5816,0.655
5817,0.7725
5818,0.09299999999999997
5819,0.5496
5820,0.7048
5821,0.07709999999999995
5822,0.15559999999999996
5823,0.5092
5824,0.39690000000000003
5825,0.5105
5826,0.7165
5827,0.558
5828,0.3174
5829,0.8705
5830,0.6156
5831,0.1945
5832,0.7902
5833,0.8879
5834,0.7938
5835,0.6944
5836,0.44889999999999997
5837,0.5771
5838,0.801
5839,0.959
5840,0.41890000000000005
5841,0.6271
5842,0.20209999999999995
5843,0.8163
5844,0.39990000000000003
5845,0.4507
5846,0.8641
5847,0.7661
5848,0.3183
5849,0.32809999999999995
5850,0.2188
5851,0.6616
5852,0.4524
5853,0.6924
5854,0.5132
5855,0.7068
5856,0.6892
5857,0.38859999999999995
5858,0.8064
5859,0.2086
5860,0.6456
5861,0.8073
5862,0.5443
5863,0.45320000000000005
5864,0.7391
5865,0.8353
5866,0.6964
5867,0.17559999999999998
5868,0.6386
5869,0.7279
5870,0.5342
5871,0.4376
5872,0.42369999999999997
5873,0.8112
5874,0.3176
5875,0.3024
5876,0.4426
5877,0.4961
5878,0.5801
5879,0.8273
5880,0.904
5881,0.26070000000000004
5882,0.7655
5883,0.7693
5884,0.6906
5885,0.2573
5886,0.2946
5887,0.3791
5888,0.4649
5889,0.6289
5890,0.23540000000000005
5891,0.13849999999999996
5892,0.4978
5893,0.39159999999999995
5894,0.7793
5895,0.6411
5896,0.8924
5897,0.48619999999999997
5898,0.8374
5899,0.6567
5900,0.9296
5901,0.1945
5902,0.38780000000000003
5903,0.645
5904,0.7094
5905,0.8557
5906,0.7069
5907,0.33899999999999997
5908,0.6355
5909,0.5863
5910,0.4891
5911,0.8141
5912,0.6078
5913,0.6732
5914,0.8476
5915,0.6285
5916,0.7978
5917,0.6742
5918,0.8326
5919,0.679
5920,0.7688
5921,0.843
5922,0.363
5923,0.8238
5924,0.5641
5925,0.48329999999999995
5926,0.4526
5927,0.5767
5928,0.4789
5929,0.5206
5930,0.17900000000000005
5931,0.05169999999999997
5932,0.7904
5933,0.5027
5934,0.6553
5935,0.5699
5936,0.42390000000000005
5937,0.4143
5938,0.8738
5939,0.3618
5940,0.5135
5941,0.7941
5942,0.5746
5943,0.7631
5944,0.5667
5945,0.7433
5946,0.43489999999999995
5947,0.5743
5948,0.1703
5949,0.8036
5950,0.7466
5951,0.24209999999999998
5952,0.19789999999999996
5953,0.8437
5954,0.5618
5955,0.4302
5956,0.49129999999999996
5957,0.04310000000000003
5958,0.5947
5959,0.59
5960,0.7506
5961,0.7106
5962,0.7861
5963,0.8007
5964,0.7307
5965,0.20630000000000004
5966,0.1684
5967,0.504
5968,0.13160000000000005
5969,0.7381
5970,0.5025
5971,0.30310000000000004
5972,0.8309
5973,0.5099
5974,0.5753
5975,0.8038
5976,0.832
5977,0.7383
5978,0.9193
5979,0.31820000000000004
5980,0.6679
5981,0.5714
5982,0.35529999999999995
5983,0.05800000000000005
5984,0.9568
5985,0.9628
5986,0.782
5987,0.826
5988,0.36439999999999995
5989,0.579
5990,0.8979
5991,0.6988
5992,0.7415
5993,0.775
5994,0.5329
5995,0.26880000000000004
5996,0.8696
5997,0.39859999999999995
5998,0.6031
5999,0.4486
6000,0.847
6001,0.6954
6002,0.2782
6003,0.29610000000000003
6004,0.8172
6005,0.21220000000000006
6006,0.6541
6007,0.8833
6008,0.7047
6009,0.21250000000000002
6010,0.29579999999999995
6011,0.5465
6012,0.8339
6013,0.6793
6014,0.7703
6015,0.743
6016,0.6258
6017,0.3036
6018,0.7876
6019,0.23729999999999996
6020,0.9073
6021,0.7966
6022,0.7079
6023,0.8597
6024,0.6064
6025,0.7149
6026,0.7153
6027,0.9199
6028,0.47829999999999995
6029,0.5617
6030,0.5684
6031,0.30600000000000005
6032,0.15069999999999995
6033,0.5834
6034,0.7676
6035,0.794
6036,0.11970000000000003
6037,0.6523
6038,0.7755
6039,0.35650000000000004
6040,0.09179999999999999
6041,0.6303
6042,0.7994
6043,0.47250000000000003
6044,0.636
6045,0.5279
6046,0.8697
6047,0.2518
6048,0.41900000000000004
6049,0.77
6050,0.5029
6051,0.8224
6052,0.9674
6053,0.6294
6054,0.24029999999999996
6055,0.6635
6056,0.4767
6057,0.7429
6058,0.13070000000000004
6059,0.08479999999999999
6060,0.18020000000000003
6061,0.4424
6062,0.32509999999999994
6063,0.9008
6064,0.8291
6065,0.7699
6066,0.33640000000000003
6067,0.4992
6068,0.33130000000000004
6069,0.26359999999999995
6070,0.4065
6071,0.7351
6072,0.34130000000000005
6073,0.7004
6074,0.8333
6075,0.5932
6076,0.3447
6077,0.6859
6078,0.6916
6079,0.16990000000000005
6080,0.6962
6081,0.3529
6082,0.3687
6083,0.6588
6084,0.6721
6085,0.7858
6086,0.4343
6087,0.6739
6088,0.5371
6089,0.1472
6090,0.49229999999999996
6091,0.7677
6092,0.9016
6093,0.8304
6094,0.6237
6095,0.5754
6096,0.6231
6097,0.7653
6098,0.37260000000000004
6099,0.33540000000000003
6100,0.3275
6101,0.696
6102,0.7431
6103,0.2902
6104,0.4266
6105,0.7226
6106,0.22799999999999998
6107,0.6065
6108,0.769
6109,0.7508
6110,0.35960000000000003
6111,0.5727
6112,0.8618
6113,0.6601
6114,0.38880000000000003
6115,0.8734
6116,0.7417
6117,0.08389999999999997
6118,0.8208
6119,0.8039
6120,0.532
6121,0.9071
6122,0.7948
6123,0.8572
6124,0.48519999999999996
6125,0.6627
6126,0.8854
6127,0.24250000000000005
6128,0.6505
6129,0.19489999999999996
6130,0.8644
6131,0.2097
6132,0.7063
6133,0.6749
6134,0.7103
6135,0.46950000000000003
6136,0.8156
6137,0.3712
6138,0.6546
6139,0.8309
6140,0.4708
6141,0.667
6142,0.8992
6143,0.1684
6144,0.5045
6145,0.5877
6146,0.7712
6147,0.9129
6148,0.749
6149,0.09740000000000004
6150,0.494
6151,0.5314
6152,0.29879999999999995
6153,0.24770000000000003
6154,0.5557
6155,0.7898
6156,0.11709999999999998
6157,0.7678
6158,0.9095
6159,0.8459
6160,0.7722
6161,0.30089999999999995
6162,0.6964
6163,0.38560000000000005
6164,0.7946
6165,0.14159999999999995
6166,0.778
6167,0.5538
6168,0.2985
6169,0.5815
6170,0.10429999999999995
6171,0.4506
6172,0.7688
6173,0.10880000000000001
6174,0.7558
6175,0.818
6176,0.30600000000000005
6177,0.8465
6178,0.17900000000000005
6179,0.24180000000000001
6180,0.8572
6181,0.3518
6182,0.6809
6183,0.6503
6184,0.20950000000000002
6185,0.8278
6186,0.614
6187,0.7342
6188,0.6345
6189,0.40190000000000003
6190,0.7532
6191,0.6401
6192,0.4324
6193,0.38039999999999996
6194,0.967
6195,0.7923
6196,0.3126
6197,0.5289
6198,0.12119999999999997
6199,0.4484
6200,0.34840000000000004
6201,0.47119999999999995
6202,0.8292
6203,0.844
6204,0.8156
6205,0.6948
6206,0.5389
6207,0.2932
6208,0.6715
6209,0.2563
6210,0.13780000000000003
6211,0.2562
6212,0.7166
6213,0.8469
6214,0.4637
6215,0.7085
6216,0.3809
6217,0.8117
6218,0.3084
6219,0.692
6220,0.7507
6221,0.13729999999999998
6222,0.6143
6223,0.5227
6224,0.8098
6225,0.5024
6226,0.14680000000000004
6227,0.7779
6228,0.5702
6229,0.754
6230,0.7547
6231,0.5342
6232,0.3234
6233,0.2329
6234,0.2299
6235,0.5047
6236,0.8419
6237,0.6158
6238,0.6647
6239,0.8892
6240,0.18079999999999996
6241,0.33440000000000003
6242,0.6701
6243,0.49860000000000004
6244,0.42669999999999997
6245,0.5013
6246,0.49739999999999995
6247,0.7716
6248,0.47219999999999995
6249,0.6502
6250,0.6927
6251,0.9444
6252,0.6559
6253,0.8243
6254,0.7462
6255,0.32509999999999994
6256,0.5678
6257,0.3116
6258,0.5844
6259,0.13439999999999996
6260,0.3124
6261,0.3275
6262,0.23309999999999997
6263,0.33440000000000003
6264,0.10429999999999995
6265,0.7416
6266,0.2851
6267,0.6972
6268,0.7879
6269,0.9061
6270,0.19979999999999998
6271,0.6143
6272,0.19940000000000002
6273,0.8595
6274,0.6641
6275,0.9054
6276,0.06630000000000003
6277,0.9064
6278,0.8057
6279,0.6298
6280,0.5025
6281,0.6592
6282,0.8024
6283,0.9163
6284,0.5261
6285,0.1946
6286,0.37639999999999996
6287,0.1754
6288,0.34550000000000003
6289,0.8445
6290,0.567
6291,0.8668
6292,0.9069
6293,0.4192
6294,0.4316
6295,0.8463
6296,0.21130000000000004
6297,0.3307
6298,0.4598
6299,0.7528
6300,0.6563
6301,0.5717
6302,0.38470000000000004
6303,0.8296
6304,0.6669
6305,0.3194
6306,0.7527
6307,0.27280000000000004
6308,0.5592
6309,0.8525
6310,0.5521
6311,0.7694
6312,0.07909999999999995
6313,0.911
6314,0.8586
6315,0.1583
6316,0.25649999999999995
6317,0.264
6318,0.5994
6319,0.9041
6320,0.5119
6321,0.9317
6322,0.2579
6323,0.5187
6324,0.8485
6325,0.14559999999999995
6326,0.5297
6327,0.7661
6328,0.7525
6329,0.6114
6330,0.4911
6331,0.31179999999999997
6332,0.06659999999999999
6333,0.12029999999999996
6334,0.8323
6335,0.8966
6336,0.39790000000000003
6337,0.6782
6338,0.3006
6339,0.044399999999999995
6340,0.38470000000000004
6341,0.3214
6342,0.032200000000000006
6343,0.8751
6344,0.2672
6345,0.8485
6346,0.7896
6347,0.491
6348,0.8847
6349,0.13460000000000005
6350,0.7328
6351,0.7022
6352,0.7757
6353,0.951
6354,0.6149
6355,0.47629999999999995
6356,0.9108
6357,0.8425
6358,0.4222
6359,0.5802
6360,0.19540000000000002
6361,0.17490000000000006
6362,0.5619
6363,0.37670000000000003
6364,0.8263
6365,0.42569999999999997
6366,0.8992
6367,0.36429999999999996
6368,0.837
6369,0.7254
6370,0.22719999999999996
6371,0.8639
6372,0.3506
6373,0.88
6374,0.24860000000000004
6375,0.41390000000000005
6376,0.8481
6377,0.854
6378,0.5909
6379,0.8882
6380,0.8951
6381,0.36829999999999996
6382,0.79
6383,0.87
6384,0.43110000000000004
6385,0.25470000000000004
6386,0.8459
6387,0.5054
6388,0.7241
6389,0.2177
6390,0.48160000000000003
6391,0.4062
6392,0.21309999999999996
6393,0.15790000000000004
6394,0.3208
6395,0.8225
6396,0.5621
6397,0.7616
6398,0.3205
6399,0.18510000000000004
6400,0.3841
6401,0.8432
6402,0.6451
6403,0.6387
6404,0.8227
6405,0.4959
6406,0.7869
6407,0.6793
6408,0.8511
6409,0.3387
6410,0.46399999999999997
6411,0.8541
6412,0.5537
6413,0.22819999999999996
6414,0.7926
6415,0.7846
6416,0.6456
6417,0.3546
6418,0.26349999999999996
6419,0.43279999999999996
6420,0.883
6421,0.1886
6422,0.1864
6423,0.2982
6424,0.8969
6425,0.865
6426,0.31189999999999996
6427,0.8741
6428,0.8038
6429,0.634
6430,0.15480000000000005
6431,0.7511
6432,0.5642
6433,0.8804
6434,0.41259999999999997
6435,0.38380000000000003
6436,0.6476
6437,0.9367
6438,0.10019999999999996
6439,0.515
6440,0.42179999999999995
6441,0.8295
6442,0.31510000000000005
6443,0.7774
6444,0.7247
6445,0.8637
6446,0.7547
6447,0.7179
6448,0.8569
6449,0.7803
6450,0.28049999999999997
6451,0.12060000000000004
6452,0.8685
6453,0.7911
6454,0.9028
6455,0.5639
6456,0.40049999999999997
6457,0.8241
6458,0.7157
6459,0.3234
6460,0.23060000000000003
6461,0.27849999999999997
6462,0.9123
6463,0.5562
6464,0.5962
6465,0.27270000000000005
6466,0.868
6467,0.11460000000000004
6468,0.16810000000000003
6469,0.7571
6470,0.2611
6471,0.6905
6472,0.5027
6473,0.3315
6474,0.31820000000000004
6475,0.8462
6476,0.6657
6477,0.35329999999999995
6478,0.5103
6479,0.7538
6480,0.7352
6481,0.3124
6482,0.6802
6483,0.11140000000000005
6484,0.1411
6485,0.7486
6486,0.38149999999999995
6487,0.36639999999999995
6488,0.22540000000000004
6489,0.21009999999999995
6490,0.8728
6491,0.6219
6492,0.5485
6493,0.40980000000000005
6494,0.29979999999999996
6495,0.11680000000000001
6496,0.8201
6497,0.9353
6498,0.733
6499,0.36140000000000005
6500,0.88
6501,0.545
6502,0.7635
6503,0.8498
6504,0.129
6505,0.13660000000000005
6506,0.7614
6507,0.5482
6508,0.8695
6509,0.5965
6510,0.17290000000000005
6511,0.7838
6512,0.6569
6513,0.4394
6514,0.30810000000000004
6515,0.8606
6516,0.7734
6517,0.3922
6518,0.6616
6519,0.8743
6520,0.6952
6521,0.17490000000000006
6522,0.04730000000000001
6523,0.7014
6524,0.5195
6525,0.5841
6526,0.4635
6527,0.9113
6528,0.2348
6529,0.7879
6530,0.5092
6531,0.8767
6532,0.504
6533,0.7963
6534,0.6387
6535,0.8704
6536,0.19479999999999997
6537,0.07469999999999999
6538,0.6442
6539,0.8412
6540,0.8827
6541,0.31689999999999996
6542,0.14490000000000003
6543,0.34230000000000005
6544,0.02949999999999997
6545,0.8089
6546,0.15490000000000004
6547,0.8922
6548,0.5933
6549,0.5834
6550,0.17579999999999996
6551,0.21830000000000005
6552,0.6446
6553,0.5798
6554,0.4498
6555,0.41559999999999997
6556,0.7231
6557,0.517
6558,0.4364
6559,0.34130000000000005
6560,0.7211
6561,0.23240000000000005
6562,0.7916
6563,0.5749
6564,0.9234
6565,0.8531
6566,0.15759999999999996
6567,0.757
6568,0.4366
6569,0.6883
6570,0.7945
6571,0.5185
6572,0.41300000000000003
6573,0.7004
6574,0.27170000000000005
6575,0.7305
6576,0.2761
6577,0.4317
6578,0.5407
6579,0.7976
6580,0.7074
6581,0.9153
6582,0.13649999999999995
6583,0.672
6584,0.38980000000000004
6585,0.18530000000000002
6586,0.5727
6587,0.7606
6588,0.17359999999999998
6589,0.7809
6590,0.8855
6591,0.545
6592,0.4989
6593,0.2713
6594,0.7481
6595,0.8677
6596,0.7408
6597,0.37239999999999995
6598,0.6149
6599,0.7008
6600,0.6815
6601,0.8067
6602,0.6393
6603,0.5812
6604,0.3003
6605,0.5079
6606,0.47840000000000005
6607,0.33999999999999997
6608,0.34319999999999995
6609,0.15500000000000003
6610,0.17010000000000003
6611,0.724
6612,0.8519
6613,0.21419999999999995
6614,0.6765
6615,0.8272
6616,0.29579999999999995
6617,0.6641
6618,0.7382
6619,0.7561
6620,0.38870000000000005
6621,0.661
6622,0.691
6623,0.5581
6624,0.3195
6625,0.3407
6626,0.9644
6627,0.6313
6628,0.6309
6629,0.4364
6630,0.3923
6631,0.5355
6632,0.5551
6633,0.19669999999999999
6634,0.9367
6635,0.13980000000000004
6636,0.8574
6637,0.37170000000000003
6638,0.24819999999999998
6639,0.42610000000000003
6640,0.45389999999999997
6641,0.8208
6642,0.7647
6643,0.6267
6644,0.8481
6645,0.358
6646,0.3911
6647,0.9315
6648,0.135
6649,0.4001
6650,0.4213
6651,0.4214
6652,0.4941
6653,0.22760000000000002
6654,0.3951
6655,0.7228
6656,0.11870000000000003
6657,0.8792
6658,0.7673
6659,0.5866
6660,0.6489
6661,0.7657
6662,0.8879
6663,0.49239999999999995
6664,0.6964
6665,0.9564
6666,0.7246
6667,0.64
6668,0.8874
6669,0.7984
6670,0.8453
6671,0.19520000000000004
6672,0.29769999999999996
6673,0.786
6674,0.7233
6675,0.7824
6676,0.41679999999999995
6677,0.32609999999999995
6678,0.7628
6679,0.917
6680,0.5853
6681,0.813
6682,0.7667
6683,0.29059999999999997
6684,0.20779999999999998
6685,0.24239999999999995
6686,0.48619999999999997
6687,0.29879999999999995
6688,0.19310000000000005
6689,0.18930000000000002
6690,0.07399999999999995
6691,0.8962
6692,0.31610000000000005
6693,0.09670000000000001
6694,0.746
6695,0.2157
6696,0.5079
6697,0.12739999999999996
6698,0.31479999999999997
6699,0.7779
6700,0.9439
6701,0.8696
6702,0.6945
6703,0.39490000000000003
6704,0.8807
6705,0.5666
6706,0.17569999999999997
6707,0.39670000000000005
6708,0.7686
6709,0.7329
6710,0.7824
6711,0.8278
6712,0.07010000000000005
6713,0.9651
6714,0.572
