index,nerdiness
8919,0.6673
8920,0.8854
8921,0.41590000000000005
8922,0.5761
8923,0.4981
8924,0.22760000000000002
8925,0.07240000000000002
8926,0.15700000000000003
8927,0.7316
8928,0.5834
8929,0.9542
8930,0.7186
8931,0.6274
8932,0.43410000000000004
8933,0.25170000000000003
8934,0.9407
8935,0.8576
8936,0.08660000000000001
8937,0.9368
8938,0.9122
8939,0.39339999999999997
8940,0.6924
8941,0.4636
8942,0.7958
8943,0.8246
8944,0.6846
8945,0.2842
8946,0.35640000000000005
8947,0.9348
8948,0.03859999999999997
8949,0.608
8950,0.11950000000000005
8951,0.25129999999999997
8952,0.26
8953,0.5273
8954,0.7639
8955,0.08479999999999999
8956,0.6168
8957,0.20989999999999998
8958,0.7441
8959,0.9273
8960,0.34809999999999997
8961,0.30069999999999997
8962,0.25139999999999996
8963,0.9067
8964,0.6838
8965,0.6574
8966,0.06679999999999997
8967,0.8199
8968,0.07310000000000005
8969,0.0675
8970,0.8132
8971,0.0484
8972,0.6092
8973,0.9421
8974,0.6653
8975,0.3328
8976,0.6925
8977,0.8426
8978,0.7
8979,0.17190000000000005
8980,0.945
8981,0.5275
8982,0.4628
8983,0.5865
8984,0.365
8985,0.08309999999999995
8986,0.2508
8987,0.17159999999999997
8988,0.6437
8989,0.9422
8990,0.6023
8991,0.3699
8992,0.7826
8993,0.7734
8994,0.21030000000000004
8995,0.06899999999999995
8996,0.17869999999999997
8997,0.8005
8998,0.8544
8999,0.8287
9000,0.5468
9001,0.6244
9002,0.15439999999999998
9003,0.9433
9004,0.603
9005,0.7023
9006,0.3591
9007,0.16110000000000002
9008,0.6188
9009,0.6794
9010,0.7372
9011,0.8902
9012,0.9212
9013,0.2911
9014,0.8016
9015,0.6085
9016,0.6103
9017,0.4829
9018,0.7288
9019,0.566
9020,0.953
9021,0.9575
9022,0.4374
9023,0.7984
9024,0.5711
9025,0.629
9026,0.9383
9027,0.86
9028,0.4746
9029,0.4767
9030,0.5525
9031,0.8523
9032,0.9309
9033,0.8596
9034,0.8272
9035,0.14549999999999996
9036,0.05889999999999995
9037,0.1765
9038,0.5426
9039,0.9444
9040,0.27749999999999997
9041,0.7015
9042,0.9058
9043,0.8242
9044,0.8372
9045,0.27080000000000004
9046,0.6853
9047,0.17710000000000004
9048,0.632
9049,0.30679999999999996
9050,0.5873
9051,0.11029999999999995
9052,0.9332
9053,0.7684
9054,0.35619999999999996
9055,0.2811
9056,0.9152
9057,0.7513
9058,0.8164
9059,0.21889999999999998
9060,0.9595
9061,0.8658
9062,0.07040000000000002
9063,0.03049999999999997
9064,0.6939
9065,0.9613
9066,0.052200000000000024
9067,0.22509999999999997
9068,0.9493
9069,0.23360000000000003
9070,0.8224
9071,0.16890000000000005
9072,0.837
9073,0.6766
9074,0.6649
9075,0.6855
9076,0.8339
9077,0.7777
9078,0.8365
9079,0.4656
9080,0.6985
9081,0.7838
9082,0.8801
9083,0.6663
9084,0.25760000000000005
9085,0.2168
9086,0.34440000000000004
9087,0.5005
9088,0.7301
9089,0.26949999999999996
9090,0.8408
9091,0.5295
9092,0.6424
9093,0.06479999999999997
9094,0.3892
9095,0.36029999999999995
9096,0.7736
9097,0.11639999999999995
9098,0.20009999999999994
9099,0.7478
9100,0.5562
9101,0.3691
9102,0.5562
9103,0.32330000000000003
9104,0.4645
9105,0.09250000000000003
9106,0.40190000000000003
9107,0.9485
9108,0.27590000000000003
9109,0.2582
9110,0.8919
9111,0.4759
9112,0.542
9113,0.8845
9114,0.9127
9115,0.9108
9116,0.7085
9117,0.9444
9118,0.7472
9119,0.7062
9120,0.5966
9121,0.5701
9122,0.2197
9123,0.5029
9124,0.6799
9125,0.20040000000000002
9126,0.135
9127,0.9473
9128,0.5318
9129,0.9182
9130,0.8393
9131,0.6309
9132,0.9067
9133,0.7017
9134,0.17190000000000005
9135,0.42779999999999996
9136,0.5675
9137,0.8881
9138,0.3208
9139,0.7665
9140,0.21389999999999998
9141,0.6297
9142,0.16579999999999995
9143,0.551
9144,0.7359
9145,0.6912
9146,0.8449
9147,0.7232
9148,0.8907
9149,0.2197
9150,0.9103
9151,0.8525
9152,0.9582
9153,0.48050000000000004
9154,0.35629999999999995
9155,0.7534
9156,0.06930000000000003
9157,0.22250000000000003
9158,0.6621
9159,0.7355
9160,0.0716
9161,0.8291
9162,0.2581
9163,0.35540000000000005
9164,0.5946
9165,0.7816
9166,0.11780000000000002
9167,0.8062
9168,0.6926
9169,0.7515
9170,0.7233
9171,0.48750000000000004
9172,0.2642
9173,0.759
9174,0.7473
9175,0.6296
9176,0.7031
9177,0.7126
9178,0.2269
9179,0.2883
9180,0.543
9181,0.695
9182,0.46519999999999995
9183,0.15659999999999996
9184,0.5673
9185,0.20440000000000003
9186,0.9013
9187,0.842
9188,0.47
9189,0.3558
9190,0.5084
9191,0.23370000000000002
9192,0.8767
9193,0.4122
9194,0.06230000000000002
9195,0.6262
9196,0.1401
9197,0.7372
9198,0.28690000000000004
9199,0.6767
9200,0.5903
9201,0.9593
9202,0.3539
9203,0.9507
9204,0.6782
9205,0.3758
9206,0.5593
9207,0.764
9208,0.3325
9209,0.1855
9210,0.7215
9211,0.45520000000000005
9212,0.7661
9213,0.5731
9214,0.1603
9215,0.7155
9216,0.6247
9217,0.588
9218,0.0847
9219,0.35960000000000003
9220,0.11060000000000003
9221,0.41979999999999995
9222,0.0695
9223,0.7499
9224,0.1773
9225,0.9385
9226,0.049699999999999966
9227,0.7142
9228,0.873
9229,0.8634
9230,0.4861
9231,0.948
9232,0.1906
9233,0.246
9234,0.8281
9235,0.06940000000000002
9236,0.7443
9237,0.2679
9238,0.49539999999999995
9239,0.6361
9240,0.7857
9241,0.6854
9242,0.6763
9243,0.24239999999999995
9244,0.8579
9245,0.25139999999999996
9246,0.6921
9247,0.6962
9248,0.40549999999999997
9249,0.9199
9250,0.7299
9251,0.7127
9252,0.3631
9253,0.3358
9254,0.17179999999999995
9255,0.05389999999999995
9256,0.8268
9257,0.5845
9258,0.22019999999999995
9259,0.42210000000000003
9260,0.8378
9261,0.6512
9262,0.8848
9263,0.8946
9264,0.1955
9265,0.9137
9266,0.853
9267,0.8806
9268,0.8416
9269,0.9406
9270,0.7906
9271,0.1834
9272,0.6844
9273,0.7742
9274,0.8054
9275,0.395
9276,0.8593
9277,0.743
9278,0.7629
9279,0.5384
9280,0.7958
9281,0.243
9282,0.4939
9283,0.743
9284,0.8338
9285,0.26639999999999997
9286,0.44510000000000005
9287,0.4296
9288,0.6722
9289,0.1955
9290,0.8246
9291,0.9456
9292,0.35129999999999995
9293,0.7375
9294,0.6829
9295,0.9047
9296,0.13549999999999995
9297,0.7918
9298,0.3246
9299,0.8328
9300,0.8573
9301,0.8098
9302,0.5394
9303,0.9481
9304,0.5223
9305,0.09050000000000002
9306,0.0615
9307,0.9256
9308,0.4668
9309,0.7293
9310,0.9093
9311,0.571
9312,0.43010000000000004
9313,0.07050000000000001
9314,0.8153
9315,0.4468
9316,0.7838
9317,0.6874
9318,0.8799
9319,0.6364
9320,0.9258
9321,0.7812
9322,0.8931
9323,0.4385
9324,0.748
9325,0.5691
9326,0.24309999999999998
9327,0.5352
9328,0.6296
9329,0.3075
9330,0.3833
9331,0.43110000000000004
9332,0.566
9333,0.5361
9334,0.6621
9335,0.3831
9336,0.8836
9337,0.6249
9338,0.3778
9339,0.9238
9340,0.8599
9341,0.9486
9342,0.8696
9343,0.493
9344,0.22309999999999997
9345,0.4292
9346,0.04579999999999995
9347,0.7571
9348,0.5051
9349,0.43420000000000003
9350,0.8899
9351,0.29379999999999995
9352,0.7712
9353,0.7958
9354,0.6469
9355,0.42379999999999995
9356,0.6325
9357,0.3074
9358,0.6833
9359,0.25680000000000003
9360,0.25960000000000005
9361,0.38580000000000003
9362,0.8603
9363,0.6995
9364,0.17810000000000004
9365,0.521
9366,0.9166
9367,0.16900000000000004
9368,0.6049
9369,0.026800000000000046
9370,0.19530000000000003
9371,0.46609999999999996
9372,0.6315
9373,0.4799
9374,0.9169
9375,0.26539999999999997
9376,0.11919999999999997
9377,0.7033
9378,0.9451
9379,0.3469
9380,0.5741
9381,0.8712
9382,0.8738
9383,0.8318
9384,0.28469999999999995
9385,0.9267
9386,0.9508
9387,0.40280000000000005
9388,0.9259
9389,0.254
9390,0.7548
9391,0.4918
9392,0.8338
9393,0.3267
9394,0.9198
9395,0.1614
9396,0.7216
9397,0.5475
9398,0.9405
9399,0.7668
9400,0.2825
9401,0.8937
9402,0.802
9403,0.05879999999999996
9404,0.7998
9405,0.44489999999999996
9406,0.6102
9407,0.8072
9408,0.5699
9409,0.16279999999999994
9410,0.4083
9411,0.7188
9412,0.6502
9413,0.19920000000000004
9414,0.8714
9415,0.4063
9416,0.538
9417,0.29400000000000004
9418,0.6311
9419,0.8121
9420,0.5993
9421,0.8913
9422,0.6359
9423,0.7344
9424,0.6921
9425,0.6047
9426,0.13280000000000003
9427,0.7925
9428,0.5401
9429,0.7168
9430,0.8385
9431,0.8772
9432,0.3859
9433,0.665
9434,0.592
9435,0.19730000000000003
9436,0.05230000000000001
9437,0.25980000000000003
9438,0.9315
9439,0.24019999999999997
9440,0.9038
9441,0.14159999999999995
9442,0.8034
9443,0.21640000000000004
9444,0.9355
9445,0.6893
9446,0.47850000000000004
9447,0.6223
9448,0.8663
9449,0.41590000000000005
9450,0.48729999999999996
9451,0.9099
9452,0.7617
9453,0.5558
9454,0.2541
9455,0.7166
9456,0.1845
9457,0.1996
9458,0.01870000000000005
9459,0.2741
9460,0.6171
9461,0.6005
9462,0.3741
9463,0.9211
9464,0.7188
9465,0.14780000000000004
9466,0.9173
9467,0.4364
9468,0.6012
9469,0.5984
9470,0.7232
9471,0.7208
9472,0.48640000000000005
9473,0.976
9474,0.40469999999999995
9475,0.69
9476,0.717
9477,0.21709999999999996
9478,0.36360000000000003
9479,0.4968
9480,0.8646
9481,0.9297
9482,0.44010000000000005
9483,0.7689
9484,0.25570000000000004
9485,0.2619
9486,0.03469999999999995
9487,0.6361
9488,0.7335
9489,0.6034
9490,0.47130000000000005
9491,0.55
9492,0.4619
9493,0.6205
9494,0.6803
9495,0.23099999999999998
9496,0.06910000000000005
9497,0.5715
9498,0.5394
9499,0.03590000000000004
9500,0.8236
9501,0.5334
9502,0.17830000000000001
9503,0.38580000000000003
9504,0.2127
9505,0.5257
9506,0.4899
9507,0.6696
9508,0.2885
9509,0.3216
9510,0.3085
9511,0.9684
9512,0.807
9513,0.1261
9514,0.8757
9515,0.9058
9516,0.9482
9517,0.039000000000000035
9518,0.34309999999999996
9519,0.9509
9520,0.46020000000000005
9521,0.8646
9522,0.6577
9523,0.6992
9524,0.01200000000000001
9525,0.43100000000000005
9526,0.5507
9527,0.7972
9528,0.06269999999999998
9529,0.17830000000000001
9530,0.45520000000000005
9531,0.9226
9532,0.27080000000000004
9533,0.11150000000000004
9534,0.6484
9535,0.7833
9536,0.7637
9537,0.6446
9538,0.11929999999999996
9539,0.936
9540,0.9609
9541,0.21919999999999995
9542,0.7154
9543,0.07140000000000002
9544,0.12880000000000003
9545,0.49429999999999996
9546,0.761
9547,0.7853
9548,0.31279999999999997
9549,0.8532
9550,0.9382
9551,0.9751
9552,0.27280000000000004
9553,0.9555
9554,0.4294
9555,0.7351
9556,0.5786
9557,0.2491
9558,0.9019
9559,0.5968
9560,0.75
9561,0.27859999999999996
9562,0.28600000000000003
9563,0.9381
9564,0.7166
9565,0.8109
9566,0.5082
9567,0.1624
9568,0.6776
9569,0.42379999999999995
9570,0.9334
9571,0.8062
9572,0.3497
9573,0.034399999999999986
9574,0.7299
9575,0.30200000000000005
9576,0.6927
9577,0.8818
9578,0.9353
9579,0.9041
9580,0.53
9581,0.9407
9582,0.8891
9583,0.9629
9584,0.9009
9585,0.21240000000000003
9586,0.698
9587,0.7533
9588,0.11019999999999996
9589,0.03859999999999997
9590,0.8309
9591,0.3647
9592,0.4757
9593,0.35919999999999996
9594,0.8601
9595,0.19589999999999996
9596,0.3712
9597,0.8574
9598,0.505
9599,0.7701
9600,0.5298
9601,0.6162
9602,0.18269999999999997
9603,0.9179
9604,0.8239
9605,0.942
9606,0.4357
9607,0.44830000000000003
9608,0.7812
9609,0.3013
9610,0.4806
9611,0.7572
9612,0.43679999999999997
9613,0.38660000000000005
9614,0.9405
9615,0.7205
9616,0.7533
9617,0.9041
9618,0.09179999999999999
9619,0.41979999999999995
9620,0.8575
9621,0.9495
9622,0.7189
9623,0.23850000000000005
9624,0.136
9625,0.7868
9626,0.5533
9627,0.7936
9628,0.8297
9629,0.91
9630,0.31989999999999996
9631,0.8735
9632,0.8264
9633,0.26370000000000005
9634,0.7734
9635,0.8761
9636,0.8836
9637,0.6082
9638,0.5447
9639,0.9065
9640,0.7529
9641,0.8837
9642,0.4787
9643,0.16159999999999997
9644,0.18899999999999995
9645,0.7474
9646,0.7939
9647,0.12119999999999997
9648,0.7359
9649,0.25229999999999997
9650,0.6635
9651,0.9026
9652,0.3661
9653,0.27359999999999995
9654,0.7062
9655,0.9098
9656,0.4565
9657,0.41859999999999997
9658,0.23850000000000005
9659,0.31599999999999995
9660,0.544
9661,0.7276
9662,0.12319999999999998
9663,0.18500000000000005
9664,0.30310000000000004
9665,0.907
9666,0.6105
9667,0.5326
9668,0.2006
9669,0.505
9670,0.8862
9671,0.4214
9672,0.23240000000000005
9673,0.8736
9674,0.17659999999999998
9675,0.7807
9676,0.8833
9677,0.8749
9678,0.7399
9679,0.9632
9680,0.5804
9681,0.9612
9682,0.5827
9683,0.6351
9684,0.8765
9685,0.7278
9686,0.9684
9687,0.9406
9688,0.6765
9689,0.7493
9690,0.7741
9691,0.3137
9692,0.42900000000000005
9693,0.521
9694,0.67
9695,0.7465
9696,0.48109999999999997
9697,0.7556
9698,0.6153
9699,0.7688
9700,0.6836
9701,0.2218
9702,0.7523
9703,0.0877
9704,0.518
9705,0.9425
9706,0.6324
9707,0.7328
9708,0.5659
9709,0.5951
9710,0.16969999999999996
9711,0.09999999999999998
9712,0.6701
9713,0.4063
9714,0.8758
9715,0.7371
9716,0.3488
9717,0.3761
9718,0.6271
9719,0.4787
9720,0.17190000000000005
9721,0.9261
9722,0.9185
9723,0.5048
9724,0.6919
9725,0.9718
9726,0.26649999999999996
9727,0.07799999999999996
9728,0.918
9729,0.6867
9730,0.10999999999999999
9731,0.6629
9732,0.6543
9733,0.11470000000000002
9734,0.19710000000000005
9735,0.6399
9736,0.388
9737,0.39590000000000003
9738,0.8187
9739,0.6902
9740,0.9009
9741,0.8509
9742,0.8908
9743,0.4034
9744,0.44620000000000004
9745,0.1261
9746,0.21050000000000002
9747,0.7022
9748,0.46120000000000005
9749,0.09750000000000003
9750,0.7542
9751,0.31710000000000005
9752,0.7694
9753,0.16290000000000004
9754,0.41869999999999996
9755,0.7505
9756,0.5623
9757,0.8021
9758,0.6183
9759,0.39949999999999997
9760,0.6562
9761,0.5044
9762,0.07399999999999995
9763,0.43700000000000006
9764,0.5499
9765,0.9313
9766,0.31499999999999995
9767,0.7715
9768,0.5195
9769,0.5987
9770,0.4474
9771,0.062100000000000044
9772,0.9179
9773,0.7015
9774,0.5455
9775,0.8409
9776,0.5817
9777,0.43910000000000005
9778,0.48519999999999996
9779,0.42090000000000005
9780,0.4557
9781,0.16069999999999995
9782,0.9625
9783,0.1846
9784,0.9671
9785,0.6617
9786,0.4972
9787,0.20350000000000001
9788,0.20350000000000001
9789,0.615
9790,0.9613
9791,0.3258
9792,0.561
9793,0.9216
9794,0.8386
9795,0.9302
9796,0.6794
9797,0.2992
9798,0.7858
9799,0.46540000000000004
9800,0.8899
9801,0.4547
9802,0.806
9803,0.36960000000000004
9804,0.5822
9805,0.5773
9806,0.5609
9807,0.2895
9808,0.7456
9809,0.2601
9810,0.4162
9811,0.7484
9812,0.36819999999999997
9813,0.48619999999999997
9814,0.19079999999999997
9815,0.30569999999999997
9816,0.7143
9817,0.2128
9818,0.9604
9819,0.6004
9820,0.5522
9821,0.9321
9822,0.6856
9823,0.9208
9824,0.9794
9825,0.35640000000000005
9826,0.48350000000000004
9827,0.46609999999999996
9828,0.7379
9829,0.8857
9830,0.15059999999999996
9831,0.9209
9832,0.7469
9833,0.15259999999999996
9834,0.5642
9835,0.4196
9836,0.3559
9837,0.14700000000000002
9838,0.9051
9839,0.8071
9840,0.5187
9841,0.42210000000000003
9842,0.6478
9843,0.2853
9844,0.4776
9845,0.38749999999999996
9846,0.26649999999999996
9847,0.16900000000000004
9848,0.4658
9849,0.7215
9850,0.6303
9851,0.6846
9852,0.6801
9853,0.34640000000000004
9854,0.29090000000000005
9855,0.8476
9856,0.03369999999999995
9857,0.678
9858,0.3788
9859,0.861
9860,0.8615
9861,0.2931
9862,0.531
9863,0.9458
9864,0.2672
9865,0.05130000000000001
9866,0.07120000000000004
9867,0.6733
9868,0.9041
9869,0.9609
9870,0.931
9871,0.06940000000000002
9872,0.8265
9873,0.5665
9874,0.8649
9875,0.7581
9876,0.8204
9877,0.9292
9878,0.26959999999999995
9879,0.8585
9880,0.5706
9881,0.5211
9882,0.6438
9883,0.8177
9884,0.8548
9885,0.5669
9886,0.7326
9887,0.32809999999999995
9888,0.4306
9889,0.7621
9890,0.3326
9891,0.8994
9892,0.8337
9893,0.3206
9894,0.33089999999999997
9895,0.8495
9896,0.5623
9897,0.6873
9898,0.6993
9899,0.9783
9900,0.8653
9901,0.7749
9902,0.8674
9903,0.7279
9904,0.8634
9905,0.8848
9906,0.6291
9907,0.816
9908,0.492
9909,0.40680000000000005
9910,0.8025
9911,0.7061
9912,0.8087
9913,0.8001
9914,0.8002
9915,0.35960000000000003
9916,0.8949
9917,0.41269999999999996
9918,0.3014
9919,0.8155
9920,0.9308
9921,0.388
9922,0.6505
9923,0.8534
9924,0.6993
9925,0.8864
9926,0.9138
9927,0.43220000000000003
9928,0.21640000000000004
9929,0.24060000000000004
9930,0.0827
9931,0.9074
9932,0.4567
9933,0.49750000000000005
9934,0.5168
9935,0.38870000000000005
9936,0.6753
9937,0.8613
9938,0.3032
9939,0.6863
9940,0.4456
9941,0.5073
9942,0.29700000000000004
9943,0.9488
9944,0.8927
9945,0.5084
9946,0.6925
9947,0.5568
9948,0.8014
9949,0.8976
9950,0.33809999999999996
9951,0.16810000000000003
9952,0.9186
9953,0.8805
9954,0.6552
9955,0.608
9956,0.47519999999999996
9957,0.4719
9958,0.4255
9959,0.7055
9960,0.7344
9961,0.1633
9962,0.026499999999999968
9963,0.7612
9964,0.4666
9965,0.9385
9966,0.8018
9967,0.5568
9968,0.14200000000000002
9969,0.3359
9970,0.6737
9971,0.23119999999999996
9972,0.8344
9973,0.33809999999999996
9974,0.7325
9975,0.6467
9976,0.6736
9977,0.26349999999999996
9978,0.8424
9979,0.21150000000000002
9980,0.8165
9981,0.7221
9982,0.4538
9983,0.28080000000000005
9984,0.014800000000000035
9985,0.4294
9986,0.881
9987,0.7927
9988,0.31699999999999995
9989,0.916
9990,0.7707
9991,0.8563
9992,0.8447
9993,0.3405
9994,0.8736
9995,0.7898
9996,0.6184
9997,0.07020000000000004
9998,0.33130000000000004
9999,0.21589999999999998
10000,0.7713
10001,0.7697
10002,0.818
10003,0.7432
10004,0.6363
10005,0.5106
10006,0.20140000000000002
10007,0.8447
10008,0.45630000000000004
10009,0.38149999999999995
10010,0.08940000000000003
10011,0.8477
10012,0.8303
10013,0.5712
10014,0.7091
10015,0.8193
10016,0.9149
10017,0.17369999999999997
10018,0.07769999999999999
10019,0.6048
10020,0.9032
10021,0.12029999999999996
10022,0.9087
10023,0.8441
10024,0.9327
10025,0.7161
10026,0.7442
10027,0.46530000000000005
10028,0.24609999999999999
10029,0.5485
10030,0.5558
10031,0.33430000000000004
10032,0.09630000000000005
10033,0.7571
10034,0.0393
10035,0.8825
10036,0.5378
10037,0.15090000000000003
10038,0.5871
10039,0.8894
10040,0.10089999999999999
10041,0.9012
10042,0.7048
10043,0.6883
10044,0.09209999999999996
10045,0.3386
10046,0.3526
10047,0.18079999999999996
10048,0.8923
10049,0.858
10050,0.931
10051,0.7744
10052,0.5508
10053,0.37949999999999995
10054,0.904
10055,0.1422
10056,0.6914
10057,0.7901
10058,0.7661
10059,0.9155
10060,0.5658
10061,0.42779999999999996
10062,0.7417
10063,0.3607
10064,0.7927
10065,0.7689
10066,0.755
10067,0.7049
10068,0.8253
10069,0.8371
10070,0.6827
10071,0.3649
10072,0.9431
10073,0.7192
10074,0.7205
10075,0.1582
10076,0.6045
10077,0.9134
10078,0.375
10079,0.7483
10080,0.8542
10081,0.7943
10082,0.9068
10083,0.7377
10084,0.9413
10085,0.43779999999999997
10086,0.8604
10087,0.9435
10088,0.06000000000000005
10089,0.4082
10090,0.22040000000000004
10091,0.392
10092,0.6474
10093,0.6893
10094,0.49329999999999996
10095,0.745
10096,0.4495
10097,0.9268
10098,0.9285
10099,0.2509
10100,0.08189999999999997
10101,0.9299
10102,0.6335
10103,0.9235
10104,0.21709999999999996
10105,0.7919
10106,0.32989999999999997
10107,0.49939999999999996
10108,0.7391
10109,0.23019999999999996
10110,0.11209999999999998
10111,0.4649
10112,0.04800000000000004
10113,0.8436
10114,0.7647
10115,0.802
10116,0.21640000000000004
10117,0.2077
10118,0.7887
10119,0.10650000000000004
10120,0.32110000000000005
10121,0.22040000000000004
10122,0.15169999999999995
10123,0.8182
10124,0.6344
10125,0.4759
10126,0.22399999999999998
10127,0.2471
10128,0.019100000000000006
10129,0.6165
10130,0.09609999999999996
10131,0.23050000000000004
10132,0.3801
10133,0.7808
10134,0.8884
10135,0.11470000000000002
10136,0.1997
10137,0.13
10138,0.4114
10139,0.3366
10140,0.14439999999999997
10141,0.9234
10142,0.9566
10143,0.8187
10144,0.8038
10145,0.10340000000000005
10146,0.8924
10147,0.7227
10148,0.774
10149,0.7344
10150,0.5395
10151,0.5031
10152,0.481
10153,0.9645
10154,0.5903
10155,0.7819
10156,0.6041
10157,0.15759999999999996
10158,0.7116
10159,0.30700000000000005
10160,0.5513
10161,0.28800000000000003
10162,0.49019999999999997
10163,0.8873
10164,0.9735
10165,0.8009
10166,0.795
10167,0.8757
10168,0.48829999999999996
10169,0.25370000000000004
10170,0.567
10171,0.7749
10172,0.5759
10173,0.6755
10174,0.7644
10175,0.7668
10176,0.5681
10177,0.30469999999999997
10178,0.5771
10179,0.5903
10180,0.5003
10181,0.8985
10182,0.8508
10183,0.17700000000000005
10184,0.5877
10185,0.3195
10186,0.7949
10187,0.8924
10188,0.6469
10189,0.7225
10190,0.8487
10191,0.6545
10192,0.4375
10193,0.6628
10194,0.6709
10195,0.733
10196,0.9322
10197,0.366
10198,0.5265
10199,0.7625
10200,0.016000000000000014
10201,0.5975
10202,0.498
10203,0.46699999999999997
10204,0.40980000000000005
10205,0.25149999999999995
10206,0.6905
10207,0.8412
10208,0.022299999999999986
10209,0.8507
10210,0.32620000000000005
10211,0.5897
10212,0.6637
10213,0.8629
10214,0.719
10215,0.9398
10216,0.34809999999999997
10217,0.31100000000000005
10218,0.7328
10219,0.29690000000000005
10220,0.27380000000000004
10221,0.40069999999999995
10222,0.5921
10223,0.35850000000000004
10224,0.4054
10225,0.5823
10226,0.18179999999999996
10227,0.7754
10228,0.6733
10229,0.8254
10230,0.8567
10231,0.706
10232,0.481
10233,0.5688
10234,0.7795
10235,0.3536
10236,0.05500000000000005
10237,0.9709
10238,0.3873
10239,0.8968
10240,0.24419999999999997
10241,0.47330000000000005
10242,0.9164
10243,0.5679
10244,0.09299999999999997
10245,0.6826
10246,0.6859
10247,0.6882
10248,0.08209999999999995
10249,0.9588
10250,0.7534
10251,0.8537
10252,0.8068
10253,0.8702
10254,0.5639
10255,0.7984
10256,0.20020000000000004
10257,0.9095
10258,0.7577
10259,0.28380000000000005
10260,0.26459999999999995
10261,0.5635
10262,0.867
10263,0.4433
10264,0.9459
10265,0.2863
10266,0.2915
10267,0.2259
10268,0.8389
10269,0.6672
10270,0.2791
10271,0.9128
10272,0.7507
10273,0.8191
10274,0.4708
10275,0.8683
10276,0.858
10277,0.5821
10278,0.826
10279,0.7396
10280,0.015100000000000002
10281,0.36639999999999995
10282,0.19999999999999996
10283,0.7619
10284,0.06910000000000005
10285,0.8295
10286,0.8644
10287,0.6276
10288,0.9586
10289,0.3335
10290,0.5224
10291,0.9268
10292,0.2883
10293,0.8015
10294,0.2126
10295,0.11980000000000002
10296,0.8596
10297,0.9659
10298,0.9492
10299,0.17989999999999995
10300,0.7963
10301,0.2772
10302,0.11509999999999998
10303,0.677
10304,0.6653
10305,0.812
10306,0.5984
10307,0.24550000000000005
10308,0.6764
10309,0.743
10310,0.8778
10311,0.44099999999999995
10312,0.8411
10313,0.5106
10314,0.22929999999999995
10315,0.14759999999999995
10316,0.08840000000000003
10317,0.10040000000000004
10318,0.6201
10319,0.8402
10320,0.7749
10321,0.30210000000000004
10322,0.9631
10323,0.34219999999999995
10324,0.49219999999999997
10325,0.6794
10326,0.13939999999999997
10327,0.6415
10328,0.7685
10329,0.5165
10330,0.7027
10331,0.6141
10332,0.3651
10333,0.7933
10334,0.7741
10335,0.4051
10336,0.09189999999999998
10337,0.267
10338,0.4969
10339,0.34709999999999996
10340,0.683
10341,0.7181
10342,0.4616
10343,0.671
10344,0.839
10345,0.7219
10346,0.18420000000000003
10347,0.824
10348,0.7231
10349,0.45389999999999997
10350,0.35109999999999997
10351,0.8596
10352,0.836
10353,0.5191
10354,0.8824
10355,0.9768
10356,0.05169999999999997
10357,0.4095
10358,0.8118
10359,0.9362
10360,0.73
10361,0.8757
10362,0.7781
10363,0.6152
10364,0.9218
10365,0.3933
10366,0.13419999999999999
10367,0.44220000000000004
10368,0.8379
10369,0.37549999999999994
10370,0.5269
10371,0.34409999999999996
10372,0.7795
10373,0.8555
10374,0.9434
10375,0.7574
10376,0.8673
10377,0.3539
10378,0.6945
10379,0.8014
10380,0.9205
10381,0.5843
10382,0.9588
10383,0.24519999999999997
10384,0.4304
10385,0.24970000000000003
10386,0.31210000000000004
10387,0.42100000000000004
10388,0.46809999999999996
10389,0.8355
10390,0.1875
10391,0.5265
10392,0.48529999999999995
10393,0.43420000000000003
10394,0.6923
10395,0.9515
10396,0.8695
10397,0.40480000000000005
10398,0.46199999999999997
10399,0.3012
10400,0.4494
10401,0.9145
10402,0.5383
10403,0.8075
10404,0.41290000000000004
10405,0.03749999999999998
10406,0.16690000000000005
10407,0.24339999999999995
10408,0.9698
10409,0.9612
10410,0.8256
10411,0.2792
10412,0.3436
10413,0.63
10414,0.5244
10415,0.9543
10416,0.8697
10417,0.7908
10418,0.4515
10419,0.1895
10420,0.8731
10421,0.709
10422,0.8639
10423,0.8087
10424,0.14690000000000003
10425,0.7764
10426,0.8395
10427,0.10909999999999997
10428,0.7389
10429,0.8792
10430,0.9353
10431,0.1492
10432,0.9386
10433,0.6894
10434,0.786
10435,0.6106
10436,0.3591
10437,0.31720000000000004
10438,0.9501
10439,0.79
10440,0.19879999999999998
10441,0.09489999999999998
10442,0.6818
10443,0.8907
10444,0.7741
10445,0.18159999999999998
10446,0.08830000000000005
10447,0.9327
10448,0.6967
10449,0.1704
10450,0.5568
10451,0.4717
10452,0.46409999999999996
10453,0.10760000000000003
10454,0.6256
10455,0.08579999999999999
10456,0.29900000000000004
10457,0.7686
10458,0.5054
10459,0.699
10460,0.35150000000000003
10461,0.5027
10462,0.1352
10463,0.25270000000000004
10464,0.9318
10465,0.7642
10466,0.7072
10467,0.07850000000000001
10468,0.7496
10469,0.3297
10470,0.7249
10471,0.5085
10472,0.13149999999999995
10473,0.6174
10474,0.9275
10475,0.9206
10476,0.3187
10477,0.7551
10478,0.8482
10479,0.6417
10480,0.9422
10481,0.1734
10482,0.9268
10483,0.7724
10484,0.3638
