index,nerdiness
3838,0.46640000000000004
3839,0.8278
3840,0.6258
3841,0.1683
3842,0.6633
3843,0.9389
3844,0.22219999999999995
3845,0.7464
3846,0.8274
3847,0.32099999999999995
3848,0.6959
3849,0.12050000000000005
3850,0.858
3851,0.8641
3852,0.9312
3853,0.6305
3854,0.3588
3855,0.4226
3856,0.6214
3857,0.6676
3858,0.8561
3859,0.761
3860,0.33940000000000003
3861,0.09419999999999995
3862,0.9193
3863,0.12860000000000005
3864,0.06010000000000004
3865,0.5223
3866,0.7905
3867,0.7735
3868,0.2519
3869,0.6658
3870,0.37329999999999997
3871,0.25360000000000005
3872,0.6908
3873,0.20309999999999995
3874,0.9599
3875,0.33130000000000004
3876,0.5405
3877,0.7225
3878,0.9387
3879,0.2993
3880,0.49050000000000005
3881,0.15149999999999997
3882,0.2945
3883,0.8733
3884,0.707
3885,0.7823
3886,0.21489999999999998
3887,0.6875
3888,0.6414
3889,0.805
3890,0.42669999999999997
3891,0.3084
3892,0.5311
3893,0.45199999999999996
3894,0.1824
3895,0.8458
3896,0.3268
3897,0.06269999999999998
3898,0.16920000000000002
3899,0.6124
3900,0.33599999999999997
3901,0.8676
3902,0.30289999999999995
3903,0.6572
3904,0.14959999999999996
3905,0.4303
3906,0.5901
3907,0.5074
3908,0.937
3909,0.9082
3910,0.4356
3911,0.5828
3912,0.6839
3913,0.5613
3914,0.9313
3915,0.8988
3916,0.4657
3917,0.9351
3918,0.44520000000000004
3919,0.3943
3920,0.7506
3921,0.3336
3922,0.9486
3923,0.30489999999999995
3924,0.741
3925,0.8105
3926,0.47409999999999997
3927,0.572
3928,0.6929
3929,0.7928
3930,0.7039
3931,0.6768
3932,0.16259999999999997
3933,0.8901
3934,0.8125
3935,0.7903
3936,0.9317
3937,0.8896
3938,0.15769999999999995
3939,0.45599999999999996
3940,0.7957
3941,0.9189
3942,0.7337
3943,0.18630000000000002
3944,0.8365
3945,0.8124
3946,0.09419999999999995
3947,0.08620000000000005
3948,0.7011
3949,0.28659999999999997
3950,0.8505
3951,0.7974
3952,0.24350000000000005
3953,0.7711
3954,0.7896
3955,0.793
3956,0.7842
3957,0.24719999999999998
3958,0.8383
3959,0.7111
3960,0.7481
3961,0.9363
3962,0.6276
3963,0.6022
3964,0.498
3965,0.9384
3966,0.8141
3967,0.8667
3968,0.3842
3969,0.9189
3970,0.42910000000000004
3971,0.4928
3972,0.45640000000000003
3973,0.34619999999999995
3974,0.45130000000000003
3975,0.18910000000000005
3976,0.8146
3977,0.13070000000000004
3978,0.7397
3979,0.8136
3980,0.4787
3981,0.6765
3982,0.6586
3983,0.7255
3984,0.17779999999999996
3985,0.32310000000000005
3986,0.22440000000000004
3987,0.31579999999999997
3988,0.3357
3989,0.7569
3990,0.7043
3991,0.15290000000000004
3992,0.49839999999999995
3993,0.9462
3994,0.7769
3995,0.3032
3996,0.08309999999999995
3997,0.21250000000000002
3998,0.8942
3999,0.22409999999999997
4000,0.9652
4001,0.47809999999999997
4002,0.3147
4003,0.8002
4004,0.6448
4005,0.4232
4006,0.15710000000000002
4007,0.8401
4008,0.7383
4009,0.4677
4010,0.10160000000000002
4011,0.06669999999999998
4012,0.6022
4013,0.49260000000000004
4014,0.5062
4015,0.9264
4016,0.38880000000000003
4017,0.44710000000000005
4018,0.7434
4019,0.4455
4020,0.538
4021,0.5575
4022,0.4989
4023,0.7845
4024,0.3841
4025,0.42490000000000006
4026,0.49770000000000003
4027,0.026100000000000012
4028,0.23909999999999998
4029,0.16049999999999998
4030,0.29600000000000004
4031,0.5298
4032,0.7214
4033,0.22040000000000004
4034,0.6028
4035,0.4125
4036,0.36660000000000004
4037,0.8973
4038,0.6245
4039,0.6772
4040,0.5581
4041,0.4042
4042,0.6032
4043,0.6482
4044,0.9018
4045,0.6231
4046,0.552
4047,0.6737
4048,0.3046
4049,0.2319
4050,0.6266
4051,0.9596
4052,0.21589999999999998
4053,0.495
4054,0.6962
4055,0.6311
4056,0.8513
4057,0.617
4058,0.7965
4059,0.5172
4060,0.9183
4061,0.8556
4062,0.5781
4063,0.5036
4064,0.9288
4065,0.8036
4066,0.8404
4067,0.39380000000000004
4068,0.5481
4069,0.8377
4070,0.6656
4071,0.4144
4072,0.18430000000000002
4073,0.956
4074,0.7477
4075,0.31089999999999995
4076,0.7967
4077,0.35319999999999996
4078,0.5191
4079,0.5981
4080,0.13480000000000003
4081,0.7756
4082,0.8134
4083,0.6757
4084,0.9049
4085,0.8688
4086,0.8645
4087,0.7279
4088,0.30369999999999997
4089,0.6887
4090,0.7376
4091,0.7851
4092,0.07020000000000004
4093,0.523
4094,0.8731
4095,0.249
4096,0.956
4097,0.8203
4098,0.07110000000000005
4099,0.5796
4100,0.1401
4101,0.9211
4102,0.12309999999999999
4103,0.3093
4104,0.5562
4105,0.3568
4106,0.4879
4107,0.3137
4108,0.40459999999999996
4109,0.21389999999999998
4110,0.7058
4111,0.19620000000000004
4112,0.8352
4113,0.791
4114,0.13570000000000004
4115,0.24429999999999996
4116,0.6808
4117,0.12380000000000002
4118,0.5636
4119,0.18059999999999998
4120,0.7607
4121,0.6398
4122,0.8511
4123,0.37439999999999996
4124,0.07579999999999998
4125,0.7684
4126,0.8182
4127,0.7255
4128,0.4466
4129,0.0413
4130,0.1693
4131,0.501
4132,0.2299
4133,0.3405
4134,0.25680000000000003
4135,0.2229
4136,0.5375
4137,0.399
4138,0.48260000000000003
4139,0.49670000000000003
4140,0.9065
4141,0.17320000000000002
4142,0.6561
4143,0.4387
4144,0.7227
4145,0.48350000000000004
4146,0.1723
4147,0.8957
4148,0.5416
4149,0.9279
4150,0.4366
4151,0.7938
4152,0.5013
4153,0.396
4154,0.4829
4155,0.8389
4156,0.15239999999999998
4157,0.9581
4158,0.9366
4159,0.7956
4160,0.5662
4161,0.868
4162,0.21799999999999997
4163,0.7805
4164,0.592
4165,0.34750000000000003
4166,0.8682
4167,0.3458
4168,0.7628
4169,0.8307
4170,0.8919
4171,0.3173
4172,0.27459999999999996
4173,0.6285
4174,0.8397
4175,0.5393
4176,0.8858
4177,0.29610000000000003
4178,0.35140000000000005
4179,0.4394
4180,0.033399999999999985
4181,0.6975
4182,0.5443
4183,0.8271
4184,0.361
4185,0.7485
4186,0.8538
4187,0.8596
4188,0.508
4189,0.833
4190,0.3084
4191,0.38949999999999996
4192,0.6001
4193,0.5581
4194,0.48250000000000004
4195,0.567
4196,0.8318
4197,0.8931
4198,0.822
4199,0.8827
4200,0.3964
4201,0.8556
4202,0.04159999999999997
4203,0.6824
4204,0.8039
4205,0.1866
4206,0.76
4207,0.11050000000000004
4208,0.5918
4209,0.7841
4210,0.35240000000000005
4211,0.47430000000000005
4212,0.6493
4213,0.13739999999999997
4214,0.6821
4215,0.22909999999999997
4216,0.5983
4217,0.256
4218,0.2027
4219,0.6154
4220,0.5751
4221,0.2873
4222,0.9281
4223,0.7268
4224,0.9373
4225,0.5823
4226,0.45640000000000003
4227,0.0837
4228,0.18089999999999995
4229,0.7235
4230,0.21020000000000005
4231,0.6057
4232,0.654
4233,0.16779999999999995
4234,0.9169
4235,0.5028
4236,0.2046
4237,0.8726
4238,0.55
4239,0.9189
4240,0.8126
4241,0.35540000000000005
4242,0.1864
4243,0.27190000000000003
4244,0.7077
4245,0.36150000000000004
4246,0.8826
4247,0.7124
4248,0.4749
4249,0.9289
4250,0.925
4251,0.7545
4252,0.9619
4253,0.15149999999999997
4254,0.5536
4255,0.92
4256,0.7119
4257,0.22799999999999998
4258,0.6143
4259,0.7935
4260,0.8656
4261,0.5051
4262,0.33089999999999997
4263,0.20840000000000003
4264,0.7478
4265,0.44899999999999995
4266,0.6305
4267,0.5542
4268,0.6079
4269,0.3869
4270,0.7787
4271,0.5915
4272,0.5758
4273,0.21430000000000005
4274,0.7916
4275,0.17879999999999996
4276,0.20099999999999996
4277,0.797
4278,0.7123
4279,0.7733
4280,0.09960000000000002
4281,0.4729
4282,0.8248
4283,0.611
4284,0.7016
4285,0.9229
4286,0.6924
4287,0.4153
4288,0.6035
4289,0.8204
4290,0.6516
4291,0.5211
4292,0.9409
4293,0.7438
4294,0.6798
4295,0.7879
4296,0.19130000000000003
4297,0.9221
4298,0.8468
4299,0.5135
4300,0.6221
4301,0.7427
4302,0.9641
4303,0.5992
4304,0.29800000000000004
4305,0.20309999999999995
4306,0.38439999999999996
4307,0.5806
4308,0.16210000000000002
4309,0.34330000000000005
4310,0.08079999999999998
4311,0.7612
4312,0.06810000000000005
4313,0.3591
4314,0.3146
4315,0.915
4316,0.12570000000000003
4317,0.26080000000000003
4318,0.22870000000000001
4319,0.40259999999999996
4320,0.07740000000000002
4321,0.8676
4322,0.8763
4323,0.9667
4324,0.3236
4325,0.7741
4326,0.8537
4327,0.2643
4328,0.8351
4329,0.9525
4330,0.18630000000000002
4331,0.6941
4332,0.7528
4333,0.3327
4334,0.263
4335,0.7783
4336,0.6345
4337,0.43689999999999996
4338,0.09199999999999997
4339,0.1854
4340,0.10470000000000002
4341,0.6636
4342,0.3801
4343,0.4766
4344,0.7394
4345,0.5423
4346,0.5832
4347,0.8268
4348,0.6294
4349,0.5453
4350,0.6212
4351,0.8022
4352,0.9202
4353,0.5938
4354,0.22319999999999995
4355,0.6099
4356,0.3315
4357,0.7432
4358,0.347
4359,0.2601
4360,0.31789999999999996
4361,0.9197
4362,0.4667
4363,0.8052
4364,0.6009
4365,0.8925
4366,0.032299999999999995
4367,0.8331
4368,0.7679
4369,0.16180000000000005
4370,0.5588
4371,0.09119999999999995
4372,0.32720000000000005
4373,0.15359999999999996
4374,0.7566
4375,0.8054
4376,0.21289999999999998
4377,0.9568
4378,0.4848
4379,0.7903
4380,0.8638
4381,0.6893
4382,0.026499999999999968
4383,0.22919999999999996
4384,0.8098
4385,0.07550000000000001
4386,0.3598
4387,0.7041
4388,0.08079999999999998
4389,0.42000000000000004
4390,0.8952
4391,0.47719999999999996
4392,0.2548
4393,0.17659999999999998
4394,0.14749999999999996
4395,0.05589999999999995
4396,0.8153
4397,0.5667
4398,0.9632
4399,0.7713
4400,0.44010000000000005
4401,0.8098
4402,0.5227
4403,0.6467
4404,0.701
4405,0.7773
4406,0.6035
4407,0.6554
4408,0.24829999999999997
4409,0.17959999999999998
4410,0.3415
4411,0.7816
4412,0.37329999999999997
4413,0.29700000000000004
4414,0.8609
4415,0.5648
4416,0.9258
4417,0.36160000000000003
4418,0.73
4419,0.16620000000000001
4420,0.12250000000000005
4421,0.3599
4422,0.36260000000000003
4423,0.9352
4424,0.3781
4425,0.49650000000000005
4426,0.48260000000000003
4427,0.9297
4428,0.3096
4429,0.3516
4430,0.6011
4431,0.30269999999999997
4432,0.7057
4433,0.6565
4434,0.6199
4435,0.29379999999999995
4436,0.4858
4437,0.6951
4438,0.15810000000000002
4439,0.28869999999999996
4440,0.11329999999999996
4441,0.31679999999999997
4442,0.3661
4443,0.5489
4444,0.7278
4445,0.05740000000000001
4446,0.8331
4447,0.46309999999999996
4448,0.8262
4449,0.06789999999999996
4450,0.5796
4451,0.6902
4452,0.8973
4453,0.7118
4454,0.13239999999999996
4455,0.14900000000000002
4456,0.8536
4457,0.32010000000000005
4458,0.5055
4459,0.7517
4460,0.20799999999999996
4461,0.5515
4462,0.5199
4463,0.6292
4464,0.2764
4465,0.5778
4466,0.8732
4467,0.8457
4468,0.514
4469,0.36150000000000004
4470,0.12919999999999998
4471,0.36760000000000004
4472,0.7427
4473,0.49570000000000003
4474,0.5805
4475,0.16290000000000004
4476,0.5572
4477,0.5192
4478,0.598
4479,0.5558
4480,0.6633
4481,0.6983
4482,0.3488
4483,0.8129
4484,0.08330000000000004
4485,0.49239999999999995
4486,0.5631
4487,0.5322
4488,0.7952
4489,0.16100000000000003
4490,0.7171
4491,0.9541
4492,0.7889
4493,0.06420000000000003
4494,0.3478
4495,0.6424
4496,0.49560000000000004
4497,0.5538
4498,0.22609999999999997
4499,0.4667
4500,0.22519999999999996
4501,0.914
4502,0.9533
4503,0.24750000000000005
4504,0.7538
4505,0.9219
4506,0.4861
4507,0.7876
4508,0.5177
4509,0.5958
4510,0.41390000000000005
4511,0.29100000000000004
4512,0.4949
4513,0.13390000000000002
4514,0.23119999999999996
4515,0.8814
4516,0.5859
4517,0.694
4518,0.15280000000000005
4519,0.7319
4520,0.8766
4521,0.9125
4522,0.8449
4523,0.7166
4524,0.4094
4525,0.14080000000000004
4526,0.7589
4527,0.4071
4528,0.34209999999999996
4529,0.85
4530,0.24080000000000001
4531,0.5987
4532,0.6447
4533,0.2399
4534,0.47150000000000003
4535,0.8739
4536,0.647
4537,0.28469999999999995
4538,0.6792
4539,0.4841
4540,0.754
4541,0.3597
4542,0.18430000000000002
4543,0.6035
4544,0.7767
4545,0.8874
4546,0.12649999999999995
4547,0.6588
4548,0.845
4549,0.9771
4550,0.8148
4551,0.9026
4552,0.533
4553,0.87
4554,0.8875
4555,0.23029999999999995
4556,0.5877
4557,0.3517
4558,0.6763
4559,0.1764
4560,0.5917
4561,0.36660000000000004
4562,0.6344
4563,0.7643
4564,0.4335
4565,0.10750000000000004
4566,0.6741
4567,0.24739999999999995
4568,0.4417
4569,0.8571
4570,0.529
4571,0.867
4572,0.8295
4573,0.1652
4574,0.5518
4575,0.9552
4576,0.15659999999999996
4577,0.22340000000000004
4578,0.4567
4579,0.08120000000000005
4580,0.8849
4581,0.8162
4582,0.6399
4583,0.6694
4584,0.7906
4585,0.9471
4586,0.15059999999999996
4587,0.27769999999999995
4588,0.827
4589,0.8626
4590,0.6866
4591,0.8338
4592,0.7919
4593,0.7346
4594,0.6348
4595,0.53
4596,0.34230000000000005
4597,0.5104
4598,0.4387
4599,0.5328
4600,0.5897
4601,0.24580000000000002
4602,0.5266
4603,0.19999999999999996
4604,0.5095
4605,0.8739
4606,0.4952
4607,0.6765
4608,0.5035
4609,0.73
4610,0.5337
4611,0.3268
4612,0.58
4613,0.3143
4614,0.05169999999999997
4615,0.8428
4616,0.8956
4617,0.781
4618,0.9462
4619,0.41279999999999994
4620,0.3981
4621,0.08620000000000005
4622,0.17320000000000002
4623,0.7449
4624,0.3538
4625,0.6484
4626,0.5338
4627,0.8007
4628,0.8332
4629,0.7053
4630,0.43710000000000004
4631,0.08919999999999995
4632,0.8368
4633,0.6257
4634,0.2855
4635,0.3208
4636,0.2218
4637,0.23540000000000005
4638,0.7403
4639,0.7794
4640,0.6179
4641,0.6242
4642,0.8067
4643,0.8869
4644,0.25570000000000004
4645,0.8757
4646,0.7854
4647,0.9186
4648,0.4799
4649,0.21689999999999998
4650,0.3489
4651,0.046499999999999986
4652,0.5726
4653,0.8254
4654,0.3526
4655,0.5165
4656,0.564
4657,0.6864
4658,0.39490000000000003
4659,0.23950000000000005
4660,0.679
4661,0.4678
4662,0.7352
4663,0.41679999999999995
4664,0.8547
4665,0.9383
4666,0.7571
4667,0.8243
4668,0.5305
4669,0.32030000000000003
4670,0.7567
4671,0.5314
4672,0.6918
4673,0.24309999999999998
4674,0.36850000000000005
4675,0.8867
4676,0.5908
4677,0.29610000000000003
4678,0.55
4679,0.9153
4680,0.9015
4681,0.6378
4682,0.4455
4683,0.9153
4684,0.7604
4685,0.6673
4686,0.5543
4687,0.8791
4688,0.46809999999999996
4689,0.32520000000000004
4690,0.33919999999999995
4691,0.9287
4692,0.052200000000000024
4693,0.7494
4694,0.15049999999999997
4695,0.6744
4696,0.12150000000000005
4697,0.7266
4698,0.08989999999999998
4699,0.27790000000000004
4700,0.41910000000000003
4701,0.549
4702,0.20230000000000004
4703,0.806
4704,0.2904
4705,0.18869999999999998
4706,0.5087
4707,0.45630000000000004
4708,0.35029999999999994
4709,0.5941
4710,0.42669999999999997
4711,0.1492
4712,0.5768
4713,0.613
4714,0.6594
4715,0.9458
4716,0.7931
4717,0.6346
4718,0.3677
4719,0.8714
4720,0.1724
4721,0.7535
4722,0.8058
4723,0.5172
4724,0.15859999999999996
4725,0.702
4726,0.5536
4727,0.8608
4728,0.2854
4729,0.796
4730,0.5517
4731,0.3879
4732,0.17159999999999997
4733,0.3167
4734,0.31930000000000003
4735,0.15869999999999995
4736,0.6843
4737,0.5022
4738,0.18600000000000005
4739,0.7519
4740,0.7273
4741,0.0816
4742,0.6365
4743,0.5814
4744,0.1513
4745,0.8461
4746,0.3556
4747,0.9116
4748,0.21030000000000004
4749,0.5592
4750,0.17459999999999998
4751,0.35829999999999995
4752,0.2328
4753,0.8235
4754,0.6008
4755,0.7462
4756,0.6328
4757,0.7671
4758,0.3379
4759,0.5031
4760,0.8536
4761,0.30389999999999995
4762,0.19779999999999998
4763,0.7785
4764,0.8931
4765,0.8625
4766,0.16049999999999998
4767,0.9458
4768,0.7998
4769,0.2439
4770,0.7681
4771,0.133
4772,0.14629999999999999
4773,0.08079999999999998
4774,0.4847
4775,0.8913
4776,0.4054
4777,0.4164
4778,0.8598
4779,0.28759999999999997
4780,0.6497
4781,0.4285
4782,0.1531
4783,0.7436
4784,0.6669
4785,0.5165
4786,0.5071
4787,0.7299
4788,0.9441
4789,0.7959
4790,0.6522
4791,0.4466
4792,0.8446
4793,0.2986
4794,0.865
4795,0.8887
4796,0.5869
4797,0.10450000000000004
4798,0.786
4799,0.14700000000000002
4800,0.278
4801,0.12949999999999995
4802,0.04390000000000005
4803,0.61
4804,0.8067
4805,0.47519999999999996
4806,0.6188
4807,0.08479999999999999
4808,0.5348
4809,0.5849
4810,0.5186
4811,0.2388
4812,0.6316
4813,0.8916
4814,0.9215
4815,0.4557
4816,0.3358
4817,0.6147
4818,0.5838
4819,0.17789999999999995
4820,0.8503
4821,0.6702
4822,0.24270000000000003
4823,0.45220000000000005
4824,0.6994
4825,0.6631
4826,0.8719
4827,0.5704
4828,0.12360000000000004
4829,0.16469999999999996
4830,0.6635
4831,0.40559999999999996
4832,0.49739999999999995
4833,0.5261
4834,0.8148
4835,0.7192
4836,0.7645
4837,0.3468
4838,0.15680000000000005
4839,0.7852
4840,0.059799999999999964
4841,0.6807
4842,0.9204
4843,0.6575
4844,0.5202
4845,0.662
4846,0.5334
4847,0.014700000000000046
4848,0.39070000000000005
4849,0.8973
4850,0.43189999999999995
4851,0.48140000000000005
4852,0.27480000000000004
4853,0.7562
4854,0.4668
4855,0.4112
4856,0.7437
4857,0.7385
4858,0.8491
4859,0.8215
4860,0.21640000000000004
4861,0.9828
4862,0.35109999999999997
4863,0.13080000000000003
4864,0.9319
4865,0.20350000000000001
4866,0.40090000000000003
4867,0.5821
4868,0.07869999999999999
4869,0.6683
4870,0.11609999999999998
4871,0.6169
4872,0.6857
4873,0.6592
4874,0.897
4875,0.8786
4876,0.7946
4877,0.16359999999999997
4878,0.23119999999999996
4879,0.2965
4880,0.6728
4881,0.8868
4882,0.3117
4883,0.30179999999999996
4884,0.04200000000000004
4885,0.9563
4886,0.06310000000000004
4887,0.38
4888,0.3809
4889,0.6804
4890,0.7912
4891,0.9208
4892,0.2679
4893,0.4243
4894,0.14639999999999997
4895,0.7834
4896,0.8479
4897,0.47450000000000003
4898,0.9179
4899,0.7968
4900,0.2663
4901,0.38180000000000003
4902,0.7644
4903,0.5357
4904,0.7543
4905,0.2732
4906,0.9436
4907,0.5046
4908,0.2761
4909,0.6651
4910,0.608
4911,0.16359999999999997
4912,0.699
4913,0.8447
4914,0.9258
4915,0.5904
4916,0.8941
4917,0.76
4918,0.6284
4919,0.8632
4920,0.46540000000000004
4921,0.9046
4922,0.498
4923,0.6842
4924,0.33340000000000003
4925,0.3184
4926,0.20289999999999997
4927,0.17779999999999996
4928,0.6386
4929,0.07930000000000004
4930,0.8344
4931,0.6522
4932,0.9084
4933,0.9612
4934,0.7022
4935,0.6765
4936,0.4274
4937,0.7157
4938,0.47709999999999997
4939,0.19440000000000002
4940,0.552
4941,0.7417
4942,0.35660000000000003
4943,0.749
4944,0.25960000000000005
4945,0.8624
4946,0.19279999999999997
4947,0.7349
4948,0.5146
4949,0.44620000000000004
4950,0.5496
4951,0.39380000000000004
4952,0.46009999999999995
4953,0.6011
4954,0.5756
4955,0.7323
4956,0.5679
4957,0.85
4958,0.47040000000000004
4959,0.9028
4960,0.9032
4961,0.5432
4962,0.20230000000000004
4963,0.592
4964,0.43389999999999995
4965,0.07840000000000003
4966,0.2864
4967,0.25749999999999995
4968,0.21809999999999996
4969,0.3337
4970,0.9566
4971,0.29100000000000004
4972,0.8744
4973,0.36760000000000004
4974,0.6378
4975,0.8382
4976,0.6863
4977,0.49339999999999995
4978,0.7696
4979,0.5567
4980,0.1421
4981,0.06720000000000004
4982,0.3046
4983,0.7354
4984,0.19489999999999996
4985,0.7729
4986,0.4556
4987,0.6695
4988,0.5776
4989,0.8627
4990,0.8132
4991,0.712
4992,0.7705
4993,0.658
4994,0.31200000000000006
4995,0.2549
4996,0.3046
4997,0.5872
4998,0.13590000000000002
4999,0.36129999999999995
5000,0.22150000000000003
5001,0.9241
5002,0.9575
5003,0.23660000000000003
5004,0.8041
5005,0.6627
5006,0.8061
5007,0.44099999999999995
5008,0.8599
5009,0.32389999999999997
5010,0.8887
5011,0.7362
5012,0.45630000000000004
5013,0.778
5014,0.5623
5015,0.8276
5016,0.7167
5017,0.23750000000000004
5018,0.38160000000000005
5019,0.394
5020,0.8426
5021,0.6959
5022,0.5922
5023,0.08279999999999998
5024,0.26990000000000003
5025,0.9474
5026,0.20230000000000004
5027,0.18620000000000003
5028,0.1049
5029,0.8035
5030,0.875
5031,0.9749
5032,0.35919999999999996
5033,0.945
5034,0.06869999999999998
5035,0.06999999999999995
5036,0.5847
5037,0.8248
5038,0.4746
5039,0.7787
5040,0.6998
5041,0.9279
5042,0.31299999999999994
5043,0.7483
5044,0.8582
5045,0.5409
5046,0.8561
5047,0.7888
5048,0.13349999999999995
5049,0.7089
5050,0.9251
5051,0.1976
5052,0.9181
5053,0.28559999999999997
5054,0.6578
5055,0.8468
5056,0.24539999999999995
5057,0.6081
5058,0.6307
5059,0.6767
5060,0.6694
5061,0.10909999999999997
5062,0.8066
5063,0.3469
5064,0.9081
5065,0.7808
5066,0.2549
5067,0.4347
5068,0.4123
5069,0.09319999999999995
5070,0.3812
5071,0.6389
5072,0.22540000000000004
5073,0.6908
5074,0.6681
5075,0.9213
5076,0.9695
5077,0.2591
5078,0.11439999999999995
5079,0.20930000000000004
5080,0.9132
5081,0.8996
5082,0.654
5083,0.2694
5084,0.15980000000000005
5085,0.6623
5086,0.8588
5087,0.6665
5088,0.8622
5089,0.7301
5090,0.7953
5091,0.13160000000000005
5092,0.7635
5093,0.7395
5094,0.3933
5095,0.6183
5096,0.8262
5097,0.5835
5098,0.6176
5099,0.1593
5100,0.785
5101,0.711
5102,0.43189999999999995
5103,0.30600000000000005
5104,0.9362
5105,0.7312
5106,0.6928
5107,0.042200000000000015
5108,0.7683
5109,0.4619
5110,0.29700000000000004
5111,0.7671
5112,0.42010000000000003
5113,0.8615
5114,0.25839999999999996
5115,0.1503
5116,0.8714
5117,0.7546
5118,0.6623
5119,0.7764
5120,0.43710000000000004
5121,0.07469999999999999
5122,0.694
5123,0.7447
5124,0.03939999999999999
5125,0.7749
5126,0.7514
5127,0.29190000000000005
5128,0.9187
5129,0.8643
5130,0.354
5131,0.3295
5132,0.8116
5133,0.4999
5134,0.5667
5135,0.6052
5136,0.27259999999999995
5137,0.5969
5138,0.2814
5139,0.7748
5140,0.12919999999999998
5141,0.5686
5142,0.5147
5143,0.08679999999999999
5144,0.6138
5145,0.2007
5146,0.5175
5147,0.1522
5148,0.9606
5149,0.8809
5150,0.2562
5151,0.7553
5152,0.7235
5153,0.783
5154,0.1491
5155,0.23529999999999995
5156,0.8351
5157,0.9363
5158,0.8162
5159,0.734
5160,0.5955
5161,0.7273
5162,0.805
5163,0.6676
5164,0.39670000000000005
5165,0.5816
5166,0.20950000000000002
5167,0.8992
5168,0.6486
5169,0.5958
5170,0.6953
5171,0.9132
5172,0.4085
5173,0.8071
5174,0.8173
5175,0.024399999999999977
5176,0.9046
5177,0.8947
5178,0.4043
5179,0.9168
5180,0.965
5181,0.24960000000000004
5182,0.1866
5183,0.6748
5184,0.5731
5185,0.8868
5186,0.0937
5187,0.7621
5188,0.7072
5189,0.6499
5190,0.12919999999999998
5191,0.8634
5192,0.4789
5193,0.698
5194,0.6223
5195,0.639
5196,0.8356
5197,0.7653
5198,0.6529
5199,0.21140000000000003
5200,0.19679999999999997
5201,0.6695
5202,0.7429
5203,0.5377
5204,0.5274
5205,0.6312
5206,0.7443
5207,0.7284
5208,0.4991
5209,0.13329999999999997
5210,0.5104
5211,0.8123
5212,0.8733
5213,0.33830000000000005
5214,0.4061
5215,0.7005
5216,0.6016
5217,0.7935
5218,0.21840000000000004
5219,0.7031
5220,0.4496
5221,0.38270000000000004
5222,0.7968
5223,0.9122
5224,0.8445
5225,0.12280000000000002
5226,0.8156
5227,0.5534
5228,0.3508
5229,0.4423
5230,0.03869999999999996
5231,0.9762
5232,0.1866
5233,0.7068
5234,0.5479
5235,0.2187
5236,0.8589
5237,0.34940000000000004
5238,0.764
5239,0.46530000000000005
5240,0.6354
5241,0.2702
5242,0.8684
5243,0.21509999999999996
5244,0.6768
5245,0.8456
5246,0.8078
5247,0.6325
5248,0.42079999999999995
5249,0.7615
5250,0.8854
5251,0.4353
5252,0.9011
5253,0.6723
5254,0.08740000000000003
5255,0.8731
5256,0.5337
5257,0.22450000000000003
5258,0.6431
5259,0.2217
5260,0.16510000000000002
5261,0.08889999999999998
5262,0.7361
5263,0.8875
5264,0.7414
5265,0.49060000000000004
5266,0.3125
5267,0.7122
5268,0.19489999999999996
5269,0.36129999999999995
5270,0.046599999999999975
5271,0.4062
5272,0.14639999999999997
5273,0.45909999999999995
5274,0.732
5275,0.8628
5276,0.8812
5277,0.8453
5278,0.9004
5279,0.5228
5280,0.5636
5281,0.7369
5282,0.44120000000000004
5283,0.7691
5284,0.8617
5285,0.3248
5286,0.7437
5287,0.9422
5288,0.8398
5289,0.3185
5290,0.6812
5291,0.6225
5292,0.49339999999999995
5293,0.09699999999999998
5294,0.8598
5295,0.9234
5296,0.957
5297,0.2741
5298,0.739
5299,0.06169999999999998
5300,0.6757
5301,0.5529
5302,0.06710000000000005
5303,0.3177
5304,0.5211
5305,0.7417
5306,0.44120000000000004
5307,0.8238
5308,0.29479999999999995
5309,0.8941
5310,0.9148
5311,0.8625
5312,0.6284
5313,0.16200000000000003
5314,0.32530000000000003
5315,0.4477
5316,0.8523
5317,0.2127
5318,0.651
5319,0.48419999999999996
5320,0.559
5321,0.4043
5322,0.475
5323,0.9459
5324,0.3819
5325,0.6763
5326,0.5404
5327,0.6706
5328,0.7549
5329,0.7675
5330,0.595
5331,0.8514
5332,0.5365
5333,0.127
5334,0.8291
5335,0.09889999999999999
5336,0.24850000000000005
5337,0.484
5338,0.7127
5339,0.9238
5340,0.7082
5341,0.8248
5342,0.6877
5343,0.19520000000000004
5344,0.6918
5345,0.1269
5346,0.6463
5347,0.2157
5348,0.9431
5349,0.6921
5350,0.9507
5351,0.30589999999999995
5352,0.8062
5353,0.6868
5354,0.5393
5355,0.10799999999999998
5356,0.9639
5357,0.3439
5358,0.924
5359,0.3641
5360,0.574
5361,0.5233
5362,0.5103
5363,0.5451
5364,0.8721
5365,0.8713
5366,0.394
5367,0.6449
5368,0.945
5369,0.33599999999999997
5370,0.2663
5371,0.7971
5372,0.6698
5373,0.6871
5374,0.7395
5375,0.05700000000000005
5376,0.48640000000000005
5377,0.5323
5378,0.3808
5379,0.5924
5380,0.7215
5381,0.48829999999999996
5382,0.9171
5383,0.7706
5384,0.7791
5385,0.3758
5386,0.6941
5387,0.8071
5388,0.7971
5389,0.9668
5390,0.5008
5391,0.5639
5392,0.5821
5393,0.20240000000000002
5394,0.07120000000000004
5395,0.7459
