index,nerdiness
8652,0.557
8653,0.28059999999999996
8654,0.8919
8655,0.46509999999999996
8656,0.8509
8657,0.8986
8658,0.48140000000000005
8659,0.8537
8660,0.11009999999999998
8661,0.9264
8662,0.4709
8663,0.3772
8664,0.8399
8665,0.6478
8666,0.16949999999999998
8667,0.24570000000000003
8668,0.267
8669,0.5145
8670,0.16849999999999998
8671,0.7325
8672,0.7323
8673,0.36739999999999995
8674,0.8596
8675,0.19399999999999995
8676,0.8641
8677,0.29769999999999996
8678,0.5321
8679,0.23839999999999995
8680,0.7602
8681,0.22030000000000005
8682,0.6277
8683,0.6299
8684,0.05669999999999997
8685,0.23829999999999996
8686,0.4194
8687,0.37460000000000004
8688,0.7974
8689,0.16910000000000003
8690,0.18779999999999997
8691,0.8826
8692,0.9267
8693,0.8814
8694,0.7439
8695,0.21450000000000002
8696,0.24109999999999998
8697,0.25570000000000004
8698,0.7772
8699,0.43310000000000004
8700,0.6597
8701,0.7739
8702,0.757
8703,0.7188
8704,0.8766
8705,0.7832
8706,0.7364
8707,0.6915
8708,0.361
8709,0.8292
8710,0.29369999999999996
8711,0.9372
8712,0.31779999999999997
8713,0.20140000000000002
8714,0.4547
8715,0.8614
8716,0.9195
8717,0.2108
8718,0.864
8719,0.875
8720,0.6835
8721,0.15339999999999998
8722,0.4327
8723,0.6637
8724,0.1361
8725,0.0665
8726,0.2257
8727,0.8295
8728,0.8975
8729,0.9064
8730,0.7766
8731,0.05789999999999995
8732,0.7441
8733,0.8582
8734,0.21189999999999998
8735,0.7195
8736,0.855
8737,0.8312
8738,0.20730000000000004
8739,0.43679999999999997
8740,0.13280000000000003
8741,0.2683
8742,0.9066
8743,0.9442
8744,0.6647
8745,0.21689999999999998
8746,0.16890000000000005
8747,0.3427
8748,0.32120000000000004
8749,0.9314
8750,0.7339
8751,0.7175
8752,0.9351
8753,0.698
8754,0.75
8755,0.4012
8756,0.6309
8757,0.35760000000000003
8758,0.9174
8759,0.46330000000000005
8760,0.8111
8761,0.23470000000000002
8762,0.8901
8763,0.8069
8764,0.2501
8765,0.3617
8766,0.8076
8767,0.7259
8768,0.7663
8769,0.1834
8770,0.8742
8771,0.7486
8772,0.3992
8773,0.7892
8774,0.6175
8775,0.7833
8776,0.5959
8777,0.4941
8778,0.10760000000000003
8779,0.06399999999999995
8780,0.5349
8781,0.9075
8782,0.9193
8783,0.8995
8784,0.3326
8785,0.17659999999999998
8786,0.7548
8787,0.9282
8788,0.7176
8789,0.6544
8790,0.7275
8791,0.8781
8792,0.9441
8793,0.7752
8794,0.4807
8795,0.819
8796,0.5309
8797,0.2834
8798,0.37539999999999996
8799,0.9079
8800,0.5055
8801,0.16000000000000003
8802,0.746
8803,0.7721
8804,0.7969
8805,0.5329
8806,0.15949999999999998
8807,0.8535
8808,0.1451
8809,0.2459
8810,0.2569
8811,0.5436
8812,0.7038
8813,0.4756
8814,0.8968
8815,0.8567
8816,0.947
8817,0.7241
8818,0.6004
8819,0.5883
8820,0.23040000000000005
8821,0.8692
8822,0.13180000000000003
8823,0.8199
8824,0.6092
8825,0.673
8826,0.07930000000000004
8827,0.15590000000000004
8828,0.5443
8829,0.26559999999999995
8830,0.9173
8831,0.18889999999999996
8832,0.20709999999999995
8833,0.932
8834,0.5261
8835,0.8364
8836,0.7657
8837,0.737
8838,0.7133
8839,0.877
8840,0.6068
8841,0.2681
8842,0.29810000000000003
8843,0.7954
8844,0.5889
8845,0.5287
8846,0.2794
8847,0.9018
8848,0.9462
8849,0.4216
8850,0.8793
8851,0.5213
8852,0.356
8853,0.1542
8854,0.9321
8855,0.19899999999999995
8856,0.15290000000000004
8857,0.48950000000000005
8858,0.6427
8859,0.9203
8860,0.8623
8861,0.15800000000000003
8862,0.3062
8863,0.5739
8864,0.9289
8865,0.9005
8866,0.7653
8867,0.2228
8868,0.30900000000000005
8869,0.9471
8870,0.6615
8871,0.8229
8872,0.8629
8873,0.33699999999999997
8874,0.5451
8875,0.37749999999999995
8876,0.6087
8877,0.5639
8878,0.09589999999999999
8879,0.946
8880,0.14470000000000005
8881,0.7995
8882,0.7658
8883,0.13029999999999997
8884,0.3941
8885,0.9074
8886,0.16190000000000004
8887,0.8687
8888,0.7865
8889,0.6463
8890,0.3487
8891,0.8892
8892,0.262
8893,0.11950000000000005
8894,0.5044
8895,0.5375
8896,0.7975
8897,0.38670000000000004
8898,0.10340000000000005
8899,0.14959999999999996
8900,0.12470000000000003
8901,0.8998
8902,0.08899999999999997
8903,0.9142
8904,0.8339
8905,0.7497
8906,0.9244
8907,0.7841
8908,0.8001
8909,0.8857
8910,0.11309999999999998
8911,0.9193
8912,0.5454
8913,0.37949999999999995
8914,0.08689999999999998
8915,0.10999999999999999
8916,0.07210000000000005
8917,0.25670000000000004
8918,0.12109999999999999
8919,0.572
8920,0.7068
8921,0.30500000000000005
8922,0.7228
8923,0.39180000000000004
8924,0.19420000000000004
8925,0.16259999999999997
8926,0.24019999999999997
8927,0.7215
8928,0.5617
8929,0.9316
8930,0.7606
8931,0.8074
8932,0.6407
8933,0.08630000000000004
8934,0.9288
8935,0.9105
8936,0.13690000000000002
8937,0.8383
8938,0.9157
8939,0.28779999999999994
8940,0.6614
8941,0.2369
8942,0.8895
8943,0.6081
8944,0.6812
8945,0.2419
8946,0.2763
8947,0.9453
8948,0.09999999999999998
8949,0.488
8950,0.10460000000000003
8951,0.13890000000000002
8952,0.39780000000000004
8953,0.7395
8954,0.8745
8955,0.34109999999999996
8956,0.5709
8957,0.2711
8958,0.8056
8959,0.8781
8960,0.34419999999999995
8961,0.19120000000000004
8962,0.20799999999999996
8963,0.914
8964,0.8523
8965,0.7803
8966,0.1473
8967,0.6886
8968,0.13980000000000004
8969,0.18689999999999996
8970,0.7926
8971,0.08320000000000005
8972,0.4243
8973,0.8821
8974,0.546
8975,0.34209999999999996
8976,0.8387
8977,0.8733
8978,0.6957
8979,0.2704
8980,0.9424
8981,0.7159
8982,0.5823
8983,0.7199
8984,0.5105
8985,0.15149999999999997
8986,0.17559999999999998
8987,0.07520000000000004
8988,0.5767
8989,0.8518
8990,0.5531
8991,0.5501
8992,0.812
8993,0.8613
8994,0.2146
8995,0.09999999999999998
8996,0.16510000000000002
8997,0.8622
8998,0.8873
8999,0.8186
9000,0.7509
9001,0.49550000000000005
9002,0.1854
9003,0.9036
9004,0.689
9005,0.7823
9006,0.261
9007,0.2522
9008,0.7868
9009,0.7348
9010,0.8695
9011,0.9066
9012,0.9217
9013,0.3346
9014,0.6879
9015,0.6677
9016,0.583
9017,0.5462
9018,0.779
9019,0.5738
9020,0.9449
9021,0.9195
9022,0.2783
9023,0.8667
9024,0.6802
9025,0.5277
9026,0.9252
9027,0.8751
9028,0.5806
9029,0.6359
9030,0.7805
9031,0.8071
9032,0.9069
9033,0.7406
9034,0.9064
9035,0.10470000000000002
9036,0.10929999999999995
9037,0.36
9038,0.45430000000000004
9039,0.933
9040,0.2852
9041,0.8505
9042,0.9351
9043,0.7841
9044,0.765
9045,0.28559999999999997
9046,0.8141
9047,0.07079999999999997
9048,0.6981
9049,0.2329
9050,0.45599999999999996
9051,0.18689999999999996
9052,0.8989
9053,0.8916
9054,0.4415
9055,0.3125
9056,0.9291
9057,0.6583
9058,0.7933
9059,0.19410000000000005
9060,0.9369
9061,0.7422
9062,0.15410000000000001
9063,0.06930000000000003
9064,0.5113
9065,0.9231
9066,0.11450000000000005
9067,0.31079999999999997
9068,0.9176
9069,0.3248
9070,0.8626
9071,0.3104
9072,0.8485
9073,0.761
9074,0.7564
9075,0.7677
9076,0.9122
9077,0.8659
9078,0.9293
9079,0.46540000000000004
9080,0.786
9081,0.9055
9082,0.7546
9083,0.5762
9084,0.18799999999999994
9085,0.11529999999999996
9086,0.4134
9087,0.5083
9088,0.7849
9089,0.26239999999999997
9090,0.8789
9091,0.34609999999999996
9092,0.8281
9093,0.05120000000000002
9094,0.11719999999999997
9095,0.39249999999999996
9096,0.8654
9097,0.19889999999999997
9098,0.2622
9099,0.8113
9100,0.5341
9101,0.2894
9102,0.5341
9103,0.21950000000000003
9104,0.24439999999999995
9105,0.1382
9106,0.5189
9107,0.9324
9108,0.4285
9109,0.2702
9110,0.9211
9111,0.2802
9112,0.4577
9113,0.848
9114,0.8784
9115,0.7754
9116,0.8056
9117,0.9323
9118,0.8299
9119,0.8329
9120,0.7069
9121,0.44889999999999997
9122,0.12139999999999995
9123,0.4517
9124,0.7969
9125,0.25060000000000004
9126,0.10009999999999997
9127,0.9066
9128,0.635
9129,0.9412
9130,0.905
9131,0.781
9132,0.8783
9133,0.7477
9134,0.1049
9135,0.43910000000000005
9136,0.74
9137,0.8892
9138,0.47950000000000004
9139,0.6477
9140,0.15800000000000003
9141,0.45089999999999997
9142,0.08299999999999996
9143,0.7424
9144,0.8829
9145,0.8233
9146,0.8414
9147,0.8488
9148,0.8838
9149,0.09589999999999999
9150,0.9048
9151,0.826
9152,0.8837
9153,0.6915
9154,0.4625
9155,0.8345
9156,0.1784
9157,0.26239999999999997
9158,0.6627
9159,0.7202
9160,0.13880000000000003
9161,0.8369
9162,0.2549
9163,0.5709
9164,0.634
9165,0.8215
9166,0.25760000000000005
9167,0.7422
9168,0.842
9169,0.8809
9170,0.7488
9171,0.5173
9172,0.21340000000000003
9173,0.7745
9174,0.8324
9175,0.6723
9176,0.5419
9177,0.6992
9178,0.16620000000000001
9179,0.374
9180,0.6189
9181,0.6792
9182,0.4538
9183,0.17979999999999996
9184,0.4243
9185,0.20009999999999994
9186,0.9344
9187,0.889
9188,0.6059
9189,0.3899
9190,0.7148
9191,0.2561
9192,0.8939
9193,0.30889999999999995
9194,0.08550000000000002
9195,0.39470000000000005
9196,0.058499999999999996
9197,0.6822
9198,0.27859999999999996
9199,0.7419
9200,0.5342
9201,0.9339
9202,0.2784
9203,0.9313
9204,0.6462
9205,0.5867
9206,0.6174
9207,0.8578
9208,0.13990000000000002
9209,0.24760000000000004
9210,0.7428
9211,0.6994
9212,0.7018
9213,0.7002
9214,0.09030000000000005
9215,0.7365
9216,0.692
9217,0.4717
9218,0.19710000000000005
9219,0.35550000000000004
9220,0.07569999999999999
9221,0.5614
9222,0.19230000000000003
9223,0.852
9224,0.16890000000000005
9225,0.8926
9226,0.19499999999999995
9227,0.5866
9228,0.8779
9229,0.8273
9230,0.7434
9231,0.9151
9232,0.26559999999999995
9233,0.24519999999999997
9234,0.7981
9235,0.16500000000000004
9236,0.5833
9237,0.33199999999999996
9238,0.42000000000000004
9239,0.6899
9240,0.8659
9241,0.666
9242,0.511
9243,0.29079999999999995
9244,0.8747
9245,0.30200000000000005
9246,0.522
9247,0.7968
9248,0.3046
9249,0.9307
9250,0.8366
9251,0.8353
9252,0.2528
9253,0.20530000000000004
9254,0.15149999999999997
9255,0.18899999999999995
9256,0.8394
9257,0.6896
9258,0.22640000000000005
9259,0.6862
9260,0.8891
9261,0.7319
9262,0.757
9263,0.9345
9264,0.08960000000000001
9265,0.9059
9266,0.9063
9267,0.899
9268,0.9165
9269,0.9132
9270,0.8656
9271,0.20579999999999998
9272,0.7266
9273,0.6842
9274,0.7124
9275,0.22030000000000005
9276,0.8524
9277,0.6087
9278,0.8498
9279,0.6057
9280,0.8567
9281,0.17569999999999997
9282,0.531
9283,0.7658
9284,0.7117
9285,0.4103
9286,0.6424
9287,0.3768
9288,0.6189
9289,0.2227
9290,0.8159
9291,0.9347
9292,0.526
9293,0.7601
9294,0.5526
9295,0.9098
9296,0.07899999999999996
9297,0.8411
9298,0.1735
9299,0.8978
9300,0.9222
9301,0.8931
9302,0.6675
9303,0.9088
9304,0.6685
9305,0.2802
9306,0.19699999999999995
9307,0.9449
9308,0.28
9309,0.6906
9310,0.9336
9311,0.6265
9312,0.5463
9313,0.061799999999999966
9314,0.7953
9315,0.517
9316,0.6875
9317,0.5163
9318,0.9123
9319,0.6779
9320,0.8775
9321,0.7853
9322,0.9193
9323,0.46740000000000004
9324,0.886
9325,0.6872
9326,0.15290000000000004
9327,0.6211
9328,0.6723
9329,0.35719999999999996
9330,0.43600000000000005
9331,0.3942
9332,0.7042
9333,0.6646
9334,0.6627
9335,0.45630000000000004
9336,0.9225
9337,0.7515
9338,0.4891
9339,0.8542
9340,0.8543
9341,0.8946
9342,0.8888
9343,0.4033
9344,0.07899999999999996
9345,0.6591
9346,0.07369999999999999
9347,0.8793
9348,0.5757
9349,0.5799
9350,0.9297
9351,0.36150000000000004
9352,0.8681
9353,0.8567
9354,0.7938
9355,0.6247
9356,0.7066
9357,0.23270000000000002
9358,0.7513
9359,0.18820000000000003
9360,0.374
9361,0.3629
9362,0.8061
9363,0.7942
9364,0.15539999999999998
9365,0.5942
9366,0.9386
9367,0.15480000000000005
9368,0.6906
9369,0.13060000000000005
9370,0.2561
9371,0.3177
9372,0.779
9373,0.33809999999999996
9374,0.9395
9375,0.22650000000000003
9376,0.16590000000000005
9377,0.8535
9378,0.9318
9379,0.39449999999999996
9380,0.47050000000000003
9381,0.7607
9382,0.8113
9383,0.7321
9384,0.36040000000000005
9385,0.9299
9386,0.9296
9387,0.2724
9388,0.9446
9389,0.33530000000000004
9390,0.8333
9391,0.661
9392,0.8604
9393,0.15390000000000004
9394,0.9156
9395,0.267
9396,0.7993
9397,0.7158
9398,0.9168
9399,0.8125
9400,0.3005
9401,0.8185
9402,0.8731
9403,0.16810000000000003
9404,0.8669
9405,0.44020000000000004
9406,0.492
9407,0.7173
9408,0.7046
9409,0.15190000000000003
9410,0.37849999999999995
9411,0.7412
9412,0.5811
9413,0.11240000000000006
9414,0.887
9415,0.6273
9416,0.47719999999999996
9417,0.3506
9418,0.6056
9419,0.8745
9420,0.6557
9421,0.9298
9422,0.7847
9423,0.8451
9424,0.522
9425,0.612
9426,0.264
9427,0.815
9428,0.7138
9429,0.7943
9430,0.6949
9431,0.8679
9432,0.30689999999999995
9433,0.6353
9434,0.41100000000000003
9435,0.1663
9436,0.12539999999999996
9437,0.22999999999999998
9438,0.9148
9439,0.19110000000000005
9440,0.8442
9441,0.13739999999999997
9442,0.8711
9443,0.34730000000000005
9444,0.8559
9445,0.7746
9446,0.48109999999999997
9447,0.40790000000000004
9448,0.9157
9449,0.5065
9450,0.6731
9451,0.641
9452,0.7129
9453,0.8036
9454,0.20889999999999997
9455,0.8139
9456,0.3247
9457,0.1764
9458,0.04590000000000005
9459,0.38749999999999996
9460,0.6844
9461,0.7106
9462,0.2873
9463,0.88
9464,0.7923
9465,0.35250000000000004
9466,0.8914
9467,0.5467
9468,0.35719999999999996
9469,0.6909
9470,0.6578
9471,0.7269
9472,0.26439999999999997
9473,0.9297
9474,0.3891
9475,0.7855
9476,0.4937
9477,0.14980000000000004
9478,0.2187
9479,0.4526
9480,0.9017
9481,0.8349
9482,0.27249999999999996
9483,0.8715
9484,0.22760000000000002
9485,0.16469999999999996
9486,0.11160000000000003
9487,0.6899
9488,0.7685
9489,0.5396
9490,0.4942
9491,0.6183
9492,0.5541
9493,0.6158
9494,0.5482
9495,0.16459999999999997
9496,0.12680000000000002
9497,0.47819999999999996
9498,0.38049999999999995
9499,0.11809999999999998
9500,0.7693
9501,0.5226
9502,0.09009999999999996
9503,0.4121
9504,0.3851
9505,0.499
9506,0.5783
9507,0.832
9508,0.49939999999999996
9509,0.18730000000000002
9510,0.40059999999999996
9511,0.9477
9512,0.7192
9513,0.1904
9514,0.8388
9515,0.8124
9516,0.8953
9517,0.06510000000000005
9518,0.28469999999999995
9519,0.922
9520,0.475
9521,0.9224
9522,0.7504
9523,0.7389
9524,0.14070000000000005
9525,0.35050000000000003
9526,0.6977
9527,0.7478
9528,0.05349999999999999
9529,0.2269
9530,0.4709
9531,0.901
9532,0.28559999999999997
9533,0.05679999999999996
9534,0.678
9535,0.8903
9536,0.6977
9537,0.5257
9538,0.24170000000000003
9539,0.9371
9540,0.9239
9541,0.13480000000000003
9542,0.8175
9543,0.14380000000000004
9544,0.344
9545,0.6056
9546,0.8195
9547,0.7182
9548,0.22499999999999998
9549,0.8346
9550,0.8846
9551,0.9437
9552,0.1654
9553,0.8511
9554,0.5632
9555,0.7051
9556,0.6479
9557,0.39249999999999996
9558,0.8813
9559,0.7154
9560,0.8482
9561,0.20099999999999996
9562,0.40680000000000005
9563,0.8612
9564,0.8139
9565,0.7475
9566,0.5462
9567,0.23250000000000004
9568,0.5906
9569,0.4242
9570,0.8502
9571,0.8544
9572,0.26149999999999995
9573,0.053300000000000014
9574,0.8366
9575,0.4435
9576,0.699
9577,0.7998
9578,0.933
9579,0.9272
9580,0.5197
9581,0.8727
9582,0.8421
9583,0.9242
9584,0.9064
9585,0.27859999999999996
9586,0.48219999999999996
9587,0.8423
9588,0.10470000000000002
9589,0.059599999999999986
9590,0.7506
9591,0.249
9592,0.4384
9593,0.5466
9594,0.8791
9595,0.07989999999999997
9596,0.3516
9597,0.942
9598,0.5781
9599,0.49870000000000003
9600,0.6738
9601,0.5817
9602,0.17290000000000005
9603,0.9374
9604,0.8457
9605,0.9247
9606,0.37529999999999997
9607,0.16690000000000005
9608,0.8071
9609,0.17979999999999996
9610,0.45809999999999995
9611,0.8868
9612,0.392
9613,0.18710000000000004
9614,0.9306
9615,0.7689
9616,0.8423
9617,0.8255
9618,0.07020000000000004
9619,0.621
9620,0.7924
9621,0.9045
9622,0.7396
9623,0.358
9624,0.21419999999999995
9625,0.7304
9626,0.42969999999999997
9627,0.8766
9628,0.7074
9629,0.9079
9630,0.5046
9631,0.8835
9632,0.8359
9633,0.3164
9634,0.7722
9635,0.8912
9636,0.7479
9637,0.4306
9638,0.2659
9639,0.8193
9640,0.6621
9641,0.889
9642,0.3932
9643,0.3096
9644,0.1411
9645,0.7544
9646,0.8323
9647,0.08899999999999997
9648,0.8213
9649,0.254
9650,0.7938
9651,0.9133
9652,0.39349999999999996
9653,0.3517
9654,0.7746
9655,0.9286
9656,0.5523
9657,0.34830000000000005
9658,0.18810000000000004
9659,0.41159999999999997
9660,0.6429
9661,0.7978
9662,0.2168
9663,0.3035
9664,0.42410000000000003
9665,0.8254
9666,0.6881
9667,0.6748
9668,0.3103
9669,0.39949999999999997
9670,0.9174
9671,0.3208
9672,0.15269999999999995
9673,0.8739
9674,0.18930000000000002
9675,0.8313
9676,0.7416
9677,0.7561
9678,0.8431
9679,0.9417
9680,0.7379
9681,0.9229
9682,0.44320000000000004
9683,0.6828
9684,0.8085
9685,0.8574
9686,0.9442
9687,0.9257
9688,0.8098
9689,0.8785
9690,0.7967
9691,0.29410000000000003
9692,0.18630000000000002
9693,0.5942
9694,0.6135
9695,0.8022
9696,0.32120000000000004
9697,0.8385
9698,0.676
9699,0.7934
9700,0.6834
9701,0.3476
9702,0.736
9703,0.1784
9704,0.40780000000000005
9705,0.9128
9706,0.6818
9707,0.7132
9708,0.5421
9709,0.4232
9710,0.3026
9711,0.1472
9712,0.5738
9713,0.5172
9714,0.6522
9715,0.7341
9716,0.30600000000000005
9717,0.5409
9718,0.8025
9719,0.38780000000000003
9720,0.3376
9721,0.8691
9722,0.8379
9723,0.6051
9724,0.8371
9725,0.9456
9726,0.21120000000000005
9727,0.14239999999999997
9728,0.8508
9729,0.7379
9730,0.06710000000000005
9731,0.7441
9732,0.8192
9733,0.17589999999999995
9734,0.2623
9735,0.6384
9736,0.26259999999999994
9737,0.2862
9738,0.8687
9739,0.7597
9740,0.8898
9741,0.9212
9742,0.8083
9743,0.23770000000000002
9744,0.5343
9745,0.11409999999999998
9746,0.2267
9747,0.5791
9748,0.21509999999999996
9749,0.121
9750,0.8776
9751,0.3197
9752,0.8461
9753,0.20999999999999996
9754,0.28490000000000004
9755,0.8619
9756,0.5436
9757,0.7798
9758,0.5416
9759,0.28169999999999995
9760,0.7063
9761,0.5693
9762,0.19020000000000004
9763,0.3326
9764,0.7056
9765,0.9071
9766,0.3435
9767,0.8848
9768,0.7776
9769,0.5162
9770,0.4131
9771,0.1613
9772,0.8377
9773,0.8428
9774,0.34409999999999996
9775,0.7258
9776,0.6622
9777,0.6031
9778,0.5596
9779,0.47729999999999995
9780,0.3839
9781,0.18510000000000004
9782,0.9381
9783,0.15569999999999995
9784,0.9339
9785,0.7591
9786,0.6046
9787,0.12760000000000005
9788,0.3053
9789,0.6583
9790,0.9181
9791,0.31010000000000004
9792,0.619
9793,0.9217
9794,0.7989
9795,0.8297
9796,0.7348
9797,0.34630000000000005
9798,0.8376
9799,0.31489999999999996
9800,0.8002
9801,0.3144
9802,0.8401
9803,0.42190000000000005
9804,0.6423
9805,0.5333
9806,0.6318
9807,0.21150000000000002
9808,0.8433
9809,0.24739999999999995
9810,0.3358
9811,0.4736
9812,0.30200000000000005
9813,0.6454
9814,0.22729999999999995
9815,0.37429999999999997
9816,0.8935
9817,0.3843
9818,0.9292
9819,0.6871
9820,0.7323
9821,0.9251
9822,0.7325
9823,0.8982
9824,0.942
9825,0.3538
9826,0.6438
9827,0.5449
9828,0.6493
9829,0.9166
9830,0.21089999999999998
9831,0.8739
9832,0.7032
9833,0.07210000000000005
9834,0.671
9835,0.36439999999999995
9836,0.2592
9837,0.07669999999999999
9838,0.93
9839,0.8382
9840,0.3327
9841,0.4546
9842,0.7421
9843,0.21509999999999996
9844,0.6672
9845,0.45520000000000005
9846,0.1604
9847,0.2611
9848,0.6351
9849,0.8347
9850,0.5039
9851,0.8418
9852,0.7765
9853,0.43820000000000003
9854,0.18710000000000004
9855,0.9222
9856,0.1311
9857,0.7344
9858,0.5383
9859,0.7739
9860,0.7352
9861,0.34319999999999995
9862,0.6374
9863,0.8679
9864,0.3469
9865,0.10189999999999999
9866,0.07730000000000004
9867,0.6687
9868,0.8745
9869,0.9297
9870,0.9014
9871,0.19340000000000002
9872,0.869
9873,0.5862
9874,0.7841
9875,0.8437
9876,0.8178
9877,0.8566
9878,0.4182
9879,0.8969
9880,0.7388
9881,0.6204
9882,0.7032
9883,0.8842
9884,0.9132
9885,0.7628
9886,0.7505
9887,0.355
9888,0.45589999999999997
9889,0.8415
9890,0.40890000000000004
9891,0.8076
9892,0.7256
9893,0.2663
9894,0.19389999999999996
9895,0.7698
9896,0.3579
9897,0.6058
9898,0.6307
9899,0.9468
9900,0.889
9901,0.8439
9902,0.8231
9903,0.7208
9904,0.9094
9905,0.9363
9906,0.6864
9907,0.8353
9908,0.38959999999999995
9909,0.46699999999999997
9910,0.8263
9911,0.7787
9912,0.8635
9913,0.8598
9914,0.8109
9915,0.2854
9916,0.9289
9917,0.35840000000000005
9918,0.42789999999999995
9919,0.757
9920,0.8783
9921,0.29190000000000005
9922,0.7648
9923,0.8766
9924,0.7551
9925,0.9321
9926,0.8972
9927,0.5822
9928,0.09419999999999995
9929,0.246
9930,0.1856
9931,0.8244
9932,0.45120000000000005
9933,0.4766
9934,0.7062
9935,0.4867
9936,0.48009999999999997
9937,0.9309
9938,0.3991
9939,0.8471
9940,0.25739999999999996
9941,0.5404
9942,0.2993
9943,0.9066
9944,0.8687
9945,0.5491
9946,0.7104
9947,0.29290000000000005
9948,0.8288
9949,0.8013
9950,0.3305
9951,0.25739999999999996
9952,0.862
9953,0.9007
9954,0.7081
9955,0.5803
9956,0.5384
9957,0.38539999999999996
9958,0.4316
9959,0.838
9960,0.8107
9961,0.23129999999999995
9962,0.09409999999999996
9963,0.8288
9964,0.2521
9965,0.91
9966,0.7411
9967,0.7056
9968,0.24409999999999998
9969,0.31989999999999996
9970,0.7691
9971,0.16249999999999998
9972,0.8526
9973,0.1432
9974,0.6553
9975,0.7844
9976,0.8063
9977,0.15169999999999995
9978,0.8778
9979,0.30889999999999995
9980,0.7212
9981,0.7841
9982,0.4172
9983,0.2318
9984,0.047900000000000054
9985,0.5632
9986,0.7551
9987,0.7127
9988,0.3095
9989,0.9312
9990,0.8964
9991,0.8932
9992,0.8786
9993,0.4316
9994,0.8298
9995,0.8671
9996,0.41779999999999995
9997,0.17969999999999997
9998,0.4294
9999,0.29890000000000005
10000,0.6578
10001,0.8663
10002,0.7012
10003,0.7848
10004,0.7974
10005,0.5355
10006,0.13680000000000003
10007,0.9279
10008,0.31579999999999997
10009,0.3256
10010,0.1775
10011,0.8812
10012,0.7023
10013,0.7946
10014,0.7985
10015,0.9127
10016,0.8993
10017,0.23870000000000002
10018,0.057599999999999985
10019,0.3921
10020,0.9256
10021,0.07499999999999996
10022,0.8725
10023,0.8464
10024,0.9465
10025,0.8002
10026,0.8213
10027,0.4377
10028,0.1472
10029,0.6022
10030,0.7138
10031,0.4618
10032,0.22550000000000003
10033,0.8174
10034,0.08520000000000005
10035,0.9166
10036,0.7232
10037,0.24070000000000003
10038,0.5314
10039,0.8405
10040,0.22599999999999998
10041,0.912
10042,0.7074
10043,0.6927
10044,0.11709999999999998
10045,0.3407
10046,0.28669999999999995
10047,0.26859999999999995
10048,0.8815
10049,0.7048
10050,0.8435
10051,0.647
10052,0.5095
10053,0.4174
10054,0.8731
10055,0.27759999999999996
10056,0.755
10057,0.7055
10058,0.8745
10059,0.9181
10060,0.6946
10061,0.23550000000000004
10062,0.8117
10063,0.43500000000000005
10064,0.8162
10065,0.8322
10066,0.7987
10067,0.6824
10068,0.7084
10069,0.6771
10070,0.827
10071,0.45430000000000004
10072,0.9456
10073,0.821
10074,0.7689
10075,0.1976
10076,0.6739
10077,0.87
10078,0.3416
10079,0.7799
10080,0.8591
10081,0.8352
10082,0.8078
10083,0.7366
10084,0.948
10085,0.3548
10086,0.8791
10087,0.9153
10088,0.0625
10089,0.22629999999999995
10090,0.2177
10091,0.4517
10092,0.6086
10093,0.7241
10094,0.34030000000000005
10095,0.8192
10096,0.53
10097,0.8396
10098,0.861
10099,0.18999999999999995
10100,0.05610000000000004
10101,0.9201
10102,0.7229
10103,0.8582
10104,0.4275
10105,0.8514
10106,0.6108
10107,0.6077
10108,0.8678
10109,0.3336
10110,0.13419999999999999
10111,0.38870000000000005
10112,0.08720000000000006
10113,0.817
10114,0.5918
10115,0.7708
10116,0.09419999999999995
10117,0.2599
10118,0.8008
10119,0.18479999999999996
10120,0.4739
10121,0.17320000000000002
10122,0.10119999999999996
10123,0.861
10124,0.702
10125,0.2802
10126,0.07450000000000001
10127,0.14259999999999995
10128,0.052000000000000046
10129,0.7131
10130,0.16080000000000005
10131,0.29300000000000004
10132,0.47450000000000003
10133,0.7885
10134,0.8525
10135,0.07230000000000003
10136,0.19140000000000001
10137,0.06030000000000002
10138,0.42090000000000005
10139,0.2227
10140,0.06969999999999998
10141,0.8407
10142,0.9313
10143,0.8883
10144,0.8851
10145,0.1775
10146,0.9413
10147,0.7943
10148,0.868
10149,0.8163
10150,0.6102
10151,0.562
10152,0.4891
10153,0.9211
10154,0.6962
10155,0.809
10156,0.6975
10157,0.24150000000000005
10158,0.8285
10159,0.23360000000000003
10160,0.6384
10161,0.3516
10162,0.5291
10163,0.9252
10164,0.9198
10165,0.8166
10166,0.8435
10167,0.8811
10168,0.6673
10169,0.22840000000000005
10170,0.7529
10171,0.6824
10172,0.36419999999999997
10173,0.607
10174,0.847
10175,0.8188
10176,0.6515
10177,0.4327
10178,0.4596
10179,0.4847
10180,0.30089999999999995
10181,0.9421
10182,0.9158
10183,0.1069
10184,0.7578
10185,0.3217
10186,0.7181
10187,0.9025
10188,0.6511
10189,0.824
10190,0.9049
10191,0.7151
10192,0.3405
10193,0.5847
10194,0.7824
10195,0.8294
10196,0.944
10197,0.48760000000000003
10198,0.38949999999999996
10199,0.7579
10200,0.05559999999999998
10201,0.35740000000000005
10202,0.4487
10203,0.3117
10204,0.4585
10205,0.15669999999999995
10206,0.7151
10207,0.8731
10208,0.2248
10209,0.8685
10210,0.15869999999999995
10211,0.5874
10212,0.6493
10213,0.7694
10214,0.8249
10215,0.9357
10216,0.41579999999999995
10217,0.35229999999999995
10218,0.7504
