index,nerdiness
9833,0.10819999999999996
9834,0.5142
9835,0.5334
9836,0.36560000000000004
9837,0.11470000000000002
9838,0.8968
9839,0.7574
9840,0.3841
9841,0.6801
9842,0.7494
9843,0.3226
9844,0.5642
9845,0.6766
9846,0.23939999999999995
9847,0.38859999999999995
9848,0.46530000000000005
9849,0.7534
9850,0.6748
9851,0.7687
9852,0.7187
9853,0.6485
9854,0.24560000000000004
9855,0.8867
9856,0.19589999999999996
9857,0.6559
9858,0.42100000000000004
9859,0.6613
9860,0.6047
9861,0.4657
9862,0.5172
9863,0.802
9864,0.5164
9865,0.15200000000000002
9866,0.11599999999999999
9867,0.6158
9868,0.815
9869,0.8946
9870,0.8521
9871,0.29000000000000004
9872,0.8057
9873,0.5071
9874,0.681
9875,0.8148
9876,0.7309
9877,0.7849
9878,0.6256
9879,0.8457
9880,0.6193
9881,0.584
9882,0.6017
9883,0.8263
9884,0.8733
9885,0.6446
9886,0.7172
9887,0.3375
9888,0.3456
9889,0.7811
9890,0.6095
9891,0.7116
9892,0.5925
9893,0.35140000000000005
9894,0.22829999999999995
9895,0.6569
9896,0.5159
9897,0.7415
9898,0.4504
9899,0.9203
9900,0.8377
9901,0.7676
9902,0.7376
9903,0.6748
9904,0.87
9905,0.9046
9906,0.5488
9907,0.7534
9908,0.561
9909,0.6958
9910,0.8321
9911,0.726
9912,0.7956
9913,0.7899
9914,0.7297
9915,0.42769999999999997
9916,0.8972
9917,0.31510000000000005
9918,0.6384
9919,0.6392
9920,0.8176
9921,0.20909999999999995
9922,0.6488
9923,0.8161
9924,0.7582
9925,0.8987
9926,0.8475
9927,0.3943
9928,0.13660000000000005
9929,0.3677
9930,0.27749999999999997
9931,0.7366
9932,0.2782
9933,0.35119999999999996
9934,0.6188
9935,0.4312
9936,0.7183
9937,0.8963
9938,0.5704
9939,0.7747
9940,0.2952
9941,0.40900000000000003
9942,0.44810000000000005
9943,0.8601
9944,0.8043
9945,0.3889
9946,0.5667
9947,0.2845
9948,0.7462
9949,0.7022
9950,0.4595
9951,0.384
9952,0.7938
9953,0.851
9954,0.5689
9955,0.5984
9956,0.3254
9957,0.5606
9958,0.37660000000000005
9959,0.7604
9960,0.8369
9961,0.33709999999999996
9962,0.1412
9963,0.746
9964,0.3631
9965,0.8652
9966,0.6139
9967,0.6136
9968,0.362
9969,0.1674
9970,0.6696
9971,0.24239999999999995
9972,0.787
9973,0.1765
9974,0.49129999999999996
9975,0.7268
9976,0.7104
9977,0.2188
9978,0.8181
9979,0.4568
9980,0.5843
9981,0.7365
9982,0.5084
9983,0.345
9984,0.07179999999999997
9985,0.5005
9986,0.6334
9987,0.5692
9988,0.4356
9989,0.8974
9990,0.8447
9991,0.8402
9992,0.818
9993,0.6425
9994,0.7456
9995,0.8039
9996,0.6016
9997,0.2681
9998,0.38880000000000003
9999,0.4444
10000,0.489
10001,0.899
10002,0.5525
10003,0.7283
10004,0.699
10005,0.5661
10006,0.20479999999999998
10007,0.8933
10008,0.3587
10009,0.351
10010,0.2661
10011,0.8241
10012,0.5558
10013,0.698
10014,0.7091
10015,0.8691
10016,0.8503
10017,0.35519999999999996
10018,0.08630000000000004
10019,0.5838
10020,0.8979
10021,0.11229999999999996
10022,0.8096
10023,0.7921
10024,0.9198
10025,0.7094
10026,0.7325
10027,0.5016
10028,0.2198
10029,0.40880000000000005
10030,0.6649
10031,0.6886
10032,0.3368
10033,0.7272
10034,0.12780000000000002
10035,0.8752
10036,0.7058
10037,0.3589
10038,0.548
10039,0.7613
10040,0.33799999999999997
10041,0.8681
10042,0.6392
10043,0.7397
10044,0.14480000000000004
10045,0.472
10046,0.42969999999999997
10047,0.40159999999999996
10048,0.8249
10049,0.5597
10050,0.7664
10051,0.47130000000000005
10052,0.37760000000000005
10053,0.5646
10054,0.8132
10055,0.4152
10056,0.6349
10057,0.5631
10058,0.8201
10059,0.8777
10060,0.5707
10061,0.3328
10062,0.7233
10063,0.6516
10064,0.7265
10065,0.7493
10066,0.6997
10067,0.5315
10068,0.5626
10069,0.5191
10070,0.7484
10071,0.6717
10072,0.9206
10073,0.7498
10074,0.6687
10075,0.2279
10076,0.5893
10077,0.8057
10078,0.33030000000000004
10079,0.7718
10080,0.7897
10081,0.7528
10082,0.7147
10083,0.6078
10084,0.922
10085,0.35919999999999996
10086,0.819
10087,0.8731
10088,0.0937
10089,0.3326
10090,0.32589999999999997
10091,0.33840000000000003
10092,0.5592
10093,0.6757
10094,0.44310000000000005
10095,0.7305
10096,0.38360000000000005
10097,0.7647
10098,0.792
10099,0.2823
10100,0.08409999999999995
10101,0.881
10102,0.5958
10103,0.7882
10104,0.6405
10105,0.7831
10106,0.4233
10107,0.48219999999999996
10108,0.8181
10109,0.4969
10110,0.20120000000000005
10111,0.5527
10112,0.13049999999999995
10113,0.7274
10114,0.38870000000000005
10115,0.661
10116,0.13660000000000005
10117,0.3893
10118,0.7635
10119,0.277
10120,0.7051
10121,0.25980000000000003
10122,0.15149999999999997
10123,0.8075
10124,0.6525
10125,0.36260000000000003
10126,0.11009999999999998
10127,0.19699999999999995
10128,0.07799999999999996
10129,0.6
10130,0.241
10131,0.43579999999999997
10132,0.7094
10133,0.683
10134,0.7803
10135,0.10850000000000004
10136,0.28700000000000003
10137,0.09030000000000005
10138,0.6268
10139,0.29969999999999997
10140,0.10440000000000005
10141,0.7634
10142,0.8972
10143,0.8343
10144,0.8287
10145,0.26580000000000004
10146,0.912
10147,0.7015
10148,0.8026
10149,0.7269
10150,0.41700000000000004
10151,0.7068
10152,0.5564
10153,0.8818
10154,0.58
10155,0.7511
10156,0.5658
10157,0.3588
10158,0.75
10159,0.3295
10160,0.502
10161,0.5226
10162,0.36619999999999997
10163,0.8883
10164,0.8798
10165,0.7565
10166,0.7687
10167,0.8222
10168,0.5707
10169,0.31299999999999994
10170,0.6601
10171,0.5243
10172,0.5456
10173,0.4143
10174,0.7713
10175,0.7282
10176,0.6384
10177,0.6409
10178,0.5079
10179,0.5876
10180,0.4487
10181,0.9146
10182,0.8772
10183,0.1604
10184,0.6677
10185,0.473
10186,0.5822
10187,0.8549
10188,0.7348
10189,0.7441
10190,0.8574
10191,0.5823
10192,0.34040000000000004
10193,0.7081
10194,0.6929
10195,0.7447
10196,0.9165
10197,0.5212
10198,0.5201
10199,0.8108
10200,0.08340000000000003
10201,0.47750000000000004
10202,0.5408
10203,0.4567
10204,0.5101
10205,0.23199999999999998
10206,0.6275
10207,0.822
10208,0.33709999999999996
10209,0.8197
10210,0.23640000000000005
10211,0.38549999999999995
10212,0.4938
10213,0.6565
10214,0.7745
10215,0.9041
10216,0.2633
10217,0.5165
10218,0.6271
10219,0.22440000000000004
10220,0.2731
10221,0.7779
10222,0.6273
10223,0.356
10224,0.6038
10225,0.6289
10226,0.37439999999999996
10227,0.8096
10228,0.5626
10229,0.5398
10230,0.8493
10231,0.7833
10232,0.602
10233,0.5408
10234,0.8291
10235,0.25239999999999996
10236,0.13119999999999998
10237,0.8901
10238,0.46540000000000004
10239,0.7927
10240,0.42200000000000004
10241,0.5512
10242,0.9165
10243,0.5874
10244,0.2821
10245,0.18979999999999997
10246,0.7737
10247,0.7896
10248,0.08130000000000004
10249,0.909
10250,0.6584
10251,0.8592
10252,0.8724
10253,0.8442
10254,0.5016
10255,0.8026
10256,0.20879999999999999
10257,0.8777
10258,0.7887
10259,0.31110000000000004
10260,0.14880000000000004
10261,0.5501
10262,0.8824
10263,0.3639
10264,0.8374
10265,0.35129999999999995
10266,0.4353
10267,0.3687
10268,0.7979
10269,0.696
10270,0.36650000000000005
10271,0.8846
10272,0.5555
10273,0.6733
10274,0.5006
10275,0.8784
10276,0.7742
10277,0.5383
10278,0.8349
10279,0.7311
10280,0.07940000000000003
10281,0.3166
10282,0.24450000000000005
10283,0.798
10284,0.2804
10285,0.5513
10286,0.8897
10287,0.6403
10288,0.9098
10289,0.46220000000000006
10290,0.5098
10291,0.8793
10292,0.4285
10293,0.6527
10294,0.6054
10295,0.1613
10296,0.7548
10297,0.819
10298,0.9136
10299,0.26980000000000004
10300,0.6597
10301,0.4609
10302,0.2623
10303,0.6924
10304,0.6439
10305,0.8055
10306,0.5822
10307,0.42810000000000004
10308,0.7099
10309,0.5863
10310,0.8942
10311,0.5241
10312,0.8413
10313,0.5765
10314,0.24029999999999996
10315,0.3274
10316,0.3869
10317,0.359
10318,0.7439
10319,0.8053
10320,0.7676
10321,0.505
10322,0.8488
10323,0.5188
10324,0.5252
10325,0.6742
10326,0.39890000000000003
10327,0.5587
10328,0.8771
10329,0.44610000000000005
10330,0.5608
10331,0.6344
10332,0.22940000000000005
10333,0.8674
10334,0.7516
10335,0.4091
10336,0.13649999999999995
10337,0.24
10338,0.5741
10339,0.1864
10340,0.6902
10341,0.7734
10342,0.49029999999999996
10343,0.47350000000000003
10344,0.7044
10345,0.734
10346,0.4575
10347,0.6184
10348,0.7051
10349,0.5182
10350,0.6874
10351,0.6911
10352,0.8667
10353,0.5779
10354,0.8738
10355,0.92
10356,0.07669999999999999
10357,0.4304
10358,0.8694
10359,0.8597
10360,0.7037
10361,0.8222
10362,0.7233
10363,0.6915
10364,0.9053
10365,0.4325
10366,0.3379
10367,0.4948
10368,0.7088
10369,0.747
10370,0.5205
10371,0.7173
10372,0.8291
10373,0.7905
10374,0.8709
10375,0.7725
10376,0.7276
10377,0.14529999999999998
10378,0.5248
10379,0.7671
10380,0.9149
10381,0.6171
10382,0.8968
10383,0.5416
10384,0.3962
10385,0.2875
10386,0.4819
10387,0.40380000000000005
10388,0.49470000000000003
10389,0.7617
10390,0.28080000000000005
10391,0.6545
10392,0.27380000000000004
10393,0.5344
10394,0.6938
10395,0.9161
10396,0.9013
10397,0.42269999999999996
10398,0.488
10399,0.3808
10400,0.9094
10401,0.8135
10402,0.7448
10403,0.6953
10404,0.44289999999999996
10405,0.1734
10406,0.346
10407,0.4928
10408,0.8609
10409,0.9201
10410,0.8353
10411,0.3892
10412,0.6687
10413,0.7276
10414,0.5204
10415,0.8776
10416,0.8856
10417,0.7399
10418,0.47940000000000005
10419,0.42290000000000005
10420,0.8848
10421,0.7212
10422,0.8959
10423,0.7956
10424,0.28359999999999996
10425,0.7151
10426,0.8891
10427,0.13360000000000005
10428,0.7292
10429,0.8639
10430,0.8958
10431,0.4446
10432,0.9188
10433,0.6971
10434,0.646
10435,0.5541
10436,0.41690000000000005
10437,0.576
10438,0.9179
10439,0.7452
10440,0.12539999999999996
10441,0.09160000000000001
10442,0.5077
10443,0.7979
10444,0.8529
10445,0.27270000000000005
10446,0.08389999999999997
10447,0.692
10448,0.711
10449,0.40759999999999996
10450,0.6561
10451,0.5285
10452,0.5791
10453,0.41100000000000003
10454,0.5843
10455,0.19630000000000003
10456,0.40249999999999997
10457,0.5388
10458,0.5541
10459,0.6411
10460,0.6576
10461,0.549
10462,0.19240000000000002
10463,0.2673
10464,0.7842
10465,0.7387
10466,0.31179999999999997
10467,0.1461
10468,0.8001
10469,0.3124
10470,0.6974
10471,0.544
10472,0.18320000000000003
10473,0.47
10474,0.7507
10475,0.7889
10476,0.3425
10477,0.7716
10478,0.8841
10479,0.5151
10480,0.8997
10481,0.11229999999999996
10482,0.7648
10483,0.7252
10484,0.27959999999999996
10485,0.36040000000000005
10486,0.7704
10487,0.6229
10488,0.6648
10489,0.7031
10490,0.7888
10491,0.8631
10492,0.5261
10493,0.8333
10494,0.38649999999999995
10495,0.36960000000000004
10496,0.25360000000000005
10497,0.7157
10498,0.2911
10499,0.7747
10500,0.648
10501,0.8426
10502,0.8536
10503,0.8229
10504,0.3064
10505,0.3651
10506,0.877
10507,0.6527
10508,0.4225
10509,0.5102
10510,0.7915
10511,0.44279999999999997
10512,0.2792
10513,0.5927
10514,0.3264
10515,0.9149
10516,0.3832
10517,0.8726
10518,0.7199
10519,0.1985
10520,0.8782
10521,0.5108
10522,0.519
10523,0.16490000000000005
10524,0.7286
10525,0.74
10526,0.33230000000000004
10527,0.2127
10528,0.15559999999999996
10529,0.6107
10530,0.5515
10531,0.25339999999999996
10532,0.4534
10533,0.37829999999999997
10534,0.35329999999999995
10535,0.23919999999999997
10536,0.15269999999999995
10537,0.5997
10538,0.8859
10539,0.6008
10540,0.3126
10541,0.3981
10542,0.6208
10543,0.6024
10544,0.36150000000000004
10545,0.22970000000000002
10546,0.7443
10547,0.6866
10548,0.5886
10549,0.7089
10550,0.763
10551,0.7959
10552,0.6774
10553,0.6999
10554,0.9053
10555,0.32189999999999996
10556,0.5646
10557,0.5462
10558,0.8406
10559,0.6511
10560,0.572
10561,0.8241
10562,0.898
10563,0.26659999999999995
10564,0.6204
10565,0.566
10566,0.7934
10567,0.7683
10568,0.8046
10569,0.6937
10570,0.815
10571,0.6098
10572,0.4142
10573,0.8715
10574,0.6818
10575,0.8182
10576,0.8321
10577,0.7608
10578,0.8383
10579,0.5763
10580,0.628
10581,0.8254
10582,0.7628
10583,0.8007
10584,0.5365
10585,0.6021
10586,0.46309999999999996
10587,0.6792
10588,0.8883
10589,0.7211
10590,0.31720000000000004
10591,0.8898
10592,0.40559999999999996
10593,0.23419999999999996
10594,0.5336
10595,0.4214
10596,0.7941
10597,0.4414
10598,0.7301
10599,0.5703
10600,0.33599999999999997
10601,0.5584
10602,0.7046
10603,0.3601
10604,0.7299
10605,0.8964
10606,0.6687
10607,0.5424
10608,0.3206
10609,0.7913
10610,0.8241
10611,0.5472
10612,0.6543
10613,0.7748
10614,0.7661
10615,0.5596
10616,0.36660000000000004
10617,0.6686
10618,0.46330000000000005
10619,0.36240000000000006
10620,0.8488
10621,0.31710000000000005
10622,0.6604
10623,0.8281
10624,0.8023
10625,0.7038
10626,0.5517
10627,0.7133
10628,0.4514
10629,0.7475
10630,0.9149
10631,0.8883
10632,0.2571
10633,0.509
10634,0.8804
10635,0.5769
10636,0.8579
10637,0.5149
10638,0.6984
10639,0.8161
10640,0.8098
10641,0.34640000000000004
10642,0.8938
10643,0.7645
10644,0.8914
10645,0.8629
10646,0.9025
10647,0.3258
10648,0.5945
10649,0.7947
10650,0.7787
10651,0.5822
10652,0.09940000000000004
10653,0.43420000000000003
10654,0.7702
10655,0.4789
10656,0.7081
10657,0.7688
10658,0.6082
10659,0.6797
10660,0.7965
10661,0.17159999999999997
10662,0.8893
10663,0.4365
10664,0.3235
10665,0.7924
10666,0.6696
10667,0.13780000000000003
10668,0.2619
10669,0.802
10670,0.28459999999999996
10671,0.30789999999999995
10672,0.404
10673,0.641
10674,0.5106
10675,0.5592
10676,0.8434
10677,0.39870000000000005
10678,0.6323
10679,0.49150000000000005
10680,0.26160000000000005
10681,0.4566
10682,0.6565
10683,0.11439999999999995
10684,0.7635
10685,0.8033
10686,0.7226
10687,0.5947
10688,0.33730000000000004
10689,0.7773
10690,0.604
10691,0.857
10692,0.3762
10693,0.8213
10694,0.13680000000000003
10695,0.5787
10696,0.5571
10697,0.8114
10698,0.364
10699,0.5572
10700,0.4638
10701,0.5894
10702,0.8
10703,0.38449999999999995
10704,0.34430000000000005
10705,0.7651
10706,0.5688
10707,0.8553
10708,0.7184
10709,0.347
10710,0.572
10711,0.49629999999999996
10712,0.09260000000000002
10713,0.8493
10714,0.33209999999999995
10715,0.35
10716,0.8122
10717,0.8891
10718,0.41369999999999996
10719,0.7105
10720,0.8149
10721,0.7842
10722,0.8619
10723,0.792
10724,0.20630000000000004
10725,0.8462
10726,0.721
10727,0.41790000000000005
10728,0.7569
10729,0.4111
10730,0.6319
10731,0.8019
10732,0.5353
10733,0.2801
10734,0.5049
10735,0.6037
10736,0.741
10737,0.4276
10738,0.4605
10739,0.3841
10740,0.08220000000000005
10741,0.6687
10742,0.8948
10743,0.8611
10744,0.8009
10745,0.27249999999999996
10746,0.4325
10747,0.8429
10748,0.39080000000000004
10749,0.2508
10750,0.8149
10751,0.585
10752,0.8561
10753,0.7674
10754,0.3067
10755,0.8247
10756,0.5608
10757,0.696
10758,0.19930000000000003
10759,0.882
10760,0.26749999999999996
10761,0.21430000000000005
10762,0.6449
10763,0.5958
10764,0.7756
10765,0.583
10766,0.6058
10767,0.8174
10768,0.7067
10769,0.5675
10770,0.7364
10771,0.9042
10772,0.7348
10773,0.7309
10774,0.34299999999999997
10775,0.37329999999999997
10776,0.5812
10777,0.392
10778,0.8663
10779,0.9185
10780,0.37029999999999996
10781,0.5999
10782,0.7322
10783,0.8048
10784,0.7655
10785,0.663
10786,0.34230000000000005
10787,0.8077
10788,0.23450000000000004
10789,0.49050000000000005
10790,0.6799
10791,0.25470000000000004
10792,0.8631
10793,0.6929
10794,0.8779
10795,0.49760000000000004
10796,0.6776
10797,0.8646
10798,0.4383
10799,0.8122
10800,0.11770000000000003
10801,0.671
10802,0.8591
10803,0.2781
10804,0.8419
10805,0.18989999999999996
10806,0.32999999999999996
10807,0.5763
10808,0.35519999999999996
10809,0.49050000000000005
10810,0.2953
10811,0.27569999999999995
10812,0.7306
10813,0.07720000000000005
10814,0.3882
10815,0.7104
10816,0.5077
10817,0.7857
10818,0.8595
10819,0.4635
10820,0.8271
10821,0.8942
10822,0.5513
10823,0.6222
10824,0.22660000000000002
10825,0.8516
10826,0.3237
10827,0.598
10828,0.3497
10829,0.3929
10830,0.12080000000000002
10831,0.6001
10832,0.5812
10833,0.7995
10834,0.266
10835,0.824
10836,0.8021
10837,0.7159
10838,0.6923
10839,0.6233
10840,0.40149999999999997
10841,0.5544
10842,0.7904
10843,0.24329999999999996
10844,0.8167
10845,0.6818
10846,0.8702
10847,0.8719
10848,0.5289
10849,0.921
10850,0.7286
10851,0.7488
10852,0.07689999999999997
10853,0.91
10854,0.7631
10855,0.7437
10856,0.3477
10857,0.9187
10858,0.23960000000000004
10859,0.4909
10860,0.8068
10861,0.5658
10862,0.263
10863,0.4901
10864,0.09289999999999998
10865,0.5154
10866,0.44410000000000005
10867,0.7507
10868,0.6931
10869,0.7729
10870,0.7245
10871,0.7431
10872,0.19710000000000005
10873,0.6679
10874,0.5317
10875,0.9216
10876,0.3536
10877,0.8245
10878,0.5328
10879,0.5575
10880,0.7554
10881,0.1966
10882,0.5704
10883,0.24960000000000004
10884,0.9045
10885,0.6795
10886,0.6779
10887,0.8573
10888,0.2742
10889,0.42269999999999996
10890,0.6205
10891,0.7453
10892,0.6377
10893,0.25939999999999996
10894,0.3732
10895,0.8502
10896,0.4113
10897,0.13080000000000003
10898,0.5375
10899,0.28569999999999995
10900,0.4223
10901,0.4093
10902,0.2771
10903,0.5036
10904,0.13670000000000004
10905,0.5884
10906,0.64
10907,0.6206
10908,0.5117
10909,0.47550000000000003
10910,0.6069
10911,0.27049999999999996
10912,0.7923
10913,0.4447
10914,0.25549999999999995
10915,0.28369999999999995
10916,0.7063
10917,0.858
10918,0.15859999999999996
10919,0.5255
10920,0.8455
10921,0.9182
10922,0.36560000000000004
10923,0.5418
10924,0.7984
10925,0.2682
10926,0.40980000000000005
10927,0.2751
10928,0.8105
10929,0.6961
10930,0.6929
10931,0.5171
10932,0.8589
10933,0.7535
10934,0.8482
10935,0.19579999999999997
10936,0.5662
10937,0.8068
10938,0.3379
10939,0.5942
10940,0.5128
10941,0.12239999999999995
10942,0.8971
10943,0.1432
10944,0.15180000000000005
10945,0.4363
10946,0.7158
10947,0.5776
10948,0.5763
10949,0.888
10950,0.7336
10951,0.6625
10952,0.6208
10953,0.5442
10954,0.6509
10955,0.3761
10956,0.5293
10957,0.8115
10958,0.4727
10959,0.07750000000000001
10960,0.6052
10961,0.3892
10962,0.7773
10963,0.29400000000000004
10964,0.92
10965,0.4786
10966,0.8997
10967,0.2943
10968,0.5208
10969,0.6965
10970,0.5234
10971,0.625
10972,0.61
10973,0.4737
10974,0.8503
10975,0.29569999999999996
10976,0.278
10977,0.3155
10978,0.8841
10979,0.7128
10980,0.7963
10981,0.8365
10982,0.7694
10983,0.765
10984,0.8454
10985,0.6987
10986,0.8269
10987,0.41090000000000004
10988,0.8286
10989,0.5196
10990,0.37229999999999996
10991,0.3518
10992,0.6667
10993,0.6309
10994,0.3388
10995,0.698
10996,0.6779
10997,0.8072
10998,0.9131
10999,0.35340000000000005
11000,0.5974
11001,0.5521
11002,0.25970000000000004
11003,0.266
11004,0.8599
11005,0.9156
11006,0.22409999999999997
11007,0.9206
11008,0.7829
11009,0.5109
11010,0.16449999999999998
11011,0.5611
11012,0.2914
11013,0.7178
11014,0.7944
11015,0.478
11016,0.7587
11017,0.9144
11018,0.915
11019,0.2629
11020,0.24129999999999996
11021,0.7451
11022,0.8884
11023,0.3912
11024,0.39959999999999996
11025,0.8826
11026,0.37029999999999996
11027,0.7614
11028,0.4274
11029,0.7061
11030,0.7497
11031,0.4837
11032,0.7996
11033,0.19120000000000004
11034,0.1119
11035,0.7817
11036,0.7784
11037,0.9026
11038,0.5501
11039,0.47009999999999996
11040,0.8804
11041,0.6086
11042,0.5897
11043,0.5911
11044,0.624
11045,0.6111
11046,0.8439
11047,0.7009
11048,0.5626
11049,0.9065
11050,0.28290000000000004
11051,0.7437
11052,0.8568
11053,0.9109
11054,0.31689999999999996
11055,0.6204
11056,0.725
11057,0.7695
11058,0.4766
11059,0.5912
11060,0.557
11061,0.9039
11062,0.5829
11063,0.4414
11064,0.7576
11065,0.7245
11066,0.37770000000000004
11067,0.9231
11068,0.6954
11069,0.6534
11070,0.5723
11071,0.37549999999999994
11072,0.9001
11073,0.6961
11074,0.7185
11075,0.46619999999999995
11076,0.485
11077,0.3863
11078,0.7334
11079,0.9218
11080,0.7134
11081,0.8168
11082,0.8468
11083,0.7804
11084,0.6776
11085,0.912
11086,0.864
11087,0.6225
11088,0.35319999999999996
11089,0.6185
11090,0.6225
11091,0.5047
11092,0.31799999999999995
11093,0.6372
11094,0.7129
11095,0.6916
11096,0.08020000000000005
11097,0.5611
11098,0.5078
11099,0.8576
11100,0.6645
11101,0.06820000000000004
11102,0.2572
11103,0.6448
11104,0.47030000000000005
11105,0.7983
11106,0.28
11107,0.7776
11108,0.6703
11109,0.5521
11110,0.3941
11111,0.6953
11112,0.35109999999999997
11113,0.8208
11114,0.669
11115,0.8181
11116,0.8417
11117,0.8821
11118,0.7635
11119,0.584
11120,0.22699999999999998
11121,0.7665
11122,0.2097
11123,0.6364
11124,0.48550000000000004
11125,0.5744
11126,0.7567
11127,0.8091
11128,0.12209999999999999
11129,0.7978
11130,0.8305
11131,0.5294
11132,0.9053
11133,0.41269999999999996
11134,0.9189
11135,0.8526
11136,0.11339999999999995
11137,0.37829999999999997
11138,0.16010000000000002
11139,0.7698
11140,0.8084
11141,0.8313
11142,0.3216
11143,0.1543
11144,0.12819999999999998
11145,0.6687
11146,0.4626
11147,0.5043
11148,0.6749
11149,0.3449
11150,0.8801
11151,0.5354
11152,0.32010000000000005
11153,0.4275
11154,0.8771
11155,0.5
11156,0.6392
11157,0.8972
11158,0.39680000000000004
11159,0.8655
11160,0.5086
11161,0.808
11162,0.44830000000000003
11163,0.7072
11164,0.8204
11165,0.7964
11166,0.3173
11167,0.7299
11168,0.5334
11169,0.32830000000000004
11170,0.6636
11171,0.47209999999999996
11172,0.9144
11173,0.10760000000000003
11174,0.5089
11175,0.6407
11176,0.7266
11177,0.5842
11178,0.7707
11179,0.9127
11180,0.6765
11181,0.20230000000000004
11182,0.5003
11183,0.781
11184,0.7301
11185,0.37639999999999996
11186,0.5338
11187,0.39370000000000005
11188,0.34419999999999995
11189,0.1513
11190,0.37229999999999996
11191,0.7369
11192,0.36619999999999997
11193,0.5943
11194,0.7718
11195,0.7893
11196,0.6001
11197,0.37960000000000005
11198,0.7455
11199,0.8979
11200,0.5176
11201,0.6283
11202,0.3003
11203,0.6201
11204,0.8885
11205,0.6039
11206,0.8643
11207,0.7625
11208,0.7903
11209,0.5289
11210,0.7779
11211,0.8007
11212,0.8513
11213,0.45089999999999997
11214,0.6882
11215,0.7928
11216,0.8096
11217,0.29710000000000003
11218,0.8572
11219,0.41690000000000005
11220,0.7722
11221,0.728
11222,0.7571
11223,0.8292
11224,0.6871
11225,0.23660000000000003
11226,0.6428
11227,0.49060000000000004
11228,0.5727
11229,0.8254
11230,0.8421
11231,0.8734
11232,0.6494
11233,0.9018
11234,0.5398
11235,0.11680000000000001
11236,0.14249999999999996
11237,0.42190000000000005
11238,0.20799999999999996
11239,0.8619
11240,0.692
11241,0.20730000000000004
11242,0.5978
11243,0.9027
11244,0.6471
11245,0.16479999999999995
11246,0.8977
11247,0.7557
11248,0.7416
11249,0.2944
11250,0.8525
11251,0.29000000000000004
11252,0.7393
11253,0.8776
11254,0.6675
11255,0.6439
11256,0.917
11257,0.7272
11258,0.10340000000000005
11259,0.23850000000000005
11260,0.3076
11261,0.4818
11262,0.5805
11263,0.8281
11264,0.9015
11265,0.8455
11266,0.6261
11267,0.3507
11268,0.38360000000000005
11269,0.7661
11270,0.6587
11271,0.8347
11272,0.42689999999999995
11273,0.40690000000000004
11274,0.8015
11275,0.40569999999999995
11276,0.7369
11277,0.7745
11278,0.7176
11279,0.24370000000000003
11280,0.4717
11281,0.6908
11282,0.8997
11283,0.1078
11284,0.7948
11285,0.4274
11286,0.5032
11287,0.8196
11288,0.8396
11289,0.8203
11290,0.23229999999999995
11291,0.39339999999999997
11292,0.5802
11293,0.8088
11294,0.9123
11295,0.691
11296,0.4767
11297,0.2883
11298,0.2563
11299,0.757
11300,0.8149
11301,0.5347
11302,0.8048
11303,0.6118
11304,0.7583
11305,0.669
11306,0.31920000000000004
11307,0.17569999999999997
11308,0.8979
11309,0.12239999999999995
11310,0.4233
11311,0.19269999999999998
11312,0.1684
11313,0.8618
11314,0.857
11315,0.4757
11316,0.7976
11317,0.6665
11318,0.5934
11319,0.8123
11320,0.42290000000000005
11321,0.7392
11322,0.7729
11323,0.6952
11324,0.39349999999999996
11325,0.9151
11326,0.5461
11327,0.36960000000000004
11328,0.5476
11329,0.10570000000000002
11330,0.6833
11331,0.7642
11332,0.09050000000000002
11333,0.8863
11334,0.48719999999999997
11335,0.6058
11336,0.8934
11337,0.5074
11338,0.22140000000000004
11339,0.31279999999999997
11340,0.7022
11341,0.5239
11342,0.44710000000000005
11343,0.8562
11344,0.5678
11345,0.3808
11346,0.782
11347,0.11550000000000005
11348,0.6323
11349,0.6897
11350,0.8377
11351,0.901
11352,0.652
11353,0.3256
11354,0.3063
11355,0.7946
11356,0.3549
11357,0.8398
11358,0.34850000000000003
11359,0.1099
11360,0.8223
11361,0.7438
11362,0.8795
11363,0.6729
11364,0.24960000000000004
11365,0.09699999999999998
11366,0.6595
11367,0.14180000000000004
11368,0.40169999999999995
11369,0.8463
11370,0.7733
11371,0.235
11372,0.237
11373,0.8669
11374,0.6983
11375,0.9067
11376,0.7438
11377,0.9086
11378,0.6408
11379,0.8807
11380,0.10750000000000004
11381,0.40380000000000005
11382,0.7403
11383,0.6304
11384,0.13449999999999995
11385,0.6555
11386,0.6159
11387,0.8971
11388,0.3627
11389,0.35119999999999996
11390,0.10399999999999998
11391,0.2854
11392,0.773
11393,0.6262
11394,0.3862
11395,0.4142
11396,0.6439
11397,0.7511
11398,0.675
11399,0.8466
11400,0.6494
11401,0.3457
11402,0.5576
11403,0.10719999999999996
11404,0.5159
11405,0.8473
11406,0.6651
11407,0.4393
11408,0.14739999999999998
11409,0.7767
11410,0.3538
11411,0.5059
11412,0.4313
11413,0.5818
11414,0.691
11415,0.1714
11416,0.8142
11417,0.9094
11418,0.33909999999999996
11419,0.5992
11420,0.44989999999999997
11421,0.5222
11422,0.892
11423,0.23209999999999997
11424,0.9206
11425,0.131
11426,0.48960000000000004
11427,0.5369
11428,0.15610000000000002
11429,0.6356
11430,0.9207
11431,0.31320000000000003
11432,0.124
11433,0.10350000000000004
11434,0.8526
11435,0.8845
11436,0.48540000000000005
11437,0.5689
11438,0.2925
