index,nerdiness
5187,0.8119
5188,0.6766
5189,0.6799
5190,0.15180000000000005
5191,0.8314
5192,0.479
5193,0.653
5194,0.654
5195,0.6319
5196,0.8392
5197,0.7889
5198,0.6162
5199,0.18369999999999997
5200,0.2237
5201,0.6754
5202,0.7147
5203,0.5801
5204,0.49029999999999996
5205,0.5401
5206,0.7788
5207,0.6687
5208,0.5228
5209,0.11960000000000004
5210,0.4655
5211,0.8191
5212,0.8258
5213,0.3407
5214,0.4023
5215,0.7049
5216,0.6348
5217,0.8066
5218,0.20120000000000005
5219,0.6629
5220,0.503
5221,0.43879999999999997
5222,0.8005
5223,0.9272
5224,0.8155
5225,0.09970000000000001
5226,0.8056
5227,0.5254
5228,0.3208
5229,0.47540000000000004
5230,0.05800000000000005
5231,0.9712
5232,0.20089999999999997
5233,0.7654
5234,0.6308
5235,0.2106
5236,0.8676
5237,0.35529999999999995
5238,0.7388
5239,0.47330000000000005
5240,0.6118
5241,0.24760000000000004
5242,0.8775
5243,0.20809999999999995
5244,0.7133
5245,0.8435
5246,0.8277
5247,0.6543
5248,0.43779999999999997
5249,0.7587
5250,0.8812
5251,0.4202
5252,0.9017
5253,0.6434
5254,0.10419999999999996
5255,0.8802
5256,0.5336
5257,0.24880000000000002
5258,0.5948
5259,0.2217
5260,0.17669999999999997
5261,0.08250000000000002
5262,0.7461
5263,0.888
5264,0.7494
5265,0.4988
5266,0.33309999999999995
5267,0.6948
5268,0.18510000000000004
5269,0.388
5270,0.03369999999999995
5271,0.4942
5272,0.1623
5273,0.42969999999999997
5274,0.7497
5275,0.8965
5276,0.8738
5277,0.8704
5278,0.9192
5279,0.5582
5280,0.6177
5281,0.7873
5282,0.37939999999999996
5283,0.7926
5284,0.867
5285,0.3677
5286,0.7261
5287,0.9563
5288,0.8599
5289,0.2714
5290,0.6739
5291,0.6286
5292,0.47009999999999996
5293,0.09550000000000003
5294,0.8626
5295,0.9404
5296,0.9526
5297,0.2532
5298,0.7516
5299,0.056499999999999995
5300,0.6196
5301,0.5376
5302,0.05010000000000003
5303,0.3228
5304,0.4347
5305,0.7624
5306,0.37939999999999996
5307,0.8468
5308,0.28700000000000003
5309,0.8768
5310,0.9037
5311,0.8252
5312,0.5741
5313,0.17359999999999998
5314,0.32130000000000003
5315,0.4766
5316,0.8528
5317,0.16879999999999995
5318,0.623
5319,0.5052
5320,0.5453
5321,0.3961
5322,0.4508
5323,0.9201
5324,0.368
5325,0.6663
5326,0.5325
5327,0.6345
5328,0.721
5329,0.7795
5330,0.6264
5331,0.8618
5332,0.5041
5333,0.12129999999999996
5334,0.8166
5335,0.04630000000000001
5336,0.25029999999999997
5337,0.5705
5338,0.6958
5339,0.954
5340,0.7001
5341,0.8134
5342,0.6939
5343,0.20409999999999995
5344,0.6437
5345,0.11040000000000005
5346,0.6411
5347,0.16759999999999997
5348,0.9349
5349,0.7448
5350,0.9421
5351,0.34740000000000004
5352,0.8183
5353,0.7419
5354,0.4839
5355,0.09919999999999995
5356,0.9629
5357,0.31599999999999995
5358,0.9102
5359,0.3236
5360,0.5546
5361,0.5582
5362,0.5333
5363,0.5737
5364,0.8984
5365,0.8684
5366,0.34840000000000004
5367,0.6939
5368,0.9626
5369,0.3046
5370,0.27170000000000005
5371,0.7859
5372,0.6354
5373,0.6991
5374,0.7591
5375,0.0675
5376,0.4637
5377,0.48819999999999997
5378,0.4061
5379,0.62
5380,0.748
5381,0.5328
5382,0.9518
5383,0.7546
5384,0.7717
5385,0.3679
5386,0.7255
5387,0.8071
5388,0.7938
5389,0.9279
5390,0.5395
5391,0.5181
5392,0.5798
5393,0.18920000000000003
5394,0.07250000000000001
5395,0.685
5396,0.7976
5397,0.714
5398,0.5585
5399,0.237
5400,0.14980000000000004
5401,0.9672
5402,0.8544
5403,0.5914
5404,0.862
5405,0.1069
5406,0.27590000000000003
5407,0.7947
5408,0.41190000000000004
5409,0.17320000000000002
5410,0.11170000000000002
5411,0.23429999999999995
5412,0.9557
5413,0.6459
5414,0.5994
5415,0.09119999999999995
5416,0.2744
5417,0.9444
5418,0.6291
5419,0.20930000000000004
5420,0.7959
5421,0.5546
5422,0.09319999999999995
5423,0.5783
5424,0.8215
5425,0.6669
5426,0.31810000000000005
5427,0.08750000000000002
5428,0.8166
5429,0.691
5430,0.8966
5431,0.47119999999999995
5432,0.6852
5433,0.11429999999999996
5434,0.7078
5435,0.2873
5436,0.30469999999999997
5437,0.1886
5438,0.11260000000000003
5439,0.3813
5440,0.4396
5441,0.8349
5442,0.7276
5443,0.3274
5444,0.5727
5445,0.18830000000000002
5446,0.6949
5447,0.9373
5448,0.03369999999999995
5449,0.7761
5450,0.883
5451,0.3506
5452,0.9579
5453,0.882
5454,0.7348
5455,0.45799999999999996
5456,0.4606
5457,0.7414
5458,0.6545
5459,0.8093
5460,0.14980000000000004
5461,0.8845
5462,0.3085
5463,0.43979999999999997
5464,0.7476
5465,0.35
5466,0.8393
5467,0.8495
5468,0.11519999999999997
5469,0.8722
5470,0.8704
5471,0.5404
5472,0.7176
5473,0.25649999999999995
5474,0.47409999999999997
5475,0.5612
5476,0.7216
5477,0.7219
5478,0.22250000000000003
5479,0.5454
5480,0.5741
5481,0.31620000000000004
5482,0.3659
5483,0.6817
5484,0.8588
5485,0.7544
5486,0.5062
5487,0.6172
5488,0.506
5489,0.31110000000000004
5490,0.4605
5491,0.5299
5492,0.5029
5493,0.6353
5494,0.3657
5495,0.9207
5496,0.5971
5497,0.09809999999999997
5498,0.7078
5499,0.8667
5500,0.8018
5501,0.27349999999999997
5502,0.6963
5503,0.5732
5504,0.7274
5505,0.523
5506,0.08420000000000005
5507,0.3265
5508,0.8249
5509,0.7674
5510,0.5069
5511,0.12990000000000002
5512,0.9143
5513,0.31289999999999996
5514,0.16349999999999998
5515,0.21630000000000005
5516,0.29400000000000004
5517,0.2569
5518,0.5849
5519,0.7678
5520,0.8712
5521,0.4992
5522,0.8211
5523,0.9355
5524,0.7837
5525,0.6643
5526,0.6009
5527,0.6731
5528,0.7968
5529,0.7236
5530,0.6043
5531,0.9288
5532,0.8491
5533,0.21660000000000001
5534,0.6403
5535,0.20330000000000004
5536,0.4272
5537,0.7142
5538,0.4578
5539,0.8062
5540,0.47140000000000004
5541,0.6373
5542,0.6271
5543,0.2914
5544,0.8729
5545,0.3517
5546,0.7397
5547,0.35019999999999996
5548,0.9249
5549,0.1431
5550,0.5741
5551,0.3154
5552,0.1703
5553,0.7163
5554,0.7353
5555,0.31810000000000005
5556,0.8946
5557,0.9578
5558,0.29500000000000004
5559,0.2895
5560,0.06999999999999995
5561,0.8696
5562,0.2972
5563,0.8469
5564,0.7887
5565,0.7951
5566,0.8981
5567,0.8576
5568,0.30789999999999995
5569,0.17610000000000003
5570,0.13139999999999996
5571,0.28180000000000005
5572,0.2853
5573,0.7044
5574,0.602
5575,0.8131
5576,0.8777
5577,0.9123
5578,0.17589999999999995
5579,0.24380000000000002
5580,0.9136
5581,0.8195
5582,0.7696
5583,0.31779999999999997
5584,0.7075
5585,0.735
5586,0.7038
5587,0.246
5588,0.7883
5589,0.5175
5590,0.7546
5591,0.36019999999999996
5592,0.25049999999999994
5593,0.40349999999999997
5594,0.7073
5595,0.9348
5596,0.6431
5597,0.40880000000000005
5598,0.7675
5599,0.5858
5600,0.8878
5601,0.48329999999999995
5602,0.6325
5603,0.13119999999999998
5604,0.9145
5605,0.3147
5606,0.5818
5607,0.19389999999999996
5608,0.5972
5609,0.6286
5610,0.8885
5611,0.15410000000000001
5612,0.9465
5613,0.5022
5614,0.911
5615,0.4164
5616,0.06840000000000002
5617,0.29600000000000004
5618,0.25370000000000004
5619,0.7687
5620,0.6138
5621,0.6128
5622,0.7903
5623,0.917
5624,0.6293
5625,0.1884
5626,0.37749999999999995
5627,0.9447
5628,0.8175
5629,0.9372
5630,0.7966
5631,0.38680000000000003
5632,0.8868
5633,0.34430000000000005
5634,0.11699999999999999
5635,0.4998
5636,0.2277
5637,0.0776
5638,0.8639
5639,0.9112
5640,0.9086
5641,0.4165
5642,0.5029
5643,0.10219999999999996
5644,0.635
5645,0.7795
5646,0.5693
5647,0.21040000000000003
5648,0.6325
5649,0.23809999999999998
5650,0.4282
5651,0.6822
5652,0.28790000000000004
5653,0.5781
5654,0.8836
5655,0.16049999999999998
5656,0.7414
5657,0.6891
5658,0.3419
5659,0.7726
5660,0.4576
5661,0.6078
5662,0.3801
5663,0.3419
5664,0.08220000000000005
5665,0.3869
5666,0.668
5667,0.9094
5668,0.23009999999999997
5669,0.6786
5670,0.48950000000000005
5671,0.37539999999999996
5672,0.18120000000000003
5673,0.48529999999999995
5674,0.4336
5675,0.3782
5676,0.8862
5677,0.27480000000000004
5678,0.6102
5679,0.35319999999999996
5680,0.6864
5681,0.8049
5682,0.30920000000000003
5683,0.7787
5684,0.7362
5685,0.38160000000000005
5686,0.22360000000000002
5687,0.37839999999999996
5688,0.7746
5689,0.9208
5690,0.29390000000000005
5691,0.03400000000000003
5692,0.5006
5693,0.6002
5694,0.4477
5695,0.6011
5696,0.08209999999999995
5697,0.9053
5698,0.4828
5699,0.48850000000000005
5700,0.7712
5701,0.8915
5702,0.8558
5703,0.39759999999999995
5704,0.26990000000000003
5705,0.5273
5706,0.5264
5707,0.6631
5708,0.25560000000000005
5709,0.5692
5710,0.3366
5711,0.7904
5712,0.485
5713,0.8423
5714,0.7739
5715,0.749
5716,0.4718
5717,0.8488
5718,0.5461
5719,0.5746
5720,0.9139
5721,0.6706
5722,0.8924
5723,0.5056
5724,0.39149999999999996
5725,0.5537
5726,0.39449999999999996
5727,0.1975
5728,0.5526
5729,0.7299
5730,0.5471
5731,0.6061
5732,0.6908
5733,0.7482
5734,0.8483
5735,0.18720000000000003
5736,0.5452
5737,0.724
5738,0.6225
5739,0.44810000000000005
5740,0.8065
5741,0.6408
5742,0.9375
5743,0.9431
5744,0.5412
5745,0.842
5746,0.8426
5747,0.7563
5748,0.7726
5749,0.23419999999999996
5750,0.5246
5751,0.4105
5752,0.5982
5753,0.18289999999999995
5754,0.9391
5755,0.10880000000000001
5756,0.5985
5757,0.5843
5758,0.17720000000000002
5759,0.6562
5760,0.64
5761,0.6909
5762,0.3369
5763,0.5203
5764,0.8384
5765,0.965
5766,0.6414
5767,0.6729
5768,0.3571
5769,0.24970000000000003
5770,0.7054
5771,0.2742
5772,0.4
5773,0.5779
5774,0.40269999999999995
5775,0.8784
5776,0.1139
5777,0.43610000000000004
5778,0.050799999999999956
5779,0.6974
5780,0.12880000000000003
5781,0.8385
5782,0.4635
5783,0.5139
5784,0.25
5785,0.8409
5786,0.7744
5787,0.42869999999999997
5788,0.239
5789,0.7121
5790,0.4759
5791,0.6938
5792,0.37739999999999996
5793,0.40980000000000005
5794,0.5237
5795,0.24209999999999998
5796,0.5272
5797,0.6281
5798,0.698
5799,0.8825
5800,0.3094
5801,0.4001
5802,0.29200000000000004
5803,0.32999999999999996
5804,0.5629
5805,0.8349
5806,0.5477
5807,0.20199999999999996
5808,0.8809
5809,0.24250000000000005
5810,0.2508
5811,0.8766
5812,0.6445
5813,0.7114
5814,0.7781
5815,0.7365
5816,0.6538
5817,0.7177
5818,0.045399999999999996
5819,0.36160000000000003
5820,0.7425
5821,0.08460000000000001
5822,0.2835
5823,0.6295
5824,0.3529
5825,0.5928
5826,0.7508
5827,0.4941
5828,0.3478
5829,0.8629
5830,0.6703
5831,0.15800000000000003
5832,0.7861
5833,0.8873
5834,0.7972
5835,0.7072
5836,0.48650000000000004
5837,0.5531
5838,0.8419
5839,0.9632
5840,0.5345
5841,0.6322
5842,0.17589999999999995
5843,0.814
5844,0.2976
5845,0.41979999999999995
5846,0.8289
5847,0.8662
5848,0.36329999999999996
5849,0.31299999999999994
5850,0.31020000000000003
5851,0.782
5852,0.4839
5853,0.7038
5854,0.487
5855,0.6635
5856,0.6969
5857,0.387
5858,0.7709
5859,0.24
5860,0.5966
5861,0.8771
5862,0.5945
5863,0.4083
5864,0.7981
5865,0.865
5866,0.6321
5867,0.136
5868,0.6032
5869,0.8937
5870,0.7101
5871,0.4373
5872,0.39680000000000004
5873,0.899
5874,0.39890000000000003
5875,0.2763
5876,0.19630000000000003
5877,0.5814
5878,0.6209
5879,0.7845
5880,0.8618
5881,0.27780000000000005
5882,0.8515
5883,0.8596
5884,0.6387
5885,0.20309999999999995
5886,0.3812
5887,0.4172
5888,0.5306
5889,0.49870000000000003
5890,0.16669999999999996
5891,0.16300000000000003
5892,0.3328
5893,0.36450000000000005
5894,0.7944
5895,0.5811
5896,0.9019
5897,0.5475
5898,0.7967
5899,0.5853
5900,0.9464
5901,0.09870000000000001
5902,0.2469
5903,0.7252
5904,0.8067
5905,0.7982
5906,0.7383
5907,0.20940000000000003
5908,0.6696
5909,0.40090000000000003
5910,0.4809
5911,0.8118
5912,0.5953
5913,0.694
5914,0.7675
5915,0.6176
5916,0.8605
5917,0.6424
5918,0.8997
5919,0.7955
5920,0.8574
5921,0.8839
5922,0.3127
5923,0.7843
5924,0.4942
5925,0.46730000000000005
5926,0.33420000000000005
5927,0.587
5928,0.5044
5929,0.49960000000000004
5930,0.23140000000000005
5931,0.05289999999999995
5932,0.7981
5933,0.49239999999999995
5934,0.6196
5935,0.34809999999999997
5936,0.37170000000000003
5937,0.513
5938,0.9055
5939,0.36860000000000004
5940,0.5106
5941,0.8772
5942,0.643
5943,0.7654
5944,0.6483
5945,0.776
5946,0.2682
5947,0.6585
5948,0.13339999999999996
5949,0.887
5950,0.7282
5951,0.35829999999999995
5952,0.21209999999999996
5953,0.9169
5954,0.556
5955,0.366
5956,0.474
5957,0.04190000000000005
5958,0.5346
5959,0.5914
5960,0.693
5961,0.6997
5962,0.7952
5963,0.8738
5964,0.7048
5965,0.16679999999999995
5966,0.23670000000000002
5967,0.6256
5968,0.2156
5969,0.6969
5970,0.49219999999999997
5971,0.38149999999999995
5972,0.8489
5973,0.3556
5974,0.7415
5975,0.7596
5976,0.7538
5977,0.8815
5978,0.9478
5979,0.18999999999999995
5980,0.7142
5981,0.7342
5982,0.4327
5983,0.05940000000000001
5984,0.9633
5985,0.9552
5986,0.7121
5987,0.8066
5988,0.41869999999999996
5989,0.36219999999999997
5990,0.9213
5991,0.7424
5992,0.777
5993,0.7694
5994,0.5086
5995,0.25980000000000003
5996,0.8812
5997,0.4831
5998,0.6085
5999,0.4214
6000,0.8026
6001,0.787
6002,0.16690000000000005
6003,0.32210000000000005
6004,0.7918
6005,0.20640000000000003
6006,0.6573
6007,0.9132
6008,0.6536
6009,0.126
6010,0.3781
6011,0.5735
6012,0.8101
6013,0.6889
6014,0.741
6015,0.697
6016,0.6392
6017,0.269
6018,0.7702
6019,0.36219999999999997
6020,0.9366
6021,0.8478
6022,0.7195
6023,0.8211
6024,0.49429999999999996
6025,0.7325
6026,0.7486
6027,0.9253
6028,0.5741
6029,0.5774
6030,0.5449
6031,0.2895
6032,0.0665
6033,0.5855
6034,0.7556
6035,0.8173
6036,0.10499999999999998
6037,0.7233
6038,0.7205
6039,0.22460000000000002
6040,0.08250000000000002
6041,0.47750000000000004
6042,0.7701
6043,0.5141
6044,0.6275
6045,0.5585
6046,0.8617
6047,0.26070000000000004
6048,0.48140000000000005
6049,0.7795
6050,0.48150000000000004
6051,0.88
6052,0.9683
6053,0.637
6054,0.15459999999999996
6055,0.7255
6056,0.5891
6057,0.7672
6058,0.06969999999999998
6059,0.07799999999999996
6060,0.08919999999999995
6061,0.3732
6062,0.32989999999999997
6063,0.9457
6064,0.8469
6065,0.8378
6066,0.3671
6067,0.4181
6068,0.2881
6069,0.2661
6070,0.2694
6071,0.6666
6072,0.29259999999999997
6073,0.7652
6074,0.7412
6075,0.5329
6076,0.3123
6077,0.7559
6078,0.7046
6079,0.1442
6080,0.7042
6081,0.36339999999999995
6082,0.3187
6083,0.6312
6084,0.6232
6085,0.8555
6086,0.4064
6087,0.5986
6088,0.6958
6089,0.10929999999999995
6090,0.5144
6091,0.7787
6092,0.9112
6093,0.835
6094,0.6883
6095,0.5383
6096,0.6583
6097,0.7917
6098,0.3375
6099,0.20820000000000005
6100,0.29079999999999995
6101,0.6745
6102,0.7871
6103,0.17759999999999998
6104,0.378
6105,0.7549
6106,0.2642
6107,0.6461
6108,0.7203
6109,0.8858
6110,0.4464
6111,0.6362
6112,0.9118
6113,0.66
6114,0.2469
6115,0.7996
6116,0.8705
6117,0.02839999999999998
6118,0.8475
6119,0.8296
6120,0.5676
6121,0.9328
6122,0.7192
6123,0.8423
6124,0.5458
6125,0.5875
6126,0.928
6127,0.3075
6128,0.6356
6129,0.2259
6130,0.8607
6131,0.20689999999999997
6132,0.8272
6133,0.6852
6134,0.8348
6135,0.5052
6136,0.8802
6137,0.36729999999999996
6138,0.7193
6139,0.8338
6140,0.4937
6141,0.6547
6142,0.9361
6143,0.23670000000000002
6144,0.49260000000000004
6145,0.6803
6146,0.7707
6147,0.9333
6148,0.7816
6149,0.08560000000000001
6150,0.5616
6151,0.5305
6152,0.384
6153,0.29390000000000005
6154,0.558
6155,0.7006
6156,0.0776
6157,0.7791
6158,0.9323
6159,0.8763
6160,0.8322
6161,0.25949999999999995
6162,0.8153
6163,0.37870000000000004
6164,0.8094
6165,0.07479999999999998
6166,0.7946
6167,0.5156
6168,0.26859999999999995
6169,0.7091
6170,0.07799999999999996
6171,0.4817
6172,0.86
6173,0.13570000000000004
6174,0.7421
6175,0.8493
6176,0.2895
6177,0.8699
6178,0.23140000000000005
6179,0.2298
6180,0.7782
6181,0.29910000000000003
6182,0.6749
6183,0.7186
6184,0.18079999999999996
6185,0.8793
6186,0.5857
6187,0.7305
6188,0.5526
6189,0.39249999999999996
6190,0.7742
6191,0.7035
6192,0.37649999999999995
6193,0.38439999999999996
6194,0.98
6195,0.8822
6196,0.21999999999999997
6197,0.5611
6198,0.14180000000000004
6199,0.43700000000000006
6200,0.19889999999999997
6201,0.4596
6202,0.8363
6203,0.8486
6204,0.7781
6205,0.6079
6206,0.5724
6207,0.20579999999999998
6208,0.6849
6209,0.3026
6210,0.04310000000000003
6211,0.19630000000000003
6212,0.6749
6213,0.8809
6214,0.4526
6215,0.6085
6216,0.3406
6217,0.8183
6218,0.18020000000000003
6219,0.7342
6220,0.7011
6221,0.07240000000000002
6222,0.574
6223,0.692
6224,0.8404
6225,0.5245
6226,0.06389999999999996
6227,0.8144
6228,0.371
6229,0.7166
6230,0.6957
6231,0.5477
6232,0.34330000000000005
6233,0.17290000000000005
6234,0.37639999999999996
6235,0.494
6236,0.8706
6237,0.6281
6238,0.6554
6239,0.8794
6240,0.06389999999999996
6241,0.3692
6242,0.7472
6243,0.7065
6244,0.47209999999999996
6245,0.5826
6246,0.3537
6247,0.7024
6248,0.5024
6249,0.6878
6250,0.6962
6251,0.9518
6252,0.6959
6253,0.8062
6254,0.6877
6255,0.32989999999999997
6256,0.5876
6257,0.21120000000000005
6258,0.5741
6259,0.06230000000000002
6260,0.41369999999999996
6261,0.23440000000000005
6262,0.26439999999999997
6263,0.20799999999999996
6264,0.06359999999999999
6265,0.8319
6266,0.25849999999999995
6267,0.634
6268,0.7829
6269,0.951
6270,0.1049
6271,0.6306
6272,0.11539999999999995
6273,0.7692
6274,0.5885
6275,0.8808
6276,0.09340000000000004
6277,0.8937
6278,0.8677
6279,0.7405
6280,0.4616
6281,0.6906
6282,0.8212
6283,0.9256
6284,0.5251
6285,0.16910000000000003
6286,0.5035
6287,0.17769999999999997
6288,0.25880000000000003
6289,0.9231
6290,0.5141
6291,0.8778
6292,0.9149
6293,0.3116
6294,0.5052
6295,0.8564
6296,0.1814
6297,0.36050000000000004
6298,0.5554
6299,0.758
6300,0.6919
6301,0.5129
6302,0.43720000000000003
6303,0.8668
6304,0.6802
6305,0.28
6306,0.7118
6307,0.3771
6308,0.6077
6309,0.8624
6310,0.5508
6311,0.7359
6312,0.06659999999999999
6313,0.9073
6314,0.9052
6315,0.13839999999999997
6316,0.24429999999999996
6317,0.39059999999999995
6318,0.5325
6319,0.915
6320,0.6218
6321,0.9264
6322,0.16790000000000005
6323,0.5404
6324,0.845
6325,0.17800000000000005
6326,0.49860000000000004
6327,0.7408
6328,0.8117
6329,0.7974
6330,0.4768
6331,0.19420000000000004
6332,0.057599999999999985
6333,0.08299999999999996
6334,0.8942
6335,0.8793
6336,0.35319999999999996
6337,0.6325
6338,0.1896
6339,0.029100000000000015
6340,0.43720000000000003
6341,0.18030000000000002
6342,0.021299999999999986
6343,0.9329
6344,0.1521
6345,0.811
6346,0.7694
6347,0.45120000000000005
6348,0.9081
6349,0.16100000000000003
6350,0.6907
6351,0.6881
6352,0.7043
6353,0.9707
6354,0.5874
6355,0.4403
6356,0.9458
6357,0.8467
6358,0.47740000000000005
6359,0.6809
6360,0.24970000000000003
6361,0.13880000000000003
6362,0.5911
6363,0.4325
6364,0.8894
6365,0.28680000000000005
6366,0.9374
6367,0.3389
6368,0.8761
6369,0.7018
6370,0.35409999999999997
6371,0.9239
6372,0.383
6373,0.9277
6374,0.20020000000000004
6375,0.3943
6376,0.8218
6377,0.9096
6378,0.6433
6379,0.8593
6380,0.8299
6381,0.23509999999999998
6382,0.7681
6383,0.8277
6384,0.51
6385,0.2499
6386,0.7929
6387,0.41800000000000004
6388,0.6232
6389,0.2339
6390,0.4427
6391,0.4376
6392,0.3359
6393,0.12119999999999997
6394,0.1734
6395,0.8712
6396,0.5998
6397,0.7249
6398,0.41559999999999997
6399,0.23470000000000002
6400,0.33089999999999997
6401,0.9047
6402,0.7265
6403,0.6201
6404,0.8528
6405,0.5069
6406,0.7754
6407,0.6235
6408,0.7165
6409,0.3415
6410,0.44299999999999995
6411,0.9053
6412,0.498
6413,0.15749999999999997
6414,0.8056
6415,0.8895
6416,0.5966
6417,0.21960000000000002
6418,0.32299999999999995
6419,0.4424
6420,0.8694
6421,0.18320000000000003
6422,0.11680000000000001
6423,0.3094
6424,0.9512
6425,0.7895
6426,0.3657
6427,0.8057
6428,0.8449
6429,0.5624
6430,0.2277
6431,0.7423
6432,0.6144
6433,0.9204
6434,0.45730000000000004
6435,0.4534
6436,0.566
6437,0.9539
6438,0.07889999999999997
6439,0.5262
6440,0.4396
6441,0.8781
6442,0.35860000000000003
6443,0.7703
6444,0.7322
6445,0.8138
6446,0.8018
6447,0.7484
6448,0.8118
6449,0.7736
6450,0.30500000000000005
6451,0.15410000000000001
6452,0.8773
6453,0.7895
6454,0.9078
6455,0.3831
6456,0.38680000000000003
6457,0.7428
6458,0.7124
6459,0.34330000000000005
6460,0.3105
6461,0.121
6462,0.9286
6463,0.6192
6464,0.7746
6465,0.2228
6466,0.8709
6467,0.13390000000000002
6468,0.2328
6469,0.835
6470,0.26839999999999997
6471,0.7282
6472,0.49239999999999995
6473,0.22709999999999997
6474,0.4617
6475,0.8139
6476,0.5681
6477,0.2692
6478,0.5108
6479,0.7538
6480,0.724
6481,0.35929999999999995
6482,0.7199
6483,0.08579999999999999
6484,0.10370000000000001
6485,0.8286
6486,0.3813
6487,0.3973
6488,0.1331
6489,0.1966
6490,0.9306
6491,0.6275
6492,0.48260000000000003
6493,0.35529999999999995
6494,0.20609999999999995
6495,0.14070000000000005
6496,0.8142
6497,0.9447
6498,0.6679
6499,0.45389999999999997
6500,0.8725
6501,0.5487
6502,0.7543
6503,0.8277
6504,0.10389999999999999
6505,0.05489999999999995
6506,0.762
6507,0.5155
6508,0.9425
6509,0.5968
6510,0.23340000000000005
6511,0.8504
6512,0.6176
6513,0.4132
6514,0.3002
6515,0.9029
6516,0.7484
6517,0.36729999999999996
6518,0.5592
6519,0.8013
6520,0.7279
6521,0.244
6522,0.048699999999999966
6523,0.6138
6524,0.42400000000000004
6525,0.6122
6526,0.47109999999999996
6527,0.8777
6528,0.11099999999999999
6529,0.9101
6530,0.4726
6531,0.932
6532,0.6031
6533,0.8383
6534,0.6202
6535,0.9132
6536,0.08409999999999995
6537,0.08179999999999998
6538,0.5598
6539,0.9012
6540,0.9199
6541,0.20120000000000005
6542,0.10950000000000004
6543,0.24639999999999995
6544,0.032399999999999984
6545,0.7339
6546,0.15959999999999996
6547,0.8953
6548,0.6017
6549,0.3043
6550,0.12780000000000002
6551,0.12
6552,0.6153
6553,0.6332
6554,0.48240000000000005
6555,0.42800000000000005
6556,0.8026
6557,0.42390000000000005
6558,0.42000000000000004
6559,0.29259999999999997
6560,0.7332
6561,0.28590000000000004
6562,0.7909
6563,0.398
6564,0.9556
6565,0.9741
6566,0.10350000000000004
6567,0.768
6568,0.4889
6569,0.8754
6570,0.7809
6571,0.5068
6572,0.27459999999999996
6573,0.673
6574,0.254
6575,0.7241
6576,0.31989999999999996
6577,0.38639999999999997
6578,0.4848
6579,0.8209
6580,0.7955
6581,0.9633
6582,0.16500000000000004
6583,0.7992
6584,0.4273
6585,0.2208
6586,0.6167
6587,0.8362
6588,0.23719999999999997
6589,0.7599
6590,0.9351
6591,0.4858
6592,0.483
6593,0.25760000000000005
6594,0.8255
6595,0.9055
6596,0.762
6597,0.3198
6598,0.5874
6599,0.8257
6600,0.7074
6601,0.8159
6602,0.6758
6603,0.4848
6604,0.39180000000000004
6605,0.5123
6606,0.5763
6607,0.38
6608,0.26870000000000005
6609,0.13670000000000004
6610,0.11180000000000001
6611,0.6104
6612,0.8644
6613,0.1773
6614,0.6708
6615,0.9091
6616,0.21689999999999998
6617,0.6399
6618,0.7763
6619,0.8134
6620,0.3104
6621,0.7953
6622,0.6779
6623,0.5133
6624,0.27190000000000003
6625,0.2874
6626,0.97
6627,0.6418
6628,0.7383
6629,0.3731
6630,0.374
6631,0.3175
6632,0.6303
6633,0.24470000000000003
6634,0.9124
6635,0.20820000000000005
6636,0.8663
6637,0.4448
6638,0.28290000000000004
6639,0.4645
6640,0.3003
6641,0.8496
6642,0.7569
6643,0.7274
6644,0.8109
6645,0.40149999999999997
6646,0.4235
6647,0.9538
6648,0.18869999999999998
6649,0.38839999999999997
6650,0.4373
6651,0.4403
6652,0.5074
6653,0.10250000000000004
6654,0.47150000000000003
6655,0.7796
6656,0.07430000000000003
6657,0.9362
6658,0.7817
6659,0.604
6660,0.6975
6661,0.8573
6662,0.9176
6663,0.40080000000000005
6664,0.6155
6665,0.9603
6666,0.8479
6667,0.7169
6668,0.9154
6669,0.8452
6670,0.811
6671,0.16469999999999996
6672,0.29879999999999995
6673,0.8932
6674,0.8521
6675,0.8604
6676,0.4031
6677,0.32420000000000004
6678,0.8292
6679,0.9336
6680,0.56
6681,0.8557
6682,0.7883
6683,0.21020000000000005
6684,0.10019999999999996
6685,0.35350000000000004
6686,0.49039999999999995
6687,0.23770000000000002
6688,0.07850000000000001
6689,0.16990000000000005
6690,0.05569999999999997
6691,0.9392
6692,0.3436
6693,0.060799999999999965
6694,0.79
6695,0.1411
6696,0.46609999999999996
6697,0.14170000000000005
6698,0.17869999999999997
6699,0.8767
6700,0.9485
6701,0.8871
6702,0.6806
6703,0.44010000000000005
6704,0.9167
6705,0.5175
6706,0.18469999999999998
6707,0.4406
6708,0.7903
6709,0.6959
6710,0.7322
6711,0.8795
6712,0.08660000000000001
6713,0.9731
6714,0.5977
6715,0.7726
6716,0.8134
6717,0.33509999999999995
6718,0.7389
6719,0.48329999999999995
6720,0.8326
6721,0.2077
6722,0.8645
6723,0.6931
6724,0.7757
6725,0.4092
6726,0.7878
6727,0.31389999999999996
6728,0.817
6729,0.9675
6730,0.676
6731,0.7806
6732,0.566
6733,0.23619999999999997
6734,0.07310000000000005
6735,0.8924
6736,0.9549
6737,0.2681
6738,0.17500000000000004
6739,0.8284
6740,0.6137
6741,0.5566
6742,0.3648
6743,0.6109
6744,0.1129
6745,0.5356
6746,0.47409999999999997
6747,0.7481
6748,0.13270000000000004
6749,0.43999999999999995
6750,0.9315
