index,nerdiness
6360,0.21699999999999997
6361,0.11660000000000004
6362,0.578
6363,0.38449999999999995
6364,0.8842
6365,0.28380000000000005
6366,0.9328
6367,0.35619999999999996
6368,0.8914
6369,0.7302
6370,0.2781
6371,0.9093
6372,0.3537
6373,0.92
6374,0.16579999999999995
6375,0.40259999999999996
6376,0.8587
6377,0.9027
6378,0.594
6379,0.9021
6380,0.9068
6381,0.24550000000000005
6382,0.7833
6383,0.86
6384,0.4474
6385,0.25649999999999995
6386,0.8473
6387,0.5003
6388,0.7194
6389,0.2118
6390,0.4678
6391,0.41080000000000005
6392,0.22540000000000004
6393,0.15859999999999996
6394,0.2138
6395,0.8817
6396,0.5581
6397,0.7244
6398,0.3337
6399,0.19340000000000002
6400,0.3728
6401,0.8521
6402,0.6667
6403,0.6324
6404,0.8818
6405,0.49060000000000004
6406,0.7779
6407,0.6195
6408,0.794
6409,0.38580000000000003
6410,0.4827
6411,0.9027
6412,0.5292
6413,0.1521
6414,0.8084
6415,0.8564
6416,0.6238
6417,0.23640000000000005
6418,0.2723
6419,0.45189999999999997
6420,0.882
6421,0.19240000000000002
6422,0.12419999999999998
6423,0.32210000000000005
6424,0.9313
6425,0.86
6426,0.30800000000000005
6427,0.846
6428,0.8692
6429,0.6027
6430,0.19320000000000004
6431,0.7341
6432,0.5561
6433,0.9202
6434,0.43500000000000005
6435,0.42589999999999995
6436,0.6117
6437,0.9545
6438,0.06679999999999997
6439,0.5233
6440,0.41790000000000005
6441,0.8863
6442,0.3467
6443,0.7516
6444,0.7165
6445,0.8258
6446,0.7864
6447,0.6953
6448,0.8512
6449,0.7602
6450,0.31699999999999995
6451,0.11370000000000002
6452,0.859
6453,0.7774
6454,0.9019
6455,0.376
6456,0.357
6457,0.7994
6458,0.7238
6459,0.32889999999999997
6460,0.2771
6461,0.18569999999999998
6462,0.9416
6463,0.5741
6464,0.7308
6465,0.18179999999999996
6466,0.852
6467,0.12970000000000004
6468,0.1854
6469,0.8381
6470,0.29410000000000003
6471,0.6937
6472,0.5318
6473,0.22099999999999997
6474,0.3821
6475,0.8142
6476,0.6205
6477,0.23550000000000004
6478,0.5335
6479,0.7559
6480,0.7334
6481,0.30489999999999995
6482,0.6901
6483,0.07430000000000003
6484,0.1341
6485,0.8324
6486,0.33099999999999996
6487,0.3476
6488,0.1503
6489,0.22340000000000004
6490,0.9152
6491,0.6079
6492,0.5557
6493,0.36319999999999997
6494,0.28990000000000005
6495,0.13460000000000005
6496,0.8034
6497,0.9569
6498,0.7186
6499,0.3943
6500,0.92
6501,0.5767
6502,0.7557
6503,0.8299
6504,0.08599999999999997
6505,0.09109999999999996
6506,0.7609
6507,0.5422
6508,0.913
6509,0.621
6510,0.2086
6511,0.8559
6512,0.6579
6513,0.4196
6514,0.33209999999999995
6515,0.907
6516,0.7556
6517,0.39480000000000004
6518,0.6577
6519,0.8295
6520,0.6768
6521,0.21989999999999998
6522,0.03149999999999997
6523,0.6976
6524,0.5164
6525,0.576
6526,0.469
6527,0.9175
6528,0.15649999999999997
6529,0.8586
6530,0.49939999999999996
6531,0.9178
6532,0.5093
6533,0.7975
6534,0.6292
6535,0.9136
6536,0.12990000000000002
6537,0.049799999999999955
6538,0.6494
6539,0.8942
6540,0.9218
6541,0.21130000000000004
6542,0.09660000000000002
6543,0.22819999999999996
6544,0.01970000000000005
6545,0.7992
6546,0.16990000000000005
6547,0.8648
6548,0.5922
6549,0.3889
6550,0.11719999999999997
6551,0.14549999999999996
6552,0.5997
6553,0.6132
6554,0.47319999999999995
6555,0.4404
6556,0.752
6557,0.498
6558,0.43089999999999995
6559,0.3375
6560,0.7141
6561,0.25160000000000005
6562,0.7977
6563,0.3833
6564,0.9489
6565,0.9021
6566,0.10499999999999998
6567,0.738
6568,0.41779999999999995
6569,0.7922
6570,0.783
6571,0.5323
6572,0.2754
6573,0.6869
6574,0.2845
6575,0.7103
6576,0.2874
6577,0.4344
6578,0.5205
6579,0.8651
6580,0.8049
6581,0.9436
6582,0.15439999999999998
6583,0.7814
6584,0.42989999999999995
6585,0.17689999999999995
6586,0.5785
6587,0.8404
6588,0.20240000000000002
6589,0.8006
6590,0.9237
6591,0.56
6592,0.49260000000000004
6593,0.2875
6594,0.8321
6595,0.9118
6596,0.7239
6597,0.39159999999999995
6598,0.6132
6599,0.8006
6600,0.711
6601,0.8045
6602,0.6129
6603,0.5542
6604,0.31689999999999996
6605,0.492
6606,0.4989
6607,0.3567
6608,0.3388
6609,0.1734
6610,0.11339999999999995
6611,0.6927
6612,0.9013
6613,0.2128
6614,0.6544
6615,0.8848
6616,0.19720000000000004
6617,0.6561
6618,0.7355
6619,0.8374
6620,0.2591
6621,0.774
6622,0.7073
6623,0.5388
6624,0.33299999999999996
6625,0.35719999999999996
6626,0.9763
6627,0.6076
6628,0.7539
6629,0.41100000000000003
6630,0.3882
6631,0.357
6632,0.5634
6633,0.23450000000000004
6634,0.9078
6635,0.1632
6636,0.8349
6637,0.38449999999999995
6638,0.2621
6639,0.42410000000000003
6640,0.3026
6641,0.8106
6642,0.7731
6643,0.7511
6644,0.8388
6645,0.3587
6646,0.38070000000000004
6647,0.9544
6648,0.14339999999999997
6649,0.4001
6650,0.43420000000000003
6651,0.4376
6652,0.5161
6653,0.15169999999999995
6654,0.4101
6655,0.7119
6656,0.07920000000000005
6657,0.9194
6658,0.7816
6659,0.5878
6660,0.6626
6661,0.8438
6662,0.9253
6663,0.49160000000000004
6664,0.6676
6665,0.9709
6666,0.8164
6667,0.76
6668,0.8983
6669,0.799
6670,0.8268
6671,0.1301
6672,0.30179999999999996
6673,0.8573
6674,0.8155
6675,0.8549
6676,0.40449999999999997
6677,0.3274
6678,0.8419
6679,0.9447
6680,0.5702
6681,0.8754
6682,0.7645
6683,0.19369999999999998
6684,0.13849999999999996
6685,0.2883
6686,0.5008
6687,0.19920000000000004
6688,0.12870000000000004
6689,0.18289999999999995
6690,0.0494
6691,0.9308
6692,0.32410000000000005
6693,0.07779999999999998
6694,0.7607
6695,0.14380000000000004
6696,0.49529999999999996
6697,0.14500000000000002
6698,0.20989999999999998
6699,0.8519
6700,0.9626
6701,0.9131
6702,0.6896
6703,0.3933
6704,0.9205
6705,0.5477
6706,0.11709999999999998
6707,0.3812
6708,0.7757
6709,0.7286
6710,0.7649
6711,0.8852
6712,0.10340000000000005
6713,0.9767
6714,0.5813
6715,0.7974
6716,0.7827
6717,0.3406
6718,0.7518
6719,0.48260000000000003
6720,0.785
6721,0.2369
6722,0.8879
6723,0.7044
6724,0.752
6725,0.36060000000000003
6726,0.787
6727,0.32599999999999996
6728,0.8405
6729,0.9711
6730,0.6975
6731,0.7324
6732,0.5634
6733,0.18810000000000004
6734,0.07679999999999998
6735,0.8908
6736,0.9512
6737,0.2501
6738,0.11709999999999998
6739,0.8333
6740,0.6282
6741,0.5364
6742,0.32130000000000003
6743,0.6206
6744,0.11650000000000005
6745,0.5711
6746,0.4135
6747,0.7709
6748,0.11639999999999995
6749,0.4171
6750,0.95
6751,0.7174
6752,0.757
6753,0.8589
6754,0.8174
6755,0.5463
6756,0.8908
6757,0.6423
6758,0.7546
6759,0.8678
6760,0.25439999999999996
6761,0.7054
6762,0.652
6763,0.08740000000000003
6764,0.13529999999999998
6765,0.7515
6766,0.936
6767,0.8986
6768,0.09409999999999996
6769,0.38859999999999995
6770,0.863
6771,0.14229999999999998
6772,0.3692
6773,0.9792
6774,0.7528
6775,0.34619999999999995
6776,0.25880000000000003
6777,0.8104
6778,0.8527
6779,0.7756
6780,0.6365
6781,0.5999
6782,0.6209
6783,0.3133
6784,0.8952
6785,0.811
6786,0.2912
6787,0.7847
6788,0.5091
6789,0.11180000000000001
6790,0.3073
6791,0.6495
6792,0.35940000000000005
6793,0.9439
6794,0.0948
6795,0.6729
6796,0.7939
6797,0.7366
6798,0.7651
6799,0.7715
6800,0.21289999999999998
6801,0.6274
6802,0.4204
6803,0.5819
6804,0.6516
6805,0.0947
6806,0.33740000000000003
6807,0.7954
6808,0.33340000000000003
6809,0.37050000000000005
6810,0.1402
6811,0.3942
6812,0.21189999999999998
6813,0.21389999999999998
6814,0.4961
6815,0.11619999999999997
6816,0.7783
6817,0.7087
6818,0.3134
6819,0.8783
6820,0.7954
6821,0.16180000000000005
6822,0.6005
6823,0.20079999999999998
6824,0.7511
6825,0.9268
6826,0.31810000000000005
6827,0.14139999999999997
6828,0.7997
6829,0.43479999999999996
6830,0.4192
6831,0.23939999999999995
6832,0.045599999999999974
6833,0.32509999999999994
6834,0.11099999999999999
6835,0.547
6836,0.6626
6837,0.9465
6838,0.4183
6839,0.7274
6840,0.7087
6841,0.47540000000000004
6842,0.8973
6843,0.8433
6844,0.8689
6845,0.8303
6846,0.08850000000000002
6847,0.18489999999999995
6848,0.25560000000000005
6849,0.18720000000000003
6850,0.5739
6851,0.5468
6852,0.7839
6853,0.9296
6854,0.22909999999999997
6855,0.686
6856,0.3244
6857,0.5056
6858,0.5693
6859,0.24339999999999995
6860,0.08850000000000002
6861,0.6309
6862,0.0393
6863,0.4557
6864,0.6828
6865,0.4849
6866,0.72
6867,0.71
6868,0.6447
6869,0.8503
6870,0.8932
6871,0.09089999999999998
6872,0.584
6873,0.8586
6874,0.8368
6875,0.8405
6876,0.8453
6877,0.28590000000000004
6878,0.1956
6879,0.565
6880,0.6819
6881,0.8847
6882,0.6303
6883,0.6364
6884,0.9221
6885,0.06889999999999996
6886,0.6754
6887,0.9126
6888,0.1653
6889,0.477
6890,0.7853
6891,0.7837
6892,0.5925
6893,0.2724
6894,0.07150000000000001
6895,0.37860000000000005
6896,0.8481
6897,0.5114
6898,0.4456
6899,0.37939999999999996
6900,0.12
6901,0.5085
6902,0.704
6903,0.6017
6904,0.8107
6905,0.36
6906,0.20240000000000002
6907,0.07789999999999997
6908,0.765
6909,0.8581
6910,0.8017
6911,0.33309999999999995
6912,0.8368
6913,0.8105
6914,0.9189
6915,0.6409
6916,0.3608
6917,0.5731
6918,0.05489999999999995
6919,0.34530000000000005
6920,0.8758
6921,0.2842
6922,0.37270000000000003
6923,0.4235
6924,0.43600000000000005
6925,0.2499
6926,0.17049999999999998
6927,0.37160000000000004
6928,0.6442
6929,0.2912
6930,0.5559
6931,0.8943
6932,0.06430000000000002
6933,0.28700000000000003
6934,0.2561
6935,0.4568
6936,0.3187
6937,0.36419999999999997
6938,0.25370000000000004
6939,0.3062
6940,0.3607
6941,0.6672
6942,0.5156
6943,0.21989999999999998
6944,0.8122
6945,0.8102
6946,0.8127
6947,0.2015
6948,0.6904
6949,0.13380000000000003
6950,0.5932
6951,0.6544
6952,0.4778
6953,0.10599999999999998
6954,0.904
6955,0.7685
6956,0.6505
6957,0.879
6958,0.04259999999999997
6959,0.49250000000000005
6960,0.08819999999999995
6961,0.28400000000000003
6962,0.5335
6963,0.09330000000000005
6964,0.14870000000000005
6965,0.3306
6966,0.19479999999999997
6967,0.8588
6968,0.9194
6969,0.7731
6970,0.06059999999999999
6971,0.1261
6972,0.9395
6973,0.40049999999999997
6974,0.5826
6975,0.7
6976,0.09109999999999996
6977,0.5177
6978,0.8566
6979,0.8758
6980,0.48740000000000006
6981,0.505
6982,0.8834
6983,0.5485
6984,0.767
6985,0.4697
6986,0.11699999999999999
6987,0.8418
6988,0.2915
6989,0.9021
6990,0.3004
6991,0.9424
6992,0.2693
6993,0.5207
6994,0.6546
6995,0.389
6996,0.22219999999999995
6997,0.3922
6998,0.8026
6999,0.8501
7000,0.8517
7001,0.19440000000000002
7002,0.5869
7003,0.3093
7004,0.6505
7005,0.593
7006,0.4789
7007,0.6817
7008,0.2975
7009,0.05130000000000001
7010,0.4415
7011,0.26859999999999995
7012,0.5176
7013,0.050000000000000044
7014,0.6416
7015,0.5251
7016,0.15080000000000005
7017,0.0685
7018,0.751
7019,0.17600000000000005
7020,0.7852
7021,0.45920000000000005
7022,0.2399
7023,0.10170000000000001
7024,0.9327
7025,0.28280000000000005
7026,0.9039
7027,0.7012
7028,0.2662
7029,0.38680000000000003
7030,0.5455
7031,0.5548
7032,0.9111
7033,0.40490000000000004
7034,0.9353
7035,0.846
7036,0.43920000000000003
7037,0.8522
7038,0.6406
7039,0.8389
7040,0.7816
7041,0.1612
7042,0.2679
7043,0.15810000000000002
7044,0.6323
7045,0.5124
7046,0.9323
7047,0.922
7048,0.6197
7049,0.8258
7050,0.6388
7051,0.055300000000000016
7052,0.45409999999999995
7053,0.6829
7054,0.8482
7055,0.5734
7056,0.6348
7057,0.8936
7058,0.28390000000000004
7059,0.14300000000000002
7060,0.06699999999999995
7061,0.8244
7062,0.9397
7063,0.2621
7064,0.6961
7065,0.7804
7066,0.06730000000000003
7067,0.5746
7068,0.33509999999999995
7069,0.3742
7070,0.2693
7071,0.8691
7072,0.8115
7073,0.15510000000000002
7074,0.6883
7075,0.026599999999999957
7076,0.6618
7077,0.9363
7078,0.7158
7079,0.33430000000000004
7080,0.6633
7081,0.2814
7082,0.7006
7083,0.7099
7084,0.6667
7085,0.16159999999999997
7086,0.30289999999999995
7087,0.2722
7088,0.5135
7089,0.9041
7090,0.8658
7091,0.8146
7092,0.7797
7093,0.2683
7094,0.18430000000000002
7095,0.49229999999999996
7096,0.7048
7097,0.24880000000000002
7098,0.44699999999999995
7099,0.6698
7100,0.8391
7101,0.20530000000000004
7102,0.19940000000000002
7103,0.8988
7104,0.3601
7105,0.31710000000000005
7106,0.48329999999999995
7107,0.3912
7108,0.5626
7109,0.546
7110,0.7279
7111,0.6313
7112,0.6535
7113,0.05710000000000004
7114,0.3587
7115,0.9225
7116,0.47019999999999995
7117,0.6947
7118,0.3418
7119,0.9085
7120,0.5838
7121,0.5
7122,0.725
7123,0.8391
7124,0.5133
7125,0.5104
7126,0.08330000000000004
7127,0.5761
7128,0.43220000000000003
7129,0.5422
7130,0.5013
7131,0.43510000000000004
7132,0.8072
7133,0.5742
7134,0.9257
7135,0.5605
7136,0.10509999999999997
7137,0.8455
7138,0.6323
7139,0.29100000000000004
7140,0.38149999999999995
7141,0.6585
7142,0.13480000000000003
7143,0.3248
7144,0.5309
7145,0.955
7146,0.44120000000000004
7147,0.8983
7148,0.5813
7149,0.7467
7150,0.6483
7151,0.0756
7152,0.6345
7153,0.8681
7154,0.841
7155,0.509
7156,0.2641
7157,0.9099
7158,0.7854
7159,0.27749999999999997
7160,0.6722
7161,0.019399999999999973
7162,0.6667
7163,0.3287
7164,0.4174
7165,0.7845
7166,0.122
7167,0.15269999999999995
7168,0.9708
7169,0.693
7170,0.3377
7171,0.24609999999999999
7172,0.5987
7173,0.8115
7174,0.15469999999999995
7175,0.6785
7176,0.15200000000000002
7177,0.7756
7178,0.2652
7179,0.49350000000000005
7180,0.32920000000000005
7181,0.5836
7182,0.4959
7183,0.5332
7184,0.1513
7185,0.7748
7186,0.28269999999999995
7187,0.8532
7188,0.27370000000000005
7189,0.8042
7190,0.2794
7191,0.8173
7192,0.11129999999999995
7193,0.43999999999999995
7194,0.20399999999999996
7195,0.1402
7196,0.5049
7197,0.38160000000000005
7198,0.5257
7199,0.6364
7200,0.5923
7201,0.8654
7202,0.7189
7203,0.09730000000000005
7204,0.883
7205,0.09160000000000001
7206,0.07150000000000001
7207,0.683
7208,0.8512
7209,0.11929999999999996
7210,0.777
7211,0.5852
7212,0.5392
7213,0.858
7214,0.35829999999999995
7215,0.12619999999999998
7216,0.6505
7217,0.7958
7218,0.15559999999999996
7219,0.19679999999999997
7220,0.5763
7221,0.25449999999999995
7222,0.32430000000000003
7223,0.6957
7224,0.7632
7225,0.6491
7226,0.6172
7227,0.9325
7228,0.5377
7229,0.9245
7230,0.5034
7231,0.07799999999999996
7232,0.9136
7233,0.5301
7234,0.49239999999999995
7235,0.2975
7236,0.6579
7237,0.14029999999999998
7238,0.8429
7239,0.4848
7240,0.05289999999999995
7241,0.807
7242,0.3075
7243,0.895
7244,0.9158
7245,0.41790000000000005
7246,0.1866
7247,0.4649
7248,0.6766
7249,0.25360000000000005
7250,0.6496
7251,0.6436
7252,0.38580000000000003
7253,0.7124
7254,0.2885
7255,0.4001
7256,0.3688
7257,0.28390000000000004
7258,0.5557
7259,0.781
7260,0.9133
7261,0.32930000000000004
7262,0.3538
7263,0.6035
7264,0.36350000000000005
7265,0.269
7266,0.6311
7267,0.7794
7268,0.5966
7269,0.6607
7270,0.4667
7271,0.35009999999999997
7272,0.6847
7273,0.3349
7274,0.9441
7275,0.4544
7276,0.7498
7277,0.7918
7278,0.8139
7279,0.6176
7280,0.8216
7281,0.3869
7282,0.769
7283,0.7815
7284,0.33340000000000003
7285,0.09019999999999995
7286,0.8145
7287,0.96
7288,0.4942
7289,0.7806
7290,0.8475
7291,0.7664
7292,0.8422
7293,0.8989
7294,0.24460000000000004
7295,0.795
7296,0.18930000000000002
7297,0.1996
7298,0.7496
7299,0.12960000000000005
7300,0.8027
7301,0.44889999999999997
7302,0.8038
7303,0.5828
7304,0.7279
7305,0.8977
7306,0.7699
7307,0.39270000000000005
7308,0.3688
7309,0.4414
7310,0.5653
7311,0.8227
7312,0.5344
7313,0.28049999999999997
7314,0.32520000000000004
7315,0.8483
7316,0.23240000000000005
7317,0.6042
7318,0.7797
7319,0.34219999999999995
7320,0.20589999999999997
7321,0.595
7322,0.7612
7323,0.5506
7324,0.8311
7325,0.6308
7326,0.5812
7327,0.963
7328,0.7607
7329,0.035499999999999976
7330,0.5162
7331,0.33740000000000003
7332,0.20720000000000005
7333,0.5483
7334,0.37829999999999997
7335,0.6705
7336,0.687
7337,0.6871
7338,0.7467
7339,0.8291
7340,0.5833
7341,0.42810000000000004
7342,0.6371
7343,0.347
7344,0.3205
7345,0.17310000000000003
7346,0.9195
7347,0.21699999999999997
7348,0.15769999999999995
7349,0.2368
7350,0.4436
7351,0.36650000000000005
7352,0.06040000000000001
7353,0.07740000000000002
7354,0.2639
7355,0.10950000000000004
7356,0.7287
7357,0.46799999999999997
7358,0.6952
7359,0.9358
7360,0.7965
7361,0.6397
7362,0.7102
7363,0.4881
7364,0.20940000000000003
7365,0.6052
7366,0.7087
7367,0.9062
7368,0.32520000000000004
7369,0.954
7370,0.38849999999999996
7371,0.24619999999999997
7372,0.5833
7373,0.8965
7374,0.4487
7375,0.7806
7376,0.803
7377,0.932
7378,0.4155
7379,0.915
7380,0.2744
7381,0.8794
7382,0.7452
7383,0.5856
7384,0.8814
7385,0.3547
7386,0.6205
7387,0.3559
7388,0.7098
7389,0.11860000000000004
7390,0.5293
7391,0.6862
7392,0.6549
7393,0.5559
7394,0.7115
7395,0.9
7396,0.8776
7397,0.7811
7398,0.3183
7399,0.5048
7400,0.8005
7401,0.12480000000000002
7402,0.35929999999999995
7403,0.883
7404,0.2409
7405,0.31200000000000006
7406,0.8162
7407,0.9107
7408,0.5613
7409,0.4736
7410,0.17149999999999999
7411,0.3732
7412,0.807
7413,0.9069
7414,0.925
7415,0.7398
7416,0.8096
7417,0.8169
7418,0.8454
7419,0.6014
7420,0.6477
7421,0.38
7422,0.3919
7423,0.3267
7424,0.7166
7425,0.28
7426,0.7186
7427,0.3497
7428,0.6177
7429,0.7548
7430,0.4871
7431,0.9636
7432,0.9243
7433,0.7354
7434,0.9204
7435,0.7867
7436,0.7592
7437,0.5423
7438,0.348
7439,0.2712
7440,0.8998
7441,0.7769
7442,0.8346
7443,0.41890000000000005
7444,0.5783
7445,0.0595
7446,0.14700000000000002
7447,0.9528
7448,0.32589999999999997
7449,0.4112
7450,0.06379999999999997
7451,0.3466
7452,0.936
7453,0.7607
7454,0.8762
7455,0.4958
7456,0.5508
7457,0.46530000000000005
7458,0.7738
7459,0.9077
7460,0.7452
7461,0.8896
7462,0.5092
7463,0.8973
7464,0.7586
7465,0.7448
7466,0.3194
7467,0.8935
7468,0.44920000000000004
7469,0.47529999999999994
7470,0.8572
7471,0.3942
7472,0.6661
7473,0.7538
7474,0.7524
7475,0.5761
7476,0.12060000000000004
7477,0.9308
7478,0.7522
7479,0.6436
7480,0.5792
7481,0.8333
7482,0.6094
7483,0.743
7484,0.43620000000000003
7485,0.7385
7486,0.7578
7487,0.46140000000000003
7488,0.9102
7489,0.6015
7490,0.6417
7491,0.7191
7492,0.5168
7493,0.38049999999999995
7494,0.6908
7495,0.6739
7496,0.09750000000000003
7497,0.7138
7498,0.8045
7499,0.26970000000000005
7500,0.6002
7501,0.8692
7502,0.8214
7503,0.535
7504,0.5847
7505,0.392
7506,0.867
7507,0.5625
7508,0.5649
7509,0.8056
7510,0.7832
7511,0.372
7512,0.7789
7513,0.7765
7514,0.27959999999999996
7515,0.6834
7516,0.22130000000000005
7517,0.05930000000000002
7518,0.14029999999999998
7519,0.5228
7520,0.21540000000000004
7521,0.7103
7522,0.59
7523,0.7389
7524,0.6951
7525,0.2298
7526,0.7398
7527,0.8581
7528,0.7046
7529,0.5637
7530,0.3004
7531,0.5607
7532,0.5232
7533,0.2087
7534,0.7215
7535,0.24039999999999995
7536,0.5783
7537,0.38580000000000003
7538,0.6516
7539,0.3304
7540,0.2118
7541,0.3326
7542,0.39470000000000005
7543,0.6434
7544,0.7638
7545,0.6178
7546,0.4131
7547,0.40980000000000005
7548,0.46299999999999997
7549,0.1704
7550,0.12070000000000003
7551,0.8778
7552,0.6485
7553,0.5676
7554,0.8982
7555,0.8421
7556,0.4063
7557,0.6229
7558,0.1553
7559,0.8395
7560,0.8335
7561,0.30989999999999995
7562,0.9009
7563,0.7316
7564,0.37160000000000004
7565,0.3929
7566,0.7852
7567,0.5865
7568,0.15410000000000001
7569,0.9031
7570,0.9314
7571,0.11550000000000005
7572,0.25229999999999997
7573,0.4759
7574,0.07940000000000003
7575,0.11699999999999999
7576,0.4881
7577,0.20279999999999998
7578,0.5921
7579,0.06269999999999998
7580,0.2289
7581,0.5026
7582,0.792
7583,0.024599999999999955
7584,0.31599999999999995
7585,0.7016
7586,0.28600000000000003
7587,0.3639
7588,0.49639999999999995
7589,0.7188
7590,0.7091
7591,0.13180000000000003
7592,0.5723
7593,0.5016
7594,0.3095
7595,0.12229999999999996
7596,0.5503
7597,0.8606
7598,0.13160000000000005
7599,0.9088
7600,0.243
7601,0.5517
7602,0.5734
7603,0.7644
7604,0.804
7605,0.28069999999999995
7606,0.8155
7607,0.5245
7608,0.9034
7609,0.79
7610,0.12429999999999997
7611,0.6836
7612,0.6042
7613,0.09150000000000003
7614,0.8143
7615,0.11470000000000002
7616,0.9085
7617,0.5026
7618,0.30589999999999995
7619,0.9282
7620,0.8204
7621,0.16749999999999998
7622,0.8581
7623,0.3659
7624,0.5306
7625,0.30069999999999997
7626,0.7889
7627,0.17930000000000001
7628,0.18889999999999996
7629,0.9055
7630,0.7701
7631,0.787
7632,0.4396
7633,0.4062
7634,0.19440000000000002
7635,0.544
7636,0.5907
7637,0.7462
7638,0.5048
7639,0.4669
7640,0.21630000000000005
7641,0.7755
7642,0.45299999999999996
7643,0.6086
7644,0.9372
7645,0.4617
7646,0.09599999999999997
7647,0.06630000000000003
7648,0.15369999999999995
7649,0.27349999999999997
7650,0.9164
7651,0.09899999999999998
7652,0.3034
7653,0.17879999999999996
7654,0.9164
7655,0.02300000000000002
7656,0.32720000000000005
7657,0.769
7658,0.47040000000000004
7659,0.7023
7660,0.7558
7661,0.6193
7662,0.814
7663,0.5452
7664,0.7569
7665,0.7057
7666,0.16559999999999997
7667,0.8256
7668,0.5795
7669,0.9358
7670,0.39890000000000003
7671,0.7174
7672,0.15139999999999998
7673,0.6896
7674,0.24070000000000003
7675,0.2117
7676,0.3901
7677,0.8955
7678,0.8859
7679,0.5776
7680,0.3146
7681,0.5092
7682,0.46519999999999995
7683,0.3677
7684,0.4468
7685,0.9121
7686,0.10750000000000004
7687,0.652
7688,0.44710000000000005
7689,0.5086
7690,0.8204
7691,0.22999999999999998
7692,0.2147
7693,0.2732
7694,0.8092
7695,0.39159999999999995
7696,0.7975
7697,0.936
7698,0.8351
7699,0.5069
7700,0.5299
7701,0.2854
7702,0.30179999999999996
7703,0.5194
7704,0.12660000000000005
7705,0.09809999999999997
7706,0.8168
7707,0.6927
7708,0.8748
7709,0.14149999999999996
7710,0.8434
7711,0.14529999999999998
7712,0.34550000000000003
7713,0.14459999999999995
7714,0.357
7715,0.6309
7716,0.8044
7717,0.819
7718,0.934
7719,0.48460000000000003
7720,0.5574
7721,0.7955
7722,0.6161
7723,0.36970000000000003
7724,0.11439999999999995
7725,0.43700000000000006
7726,0.8629
7727,0.472
7728,0.6038
7729,0.8074
7730,0.5688
7731,0.9068
7732,0.4766
7733,0.2593
7734,0.849
7735,0.6817
7736,0.5074
7737,0.25529999999999997
7738,0.8996
7739,0.1431
7740,0.8918
7741,0.6851
7742,0.7932
7743,0.6879
7744,0.7786
7745,0.47150000000000003
7746,0.9258
7747,0.09519999999999995
7748,0.6336
7749,0.9157
7750,0.26459999999999995
7751,0.8298
7752,0.7557
7753,0.5304
7754,0.5129
7755,0.8096
7756,0.0514
7757,0.010800000000000032
7758,0.4012
7759,0.7097
7760,0.5768
7761,0.18720000000000003
7762,0.4638
7763,0.7948
7764,0.8108
7765,0.9279
7766,0.5748
7767,0.5103
7768,0.14870000000000005
7769,0.24609999999999999
7770,0.896
7771,0.8196
7772,0.6979
7773,0.14290000000000003
7774,0.28890000000000005
7775,0.08679999999999999
7776,0.2148
7777,0.6518
7778,0.37749999999999995
7779,0.686
7780,0.1956
7781,0.8154
7782,0.6495
7783,0.26139999999999997
7784,0.6796
7785,0.43889999999999996
7786,0.7556
7787,0.8195
7788,0.732
7789,0.3661
7790,0.10299999999999998
7791,0.5705
7792,0.11119999999999997
7793,0.7104
7794,0.6745
7795,0.6441
7796,0.6317
7797,0.09119999999999995
7798,0.3126
7799,0.5551
7800,0.9026
7801,0.8881
7802,0.8085
7803,0.672
7804,0.5791
7805,0.5839
7806,0.7877
7807,0.7486
7808,0.3216
7809,0.7848
7810,0.5174
7811,0.7158
7812,0.40780000000000005
7813,0.5988
7814,0.31930000000000003
7815,0.9154
7816,0.6865
7817,0.8698
7818,0.8609
7819,0.14739999999999998
7820,0.5593
7821,0.8584
7822,0.39880000000000004
7823,0.31999999999999995
7824,0.7293
7825,0.9473
7826,0.6002
7827,0.5209
7828,0.5921
7829,0.42769999999999997
7830,0.4749
7831,0.8986
7832,0.63
7833,0.5115
7834,0.8592
7835,0.9658
7836,0.40249999999999997
7837,0.44279999999999997
7838,0.7761
7839,0.7689
7840,0.5185
7841,0.5955
7842,0.7997
7843,0.24680000000000002
7844,0.26349999999999996
7845,0.8259
7846,0.059799999999999964
7847,0.8041
7848,0.484
7849,0.4196
7850,0.07979999999999998
7851,0.6809
7852,0.6776
7853,0.19979999999999998
7854,0.6716
7855,0.9123
7856,0.08430000000000004
7857,0.3228
7858,0.2298
7859,0.3238
7860,0.7537
7861,0.42610000000000003
7862,0.4
7863,0.7187
7864,0.10189999999999999
7865,0.4797
7866,0.9563
7867,0.2036
7868,0.9313
7869,0.7175
7870,0.9481
7871,0.2649
7872,0.8214
7873,0.32110000000000005
7874,0.7157
7875,0.8686
7876,0.10309999999999997
7877,0.8999
7878,0.8958
7879,0.6186
7880,0.5589
7881,0.8282
7882,0.2229
7883,0.8762
7884,0.8125
7885,0.8937
7886,0.6319
7887,0.9726
7888,0.35440000000000005
7889,0.3761
7890,0.4164
7891,0.6833
7892,0.45009999999999994
7893,0.785
7894,0.06679999999999997
7895,0.7774
7896,0.46819999999999995
7897,0.18000000000000005
7898,0.20120000000000005
7899,0.6204
7900,0.15759999999999996
7901,0.7994
7902,0.5187
7903,0.2844
7904,0.8785
7905,0.9242
7906,0.5431
7907,0.483
7908,0.12980000000000003
7909,0.7592
7910,0.5058
7911,0.8696
7912,0.37139999999999995
7913,0.781
7914,0.7301
7915,0.3842
7916,0.4507
