index,nerdiness
4403,0.6898
4404,0.6193
4405,0.8644
4406,0.6938
4407,0.5949
4408,0.43710000000000004
4409,0.13360000000000005
4410,0.21999999999999997
4411,0.8714
4412,0.5764
4413,0.1906
4414,0.9396
4415,0.49970000000000003
4416,0.857
4417,0.47340000000000004
4418,0.6348
4419,0.33930000000000005
4420,0.10940000000000005
4421,0.4034
4422,0.5463
4423,0.8678
4424,0.30689999999999995
4425,0.4818
4426,0.4606
4427,0.8859
4428,0.18520000000000003
4429,0.1885
4430,0.7478
4431,0.2782
4432,0.7514
4433,0.6833
4434,0.7176
4435,0.2669
4436,0.38280000000000003
4437,0.7734
4438,0.3217
4439,0.273
4440,0.17259999999999998
4441,0.14059999999999995
4442,0.2983
4443,0.6065
4444,0.8379
4445,0.10250000000000004
4446,0.9212
4447,0.33930000000000005
4448,0.9037
4449,0.15769999999999995
4450,0.48960000000000004
4451,0.7685
4452,0.9079
4453,0.7247
4454,0.1523
4455,0.2873
4456,0.9212
4457,0.24760000000000004
4458,0.6657
4459,0.7245
4460,0.13439999999999996
4461,0.6635
4462,0.681
4463,0.6903
4464,0.19830000000000003
4465,0.5471
4466,0.784
4467,0.8773
4468,0.40149999999999997
4469,0.40859999999999996
4470,0.138
4471,0.506
4472,0.8518
4473,0.5371
4474,0.492
4475,0.248
4476,0.44430000000000003
4477,0.6914
4478,0.675
4479,0.6403
4480,0.7397
4481,0.5337
4482,0.3488
4483,0.8981
4484,0.1331
4485,0.5053
4486,0.6226
4487,0.3991
4488,0.9086
4489,0.40180000000000005
4490,0.8586
4491,0.942
4492,0.6866
4493,0.07269999999999999
4494,0.3217
4495,0.7526
4496,0.4768
4497,0.6241
4498,0.15900000000000003
4499,0.3165
4500,0.3225
4501,0.8605
4502,0.9048
4503,0.42179999999999995
4504,0.8158
4505,0.8256
4506,0.5433
4507,0.8154
4508,0.514
4509,0.47209999999999996
4510,0.3954
4511,0.4347
4512,0.41869999999999996
4513,0.21830000000000005
4514,0.2975
4515,0.7803
4516,0.6124
4517,0.5301
4518,0.2794
4519,0.7601
4520,0.9432
4521,0.8905
4522,0.8944
4523,0.6204
4524,0.3136
4525,0.06169999999999998
4526,0.7
4527,0.13970000000000005
4528,0.5127
4529,0.8771
4530,0.21289999999999998
4531,0.5984
4532,0.622
4533,0.3508
4534,0.5255
4535,0.9303
4536,0.5277
4537,0.27659999999999996
4538,0.4162
4539,0.4427
4540,0.8603
4541,0.24719999999999998
4542,0.07689999999999997
4543,0.7674
4544,0.8727
4545,0.8549
4546,0.07440000000000002
4547,0.5566
4548,0.8975
4549,0.9448
4550,0.8186
4551,0.862
4552,0.7896
4553,0.8406
4554,0.8541
4555,0.22250000000000003
4556,0.496
4557,0.4729
4558,0.7525
4559,0.37339999999999995
4560,0.6444
4561,0.3236
4562,0.7827
4563,0.8034
4564,0.3851
4565,0.0917
4566,0.742
4567,0.1794
4568,0.5282
4569,0.9248
4570,0.5232
4571,0.9317
4572,0.8937
4573,0.08389999999999997
4574,0.5292
4575,0.9249
4576,0.27969999999999995
4577,0.41890000000000005
4578,0.4535
4579,0.16649999999999998
4580,0.9149
4581,0.8968
4582,0.7718
4583,0.7344
4584,0.6768
4585,0.9231
4586,0.17789999999999995
4587,0.5679
4588,0.7675
4589,0.9213
4590,0.8538
4591,0.8611
4592,0.8464
4593,0.8396
4594,0.848
4595,0.6296
4596,0.6644
4597,0.5663
4598,0.5486
4599,0.3446
4600,0.5056
4601,0.1018
4602,0.5478
4603,0.3284
4604,0.4051
4605,0.7273
4606,0.532
4607,0.6795
4608,0.3044
4609,0.5654
4610,0.5757
4611,0.20589999999999997
4612,0.712
4613,0.2146
4614,0.12380000000000002
4615,0.9237
4616,0.9309
4617,0.8393
4618,0.8971
4619,0.3639
4620,0.37060000000000004
4621,0.14029999999999998
4622,0.08579999999999999
4623,0.7365
4624,0.39949999999999997
4625,0.7981
4626,0.6683
4627,0.6183
4628,0.8991
4629,0.7299
4630,0.3418
4631,0.2853
4632,0.7408
4633,0.6884
4634,0.22909999999999997
4635,0.25270000000000004
4636,0.3829
4637,0.384
4638,0.6023
4639,0.8089
4640,0.5222
4641,0.74
4642,0.8415
4643,0.8337
4644,0.476
4645,0.9278
4646,0.888
4647,0.8753
4648,0.6764
4649,0.19679999999999997
4650,0.36419999999999997
4651,0.08420000000000005
4652,0.31620000000000004
4653,0.7614
4654,0.29169999999999996
4655,0.6992
4656,0.6234
4657,0.44279999999999997
4658,0.32199999999999995
4659,0.3136
4660,0.7624
4661,0.3325
4662,0.8384
4663,0.3527
4664,0.9353
4665,0.9271
4666,0.8099
4667,0.9126
4668,0.368
4669,0.4448
4670,0.7187
4671,0.45630000000000004
4672,0.7969
4673,0.2168
4674,0.29079999999999995
4675,0.9285
4676,0.6336
4677,0.2409
4678,0.589
4679,0.9246
4680,0.8721
4681,0.5765
4682,0.42169999999999996
4683,0.8612
4684,0.8918
4685,0.6493
4686,0.5649
4687,0.7209
4688,0.7026
4689,0.4498
4690,0.20199999999999996
4691,0.931
4692,0.09430000000000005
4693,0.863
4694,0.06440000000000001
4695,0.48129999999999995
4696,0.1987
4697,0.8497
4698,0.10170000000000001
4699,0.269
4700,0.2593
4701,0.6398
4702,0.08930000000000005
4703,0.782
4704,0.2157
4705,0.24350000000000005
4706,0.3778
4707,0.3852
4708,0.1795
4709,0.7353
4710,0.28469999999999995
4711,0.2894
4712,0.6867
4713,0.7531
4714,0.6918
4715,0.9052
4716,0.7799
4717,0.6658
4718,0.4579
4719,0.8996
4720,0.23229999999999995
4721,0.8332
4722,0.9255
4723,0.49750000000000005
4724,0.2993
4725,0.5293
4726,0.6303
4727,0.8325
4728,0.48429999999999995
4729,0.842
4730,0.29200000000000004
4731,0.17110000000000003
4732,0.20479999999999998
4733,0.08989999999999998
4734,0.2237
4735,0.05740000000000001
4736,0.7203
4737,0.4769
4738,0.1764
4739,0.7099
4740,0.8873
4741,0.16390000000000005
4742,0.4397
4743,0.4887
4744,0.26470000000000005
4745,0.8944
4746,0.22740000000000005
4747,0.893
4748,0.31599999999999995
4749,0.6654
4750,0.254
4751,0.20750000000000002
4752,0.17610000000000003
4753,0.6364
4754,0.7166
4755,0.839
4756,0.7427
4757,0.7865
4758,0.3226
4759,0.4487
4760,0.9212
4761,0.30210000000000004
4762,0.1844
4763,0.7082
4764,0.7628
4765,0.9171
4766,0.08679999999999999
4767,0.9457
4768,0.6198
4769,0.08630000000000004
4770,0.7873
4771,0.15800000000000003
4772,0.08660000000000001
4773,0.14090000000000003
4774,0.36450000000000005
4775,0.9304
4776,0.29290000000000005
4777,0.32199999999999995
4778,0.8405
4779,0.23440000000000005
4780,0.7532
4781,0.2649
4782,0.08120000000000005
4783,0.828
4784,0.7182
4785,0.4851
4786,0.4065
4787,0.7295
4788,0.8861
4789,0.8632
4790,0.5638
4791,0.4828
4792,0.8506
4793,0.17800000000000005
4794,0.9331
4795,0.8331
4796,0.7615
4797,0.18089999999999995
4798,0.6366
4799,0.14890000000000003
4800,0.29779999999999995
4801,0.2398
4802,0.08930000000000005
4803,0.6181
4804,0.8361
4805,0.35929999999999995
4806,0.705
4807,0.24680000000000002
4808,0.7153
4809,0.5528
4810,0.7171
4811,0.23860000000000003
4812,0.7468
4813,0.9356
4814,0.9383
4815,0.5858
4816,0.47619999999999996
4817,0.44699999999999995
4818,0.48029999999999995
4819,0.12119999999999997
4820,0.9041
4821,0.7593
4822,0.3336
4823,0.2753
4824,0.8427
4825,0.7248
4826,0.824
4827,0.7651
4828,0.18510000000000004
4829,0.1733
4830,0.5887
4831,0.7046
4832,0.48919999999999997
4833,0.4224
4834,0.8997
4835,0.6266
4836,0.8373
4837,0.2724
4838,0.20089999999999997
4839,0.7358
4840,0.20330000000000004
4841,0.7872
4842,0.9228
4843,0.7524
4844,0.3943
4845,0.7699
4846,0.5212
4847,0.05879999999999996
4848,0.4141
4849,0.9255
4850,0.42869999999999997
4851,0.40590000000000004
4852,0.1765
4853,0.8251
4854,0.34840000000000004
4855,0.37029999999999996
4856,0.7939
4857,0.8719
4858,0.8564
4859,0.6981
4860,0.11339999999999995
4861,0.9452
4862,0.37870000000000004
4863,0.359
4864,0.9109
4865,0.3023
4866,0.2902
4867,0.43100000000000005
4868,0.10640000000000005
4869,0.8075
4870,0.22330000000000005
4871,0.747
4872,0.6114
4873,0.5229
4874,0.8603
4875,0.9456
4876,0.8063
4877,0.16080000000000005
4878,0.0706
4879,0.09719999999999995
4880,0.5683
4881,0.8585
4882,0.132
4883,0.21430000000000005
4884,0.09599999999999997
4885,0.9255
4886,0.11160000000000003
4887,0.6084
4888,0.3264
4889,0.6024
4890,0.8496
4891,0.9429
4892,0.14339999999999997
4893,0.48650000000000004
4894,0.24139999999999995
4895,0.865
4896,0.8443
4897,0.42569999999999997
4898,0.8888
4899,0.8686
4900,0.27190000000000003
4901,0.3086
4902,0.8933
4903,0.4556
4904,0.6086
4905,0.2631
4906,0.9255
4907,0.5778
4908,0.3631
4909,0.8715
4910,0.75
4911,0.16080000000000005
4912,0.7585
4913,0.9412
4914,0.9458
4915,0.691
4916,0.9205
4917,0.8769
4918,0.7393
4919,0.9291
4920,0.40480000000000005
4921,0.8531
4922,0.4335
4923,0.8115
4924,0.23040000000000005
4925,0.4636
4926,0.34650000000000003
4927,0.13480000000000003
4928,0.6424
4929,0.21189999999999998
4930,0.8952
4931,0.6379
4932,0.87
4933,0.9373
4934,0.5909
4935,0.7286
4936,0.40459999999999996
4937,0.5783
4938,0.35140000000000005
4939,0.17479999999999996
4940,0.4151
4941,0.8226
4942,0.25349999999999995
4943,0.8122
4944,0.39049999999999996
4945,0.9023
4946,0.31320000000000003
4947,0.803
4948,0.5381
4949,0.3278
4950,0.6761
4951,0.2228
4952,0.27990000000000004
4953,0.6264
4954,0.4142
4955,0.7508
4956,0.5652
4957,0.9387
4958,0.37150000000000005
4959,0.9434
4960,0.8716
4961,0.48929999999999996
4962,0.09660000000000002
4963,0.6978
4964,0.49960000000000004
4965,0.2388
4966,0.1382
4967,0.12150000000000005
4968,0.2277
4969,0.38270000000000004
4970,0.9459
4971,0.37629999999999997
4972,0.9231
4973,0.49750000000000005
4974,0.7456
4975,0.7419
4976,0.7562
4977,0.36129999999999995
4978,0.849
4979,0.3345
4980,0.21830000000000005
4981,0.08499999999999996
4982,0.24029999999999996
4983,0.6835
4984,0.23719999999999997
4985,0.789
4986,0.6158
4987,0.8127
4988,0.48760000000000003
4989,0.8867
4990,0.9282
4991,0.8417
4992,0.8194
4993,0.735
4994,0.5226
4995,0.2702
4996,0.34819999999999995
4997,0.7032
4998,0.17069999999999996
4999,0.29269999999999996
5000,0.20530000000000004
5001,0.9391
5002,0.9081
5003,0.13649999999999995
5004,0.8422
5005,0.6795
5006,0.8541
5007,0.4699
5008,0.6805
5009,0.21020000000000005
5010,0.8158
5011,0.7871
5012,0.3477
5013,0.8555
5014,0.4699
5015,0.8913
5016,0.7462
5017,0.29690000000000005
5018,0.24239999999999995
5019,0.3792
5020,0.8823
5021,0.6386
5022,0.42900000000000005
5023,0.11580000000000001
5024,0.32330000000000003
5025,0.8896
5026,0.08930000000000005
5027,0.13639999999999997
5028,0.06979999999999997
5029,0.45909999999999995
5030,0.9399
5031,0.933
5032,0.41400000000000003
5033,0.8946
5034,0.07389999999999997
5035,0.21640000000000004
5036,0.6876
5037,0.7481
5038,0.22909999999999997
5039,0.7284
5040,0.6309
5041,0.841
5042,0.16769999999999996
5043,0.6706
5044,0.8068
5045,0.6796
5046,0.907
5047,0.7342
5048,0.18159999999999998
5049,0.5867
5050,0.9412
5051,0.3086
5052,0.9379
5053,0.42269999999999996
5054,0.7452
5055,0.6694
5056,0.32989999999999997
5057,0.7715
5058,0.7564
5059,0.5756
5060,0.6728
5061,0.136
5062,0.796
5063,0.27370000000000005
5064,0.9179
5065,0.7002
5066,0.3591
5067,0.28590000000000004
5068,0.4104
5069,0.14939999999999998
5070,0.2329
5071,0.5376
5072,0.10640000000000005
5073,0.7559
5074,0.5153
5075,0.9046
5076,0.934
5077,0.14229999999999998
5078,0.12849999999999995
5079,0.31589999999999996
5080,0.9441
5081,0.8118
5082,0.753
5083,0.266
5084,0.060699999999999976
5085,0.5363
5086,0.9256
5087,0.7494
5088,0.8604
5089,0.8592
5090,0.7403
5091,0.15549999999999997
5092,0.7784
5093,0.8327
5094,0.26060000000000005
5095,0.7617
5096,0.9271
5097,0.7381
5098,0.41579999999999995
5099,0.07279999999999998
5100,0.8379
5101,0.7618
5102,0.42869999999999997
5103,0.40180000000000005
5104,0.8766
5105,0.6363
5106,0.5837
5107,0.07909999999999995
5108,0.9195
5109,0.33140000000000003
5110,0.37
5111,0.8738
5112,0.39039999999999997
5113,0.5997
5114,0.3892
5115,0.18510000000000004
5116,0.8067
5117,0.8017
5118,0.5363
5119,0.8509
5120,0.6735
5121,0.13990000000000002
5122,0.8089
5123,0.7767
5124,0.06810000000000005
5125,0.8168
5126,0.8551
5127,0.13360000000000005
5128,0.8761
5129,0.737
5130,0.5873
5131,0.25980000000000003
5132,0.8239
5133,0.5335
5134,0.4675
5135,0.5636
5136,0.11719999999999997
5137,0.7773
5138,0.12939999999999996
5139,0.8608
5140,0.14880000000000004
5141,0.5791
5142,0.7182
5143,0.07120000000000004
5144,0.44989999999999997
5145,0.0847
5146,0.4544
5147,0.1724
5148,0.9444
5149,0.8812
5150,0.09619999999999995
5151,0.8234
5152,0.751
5153,0.8533
5154,0.10189999999999999
5155,0.23440000000000005
5156,0.8901
5157,0.9074
5158,0.8607
5159,0.8339
5160,0.6424
5161,0.8184
5162,0.8536
5163,0.7457
5164,0.3267
5165,0.5507
5166,0.1673
5167,0.8583
5168,0.7722
5169,0.47209999999999996
5170,0.8307
5171,0.8659
5172,0.29300000000000004
5173,0.7314
5174,0.9092
5175,0.06599999999999995
5176,0.896
5177,0.9327
5178,0.21989999999999998
5179,0.9435
5180,0.9412
5181,0.3307
5182,0.10460000000000003
5183,0.4264
5184,0.7087
5185,0.9402
5186,0.06000000000000005
5187,0.8644
5188,0.6801
5189,0.7143
5190,0.1854
5191,0.8558
5192,0.3702
5193,0.7621
5194,0.4071
5195,0.7959
5196,0.7759
5197,0.8252
5198,0.651
5199,0.24129999999999996
5200,0.274
5201,0.7152
5202,0.7928
5203,0.5981
5204,0.3418
5205,0.5988
5206,0.8718
5207,0.7714
5208,0.4668
5209,0.2571
5210,0.49250000000000005
5211,0.7371
5212,0.7824
5213,0.5266
5214,0.24270000000000003
5215,0.6842
5216,0.7091
5217,0.6937
5218,0.08999999999999997
5219,0.81
5220,0.6238
5221,0.34440000000000004
5222,0.854
5223,0.7518
5224,0.8422
5225,0.30900000000000005
5226,0.8096
5227,0.38680000000000003
5228,0.20950000000000002
5229,0.32789999999999997
5230,0.15739999999999998
5231,0.9317
5232,0.17159999999999997
5233,0.769
5234,0.6923
5235,0.39570000000000005
5236,0.9199
5237,0.14190000000000003
5238,0.7728
5239,0.5075
5240,0.7812
5241,0.15969999999999995
5242,0.8653
5243,0.2106
5244,0.7677
5245,0.875
5246,0.8417
5247,0.7488
5248,0.477
5249,0.7503
5250,0.8627
5251,0.5285
5252,0.7988
5253,0.7706
5254,0.20440000000000003
5255,0.9191
5256,0.4495
5257,0.20450000000000002
5258,0.7339
5259,0.34630000000000005
5260,0.09209999999999996
5261,0.17869999999999997
5262,0.8056
5263,0.874
5264,0.8252
5265,0.7215
5266,0.4687
5267,0.48329999999999995
5268,0.2691
5269,0.29269999999999996
5270,0.08930000000000005
5271,0.29910000000000003
5272,0.26139999999999997
5273,0.39849999999999997
5274,0.7411
5275,0.8783
5276,0.7025
5277,0.6795
5278,0.8725
5279,0.4655
5280,0.44399999999999995
5281,0.87
5282,0.25029999999999997
5283,0.7115
5284,0.75
5285,0.4337
5286,0.6212
5287,0.9181
5288,0.9191
5289,0.26239999999999997
5290,0.6427
5291,0.7135
5292,0.5032
5293,0.14780000000000004
5294,0.9034
5295,0.8685
5296,0.9487
5297,0.3788
5298,0.7569
5299,0.1743
5300,0.6823
5301,0.49429999999999996
5302,0.1199
5303,0.36519999999999997
5304,0.3599
5305,0.7804
5306,0.25029999999999997
5307,0.8644
5308,0.4101
5309,0.9205
5310,0.8649
5311,0.8636
5312,0.534
5313,0.35029999999999994
5314,0.3883
5315,0.3599
5316,0.8703
5317,0.31279999999999997
5318,0.7577
5319,0.35119999999999996
5320,0.43220000000000003
5321,0.32709999999999995
5322,0.33089999999999997
5323,0.9071
5324,0.27349999999999997
5325,0.45920000000000005
5326,0.5307
5327,0.5517
5328,0.7555
5329,0.9177
5330,0.44289999999999996
5331,0.8026
5332,0.7979
5333,0.13490000000000002
5334,0.8846
5335,0.06559999999999999
5336,0.09489999999999998
5337,0.5721
5338,0.7495
5339,0.9006
5340,0.6624
5341,0.9094
5342,0.6125
5343,0.17279999999999995
5344,0.8547
5345,0.18200000000000005
5346,0.7685
5347,0.246
5348,0.9335
5349,0.7272
5350,0.913
5351,0.5184
5352,0.913
5353,0.8266
5354,0.48819999999999997
5355,0.19820000000000004
5356,0.9247
5357,0.10429999999999995
5358,0.8672
5359,0.20479999999999998
5360,0.40290000000000004
5361,0.5218
5362,0.5925
5363,0.7264
5364,0.8831
5365,0.935
5366,0.2358
5367,0.7238
5368,0.9261
5369,0.387
5370,0.39490000000000003
5371,0.49339999999999995
5372,0.6671
5373,0.8088
5374,0.7959
5375,0.0968
5376,0.30010000000000003
5377,0.4423
5378,0.2711
5379,0.7701
5380,0.8472
5381,0.4686
5382,0.8783
5383,0.8563
5384,0.7827
5385,0.25880000000000003
5386,0.8599
5387,0.62
5388,0.8849
5389,0.8995
5390,0.7352
5391,0.5046
5392,0.6927
5393,0.1644
5394,0.12919999999999998
5395,0.8363
5396,0.8691
5397,0.8545
5398,0.535
5399,0.36339999999999995
5400,0.07040000000000002
5401,0.9449
5402,0.7713
5403,0.6636
5404,0.9316
5405,0.2056
5406,0.36260000000000003
5407,0.624
5408,0.4415
5409,0.2538
5410,0.15990000000000004
5411,0.09389999999999998
5412,0.9247
5413,0.6747
5414,0.655
5415,0.1743
5416,0.3929
5417,0.9045
5418,0.8006
5419,0.33340000000000003
5420,0.9012
5421,0.5522
5422,0.13570000000000004
5423,0.6518
5424,0.8909
5425,0.6239
5426,0.3206
5427,0.17079999999999995
5428,0.6263
5429,0.7776
5430,0.9065
5431,0.3893
5432,0.8015
5433,0.05930000000000002
5434,0.8101
5435,0.10560000000000003
5436,0.4507
5437,0.06440000000000001
5438,0.29169999999999996
5439,0.3428
5440,0.2803
5441,0.9013
5442,0.7967
5443,0.24480000000000002
5444,0.7435
5445,0.24129999999999996
5446,0.7824
5447,0.9224
5448,0.06579999999999997
5449,0.6557
5450,0.8784
5451,0.2754
5452,0.934
5453,0.8897
5454,0.6776
5455,0.4942
5456,0.368
5457,0.752
5458,0.7857
5459,0.9114
5460,0.4233
5461,0.8529
5462,0.30500000000000005
5463,0.1976
5464,0.585
5465,0.2267
5466,0.8014
5467,0.7563
5468,0.16310000000000002
5469,0.8388
5470,0.794
5471,0.5777
5472,0.8271
5473,0.4394
5474,0.3964
5475,0.5639
5476,0.627
5477,0.7954
5478,0.2501
5479,0.635
5480,0.49319999999999997
5481,0.3587
5482,0.5129
5483,0.7694
5484,0.8175
5485,0.5387
5486,0.7181
5487,0.4538
5488,0.4334
5489,0.4546
5490,0.7176
5491,0.44399999999999995
5492,0.6647
5493,0.7032
5494,0.29500000000000004
5495,0.8474
5496,0.4458
5497,0.16749999999999998
5498,0.7607
5499,0.8927
5500,0.7073
5501,0.41059999999999997
5502,0.7418
5503,0.51
5504,0.7494
5505,0.7492
5506,0.24009999999999998
5507,0.4396
5508,0.7691
5509,0.9022
5510,0.5255
5511,0.2652
5512,0.9351
5513,0.5123
5514,0.398
5515,0.23729999999999996
5516,0.28869999999999996
5517,0.2592
5518,0.6955
5519,0.8149
5520,0.8554
5521,0.3339
5522,0.7975
5523,0.8249
5524,0.6099
5525,0.655
5526,0.6413
5527,0.7634
5528,0.8423
5529,0.7015
5530,0.6123
5531,0.8962
5532,0.9239
5533,0.3003
5534,0.7678
5535,0.2108
5536,0.5789
5537,0.779
5538,0.27070000000000005
5539,0.8844
5540,0.3065
5541,0.6333
5542,0.34309999999999996
5543,0.39080000000000004
5544,0.8621
5545,0.2551
5546,0.6805
5547,0.2027
5548,0.9092
5549,0.2921
5550,0.534
5551,0.23019999999999996
5552,0.2783
5553,0.565
5554,0.8277
5555,0.3206
5556,0.7898
5557,0.9429
5558,0.27590000000000003
5559,0.39759999999999995
5560,0.10660000000000003
5561,0.7484
5562,0.13339999999999996
5563,0.8618
5564,0.8889
5565,0.6684
5566,0.8278
5567,0.7284
5568,0.22550000000000003
5569,0.0797
5570,0.16690000000000005
5571,0.23299999999999998
5572,0.1269
5573,0.8088
5574,0.5249
5575,0.698
5576,0.9149
5577,0.897
5578,0.40159999999999996
5579,0.10370000000000001
5580,0.8167
5581,0.8703
5582,0.5935
5583,0.22050000000000003
5584,0.7792
5585,0.7048
5586,0.6148
5587,0.20920000000000005
5588,0.8721
5589,0.5218
5590,0.8746
5591,0.5342
5592,0.2955
5593,0.21709999999999996
5594,0.4222
5595,0.9127
5596,0.7872
5597,0.2704
5598,0.8666
5599,0.6679
5600,0.8378
5601,0.7569
5602,0.6477
5603,0.1764
5604,0.9101
5605,0.3255
5606,0.67
5607,0.27580000000000005
5608,0.5827
5609,0.694
5610,0.9189
5611,0.20330000000000004
5612,0.9348
5613,0.7399
5614,0.8934
5615,0.34950000000000003
5616,0.12670000000000003
5617,0.2642
5618,0.1644
5619,0.8728
5620,0.7741
5621,0.5157
5622,0.8711
5623,0.8578
5624,0.7025
5625,0.08889999999999998
5626,0.5473
5627,0.928
5628,0.6764
5629,0.8866
5630,0.8532
5631,0.32199999999999995
5632,0.873
5633,0.29590000000000005
5634,0.23919999999999997
5635,0.5099
5636,0.348
5637,0.06279999999999997
5638,0.9111
5639,0.8878
5640,0.9085
5641,0.30820000000000003
5642,0.3086
5643,0.07230000000000003
5644,0.5738
5645,0.8841
5646,0.5623
5647,0.22870000000000001
5648,0.7572
5649,0.3637
5650,0.3477
5651,0.6185
5652,0.45799999999999996
5653,0.665
5654,0.8649
5655,0.07579999999999998
5656,0.6653
5657,0.6266
5658,0.2944
5659,0.8254
5660,0.4397
5661,0.7778
5662,0.13970000000000005
5663,0.2944
5664,0.08989999999999998
5665,0.23519999999999996
5666,0.8102
5667,0.8402
5668,0.27080000000000004
5669,0.8606
5670,0.2932
5671,0.4312
5672,0.15559999999999996
5673,0.5762
5674,0.23129999999999995
5675,0.32430000000000003
5676,0.8781
5677,0.242
5678,0.7453
5679,0.19289999999999996
5680,0.6734
5681,0.8882
5682,0.1562
5683,0.9161
5684,0.8
5685,0.2512
5686,0.35129999999999995
5687,0.29200000000000004
5688,0.8164
5689,0.9187
5690,0.44630000000000003
5691,0.06640000000000001
5692,0.46799999999999997
5693,0.7606
5694,0.25170000000000003
5695,0.5708
5696,0.08860000000000001
5697,0.8919
5698,0.37770000000000004
5699,0.3759
5700,0.8442
5701,0.859
5702,0.8286
5703,0.2702
5704,0.10340000000000005
5705,0.6676
5706,0.6756
5707,0.6852
5708,0.46030000000000004
5709,0.6245
5710,0.26880000000000004
5711,0.6708
5712,0.489
5713,0.9032
5714,0.7187
5715,0.8183
5716,0.5603
5717,0.8549
5718,0.6078
5719,0.5435
5720,0.8926
5721,0.8402
5722,0.9293
5723,0.5076
5724,0.4205
5725,0.41180000000000005
5726,0.2875
5727,0.06169999999999998
5728,0.6885
5729,0.7056
5730,0.6554
5731,0.6017
5732,0.5891
5733,0.6624
5734,0.7067
5735,0.3679
5736,0.6276
5737,0.867
5738,0.718
5739,0.2875
5740,0.8405
5741,0.7949
5742,0.912
5743,0.9206
5744,0.5409
5745,0.8399
5746,0.8748
5747,0.794
5748,0.8908
5749,0.19130000000000003
5750,0.39490000000000003
5751,0.5348
5752,0.5677
5753,0.118
5754,0.8652
5755,0.17410000000000003
5756,0.7136
5757,0.6067
5758,0.17979999999999996
5759,0.5641
5760,0.7278
5761,0.8253
5762,0.38649999999999995
5763,0.5191
5764,0.8981
5765,0.948
5766,0.7413
5767,0.8037
5768,0.16569999999999996
5769,0.1965
5770,0.8363
5771,0.4215
5772,0.3267
5773,0.7553
5774,0.3357
5775,0.8372
5776,0.06840000000000002
5777,0.30010000000000003
5778,0.048799999999999955
5779,0.7245
5780,0.21350000000000002
5781,0.6327
5782,0.25970000000000004
5783,0.6098
5784,0.43479999999999996
5785,0.674
5786,0.8557
5787,0.44489999999999996
5788,0.27849999999999997
5789,0.8119
5790,0.5013
5791,0.7248
5792,0.3295
5793,0.48619999999999997
5794,0.49439999999999995
5795,0.3347
5796,0.603
5797,0.6416
5798,0.681
5799,0.8393
5800,0.32930000000000004
5801,0.478
5802,0.373
5803,0.1614
5804,0.5442
5805,0.8729
5806,0.3436
5807,0.34199999999999997
5808,0.904
5809,0.15710000000000002
5810,0.15280000000000005
5811,0.8841
5812,0.7797
5813,0.7336
5814,0.7213
5815,0.7174
5816,0.7675
5817,0.8533
5818,0.06879999999999997
5819,0.557
5820,0.8054
5821,0.06000000000000005
5822,0.08840000000000003
5823,0.7449
5824,0.2388
5825,0.41159999999999997
5826,0.8014
5827,0.629
5828,0.22960000000000003
5829,0.8713
5830,0.4992
5831,0.18359999999999999
5832,0.6727
5833,0.8519
5834,0.885
5835,0.7066
5836,0.36140000000000005
5837,0.6922
5838,0.9088
5839,0.9467
5840,0.471
5841,0.7625
5842,0.20840000000000003
5843,0.8312
5844,0.3097
5845,0.6596
5846,0.8745
5847,0.611
5848,0.21640000000000004
5849,0.1382
5850,0.21099999999999997
5851,0.6105
5852,0.6148
5853,0.7153
5854,0.4444
5855,0.6375
5856,0.7999
5857,0.30820000000000003
5858,0.8358
5859,0.16959999999999997
5860,0.6381
5861,0.8421
5862,0.7531
5863,0.2721
5864,0.735
5865,0.7041
5866,0.6701
5867,0.17410000000000003
5868,0.6669
5869,0.7874
5870,0.5475
5871,0.19420000000000004
5872,0.28380000000000005
5873,0.8026
5874,0.25
5875,0.1936
5876,0.35
5877,0.681
5878,0.5635
5879,0.865
5880,0.9438
5881,0.4556
5882,0.8141
5883,0.6981
5884,0.7998
5885,0.3136
5886,0.24129999999999996
5887,0.5074
5888,0.4262
5889,0.6424
5890,0.28069999999999995
5891,0.09970000000000001
5892,0.23470000000000002
5893,0.24729999999999996
5894,0.8048
5895,0.6715
5896,0.8872
5897,0.6559
5898,0.8984
5899,0.6761
5900,0.9237
5901,0.2592
5902,0.38639999999999997
5903,0.7295
5904,0.7201
5905,0.9031
5906,0.8352
5907,0.31930000000000003
5908,0.6216
5909,0.6037
5910,0.6709
5911,0.8299
5912,0.4508
5913,0.7606
5914,0.8961
5915,0.6314
5916,0.8326
5917,0.7195
5918,0.8607
5919,0.7383
5920,0.7461
5921,0.8527
5922,0.27480000000000004
5923,0.8233
5924,0.5916
5925,0.46509999999999996
5926,0.4939
5927,0.6067
5928,0.36819999999999997
5929,0.5556
5930,0.10970000000000002
5931,0.06479999999999997
5932,0.8088
5933,0.3033
5934,0.6823
5935,0.44920000000000004
5936,0.40459999999999996
5937,0.3993
5938,0.9005
5939,0.1864
5940,0.4719
5941,0.7348
5942,0.4577
5943,0.769
5944,0.5528
5945,0.8433
5946,0.364
5947,0.6815
5948,0.2833
5949,0.7447
5950,0.7265
5951,0.1874
5952,0.19420000000000004
5953,0.8866
5954,0.4626
5955,0.4224
5956,0.3821
5957,0.04930000000000001
5958,0.6852
5959,0.6329
5960,0.8454
5961,0.7809
5962,0.8802
5963,0.7397
5964,0.8398
5965,0.2107
5966,0.18769999999999998
5967,0.6417
