index,nerdiness
4350,0.607
4351,0.8614
4352,0.8881
4353,0.6117
4354,0.25349999999999995
4355,0.6265
4356,0.39259999999999995
4357,0.7812
4358,0.3208
4359,0.34419999999999995
4360,0.2319
4361,0.9295
4362,0.4103
4363,0.8229
4364,0.6667
4365,0.8537
4366,0.0675
4367,0.6866
4368,0.7649
4369,0.2872
4370,0.49939999999999996
4371,0.13660000000000005
4372,0.4788
4373,0.29410000000000003
4374,0.7779
4375,0.7606
4376,0.22819999999999996
4377,0.9311
4378,0.41769999999999996
4379,0.7717
4380,0.8766
4381,0.7049
4382,0.06340000000000001
4383,0.3106
4384,0.7559
4385,0.10409999999999997
4386,0.3992
4387,0.6728
4388,0.12839999999999996
4389,0.36560000000000004
4390,0.8463
4391,0.49770000000000003
4392,0.44530000000000003
4393,0.15200000000000002
4394,0.18110000000000004
4395,0.08299999999999996
4396,0.7208
4397,0.43879999999999997
4398,0.8792
4399,0.7812
4400,0.4245
4401,0.8035
4402,0.5036
4403,0.6826
4404,0.7213
4405,0.8191
4406,0.6571
4407,0.6933
4408,0.4125
4409,0.2016
4410,0.33030000000000004
4411,0.8302
4412,0.358
4413,0.30979999999999996
4414,0.9005
4415,0.5095
4416,0.846
4417,0.39049999999999996
4418,0.6994
4419,0.3085
4420,0.131
4421,0.31379999999999997
4422,0.5321
4423,0.8905
4424,0.37439999999999996
4425,0.4949
4426,0.4779
4427,0.9029
4428,0.3116
4429,0.32720000000000005
4430,0.6524
4431,0.25349999999999995
4432,0.7279
4433,0.7094
4434,0.5872
4435,0.25460000000000005
4436,0.3812
4437,0.7144
4438,0.32999999999999996
4439,0.24309999999999998
4440,0.2156
4441,0.2623
4442,0.3307
4443,0.5566
4444,0.6578
4445,0.06440000000000001
4446,0.8732
4447,0.42669999999999997
4448,0.8738
4449,0.09609999999999996
4450,0.5806
4451,0.7285
4452,0.8332
4453,0.5828
4454,0.1995
4455,0.22099999999999997
4456,0.8639
4457,0.33640000000000003
4458,0.5674
4459,0.7301
4460,0.15549999999999997
4461,0.5515
4462,0.5534
4463,0.6822
4464,0.2833
4465,0.6332
4466,0.812
4467,0.8398
4468,0.5689
4469,0.41590000000000005
4470,0.17369999999999997
4471,0.5326
4472,0.7283
4473,0.45820000000000005
4474,0.5843
4475,0.23299999999999998
4476,0.4484
4477,0.5404
4478,0.5775
4479,0.537
4480,0.6535
4481,0.5838
4482,0.3851
4483,0.8326
4484,0.15800000000000003
4485,0.4383
4486,0.4486
4487,0.40190000000000003
4488,0.8193
4489,0.3218
4490,0.7653
4491,0.9383
4492,0.6884
4493,0.06420000000000003
4494,0.2782
4495,0.6478
4496,0.5561
4497,0.644
4498,0.19369999999999998
4499,0.4103
4500,0.27590000000000003
4501,0.8347
4502,0.9209
4503,0.40700000000000003
4504,0.7617
4505,0.8659
4506,0.5232
4507,0.7771
4508,0.579
4509,0.5624
4510,0.4759
4511,0.494
4512,0.4809
4513,0.25049999999999994
4514,0.277
4515,0.8861
4516,0.6159
4517,0.5438
4518,0.2622
4519,0.798
4520,0.8874
4521,0.8998
4522,0.8839
4523,0.7248
4524,0.4395
4525,0.07650000000000001
4526,0.6306
4527,0.396
4528,0.46140000000000003
4529,0.8723
4530,0.24880000000000002
4531,0.5692
4532,0.5434
4533,0.3601
4534,0.42800000000000005
4535,0.9194
4536,0.6365
4537,0.27890000000000004
4538,0.49870000000000003
4539,0.6659
4540,0.7751
4541,0.38680000000000003
4542,0.15480000000000005
4543,0.6589
4544,0.7672
4545,0.8351
4546,0.07579999999999998
4547,0.687
4548,0.8066
4549,0.9585
4550,0.8112
4551,0.8414
4552,0.5951
4553,0.815
4554,0.8613
4555,0.19199999999999995
4556,0.6013
4557,0.3397
4558,0.673
4559,0.2754
4560,0.6593
4561,0.4417
4562,0.6244
4563,0.7758
4564,0.35250000000000004
4565,0.1603
4566,0.6671
4567,0.3073
4568,0.43100000000000005
4569,0.8934
4570,0.49560000000000004
4571,0.8501
4572,0.8036
4573,0.14800000000000002
4574,0.5847
4575,0.9365
4576,0.2843
4577,0.4013
4578,0.47230000000000005
4579,0.15900000000000003
4580,0.86
4581,0.7562
4582,0.6696
4583,0.591
4584,0.6953
4585,0.906
4586,0.19489999999999996
4587,0.28800000000000003
4588,0.839
4589,0.8842
4590,0.6505
4591,0.7835
4592,0.8536
4593,0.7411
4594,0.6393
4595,0.4647
4596,0.361
4597,0.5303
4598,0.44999999999999996
4599,0.4727
4600,0.5534
4601,0.22140000000000004
4602,0.4686
4603,0.30400000000000005
4604,0.5473
4605,0.7769
4606,0.5168
4607,0.7303
4608,0.4555
4609,0.5735
4610,0.46030000000000004
4611,0.2972
4612,0.6041
4613,0.3395
4614,0.10050000000000003
4615,0.7648
4616,0.8425
4617,0.7967
4618,0.9218
4619,0.4014
4620,0.4506
4621,0.13749999999999996
4622,0.12450000000000006
4623,0.5751
4624,0.345
4625,0.48240000000000005
4626,0.591
4627,0.7453
4628,0.8563
4629,0.7896
4630,0.33819999999999995
4631,0.20630000000000004
4632,0.7448
4633,0.5691
4634,0.23809999999999998
4635,0.31210000000000004
4636,0.3294
4637,0.364
4638,0.5946
4639,0.8858
4640,0.5338
4641,0.6955
4642,0.7622
4643,0.8631
4644,0.39370000000000005
4645,0.8661
4646,0.8214
4647,0.8375
4648,0.43500000000000005
4649,0.23409999999999997
4650,0.365
4651,0.06299999999999994
4652,0.6232
4653,0.7351
4654,0.3153
4655,0.5034
4656,0.5997
4657,0.6605
4658,0.4141
4659,0.34040000000000004
4660,0.7297
4661,0.4334
4662,0.7827
4663,0.3054
4664,0.9025
4665,0.9173
4666,0.7648
4667,0.7929
4668,0.5724
4669,0.41700000000000004
4670,0.7011
4671,0.5187
4672,0.7745
4673,0.23119999999999996
4674,0.3003
4675,0.8868
4676,0.5779
4677,0.2077
4678,0.4465
4679,0.9309
4680,0.8549
4681,0.6203
4682,0.28069999999999995
4683,0.8777
4684,0.8048
4685,0.6702
4686,0.47550000000000003
4687,0.7484
4688,0.40900000000000003
4689,0.49860000000000004
4690,0.3085
4691,0.9121
4692,0.044499999999999984
4693,0.7784
4694,0.12490000000000001
4695,0.49150000000000005
4696,0.17700000000000005
4697,0.7788
4698,0.1491
4699,0.264
4700,0.31299999999999994
4701,0.5804
4702,0.15480000000000005
4703,0.7937
4704,0.3133
4705,0.28500000000000003
4706,0.4193
4707,0.47950000000000004
4708,0.28759999999999997
4709,0.5932
4710,0.32189999999999996
4711,0.24109999999999998
4712,0.5907
4713,0.6431
4714,0.6371
4715,0.9449
4716,0.7547
4717,0.5801
4718,0.565
4719,0.8808
4720,0.2844
4721,0.7604
4722,0.7712
4723,0.5007
4724,0.24980000000000002
4725,0.6406
4726,0.5659
4727,0.8013
4728,0.5439
4729,0.7767
4730,0.5816
4731,0.3486
4732,0.24250000000000005
4733,0.2592
4734,0.26739999999999997
4735,0.12019999999999997
4736,0.677
4737,0.4878
4738,0.15600000000000003
4739,0.6264
4740,0.7851
4741,0.10409999999999997
4742,0.5412
4743,0.5898
4744,0.21789999999999998
4745,0.8398
4746,0.3094
4747,0.8702
4748,0.23529999999999995
4749,0.6025
4750,0.2701
4751,0.3277
4752,0.3085
4753,0.7011
4754,0.6279
4755,0.727
4756,0.6935
4757,0.8374
4758,0.3115
4759,0.5443
4760,0.8639
4761,0.368
4762,0.1743
4763,0.6681
4764,0.8263
4765,0.8499
4766,0.14149999999999996
4767,0.9444
4768,0.6613
4769,0.21350000000000002
4770,0.7599
4771,0.22919999999999996
4772,0.1552
4773,0.14029999999999998
4774,0.46030000000000004
4775,0.9117
4776,0.44210000000000005
4777,0.39780000000000004
4778,0.8244
4779,0.3375
4780,0.618
4781,0.42510000000000003
4782,0.18389999999999995
4783,0.7979
4784,0.7406
4785,0.5704
4786,0.4506
4787,0.647
4788,0.9187
4789,0.8329
4790,0.4827
4791,0.4407
4792,0.8034
4793,0.28090000000000004
4794,0.863
4795,0.8109
4796,0.665
4797,0.11839999999999995
4798,0.7907
4799,0.2177
4800,0.28290000000000004
4801,0.18079999999999996
4802,0.06440000000000001
4803,0.6496
4804,0.8473
4805,0.5056
4806,0.6264
4807,0.16790000000000005
4808,0.5723
4809,0.5261
4810,0.5594
4811,0.21919999999999995
4812,0.6546
4813,0.9428
4814,0.9124
4815,0.46599999999999997
4816,0.33120000000000005
4817,0.6915
4818,0.49850000000000005
4819,0.1906
4820,0.8624
4821,0.6721
4822,0.398
4823,0.4808
4824,0.7737
4825,0.5814
4826,0.8043
4827,0.5369
4828,0.18910000000000005
4829,0.14949999999999997
4830,0.7002
4831,0.4124
4832,0.542
4833,0.569
4834,0.8411
4835,0.6819
4836,0.809
4837,0.26239999999999997
4838,0.20709999999999995
4839,0.6758
4840,0.0736
4841,0.7258
4842,0.8655
4843,0.6734
4844,0.5018
4845,0.6422
4846,0.5725
4847,0.03280000000000005
4848,0.39780000000000004
4849,0.9227
4850,0.4619
4851,0.45809999999999995
4852,0.2743
4853,0.7134
4854,0.4606
4855,0.3681
4856,0.7644
4857,0.7372
4858,0.854
4859,0.6706
4860,0.2239
4861,0.9652
4862,0.40980000000000005
4863,0.20789999999999997
4864,0.9345
4865,0.29079999999999995
4866,0.39159999999999995
4867,0.5728
4868,0.12819999999999998
4869,0.7479
4870,0.18110000000000004
4871,0.6167
4872,0.5251
4873,0.6063
4874,0.8662
4875,0.8671
4876,0.81
4877,0.16779999999999995
4878,0.14990000000000003
4879,0.23440000000000005
4880,0.7114
4881,0.8121
4882,0.3367
4883,0.3496
4884,0.0534
4885,0.9469
4886,0.09450000000000003
4887,0.37439999999999996
4888,0.39870000000000005
4889,0.6763
4890,0.8018
4891,0.899
4892,0.26539999999999997
4893,0.4598
4894,0.1634
4895,0.7445
4896,0.8755
4897,0.46040000000000003
4898,0.8997
4899,0.833
4900,0.26849999999999996
4901,0.3022
4902,0.7777
4903,0.47650000000000003
4904,0.6792
4905,0.27649999999999997
4906,0.9351
4907,0.5402
4908,0.30900000000000005
4909,0.6739
4910,0.5898
4911,0.16779999999999995
4912,0.7002
4913,0.9007
4914,0.8945
4915,0.6093
4916,0.8791
4917,0.8091
4918,0.6576
4919,0.8871
4920,0.5043
4921,0.8382
4922,0.49560000000000004
4923,0.7091
4924,0.3278
4925,0.4877
4926,0.3206
4927,0.2025
4928,0.5845
4929,0.09619999999999995
4930,0.8546
4931,0.6933
4932,0.8446
4933,0.9104
4934,0.6166
4935,0.6915
4936,0.4468
4937,0.5935
4938,0.44720000000000004
4939,0.21250000000000002
4940,0.5127
4941,0.7981
4942,0.3174
4943,0.7596
4944,0.4113
4945,0.9137
4946,0.32899999999999996
4947,0.6952
4948,0.5143
4949,0.4628
4950,0.5795
4951,0.3832
4952,0.41080000000000005
4953,0.6108
4954,0.4707
4955,0.7282
4956,0.5786
4957,0.9123
4958,0.4897
4959,0.9057
4960,0.874
4961,0.5955
4962,0.21089999999999998
4963,0.6092
4964,0.4424
4965,0.09140000000000004
4966,0.2358
4967,0.3075
4968,0.18210000000000004
4969,0.4524
4970,0.9279
4971,0.3557
4972,0.9019
4973,0.4101
4974,0.695
4975,0.7705
4976,0.7397
4977,0.4233
4978,0.6478
4979,0.5425
4980,0.19910000000000005
4981,0.0927
4982,0.2558
4983,0.6796
4984,0.26770000000000005
4985,0.7284
4986,0.5584
4987,0.6882
4988,0.6362
4989,0.8774
4990,0.8417
4991,0.7197
4992,0.727
4993,0.647
4994,0.22109999999999996
4995,0.3487
4996,0.44430000000000003
4997,0.5929
4998,0.20809999999999995
4999,0.3296
5000,0.2891
5001,0.9359
5002,0.9187
5003,0.17369999999999997
5004,0.8066
5005,0.6482
5006,0.8262
5007,0.4677
5008,0.8039
5009,0.3074
5010,0.8142
5011,0.7264
5012,0.47929999999999995
5013,0.7509
5014,0.5889
5015,0.8415
5016,0.7768
5017,0.37970000000000004
5018,0.34340000000000004
5019,0.3516
5020,0.8156
5021,0.6584
5022,0.5783
5023,0.13349999999999995
5024,0.41479999999999995
5025,0.832
5026,0.15480000000000005
5027,0.1976
5028,0.0695
5029,0.7081
5030,0.8852
5031,0.9505
5032,0.31930000000000003
5033,0.8884
5034,0.08750000000000002
5035,0.08560000000000001
5036,0.47509999999999997
5037,0.6991
5038,0.39370000000000005
5039,0.6982
5040,0.4907
5041,0.8891
5042,0.3792
5043,0.7529
5044,0.8192
5045,0.5535
5046,0.8823
5047,0.701
5048,0.21240000000000003
5049,0.7622
5050,0.9054
5051,0.367
5052,0.9097
5053,0.41259999999999997
5054,0.6552
5055,0.7446
5056,0.33430000000000004
5057,0.7084
5058,0.7047
5059,0.6603
5060,0.6633
5061,0.15600000000000003
5062,0.8084
5063,0.34919999999999995
5064,0.898
5065,0.6508
5066,0.4326
5067,0.3437
5068,0.42390000000000005
5069,0.15469999999999995
5070,0.5281
5071,0.6747
5072,0.20730000000000004
5073,0.6641
5074,0.7361
5075,0.9156
5076,0.9562
5077,0.25660000000000005
5078,0.10740000000000005
5079,0.3628
5080,0.915
5081,0.813
5082,0.6386
5083,0.2188
5084,0.12990000000000002
5085,0.6713
5086,0.8726
5087,0.7504
5088,0.8004
5089,0.7698
5090,0.639
5091,0.21489999999999998
5092,0.7542
5093,0.7029
5094,0.36729999999999996
5095,0.5492
5096,0.8396
5097,0.5959
5098,0.5328
5099,0.1523
5100,0.7432
5101,0.7247
5102,0.4619
5103,0.2339
5104,0.9075
5105,0.5747
5106,0.7066
5107,0.08109999999999995
5108,0.81
5109,0.5349
5110,0.44120000000000004
5111,0.8029
5112,0.43710000000000004
5113,0.7352
5114,0.29690000000000005
5115,0.20640000000000003
5116,0.8355
5117,0.7568
5118,0.6713
5119,0.7699
5120,0.4597
5121,0.07789999999999997
5122,0.7517
5123,0.7706
5124,0.07189999999999996
5125,0.779
5126,0.7516
5127,0.2702
5128,0.8474
5129,0.84
5130,0.3348
5131,0.3195
5132,0.6717
5133,0.49760000000000004
5134,0.6129
5135,0.5966
5136,0.19120000000000004
5137,0.6513
5138,0.26470000000000005
5139,0.7935
5140,0.15580000000000005
5141,0.5828
5142,0.5795
5143,0.14990000000000003
5144,0.49250000000000005
5145,0.1985
5146,0.49750000000000005
5147,0.19740000000000002
5148,0.9352
5149,0.7815
5150,0.14049999999999996
5151,0.779
5152,0.7293
5153,0.7881
5154,0.22340000000000004
5155,0.3356
5156,0.8121
5157,0.9003
5158,0.8219
5159,0.7357
5160,0.5842
5161,0.7566
5162,0.7938
5163,0.6974
5164,0.3728
5165,0.611
5166,0.19610000000000005
5167,0.8296
5168,0.6952
5169,0.5624
5170,0.6811
5171,0.8354
5172,0.4958
5173,0.7399
5174,0.8233
5175,0.05049999999999999
5176,0.8981
5177,0.8693
5178,0.3712
5179,0.941
5180,0.9326
5181,0.31710000000000005
5182,0.20820000000000005
5183,0.5108
5184,0.587
5185,0.9167
5186,0.07750000000000001
5187,0.811
5188,0.7177
5189,0.7361
5190,0.2659
5191,0.7837
5192,0.5449
5193,0.67
5194,0.44799999999999995
5195,0.6868
5196,0.7876
5197,0.777
5198,0.6537
5199,0.27059999999999995
5200,0.24570000000000003
5201,0.6927
5202,0.7997
5203,0.5647
5204,0.4665
5205,0.5803
5206,0.7739
5207,0.7116
5208,0.4589
5209,0.2036
5210,0.49539999999999995
5211,0.7308
5212,0.8118
5213,0.526
5214,0.3762
5215,0.6985
5216,0.5268
5217,0.7591
5218,0.24180000000000001
5219,0.6689
5220,0.5241
5221,0.3539
5222,0.8093
5223,0.8654
5224,0.8043
5225,0.1805
5226,0.7943
5227,0.6027
5228,0.2851
5229,0.48819999999999997
5230,0.09109999999999996
5231,0.9571
5232,0.1896
5233,0.7868
5234,0.5395
5235,0.2609
5236,0.8405
5237,0.3667
5238,0.7419
5239,0.5443
5240,0.6401
5241,0.29269999999999996
5242,0.8228
5243,0.13560000000000005
5244,0.7341
5245,0.7902
5246,0.8857
5247,0.5971
5248,0.4203
5249,0.7825
5250,0.8114
5251,0.5342
5252,0.8618
5253,0.7573
5254,0.12090000000000001
5255,0.8844
5256,0.557
5257,0.33440000000000003
5258,0.6168
5259,0.3226
5260,0.14629999999999999
5261,0.1522
5262,0.6993
5263,0.835
5264,0.7731
5265,0.582
5266,0.32010000000000005
5267,0.5627
5268,0.21830000000000005
5269,0.3296
5270,0.04510000000000003
5271,0.3629
5272,0.20999999999999996
5273,0.4043
5274,0.7501
5275,0.8169
5276,0.823
5277,0.7762
5278,0.8765
5279,0.5264
5280,0.5862
5281,0.82
5282,0.44410000000000005
5283,0.7577
5284,0.7604
5285,0.37649999999999995
5286,0.5853
5287,0.8954
5288,0.8671
5289,0.24070000000000003
5290,0.7256
5291,0.6479
5292,0.5515
5293,0.12250000000000005
5294,0.8739
5295,0.8951
5296,0.9509
5297,0.38759999999999994
5298,0.7463
5299,0.05789999999999995
5300,0.6946
5301,0.6077
5302,0.08240000000000003
5303,0.44910000000000005
5304,0.49860000000000004
5305,0.7866
5306,0.44410000000000005
5307,0.8702
5308,0.4537
5309,0.8791
5310,0.8333
5311,0.855
5312,0.6561
5313,0.26739999999999997
5314,0.3388
5315,0.42989999999999995
5316,0.8096
5317,0.32030000000000003
5318,0.6617
5319,0.4941
5320,0.49160000000000004
5321,0.3267
5322,0.44730000000000003
5323,0.8831
5324,0.39139999999999997
5325,0.49729999999999996
5326,0.5366
5327,0.5849
5328,0.8006
5329,0.7995
5330,0.6226
5331,0.804
5332,0.6388
5333,0.15990000000000004
5334,0.8503
5335,0.10770000000000002
5336,0.24639999999999995
5337,0.5371
5338,0.6616
5339,0.9135
5340,0.7143
5341,0.8408
5342,0.6656
5343,0.15780000000000005
5344,0.7189
5345,0.11870000000000003
5346,0.6722
5347,0.3246
5348,0.9033
5349,0.7706
5350,0.9078
5351,0.4867
5352,0.8062
5353,0.6731
5354,0.5277
5355,0.15569999999999995
5356,0.962
5357,0.41779999999999995
5358,0.8708
5359,0.3022
5360,0.5868
5361,0.49639999999999995
5362,0.49960000000000004
5363,0.5719
5364,0.8789
5365,0.8804
5366,0.4597
5367,0.6612
5368,0.9162
5369,0.49229999999999996
5370,0.38839999999999997
5371,0.7136
5372,0.6419
5373,0.6196
5374,0.7676
5375,0.08999999999999997
5376,0.49360000000000004
5377,0.45840000000000003
5378,0.37670000000000003
5379,0.6099
5380,0.7755
5381,0.5071
5382,0.9108
5383,0.748
5384,0.7077
5385,0.3147
5386,0.7283
5387,0.7333
5388,0.7746
5389,0.9176
5390,0.6124
5391,0.5661
5392,0.5615
5393,0.36560000000000004
5394,0.09030000000000005
5395,0.6864
5396,0.7718
5397,0.7293
5398,0.57
5399,0.3993
5400,0.16390000000000005
5401,0.9511
5402,0.792
5403,0.567
5404,0.8792
5405,0.14570000000000005
5406,0.403
5407,0.6507
5408,0.36929999999999996
5409,0.2519
5410,0.1775
5411,0.17269999999999996
5412,0.9249
5413,0.634
5414,0.5844
5415,0.11719999999999997
5416,0.3792
5417,0.9026
5418,0.6399
5419,0.2973
5420,0.831
5421,0.6125
5422,0.1068
5423,0.6097
5424,0.8259
5425,0.5955
5426,0.29359999999999997
5427,0.17469999999999997
5428,0.7067
5429,0.7042
5430,0.8836
5431,0.49929999999999997
5432,0.7143
5433,0.10460000000000003
5434,0.7364
5435,0.2872
5436,0.42679999999999996
5437,0.12490000000000001
5438,0.2692
5439,0.39490000000000003
5440,0.47440000000000004
5441,0.8131
5442,0.7426
5443,0.33540000000000003
5444,0.6145
5445,0.2794
5446,0.6695
5447,0.9326
5448,0.0605
5449,0.6653
5450,0.8183
5451,0.37139999999999995
5452,0.9455
5453,0.8332
5454,0.7484
5455,0.44910000000000005
5456,0.3901
5457,0.7497
5458,0.6584
5459,0.8517
5460,0.18799999999999994
5461,0.8342
5462,0.48119999999999996
5463,0.4113
5464,0.5773
5465,0.23529999999999995
5466,0.8275
5467,0.7813
5468,0.15390000000000004
5469,0.7858
5470,0.789
5471,0.43200000000000005
5472,0.7224
5473,0.38280000000000003
5474,0.5502
5475,0.5981
5476,0.6811
5477,0.7917
5478,0.28390000000000004
5479,0.5622
5480,0.5712
5481,0.45089999999999997
5482,0.5101
5483,0.7496
5484,0.8114
5485,0.5842
5486,0.5983
5487,0.6407
5488,0.5101
5489,0.48829999999999996
5490,0.42610000000000003
5491,0.5597
5492,0.4384
5493,0.6341
5494,0.38959999999999995
5495,0.86
5496,0.6275
5497,0.16010000000000002
5498,0.7863
5499,0.8553
5500,0.7401
5501,0.43520000000000003
5502,0.6456
5503,0.595
5504,0.7504
5505,0.49970000000000003
5506,0.18200000000000005
5507,0.5527
5508,0.735
5509,0.7403
5510,0.557
5511,0.2168
5512,0.9339
5513,0.5389
5514,0.26549999999999996
5515,0.30200000000000005
5516,0.18620000000000003
5517,0.2569
5518,0.6008
5519,0.7757
5520,0.8724
5521,0.48760000000000003
5522,0.7373
5523,0.8803
5524,0.7005
5525,0.7425
5526,0.5564
5527,0.7117
5528,0.7695
5529,0.7356
5530,0.7038
5531,0.8824
5532,0.8684
5533,0.3487
5534,0.5924
5535,0.19489999999999996
5536,0.6241
5537,0.6091
5538,0.43500000000000005
5539,0.8248
5540,0.4972
5541,0.6411
5542,0.5851
5543,0.41600000000000004
5544,0.8639
5545,0.31999999999999995
5546,0.7022
5547,0.38970000000000005
5548,0.9112
5549,0.22809999999999997
5550,0.6561
5551,0.272
5552,0.22009999999999996
5553,0.5351
5554,0.772
5555,0.29359999999999997
5556,0.8249
5557,0.9248
5558,0.3114
5559,0.46020000000000005
5560,0.13970000000000005
5561,0.7928
5562,0.23029999999999995
5563,0.7675
5564,0.7481
5565,0.6981
5566,0.8631
5567,0.7964
5568,0.2298
5569,0.13929999999999998
5570,0.18059999999999998
5571,0.2992
5572,0.2762
5573,0.7107
5574,0.6541
5575,0.6952
5576,0.885
5577,0.8663
5578,0.33499999999999996
5579,0.25870000000000004
5580,0.8508
5581,0.8535
5582,0.7084
5583,0.3157
5584,0.7008
5585,0.7125
5586,0.6301
5587,0.26470000000000005
5588,0.8022
5589,0.47350000000000003
5590,0.7398
5591,0.45940000000000003
5592,0.24150000000000005
5593,0.41569999999999996
5594,0.5001
5595,0.9145
5596,0.6321
5597,0.3822
5598,0.7742
5599,0.5654
5600,0.7822
5601,0.5379
5602,0.6288
5603,0.1734
5604,0.8878
5605,0.42979999999999996
5606,0.5489
5607,0.2834
5608,0.6551
5609,0.6849
5610,0.8949
5611,0.1733
5612,0.9416
5613,0.5668
5614,0.8732
5615,0.3681
5616,0.08089999999999997
5617,0.26239999999999997
5618,0.25880000000000003
5619,0.823
5620,0.6358
5621,0.6435
5622,0.8409
5623,0.8607
5624,0.6761
5625,0.1663
5626,0.39
5627,0.9229
5628,0.7877
5629,0.8987
5630,0.8051
5631,0.39780000000000004
5632,0.8279
5633,0.29700000000000004
5634,0.1885
5635,0.40469999999999995
5636,0.3599
5637,0.08230000000000004
5638,0.8948
5639,0.8778
5640,0.9016
5641,0.3872
5642,0.5438
5643,0.04820000000000002
5644,0.6318
5645,0.7956
5646,0.4962
5647,0.2319
5648,0.6998
5649,0.42200000000000004
5650,0.43210000000000004
5651,0.6754
5652,0.4434
5653,0.5383
5654,0.8334
5655,0.17620000000000002
5656,0.7773
5657,0.6819
5658,0.3086
5659,0.7637
5660,0.5122
5661,0.6405
5662,0.396
5663,0.3086
5664,0.16279999999999994
5665,0.3871
5666,0.6708
5667,0.8877
5668,0.237
5669,0.711
5670,0.4345
5671,0.35250000000000004
5672,0.15759999999999996
5673,0.5686
5674,0.45389999999999997
5675,0.35629999999999995
5676,0.8449
5677,0.27749999999999997
5678,0.5929
5679,0.34450000000000003
5680,0.641
5681,0.8502
5682,0.2027
5683,0.795
5684,0.7948
5685,0.3476
5686,0.2885
5687,0.32399999999999995
5688,0.7901
5689,0.911
5690,0.4435
5691,0.055300000000000016
5692,0.43400000000000005
5693,0.6805
5694,0.30100000000000005
5695,0.5847
5696,0.13470000000000004
5697,0.865
5698,0.4397
5699,0.5083
5700,0.7983
5701,0.8214
5702,0.7975
5703,0.4194
5704,0.24239999999999995
5705,0.5543
5706,0.5938
5707,0.5969
5708,0.38270000000000004
5709,0.5833
5710,0.3046
5711,0.6877
5712,0.4447
5713,0.8673
5714,0.6456
5715,0.7679
5716,0.5047
5717,0.7421
5718,0.601
5719,0.5962
5720,0.9164
5721,0.7215
5722,0.8927
5723,0.5418
5724,0.3741
5725,0.5654
5726,0.3052
5727,0.15900000000000003
5728,0.6195
5729,0.7849
5730,0.5806
5731,0.6126
5732,0.7181
5733,0.6402
5734,0.7333
5735,0.32809999999999995
5736,0.5434
5737,0.7654
5738,0.7301
5739,0.5191
5740,0.8244
5741,0.6016
5742,0.9016
5743,0.8742
5744,0.599
5745,0.7741
5746,0.8194
5747,0.7993
5748,0.7593
5749,0.2609
5750,0.49629999999999996
5751,0.33709999999999996
5752,0.5684
5753,0.20020000000000004
5754,0.8512
5755,0.12839999999999996
5756,0.6451
5757,0.5607
5758,0.17100000000000004
5759,0.5924
5760,0.6307
5761,0.7137
5762,0.4345
5763,0.47909999999999997
5764,0.8326
5765,0.9515
5766,0.6698
5767,0.6954
5768,0.37360000000000004
5769,0.25349999999999995
5770,0.7117
5771,0.41059999999999997
5772,0.45630000000000004
5773,0.5596
5774,0.38439999999999996
5775,0.8304
5776,0.11099999999999999
5777,0.5006
5778,0.07530000000000003
5779,0.7301
5780,0.17259999999999998
5781,0.7299
5782,0.5212
5783,0.5349
5784,0.3752
5785,0.6621
5786,0.7365
5787,0.45389999999999997
5788,0.2117
5789,0.6983
5790,0.46299999999999997
5791,0.7115
5792,0.3651
5793,0.3929
5794,0.487
5795,0.28500000000000003
5796,0.5083
5797,0.539
5798,0.745
5799,0.8029
5800,0.30779999999999996
5801,0.4011
5802,0.45199999999999996
5803,0.31100000000000005
5804,0.6083
5805,0.824
5806,0.5923
5807,0.347
5808,0.845
5809,0.23650000000000004
5810,0.22819999999999996
5811,0.8653
5812,0.7182
5813,0.7519
5814,0.6528
5815,0.7542
5816,0.6875
5817,0.7539
5818,0.11599999999999999
5819,0.5382
5820,0.7915
5821,0.062100000000000044
5822,0.19179999999999997
5823,0.5402
5824,0.32830000000000004
5825,0.5435
5826,0.7548
5827,0.5866
5828,0.2942
5829,0.8906
5830,0.6326
5831,0.20199999999999996
5832,0.7288
5833,0.8574
5834,0.8091
5835,0.6551
5836,0.5027
5837,0.536
5838,0.8716
5839,0.9586
5840,0.5053
5841,0.6377
5842,0.16269999999999996
5843,0.7606
5844,0.32830000000000004
5845,0.476
5846,0.8103
5847,0.7917
5848,0.3812
5849,0.2358
5850,0.24780000000000002
5851,0.6844
5852,0.4878
5853,0.6992
5854,0.4629
5855,0.6872
5856,0.7384
5857,0.33109999999999995
5858,0.7806
5859,0.22560000000000002
5860,0.6416
5861,0.8234
5862,0.6479
5863,0.373
5864,0.8185
5865,0.8072
5866,0.6017
5867,0.2679
5868,0.6656
5869,0.7977
5870,0.5666
5871,0.47209999999999996
5872,0.37329999999999997
5873,0.8811
5874,0.3145
5875,0.29890000000000005
5876,0.31010000000000004
5877,0.557
5878,0.6772
5879,0.8379
5880,0.9033
5881,0.2552
5882,0.7776
5883,0.7738
5884,0.7113
5885,0.34419999999999995
5886,0.3792
5887,0.39459999999999995
5888,0.5047
5889,0.5078
5890,0.21640000000000004
5891,0.15790000000000004
5892,0.3186
5893,0.41979999999999995
5894,0.8152
5895,0.5896
5896,0.8426
5897,0.5551
5898,0.8148
5899,0.5772
5900,0.9325
5901,0.18779999999999997
5902,0.3923
5903,0.647
5904,0.7072
5905,0.8426
5906,0.7721
5907,0.35629999999999995
5908,0.6957
5909,0.6038
5910,0.4606
5911,0.7896
5912,0.6212
5913,0.728
5914,0.8002
5915,0.6156
5916,0.7898
5917,0.6986
5918,0.8837
