index,nerdiness
10856,0.36639999999999995
10857,0.9154
10858,0.23809999999999998
10859,0.48450000000000004
10860,0.8202
10861,0.5666
10862,0.26139999999999997
10863,0.4769
10864,0.10240000000000005
10865,0.5247
10866,0.4383
10867,0.7767
10868,0.6853
10869,0.7835
10870,0.7309
10871,0.7418
10872,0.20079999999999998
10873,0.6766
10874,0.5065
10875,0.9193
10876,0.3722
10877,0.8328
10878,0.5244
10879,0.5646
10880,0.7625
10881,0.21319999999999995
10882,0.5879
10883,0.2851
10884,0.8974
10885,0.6625
10886,0.7441
10887,0.8532
10888,0.3074
10889,0.42490000000000006
10890,0.6288
10891,0.758
10892,0.6242
10893,0.2692
10894,0.372
10895,0.8591
10896,0.4226
10897,0.12370000000000003
10898,0.534
10899,0.2734
10900,0.4242
10901,0.37560000000000004
10902,0.27649999999999997
10903,0.45389999999999997
10904,0.13439999999999996
10905,0.572
10906,0.6574
10907,0.6261
10908,0.4888
10909,0.47729999999999995
10910,0.613
10911,0.27780000000000005
10912,0.7872
10913,0.4525
10914,0.2439
10915,0.2882
10916,0.7434
10917,0.8682
10918,0.16059999999999997
10919,0.5318
10920,0.8439
10921,0.9219
10922,0.35819999999999996
10923,0.5659
10924,0.8049
10925,0.2792
10926,0.43320000000000003
10927,0.2764
10928,0.7923
10929,0.6823
10930,0.6923
10931,0.49529999999999996
10932,0.8496
10933,0.7543
10934,0.8452
10935,0.18999999999999995
10936,0.5739
10937,0.8147
10938,0.3397
10939,0.5933
10940,0.5027
10941,0.15910000000000002
10942,0.8939
10943,0.15580000000000005
10944,0.15439999999999998
10945,0.4386
10946,0.7318
10947,0.5788
10948,0.6277
10949,0.8834
10950,0.706
10951,0.6506
10952,0.6351
10953,0.5529
10954,0.669
10955,0.38370000000000004
10956,0.5141
10957,0.8346
10958,0.43600000000000005
10959,0.07640000000000002
10960,0.6452
10961,0.4083
10962,0.7769
10963,0.28669999999999995
10964,0.9197
10965,0.47309999999999997
10966,0.8965
10967,0.29710000000000003
10968,0.5523
10969,0.7167
10970,0.5222
10971,0.6633
10972,0.6272
10973,0.4698
10974,0.8639
10975,0.29100000000000004
10976,0.2704
10977,0.32720000000000005
10978,0.8917
10979,0.7481
10980,0.779
10981,0.8315
10982,0.7814
10983,0.769
10984,0.8294
10985,0.7151
10986,0.8174
10987,0.4295
10988,0.8246
10989,0.4284
10990,0.371
10991,0.3518
10992,0.6748
10993,0.6218
10994,0.38449999999999995
10995,0.6864
10996,0.7441
10997,0.8426
10998,0.9093
10999,0.35309999999999997
11000,0.6246
11001,0.5395
11002,0.2643
11003,0.2693
11004,0.8603
11005,0.9186
11006,0.23009999999999997
11007,0.9201
11008,0.7843
11009,0.5792
11010,0.18120000000000003
11011,0.5909
11012,0.29500000000000004
11013,0.7158
11014,0.7991
11015,0.4657
11016,0.7532
11017,0.9148
11018,0.9157
11019,0.25
11020,0.22650000000000003
11021,0.7446
11022,0.8858
11023,0.42090000000000005
11024,0.3852
11025,0.8828
11026,0.3668
11027,0.7707
11028,0.4323
11029,0.7178
11030,0.7183
11031,0.48440000000000005
11032,0.8031
11033,0.19520000000000004
11034,0.10929999999999995
11035,0.7811
11036,0.7831
11037,0.8962
11038,0.5593
11039,0.4575
11040,0.8779
11041,0.5785
11042,0.585
11043,0.5876
11044,0.612
11045,0.5929
11046,0.86
11047,0.7028
11048,0.5694
11049,0.9057
11050,0.2994
11051,0.7477
11052,0.8687
11053,0.9059
11054,0.3022
11055,0.6307
11056,0.7337
11057,0.7879
11058,0.49219999999999997
11059,0.551
11060,0.5508
11061,0.9071
11062,0.6228
11063,0.4416
11064,0.7494
11065,0.6956
11066,0.39759999999999995
11067,0.9162
11068,0.68
11069,0.6614
11070,0.5881
11071,0.40549999999999997
11072,0.9007
11073,0.7003
11074,0.7183
11075,0.48860000000000003
11076,0.48050000000000004
11077,0.4274
11078,0.7213
11079,0.9224
11080,0.7148
11081,0.8314
11082,0.8292
11083,0.7651
11084,0.6562
11085,0.913
11086,0.8509
11087,0.6176
11088,0.39470000000000005
11089,0.5941
11090,0.6077
11091,0.5064
11092,0.3124
11093,0.6109
11094,0.7248
11095,0.6843
11096,0.08899999999999997
11097,0.5677
11098,0.48839999999999995
11099,0.8618
11100,0.6668
11101,0.07250000000000001
11102,0.26839999999999997
11103,0.6347
11104,0.4366
11105,0.8034
11106,0.27459999999999996
11107,0.8115
11108,0.6786
11109,0.562
11110,0.3912
11111,0.7292
11112,0.3859
11113,0.8278
11114,0.6655
11115,0.8274
11116,0.8596
11117,0.8634
11118,0.7695
11119,0.5833
11120,0.2237
11121,0.7845
11122,0.1955
11123,0.6361
11124,0.4881
11125,0.5727
11126,0.8169
11127,0.8338
11128,0.1261
11129,0.7851
11130,0.843
11131,0.5274
11132,0.8989
11133,0.39749999999999996
11134,0.9207
11135,0.8481
11136,0.1079
11137,0.3679
11138,0.1473
11139,0.7973
11140,0.8323
11141,0.8498
11142,0.3147
11143,0.16159999999999997
11144,0.12529999999999997
11145,0.6683
11146,0.4595
11147,0.5357
11148,0.6518
11149,0.33840000000000003
11150,0.892
11151,0.556
11152,0.33540000000000003
11153,0.41600000000000004
11154,0.8873
11155,0.5134
11156,0.6668
11157,0.8981
11158,0.38260000000000005
11159,0.8654
11160,0.5304
11161,0.8084
11162,0.45420000000000005
11163,0.7016
11164,0.8292
11165,0.7974
11166,0.3022
11167,0.7345
11168,0.5157
11169,0.33530000000000004
11170,0.6748
11171,0.47330000000000005
11172,0.917
11173,0.1048
11174,0.516
11175,0.633
11176,0.7281
11177,0.5932
11178,0.7698
11179,0.9098
11180,0.6622
11181,0.2158
11182,0.5151
11183,0.7771
11184,0.7355
11185,0.38759999999999994
11186,0.5492
11187,0.3863
11188,0.34540000000000004
11189,0.18500000000000005
11190,0.36339999999999995
11191,0.7202
11192,0.32199999999999995
11193,0.5704
11194,0.7683
11195,0.799
11196,0.584
11197,0.41769999999999996
11198,0.7665
11199,0.8989
11200,0.517
11201,0.6452
11202,0.28559999999999997
11203,0.6478
11204,0.897
11205,0.5674
11206,0.8606
11207,0.7746
11208,0.8131
11209,0.5085
11210,0.8019
11211,0.8
11212,0.8557
11213,0.45189999999999997
11214,0.6963
11215,0.7852
11216,0.8126
11217,0.2891
11218,0.8604
11219,0.4585
11220,0.7818
11221,0.7202
11222,0.7452
11223,0.8461
11224,0.6779
11225,0.256
11226,0.6787
11227,0.48019999999999996
11228,0.5773
11229,0.8321
11230,0.8617
11231,0.8791
11232,0.6595
11233,0.8966
11234,0.5554
11235,0.11380000000000001
11236,0.13990000000000002
11237,0.4135
11238,0.22140000000000004
11239,0.8635
11240,0.6878
11241,0.20350000000000001
11242,0.5929
11243,0.9003
11244,0.655
11245,0.16269999999999996
11246,0.8989
11247,0.7452
11248,0.722
11249,0.3245
11250,0.8749
11251,0.3013
11252,0.6988
11253,0.8679
11254,0.6649
11255,0.6676
11256,0.9171
11257,0.6643
11258,0.10399999999999998
11259,0.241
11260,0.3275
11261,0.4786
11262,0.5853
11263,0.8241
11264,0.9008
11265,0.8269
11266,0.607
11267,0.36419999999999997
11268,0.3831
11269,0.77
11270,0.6367
11271,0.832
11272,0.4347
11273,0.4202
11274,0.8297
11275,0.40369999999999995
11276,0.7202
11277,0.7654
11278,0.7355
11279,0.2642
11280,0.48040000000000005
11281,0.7395
11282,0.8976
11283,0.11329999999999996
11284,0.7966
11285,0.43999999999999995
11286,0.5012
11287,0.8487
11288,0.8376
11289,0.8262
11290,0.238
11291,0.38980000000000004
11292,0.5739
11293,0.8068
11294,0.9099
11295,0.7625
11296,0.48540000000000005
11297,0.29700000000000004
11298,0.2855
11299,0.7657
11300,0.7846
11301,0.5401
11302,0.8096
11303,0.5905
11304,0.7506
11305,0.6901
11306,0.3085
11307,0.1825
11308,0.8952
11309,0.12460000000000004
11310,0.45509999999999995
11311,0.18189999999999995
11312,0.17820000000000003
11313,0.8723
11314,0.8511
11315,0.42210000000000003
11316,0.7973
11317,0.6833
11318,0.5796
11319,0.8031
11320,0.46630000000000005
11321,0.7404
11322,0.7701
11323,0.7154
11324,0.3962
11325,0.9143
11326,0.5558
11327,0.362
11328,0.5466
11329,0.10850000000000004
11330,0.6839
11331,0.777
11332,0.09209999999999996
11333,0.8851
11334,0.49560000000000004
11335,0.607
11336,0.8993
11337,0.5076
11338,0.1916
11339,0.28600000000000003
11340,0.7023
11341,0.49319999999999997
11342,0.43089999999999995
11343,0.8486
11344,0.5688
11345,0.353
11346,0.7835
11347,0.126
11348,0.6389
11349,0.7044
11350,0.8551
11351,0.8911
11352,0.6672
11353,0.31579999999999997
11354,0.3012
11355,0.7969
11356,0.3587
11357,0.8279
11358,0.36650000000000005
11359,0.11670000000000003
11360,0.7497
11361,0.7594
11362,0.8811
11363,0.6738
11364,0.25839999999999996
11365,0.10199999999999998
11366,0.6449
11367,0.14329999999999998
11368,0.3953
11369,0.8492
11370,0.7738
11371,0.23770000000000002
11372,0.25549999999999995
11373,0.8812
11374,0.7023
11375,0.9102
11376,0.7461
11377,0.9161
11378,0.5988
11379,0.876
11380,0.10550000000000004
11381,0.4024
11382,0.7384
11383,0.6636
11384,0.11960000000000004
11385,0.6517
11386,0.634
11387,0.9015
11388,0.38160000000000005
11389,0.36750000000000005
11390,0.10389999999999999
11391,0.2712
11392,0.7572
11393,0.6175
11394,0.39990000000000003
11395,0.41669999999999996
11396,0.6484
11397,0.7335
11398,0.6755
11399,0.8548
11400,0.6507
11401,0.3813
11402,0.5539
11403,0.10050000000000003
11404,0.5138
11405,0.8588
11406,0.6508
11407,0.4415
11408,0.12239999999999995
11409,0.7722
11410,0.3266
11411,0.482
11412,0.4346
11413,0.5943
11414,0.6811
11415,0.17259999999999998
11416,0.7839
11417,0.9157
11418,0.36829999999999996
11419,0.5803
11420,0.45820000000000005
11421,0.4999
11422,0.892
11423,0.2157
11424,0.9212
11425,0.1391
11426,0.4877
11427,0.5461
11428,0.17179999999999995
11429,0.5841
11430,0.9182
11431,0.2992
11432,0.12390000000000001
11433,0.10440000000000005
11434,0.8441
11435,0.8793
11436,0.48
11437,0.535
11438,0.2933
11439,0.7636
11440,0.25239999999999996
11441,0.7151
11442,0.5144
11443,0.8831
11444,0.3407
11445,0.6052
11446,0.8874
11447,0.7057
11448,0.8115
11449,0.8245
11450,0.5433
11451,0.672
11452,0.17059999999999997
11453,0.8343
11454,0.7639
11455,0.12949999999999995
11456,0.9084
11457,0.29879999999999995
11458,0.3062
11459,0.21799999999999997
11460,0.7652
11461,0.7456
11462,0.6707
11463,0.2046
11464,0.8345
11465,0.12980000000000003
11466,0.8306
11467,0.8817
11468,0.33540000000000003
11469,0.8138
11470,0.5747
11471,0.8541
11472,0.8803
11473,0.815
11474,0.19920000000000004
11475,0.5743
11476,0.0947
11477,0.6582
11478,0.5178
11479,0.7318
11480,0.4184
11481,0.13029999999999997
11482,0.3627
11483,0.7889
11484,0.5933
11485,0.5253
11486,0.7304
11487,0.5039
11488,0.9169
11489,0.8858
11490,0.8726
11491,0.5384
11492,0.21809999999999996
11493,0.4122
11494,0.19710000000000005
11495,0.32399999999999995
11496,0.6889
11497,0.18669999999999998
11498,0.6096
11499,0.7713
11500,0.8029
11501,0.3772
11502,0.27759999999999996
11503,0.3016
11504,0.6272
11505,0.7045
11506,0.6704
11507,0.5483
11508,0.45420000000000005
11509,0.781
11510,0.6062
11511,0.6267
11512,0.49760000000000004
11513,0.42810000000000004
11514,0.23450000000000004
11515,0.6572
11516,0.6614
11517,0.7993
11518,0.5405
11519,0.8485
11520,0.9183
11521,0.5212
11522,0.28580000000000005
11523,0.11460000000000004
11524,0.37629999999999997
11525,0.7738
11526,0.3224
11527,0.7263
11528,0.9093
11529,0.32389999999999997
11530,0.35919999999999996
11531,0.7603
11532,0.4719
11533,0.7322
11534,0.5728
11535,0.4266
11536,0.34440000000000004
11537,0.30179999999999996
11538,0.2975
11539,0.5618
11540,0.30979999999999996
11541,0.33730000000000004
11542,0.4335
11543,0.5658
11544,0.6776
11545,0.4252
11546,0.32020000000000004
11547,0.679
11548,0.15969999999999995
11549,0.6649
11550,0.25460000000000005
11551,0.3559
11552,0.4302
11553,0.17969999999999997
11554,0.6835
11555,0.7677
11556,0.6445
11557,0.594
11558,0.3749
11559,0.4689
11560,0.27059999999999995
11561,0.857
11562,0.35829999999999995
11563,0.24329999999999996
11564,0.6376
11565,0.5732
11566,0.8576
11567,0.263
11568,0.3792
11569,0.38380000000000003
11570,0.8565
11571,0.4696
11572,0.8277
11573,0.5383
11574,0.5584
11575,0.09150000000000003
11576,0.6076
11577,0.839
11578,0.7651
11579,0.706
11580,0.8319
11581,0.48340000000000005
11582,0.1653
11583,0.6076
11584,0.09060000000000001
11585,0.6299
11586,0.8555
11587,0.8656
11588,0.8982
11589,0.2993
11590,0.6402
11591,0.5214
11592,0.7781
11593,0.9167
11594,0.8477
11595,0.5245
11596,0.15069999999999995
11597,0.8109
11598,0.4859
11599,0.5172
11600,0.5897
11601,0.30489999999999995
11602,0.8474
11603,0.7948
11604,0.137
11605,0.5012
11606,0.44910000000000005
11607,0.3235
11608,0.6493
11609,0.31679999999999997
11610,0.4736
11611,0.5826
11612,0.18210000000000004
11613,0.25329999999999997
11614,0.5779
11615,0.1018
11616,0.48360000000000003
11617,0.2692
11618,0.26
11619,0.598
11620,0.3902
11621,0.5472
11622,0.4971
11623,0.6728
11624,0.7746
11625,0.8908
11626,0.5741
11627,0.1492
11628,0.2973
11629,0.533
11630,0.8716
11631,0.45589999999999997
11632,0.7872
11633,0.5651
11634,0.7597
11635,0.7738
11636,0.3367
11637,0.275
11638,0.913
11639,0.7239
11640,0.673
11641,0.41200000000000003
11642,0.679
11643,0.2843
11644,0.6018
11645,0.7736
11646,0.34109999999999996
11647,0.5717
11648,0.8487
11649,0.5789
11650,0.36619999999999997
11651,0.6448
11652,0.7553
11653,0.8319
11654,0.5049
11655,0.4346
11656,0.656
11657,0.8664
11658,0.4083
11659,0.8014
11660,0.5184
11661,0.4939
11662,0.20909999999999995
11663,0.5037
11664,0.44689999999999996
11665,0.7746
11666,0.44830000000000003
11667,0.6317
11668,0.25249999999999995
11669,0.5165
11670,0.5951
11671,0.5821
11672,0.4849
11673,0.7177
11674,0.42000000000000004
11675,0.32799999999999996
11676,0.6618
11677,0.5045
11678,0.5489
11679,0.6121
11680,0.7844
11681,0.4807
11682,0.4716
11683,0.657
11684,0.3627
11685,0.7644
11686,0.18779999999999997
11687,0.5463
11688,0.43379999999999996
11689,0.08930000000000005
11690,0.8922
11691,0.21609999999999996
11692,0.5799
11693,0.34040000000000004
11694,0.3096
11695,0.5213
11696,0.6481
11697,0.24009999999999998
11698,0.6247
11699,0.749
11700,0.5073
11701,0.6707
11702,0.8866
11703,0.9087
11704,0.29469999999999996
11705,0.7769
11706,0.7499
11707,0.14549999999999996
11708,0.7544
11709,0.4266
11710,0.32299999999999995
11711,0.6613
11712,0.27890000000000004
11713,0.8772
11714,0.736
11715,0.8178
11716,0.6197
11717,0.4064
11718,0.7092
11719,0.6394
11720,0.5513
11721,0.8341
11722,0.5532
11723,0.38280000000000003
11724,0.8699
11725,0.7587
11726,0.8816
11727,0.31399999999999995
11728,0.5407
11729,0.8176
11730,0.1331
11731,0.892
11732,0.4636
11733,0.358
11734,0.7052
11735,0.6122
11736,0.35850000000000004
11737,0.3435
11738,0.7429
11739,0.7056
11740,0.4759
11741,0.43100000000000005
11742,0.8495
11743,0.6228
11744,0.7235
11745,0.5718
11746,0.7463
11747,0.10409999999999997
11748,0.27959999999999996
11749,0.12370000000000003
11750,0.8395
11751,0.27149999999999996
11752,0.8874
11753,0.6438
11754,0.4728
11755,0.38470000000000004
11756,0.6784
11757,0.11040000000000005
11758,0.6975
11759,0.6721
11760,0.7939
11761,0.5304
11762,0.7529
11763,0.269
11764,0.16210000000000002
11765,0.42569999999999997
11766,0.5078
11767,0.8014
11768,0.7084
11769,0.14470000000000005
11770,0.8415
11771,0.19069999999999998
11772,0.25260000000000005
11773,0.6561
11774,0.7569
11775,0.24209999999999998
11776,0.5342
11777,0.5285
11778,0.7422
11779,0.5234
11780,0.6642
11781,0.9197
11782,0.23450000000000004
11783,0.1552
11784,0.42090000000000005
11785,0.49
11786,0.5221
11787,0.5766
11788,0.4689
11789,0.6279
11790,0.44730000000000003
11791,0.40359999999999996
11792,0.7928
11793,0.40149999999999997
11794,0.5505
11795,0.4196
11796,0.42979999999999996
11797,0.8736
11798,0.6055
11799,0.25339999999999996
11800,0.7387
11801,0.36939999999999995
11802,0.7794
11803,0.6768
11804,0.13039999999999996
11805,0.1028
11806,0.8592
11807,0.5576
11808,0.5663
11809,0.31100000000000005
11810,0.8344
11811,0.5828
11812,0.9215
11813,0.8369
11814,0.773
11815,0.5189
11816,0.3516
11817,0.5751
11818,0.8931
11819,0.6179
11820,0.21799999999999997
11821,0.88
11822,0.4575
11823,0.7881
11824,0.41400000000000003
11825,0.5665
11826,0.8276
11827,0.40559999999999996
11828,0.08889999999999998
11829,0.5735
11830,0.5233
11831,0.6615
11832,0.34540000000000004
11833,0.8719
11834,0.8497
11835,0.6255
11836,0.3224
11837,0.7493
11838,0.6747
11839,0.22050000000000003
11840,0.48109999999999997
11841,0.8198
11842,0.4587
11843,0.7539
11844,0.7692
11845,0.5592
11846,0.22430000000000005
11847,0.7265
11848,0.7683
11849,0.8012
11850,0.26870000000000005
11851,0.5756
11852,0.7132
11853,0.30679999999999996
11854,0.23450000000000004
11855,0.7935
11856,0.5022
11857,0.15959999999999996
11858,0.6499
11859,0.135
11860,0.6483
11861,0.8991
11862,0.4665
11863,0.42079999999999995
11864,0.8548
11865,0.8248
11866,0.7438
11867,0.8365
11868,0.29590000000000005
11869,0.6793
11870,0.4565
11871,0.7098
11872,0.5036
11873,0.5462
11874,0.5544
11875,0.8433
11876,0.24209999999999998
11877,0.7453
11878,0.7707
11879,0.6175
11880,0.6775
11881,0.17920000000000003
11882,0.7012
11883,0.33930000000000005
11884,0.20540000000000003
11885,0.27180000000000004
11886,0.42669999999999997
11887,0.1159
11888,0.48529999999999995
11889,0.5873
11890,0.733
11891,0.6208
11892,0.32099999999999995
11893,0.6118
11894,0.8746
11895,0.44010000000000005
11896,0.7969
11897,0.5411
11898,0.8246
11899,0.6221
11900,0.18520000000000003
11901,0.7972
11902,0.6235
11903,0.797
11904,0.36850000000000005
11905,0.19589999999999996
11906,0.7521
11907,0.8988
11908,0.4353
11909,0.7383
11910,0.819
11911,0.23329999999999995
11912,0.4931
11913,0.7163
11914,0.4888
11915,0.4888
11916,0.5937
11917,0.28590000000000004
11918,0.5329
11919,0.41579999999999995
11920,0.5075
11921,0.6817
11922,0.5606
11923,0.9178
11924,0.8997
11925,0.31489999999999996
11926,0.5243
11927,0.9187
11928,0.24550000000000005
11929,0.39049999999999996
11930,0.14390000000000003
11931,0.8715
11932,0.7434
11933,0.8353
11934,0.8129
11935,0.375
11936,0.34140000000000004
11937,0.20489999999999997
11938,0.4134
11939,0.8432
11940,0.8581
11941,0.9207
11942,0.3053
11943,0.533
11944,0.6454
11945,0.4092
11946,0.38139999999999996
11947,0.6567
11948,0.8619
11949,0.34709999999999996
11950,0.6748
11951,0.5959
11952,0.8645
11953,0.7746
11954,0.36350000000000005
11955,0.08940000000000003
11956,0.6174
11957,0.656
11958,0.2771
11959,0.7145
11960,0.32410000000000005
11961,0.8247
11962,0.32330000000000003
11963,0.7711
11964,0.4242
11965,0.8203
11966,0.5584
11967,0.7769
11968,0.4205
11969,0.41159999999999997
11970,0.8236
11971,0.9068
11972,0.24309999999999998
11973,0.7793
11974,0.4345
11975,0.8123
11976,0.4226
11977,0.27180000000000004
11978,0.38270000000000004
11979,0.6149
11980,0.5964
11981,0.8604
11982,0.1654
11983,0.8803
11984,0.25749999999999995
11985,0.5753
11986,0.8882
11987,0.3759
11988,0.7735
11989,0.7419
11990,0.7141
11991,0.6103
11992,0.82
11993,0.5273
11994,0.3096
11995,0.2583
11996,0.5436
11997,0.35740000000000005
11998,0.6866
11999,0.23960000000000004
12000,0.7184
12001,0.25
12002,0.1613
12003,0.3571
12004,0.39980000000000004
12005,0.4083
12006,0.7542
12007,0.8378
12008,0.8396
12009,0.7996
12010,0.4042
12011,0.1583
12012,0.16479999999999995
12013,0.7868
12014,0.3177
12015,0.2962
12016,0.789
12017,0.7048
12018,0.9152
12019,0.11470000000000002
12020,0.7193
12021,0.889
12022,0.6043
12023,0.5879
12024,0.3609
12025,0.7704
12026,0.7869
12027,0.8927
12028,0.6911
12029,0.4941
12030,0.5129
12031,0.6211
12032,0.6674
12033,0.376
12034,0.5624
12035,0.34340000000000004
12036,0.5381
12037,0.4881
12038,0.45530000000000004
12039,0.2905
12040,0.13570000000000004
12041,0.5041
12042,0.47209999999999996
12043,0.31389999999999996
12044,0.6552
12045,0.5744
12046,0.5849
12047,0.14190000000000003
12048,0.8034
12049,0.7073
12050,0.6405
12051,0.7396
12052,0.8082
12053,0.8728
12054,0.47050000000000003
12055,0.3116
12056,0.19479999999999997
12057,0.6251
12058,0.8489
12059,0.3721
12060,0.9188
12061,0.5396
12062,0.8535
12063,0.5718
12064,0.35640000000000005
12065,0.763
12066,0.5921
12067,0.6211
12068,0.4344
12069,0.9017
12070,0.4072
12071,0.33420000000000005
12072,0.5288
12073,0.7761
12074,0.28069999999999995
12075,0.24660000000000004
12076,0.40980000000000005
12077,0.45530000000000004
12078,0.7439
12079,0.7004
12080,0.2583
12081,0.6936
12082,0.2845
12083,0.4253
12084,0.5455
12085,0.5825
12086,0.8712
12087,0.8193
12088,0.579
12089,0.33530000000000004
12090,0.6804
12091,0.8211
12092,0.8691
12093,0.28469999999999995
12094,0.31689999999999996
12095,0.3647
12096,0.566
12097,0.878
12098,0.7484
12099,0.3851
12100,0.9029
12101,0.25960000000000005
12102,0.5106
12103,0.4675
12104,0.4475
12105,0.8372
12106,0.7033
12107,0.6772
12108,0.49960000000000004
12109,0.6212
12110,0.6729
12111,0.5604
12112,0.6448
12113,0.7722
12114,0.7577
12115,0.21809999999999996
12116,0.17390000000000005
12117,0.611
12118,0.4044
12119,0.12109999999999999
12120,0.88
12121,0.907
12122,0.3778
12123,0.6501
12124,0.7915
12125,0.8217
12126,0.6107
12127,0.37329999999999997
12128,0.37439999999999996
12129,0.7907
12130,0.807
12131,0.8243
12132,0.49550000000000005
12133,0.5063
12134,0.7961
12135,0.5999
12136,0.10550000000000004
12137,0.2398
12138,0.8548
12139,0.8964
12140,0.8059
12141,0.7646
12142,0.7798
12143,0.5003
12144,0.2237
12145,0.7831
12146,0.6661
12147,0.6834
12148,0.5999
12149,0.4023
12150,0.2703
12151,0.7068
12152,0.5568
12153,0.06999999999999995
12154,0.43689999999999996
12155,0.3819
12156,0.593
12157,0.8518
12158,0.7255
12159,0.3942
12160,0.5615
12161,0.5507
12162,0.9209
12163,0.4184
12164,0.2912
12165,0.6362
12166,0.8758
12167,0.3297
12168,0.8196
12169,0.8899
12170,0.09040000000000004
12171,0.5817
12172,0.6639
12173,0.10660000000000003
12174,0.643
12175,0.30400000000000005
12176,0.3355
12177,0.35040000000000004
12178,0.34519999999999995
12179,0.8975
12180,0.7186
12181,0.39059999999999995
12182,0.3631
12183,0.568
12184,0.8134
12185,0.24119999999999997
12186,0.8525
12187,0.7544
12188,0.546
12189,0.7095
12190,0.10560000000000003
12191,0.41679999999999995
12192,0.7155
12193,0.8576
12194,0.2318
12195,0.31189999999999996
12196,0.6985
12197,0.7429
12198,0.2097
12199,0.8677
12200,0.11250000000000004
12201,0.8972
12202,0.1653
12203,0.795
12204,0.5626
12205,0.37229999999999996
12206,0.39149999999999996
12207,0.33309999999999995
12208,0.3974
12209,0.606
12210,0.24550000000000005
12211,0.5011
12212,0.8965
12213,0.1392
12214,0.48550000000000004
12215,0.6164
12216,0.32030000000000003
12217,0.579
12218,0.5646
12219,0.7111
12220,0.3367
12221,0.8359
12222,0.7716
12223,0.5816
12224,0.8618
12225,0.7159
12226,0.6212
12227,0.3326
12228,0.7904
12229,0.33709999999999996
12230,0.6125
12231,0.7913
12232,0.12419999999999998
12233,0.8105
12234,0.5536
12235,0.5182
12236,0.5742
12237,0.5938
12238,0.7452
12239,0.35250000000000004
12240,0.47629999999999995
12241,0.21130000000000004
12242,0.5967
12243,0.1594
12244,0.4978
12245,0.6184
12246,0.15669999999999995
12247,0.2901
12248,0.7216
12249,0.49839999999999995
12250,0.5998
12251,0.2652
12252,0.8557
12253,0.3255
12254,0.6665
12255,0.8099
12256,0.9148
12257,0.8174
12258,0.8796
12259,0.4736
12260,0.3759
12261,0.19540000000000002
12262,0.6674
12263,0.3538
12264,0.32999999999999996
12265,0.11970000000000003
12266,0.4928
12267,0.52
12268,0.8367
12269,0.5654
12270,0.6935
12271,0.794
12272,0.7925
12273,0.9069
12274,0.7272
12275,0.7886
12276,0.883
12277,0.5601
12278,0.7394
12279,0.8861
12280,0.39549999999999996
12281,0.9028
12282,0.5064
12283,0.8907
12284,0.5362
12285,0.5465
12286,0.9196
12287,0.7445
12288,0.5008
12289,0.13260000000000005
12290,0.8171
12291,0.21799999999999997
12292,0.22130000000000005
12293,0.3932
12294,0.9133
12295,0.8802
12296,0.7074
12297,0.368
12298,0.83
12299,0.8331
12300,0.11729999999999996
12301,0.497
12302,0.9097
12303,0.392
12304,0.7232
12305,0.8665
12306,0.7927
12307,0.784
12308,0.09619999999999995
12309,0.8369
12310,0.21250000000000002
12311,0.8296
12312,0.43379999999999996
12313,0.35919999999999996
12314,0.269
12315,0.5833
12316,0.7973
12317,0.6449
12318,0.17290000000000005
12319,0.7255
12320,0.13959999999999995
12321,0.34209999999999996
12322,0.5899
12323,0.5066
12324,0.6743
12325,0.6965
12326,0.1513
12327,0.8691
12328,0.49770000000000003
12329,0.7514
12330,0.26380000000000003
12331,0.25749999999999995
12332,0.4041
12333,0.6996
12334,0.6202
12335,0.12890000000000001
12336,0.42290000000000005
12337,0.4356
12338,0.3367
12339,0.35329999999999995
12340,0.5336
12341,0.25670000000000004
12342,0.8894
12343,0.9054
12344,0.5338
12345,0.6027
12346,0.3405
12347,0.5416
12348,0.603
12349,0.7786
12350,0.35719999999999996
12351,0.40169999999999995
12352,0.6818
12353,0.8524
12354,0.35329999999999995
12355,0.7188
12356,0.27459999999999996
12357,0.6386
12358,0.686
12359,0.49039999999999995
12360,0.3578
12361,0.3579
12362,0.789
12363,0.8
12364,0.26770000000000005
12365,0.4486
12366,0.4828
12367,0.25160000000000005
12368,0.5648
12369,0.21330000000000005
12370,0.36119999999999997
12371,0.14900000000000002
12372,0.6803
12373,0.48819999999999997
12374,0.8422
12375,0.49
12376,0.4587
12377,0.1643
12378,0.2801
12379,0.30900000000000005
12380,0.5374
12381,0.5384
12382,0.5124
12383,0.3438
12384,0.7207
12385,0.7974
12386,0.8091
12387,0.4141
12388,0.7295
12389,0.5453
12390,0.7233
12391,0.2217
12392,0.7568
12393,0.6414
12394,0.812
12395,0.2528
12396,0.8127
12397,0.5512
12398,0.42200000000000004
12399,0.6968
12400,0.6079
12401,0.642
12402,0.351
12403,0.6851
12404,0.849
12405,0.5502
12406,0.8865
12407,0.7309
12408,0.5641
12409,0.39870000000000005
12410,0.12229999999999996
12411,0.7313
12412,0.7963
12413,0.2742
12414,0.37150000000000005
12415,0.27880000000000005
12416,0.819
12417,0.1664
12418,0.8403
12419,0.552
12420,0.7714
12421,0.785
12422,0.5187
12423,0.9091
12424,0.4144
12425,0.40149999999999997
12426,0.6178
12427,0.8557
12428,0.8585
12429,0.5251
12430,0.7081
12431,0.8909
12432,0.41200000000000003
12433,0.5657
12434,0.24080000000000001
12435,0.3316
12436,0.10629999999999995
12437,0.807
12438,0.8242
12439,0.6908
12440,0.8421
12441,0.2137
