index,nerdiness
4733,0.09750000000000003
4734,0.21589999999999998
4735,0.06259999999999999
4736,0.6597
4737,0.6743
4738,0.1945
4739,0.6628
4740,0.8847
4741,0.16410000000000002
4742,0.5128
4743,0.5849
4744,0.25880000000000003
4745,0.8935
4746,0.34230000000000005
4747,0.8655
4748,0.32020000000000004
4749,0.5566
4750,0.25070000000000003
4751,0.22819999999999996
4752,0.1935
4753,0.6146
4754,0.5649
4755,0.7961
4756,0.7524
4757,0.8426
4758,0.39690000000000003
4759,0.5412
4760,0.8221
4761,0.24539999999999995
4762,0.18089999999999995
4763,0.6886
4764,0.755
4765,0.9035
4766,0.0857
4767,0.9386
4768,0.6059
4769,0.08950000000000002
4770,0.8301
4771,0.17200000000000004
4772,0.08689999999999998
4773,0.1462
4774,0.4143
4775,0.9328
4776,0.33709999999999996
4777,0.27580000000000005
4778,0.8388
4779,0.2127
4780,0.7679
4781,0.30369999999999997
4782,0.17910000000000004
4783,0.8458
4784,0.6126
4785,0.42589999999999995
4786,0.38280000000000003
4787,0.6566
4788,0.8864
4789,0.8202
4790,0.5696
4791,0.4245
4792,0.8218
4793,0.16569999999999996
4794,0.9111
4795,0.8201
4796,0.6204
4797,0.17679999999999996
4798,0.7442
4799,0.16579999999999995
4800,0.1684
4801,0.22060000000000002
4802,0.08760000000000001
4803,0.6933
4804,0.8377
4805,0.5774
4806,0.6803
4807,0.261
4808,0.4637
4809,0.5578
4810,0.5326
4811,0.15169999999999995
4812,0.6637
4813,0.9428
4814,0.9425
4815,0.4718
4816,0.3083
4817,0.6843
4818,0.42200000000000004
4819,0.11680000000000001
4820,0.9052
4821,0.7106
4822,0.32999999999999996
4823,0.22360000000000002
4824,0.606
4825,0.7109
4826,0.8234
4827,0.5623
4828,0.18500000000000005
4829,0.15059999999999996
4830,0.6292
4831,0.6168
4832,0.5928
4833,0.47150000000000003
4834,0.8998
4835,0.6231
4836,0.8414
4837,0.25760000000000005
4838,0.20699999999999996
4839,0.6773
4840,0.2077
4841,0.7864
4842,0.9048
4843,0.7209
4844,0.4688
4845,0.5273
4846,0.6477
4847,0.06059999999999999
4848,0.4818
4849,0.8899
4850,0.3808
4851,0.3801
4852,0.10370000000000001
4853,0.7643
4854,0.4354
4855,0.3227
4856,0.7977
4857,0.8506
4858,0.8375
4859,0.6387
4860,0.11609999999999998
4861,0.9445
4862,0.277
4863,0.371
4864,0.8872
4865,0.3226
4866,0.3216
4867,0.654
4868,0.10009999999999997
4869,0.7221
4870,0.24029999999999996
4871,0.5905
4872,0.5883
4873,0.5437
4874,0.8574
4875,0.936
4876,0.8204
4877,0.13290000000000002
4878,0.07050000000000001
4879,0.09789999999999999
4880,0.832
4881,0.8676
4882,0.13580000000000003
4883,0.19979999999999998
4884,0.09460000000000002
4885,0.9224
4886,0.11599999999999999
4887,0.4286
4888,0.33099999999999996
4889,0.6727
4890,0.8454
4891,0.9454
4892,0.10919999999999996
4893,0.4306
4894,0.2439
4895,0.8315
4896,0.8812
4897,0.31789999999999996
4898,0.8666
4899,0.7436
4900,0.27390000000000003
4901,0.40059999999999996
4902,0.863
4903,0.5817
4904,0.5908
4905,0.18069999999999997
4906,0.9177
4907,0.5937
4908,0.38549999999999995
4909,0.8095
4910,0.7094
4911,0.13290000000000002
4912,0.7799
4913,0.9415
4914,0.9318
4915,0.7253
4916,0.8852
4917,0.8566
4918,0.5513
4919,0.9216
4920,0.5095
4921,0.8132
4922,0.6026
4923,0.722
4924,0.23440000000000005
4925,0.4797
4926,0.38439999999999996
4927,0.13570000000000004
4928,0.6137
4929,0.21419999999999995
4930,0.8868
4931,0.7292
4932,0.8723
4933,0.9351
4934,0.4879
4935,0.7653
4936,0.5732
4937,0.5311
4938,0.38759999999999994
4939,0.08040000000000003
4940,0.4285
4941,0.7564
4942,0.2117
4943,0.8187
4944,0.3921
4945,0.9157
4946,0.32130000000000003
4947,0.5483
4948,0.4023
4949,0.32010000000000005
4950,0.5069
4951,0.22950000000000004
4952,0.43110000000000004
4953,0.563
4954,0.37129999999999996
4955,0.7979
4956,0.4276
4957,0.9401
4958,0.6086
4959,0.922
4960,0.8385
4961,0.5403
4962,0.09760000000000002
4963,0.5585
4964,0.48260000000000003
4965,0.21189999999999998
4966,0.14249999999999996
4967,0.13370000000000004
4968,0.22260000000000002
4969,0.42169999999999996
4970,0.9444
4971,0.394
4972,0.9256
4973,0.2802
4974,0.6116
4975,0.715
4976,0.6942
4977,0.4547
4978,0.655
4979,0.35819999999999996
4980,0.21250000000000002
4981,0.09160000000000001
4982,0.18389999999999995
4983,0.669
4984,0.23740000000000006
4985,0.766
4986,0.6027
4987,0.7502
4988,0.7378
4989,0.8911
4990,0.9264
4991,0.8252
4992,0.7358
4993,0.7774
4994,0.20679999999999998
4995,0.2942
4996,0.36019999999999996
4997,0.572
4998,0.18030000000000002
4999,0.35340000000000005
5000,0.21389999999999998
5001,0.917
5002,0.9154
5003,0.18700000000000006
5004,0.8034
5005,0.6904
5006,0.7782
5007,0.3951
5008,0.6551
5009,0.2538
5010,0.7925
5011,0.7035
5012,0.31179999999999997
5013,0.88
5014,0.40290000000000004
5015,0.8864
5016,0.7007
5017,0.3305
5018,0.2754
5019,0.3941
5020,0.8683
5021,0.6524
5022,0.5387
5023,0.13360000000000005
5024,0.32199999999999995
5025,0.8741
5026,0.0887
5027,0.135
5028,0.07669999999999999
5029,0.4396
5030,0.9318
5031,0.932
5032,0.27849999999999997
5033,0.8927
5034,0.08299999999999996
5035,0.1945
5036,0.4497
5037,0.7552
5038,0.3439
5039,0.7204
5040,0.5646
5041,0.8795
5042,0.17320000000000002
5043,0.6953
5044,0.7743
5045,0.4393
5046,0.9067
5047,0.7226
5048,0.17010000000000003
5049,0.8253
5050,0.9458
5051,0.3115
5052,0.9359
5053,0.4142
5054,0.6648
5055,0.6343
5056,0.3526
5057,0.7336
5058,0.5761
5059,0.7013
5060,0.7344
5061,0.1281
5062,0.7916
5063,0.28369999999999995
5064,0.9157
5065,0.6654
5066,0.35719999999999996
5067,0.29259999999999997
5068,0.5613
5069,0.1432
5070,0.4194
5071,0.7018
5072,0.1493
5073,0.7172
5074,0.7277
5075,0.9259
5076,0.9355
5077,0.19810000000000005
5078,0.12429999999999997
5079,0.32730000000000004
5080,0.9397
5081,0.7372
5082,0.5335
5083,0.263
5084,0.06489999999999996
5085,0.6532
5086,0.924
5087,0.7679
5088,0.8704
5089,0.6399
5090,0.71
5091,0.16500000000000004
5092,0.8101
5093,0.7951
5094,0.30210000000000004
5095,0.481
5096,0.919
5097,0.6182
5098,0.4476
5099,0.07550000000000001
5100,0.8212
5101,0.8079
5102,0.3808
5103,0.38449999999999995
5104,0.8657
5105,0.5873
5106,0.6986
5107,0.08320000000000005
5108,0.8784
5109,0.25680000000000003
5110,0.36960000000000004
5111,0.8876
5112,0.5005
5113,0.5894
5114,0.38949999999999996
5115,0.19810000000000005
5116,0.7696
5117,0.7315
5118,0.6532
5119,0.8155
5120,0.3823
5121,0.12960000000000005
5122,0.8199
5123,0.615
5124,0.06879999999999997
5125,0.7925
5126,0.8415
5127,0.30169999999999997
5128,0.877
5129,0.7243
5130,0.5676
5131,0.28790000000000004
5132,0.7911
5133,0.33140000000000003
5134,0.6289
5135,0.4699
5136,0.135
5137,0.6506
5138,0.17049999999999998
5139,0.8483
5140,0.14129999999999998
5141,0.5118
5142,0.6454
5143,0.07250000000000001
5144,0.535
5145,0.07899999999999996
5146,0.5102
5147,0.1996
5148,0.9361
5149,0.8448
5150,0.1048
5151,0.8061
5152,0.722
5153,0.8514
5154,0.11739999999999995
5155,0.25270000000000004
5156,0.865
5157,0.9159
5158,0.7511
5159,0.7865
5160,0.5827
5161,0.8006
5162,0.8096
5163,0.6087
5164,0.29769999999999996
5165,0.5972
5166,0.1411
5167,0.8601
5168,0.709
5169,0.5499
5170,0.8137
5171,0.8529
5172,0.41100000000000003
5173,0.7055
5174,0.9059
5175,0.05489999999999995
5176,0.8614
5177,0.9293
5178,0.2388
5179,0.9428
5180,0.9036
5181,0.33919999999999995
5182,0.10870000000000002
5183,0.3771
5184,0.6036
5185,0.9097
5186,0.057599999999999985
5187,0.8525
5188,0.682
5189,0.6749
5190,0.17589999999999995
5191,0.838
5192,0.45930000000000004
5193,0.7387
5194,0.35229999999999995
5195,0.7302
5196,0.7553
5197,0.7782
5198,0.6394
5199,0.243
5200,0.2883
5201,0.6973
5202,0.7034
5203,0.5657
5204,0.33830000000000005
5205,0.5506
5206,0.8078
5207,0.6341
5208,0.6592
5209,0.2694
5210,0.33299999999999996
5211,0.755
5212,0.7683
5213,0.5352
5214,0.32099999999999995
5215,0.7027
5216,0.45999999999999996
5217,0.9054
5218,0.08640000000000003
5219,0.829
5220,0.5356
5221,0.26380000000000003
5222,0.8584
5223,0.7408
5224,0.8426
5225,0.3305
5226,0.8539
5227,0.6267
5228,0.2239
5229,0.3319
5230,0.15169999999999995
5231,0.9305
5232,0.17610000000000003
5233,0.7803
5234,0.6382
5235,0.40700000000000003
5236,0.8932
5237,0.16610000000000003
5238,0.7361
5239,0.36760000000000004
5240,0.5739
5241,0.26680000000000004
5242,0.8476
5243,0.1693
5244,0.7472
5245,0.6911
5246,0.8545
5247,0.507
5248,0.39849999999999997
5249,0.6358
5250,0.8174
5251,0.4537
5252,0.7884
5253,0.5778
5254,0.20409999999999995
5255,0.9113
5256,0.38739999999999997
5257,0.18769999999999998
5258,0.7148
5259,0.38360000000000005
5260,0.08389999999999997
5261,0.19479999999999997
5262,0.7671
5263,0.8567
5264,0.8198
5265,0.6452
5266,0.29690000000000005
5267,0.406
5268,0.2701
5269,0.35340000000000005
5270,0.09260000000000002
5271,0.31410000000000005
5272,0.26439999999999997
5273,0.2671
5274,0.7738
5275,0.8339
5276,0.6385
5277,0.6593
5278,0.8742
5279,0.5251
5280,0.5917
5281,0.818
5282,0.34140000000000004
5283,0.8304
5284,0.7333
5285,0.3385
5286,0.6048
5287,0.9119
5288,0.8922
5289,0.17049999999999998
5290,0.5343
5291,0.6386
5292,0.3197
5293,0.15200000000000002
5294,0.9214
5295,0.8576
5296,0.9435
5297,0.3963
5298,0.7608
5299,0.1735
5300,0.7456
5301,0.46609999999999996
5302,0.11099999999999999
5303,0.37050000000000005
5304,0.3457
5305,0.7013
5306,0.34140000000000004
5307,0.8601
5308,0.4395
5309,0.8852
5310,0.8455
5311,0.8634
5312,0.7264
5313,0.3395
5314,0.3336
5315,0.3587
5316,0.859
5317,0.3224
5318,0.7745
5319,0.5652
5320,0.7038
5321,0.32010000000000005
5322,0.3378
5323,0.892
5324,0.41490000000000005
5325,0.42800000000000005
5326,0.48450000000000004
5327,0.38170000000000004
5328,0.7647
5329,0.9093
5330,0.509
5331,0.8004
5332,0.6074
5333,0.12929999999999997
5334,0.8702
5335,0.059799999999999964
5336,0.25529999999999997
5337,0.5262
5338,0.7789
5339,0.9118
5340,0.7893
5341,0.8358
5342,0.7618
5343,0.17759999999999998
5344,0.7783
5345,0.17900000000000005
5346,0.5755
5347,0.24050000000000005
5348,0.9274
5349,0.5636
5350,0.9213
5351,0.5404
5352,0.822
5353,0.7739
5354,0.603
5355,0.1905
5356,0.9229
5357,0.10289999999999999
5358,0.8539
5359,0.12260000000000004
5360,0.5879
5361,0.5375
5362,0.4887
5363,0.40269999999999995
5364,0.8724
5365,0.9356
5366,0.26570000000000005
5367,0.7571
5368,0.9187
5369,0.3994
5370,0.39380000000000004
5371,0.4819
5372,0.5742
5373,0.7053
5374,0.629
5375,0.10129999999999995
5376,0.48850000000000005
5377,0.40559999999999996
5378,0.28959999999999997
5379,0.5542
5380,0.6573
5381,0.26770000000000005
5382,0.872
5383,0.8714
5384,0.6452
5385,0.22660000000000002
5386,0.7142
5387,0.7965
5388,0.8805
5389,0.8756
5390,0.6663
5391,0.45420000000000005
5392,0.42190000000000005
5393,0.18600000000000005
5394,0.11170000000000002
5395,0.7896
5396,0.8609
5397,0.8414
5398,0.38539999999999996
5399,0.35229999999999995
5400,0.07179999999999997
5401,0.9454
5402,0.761
5403,0.499
5404,0.9288
5405,0.2026
5406,0.38160000000000005
5407,0.5678
5408,0.2841
5409,0.27590000000000003
5410,0.1683
5411,0.0937
5412,0.9266
5413,0.6635
5414,0.5015
5415,0.1754
5416,0.3791
5417,0.8939
5418,0.6819
5419,0.35409999999999997
5420,0.8897
5421,0.4899
5422,0.13429999999999997
5423,0.5834
5424,0.8998
5425,0.5581
5426,0.44010000000000005
5427,0.16300000000000003
5428,0.5934
5429,0.746
5430,0.9077
5431,0.30600000000000005
5432,0.7612
5433,0.060799999999999965
5434,0.771
5435,0.11499999999999999
5436,0.477
5437,0.07140000000000002
5438,0.30500000000000005
5439,0.33320000000000005
5440,0.31179999999999997
5441,0.8782
5442,0.8543
5443,0.245
5444,0.6522
5445,0.2679
5446,0.6743
5447,0.8963
5448,0.0685
5449,0.6146
5450,0.8133
5451,0.2821
5452,0.9191
5453,0.8861
5454,0.8189
5455,0.47319999999999995
5456,0.33640000000000003
5457,0.8136
5458,0.66
5459,0.9146
5460,0.42300000000000004
5461,0.8231
5462,0.3509
5463,0.16500000000000004
5464,0.5152
5465,0.21440000000000003
5466,0.7527
5467,0.7037
5468,0.17120000000000002
5469,0.7905
5470,0.7774
5471,0.6417
5472,0.7223
5473,0.4577
5474,0.6099
5475,0.5252
5476,0.5727
5477,0.7641
5478,0.26739999999999997
5479,0.748
5480,0.5121
5481,0.3873
5482,0.4757
5483,0.8182
5484,0.8085
5485,0.5034
5486,0.5704
5487,0.5057
5488,0.40280000000000005
5489,0.4586
5490,0.43579999999999997
5491,0.3882
5492,0.5534
5493,0.7104
5494,0.3922
5495,0.84
5496,0.47119999999999995
5497,0.1694
5498,0.5525
5499,0.7622
5500,0.6346
5501,0.4212
5502,0.5205
5503,0.655
5504,0.7679
5505,0.5809
5506,0.2308
5507,0.4688
5508,0.7394
5509,0.9038
5510,0.34809999999999997
5511,0.26970000000000005
5512,0.9359
5513,0.548
5514,0.4091
5515,0.23570000000000002
5516,0.25549999999999995
5517,0.23719999999999997
5518,0.4478
5519,0.8212
5520,0.8446
5521,0.31279999999999997
5522,0.8395
5523,0.8122
5524,0.5422
5525,0.7996
5526,0.5396
5527,0.7514
5528,0.8372
5529,0.7611
5530,0.7664
5531,0.8967
5532,0.9339
5533,0.3369
5534,0.6768
5535,0.18530000000000002
5536,0.5924
5537,0.7347
5538,0.3489
5539,0.8873
5540,0.4717
5541,0.5458
5542,0.41779999999999995
5543,0.34750000000000003
5544,0.8535
5545,0.2572
5546,0.6685
5547,0.2983
5548,0.9073
5549,0.2994
5550,0.7264
5551,0.20799999999999996
5552,0.2975
5553,0.5274
5554,0.8355
5555,0.44010000000000005
5556,0.7675
5557,0.914
5558,0.27790000000000004
5559,0.40480000000000005
5560,0.1189
5561,0.7096
5562,0.11699999999999999
5563,0.8233
5564,0.8655
5565,0.6479
5566,0.8063
5567,0.7071
5568,0.2056
5569,0.09160000000000001
5570,0.15569999999999995
5571,0.22060000000000002
5572,0.09999999999999998
5573,0.6969
5574,0.6053
5575,0.6644
5576,0.9167
5577,0.8988
5578,0.41069999999999995
5579,0.11609999999999998
5580,0.7889
5581,0.8621
5582,0.5362
5583,0.32089999999999996
5584,0.7523
5585,0.8552
5586,0.5506
5587,0.22599999999999998
5588,0.7571
5589,0.3752
5590,0.7726
5591,0.5319
5592,0.31910000000000005
5593,0.17400000000000004
5594,0.33709999999999996
5595,0.889
5596,0.7671
5597,0.262
5598,0.723
5599,0.5971
5600,0.8373
5601,0.6928
5602,0.677
5603,0.19079999999999997
5604,0.892
5605,0.5294
5606,0.4213
5607,0.2893
5608,0.46950000000000003
5609,0.6201
5610,0.805
5611,0.20779999999999998
5612,0.9279
5613,0.7547
5614,0.8855
5615,0.31389999999999996
5616,0.128
5617,0.23209999999999997
5618,0.16349999999999998
5619,0.8372
5620,0.7067
5621,0.568
5622,0.8666
5623,0.7937
5624,0.6347
5625,0.07709999999999995
5626,0.4488
5627,0.9145
5628,0.6656
5629,0.8953
5630,0.8303
5631,0.27580000000000005
5632,0.8657
5633,0.32930000000000004
5634,0.2289
5635,0.3506
5636,0.36829999999999996
5637,0.0595
5638,0.9055
5639,0.8886
5640,0.9041
5641,0.34209999999999996
5642,0.4135
5643,0.07299999999999995
5644,0.6227
5645,0.8623
5646,0.6443
5647,0.23619999999999997
5648,0.7378
5649,0.38749999999999996
5650,0.29259999999999997
5651,0.6594
5652,0.43889999999999996
5653,0.5346
5654,0.8762
5655,0.07830000000000004
5656,0.5834
5657,0.6231
5658,0.29900000000000004
5659,0.8166
5660,0.6177
5661,0.5208
5662,0.22409999999999997
5663,0.29900000000000004
5664,0.0938
5665,0.4535
5666,0.8167
5667,0.8199
5668,0.25429999999999997
5669,0.6914
5670,0.4417
5671,0.29800000000000004
5672,0.1412
5673,0.4767
5674,0.2609
5675,0.42710000000000004
5676,0.8591
5677,0.15710000000000002
5678,0.6614
5679,0.21799999999999997
5680,0.657
5681,0.8847
5682,0.18469999999999998
5683,0.8595
5684,0.7631
5685,0.2931
5686,0.33730000000000004
5687,0.21150000000000002
5688,0.8398
5689,0.9109
5690,0.4515
5691,0.06440000000000001
5692,0.5991
5693,0.7833
5694,0.2871
5695,0.519
5696,0.08279999999999998
5697,0.8948
5698,0.3469
5699,0.5204
5700,0.8585
5701,0.8403
5702,0.7776
5703,0.2892
5704,0.10229999999999995
5705,0.47319999999999995
5706,0.47330000000000005
5707,0.7124
5708,0.4345
5709,0.6176
5710,0.2733
5711,0.657
5712,0.19930000000000003
5713,0.8817
5714,0.6592
5715,0.8373
5716,0.3752
5717,0.8452
5718,0.47340000000000004
5719,0.6725
5720,0.8738
5721,0.7748
5722,0.9254
5723,0.2582
5724,0.24960000000000004
5725,0.367
5726,0.2784
5727,0.053100000000000036
5728,0.35119999999999996
5729,0.7329
5730,0.603
5731,0.589
5732,0.5311
5733,0.6823
5734,0.6614
5735,0.38539999999999996
5736,0.5001
5737,0.8287
5738,0.7345
5739,0.3488
5740,0.8388
5741,0.49729999999999996
5742,0.871
5743,0.9104
5744,0.5264
5745,0.7996
5746,0.8509
5747,0.7795
5748,0.8466
5749,0.2167
5750,0.504
5751,0.3247
5752,0.5362
5753,0.12680000000000002
5754,0.8597
5755,0.18789999999999996
5756,0.7326
5757,0.46709999999999996
5758,0.21850000000000003
5759,0.7488
5760,0.5991
5761,0.8134
5762,0.34950000000000003
5763,0.5961
5764,0.8801
5765,0.9475
5766,0.5122
5767,0.7213
5768,0.17620000000000002
5769,0.20599999999999996
5770,0.806
5771,0.4367
5772,0.40159999999999996
5773,0.5239
5774,0.33240000000000003
5775,0.8419
5776,0.06230000000000002
5777,0.3166
5778,0.052100000000000035
5779,0.684
5780,0.2249
5781,0.6305
5782,0.2851
5783,0.3719
5784,0.41500000000000004
5785,0.6432
5786,0.7892
5787,0.44120000000000004
5788,0.26359999999999995
5789,0.7387
5790,0.47719999999999996
5791,0.7773
5792,0.2853
5793,0.31920000000000004
5794,0.4586
5795,0.35229999999999995
5796,0.3173
5797,0.6852
5798,0.6235
5799,0.8423
5800,0.239
5801,0.46120000000000005
5802,0.40959999999999996
5803,0.18869999999999998
5804,0.7808
5805,0.8697
5806,0.4665
5807,0.36450000000000005
5808,0.8747
5809,0.16400000000000003
5810,0.1673
5811,0.8749
5812,0.8197
5813,0.6854
5814,0.6824
5815,0.8279
5816,0.7951
5817,0.8519
5818,0.07150000000000001
5819,0.5792
5820,0.5741
5821,0.07530000000000003
5822,0.07820000000000005
5823,0.6034
5824,0.2561
5825,0.45030000000000003
5826,0.8403
5827,0.3607
5828,0.16159999999999997
5829,0.8473
5830,0.6687
5831,0.19989999999999997
5832,0.6173
5833,0.8482
5834,0.873
5835,0.45730000000000004
5836,0.4415
5837,0.5752
5838,0.8937
5839,0.947
5840,0.476
5841,0.7452
5842,0.22899999999999998
5843,0.8665
5844,0.24460000000000004
5845,0.5264
5846,0.8636
5847,0.6193
5848,0.28190000000000004
5849,0.14249999999999996
5850,0.24739999999999995
5851,0.6037
5852,0.48429999999999995
5853,0.6399
5854,0.2619
5855,0.5279
5856,0.6801
5857,0.3287
5858,0.8049
5859,0.18899999999999995
5860,0.45630000000000004
5861,0.8336
5862,0.5456
5863,0.38859999999999995
5864,0.7119
5865,0.7039
5866,0.6412
5867,0.1765
5868,0.7502
5869,0.7747
5870,0.5241
5871,0.19499999999999995
5872,0.24119999999999997
5873,0.8058
5874,0.23440000000000005
5875,0.2096
5876,0.35150000000000003
5877,0.5292
5878,0.7604
5879,0.8288
5880,0.9405
5881,0.22219999999999995
5882,0.7983
5883,0.6766
5884,0.8496
5885,0.3245
5886,0.2528
5887,0.3339
5888,0.36060000000000003
5889,0.5396
5890,0.28200000000000003
5891,0.10140000000000005
5892,0.119
5893,0.3245
5894,0.8259
5895,0.7733
5896,0.8893
5897,0.6215
5898,0.8457
5899,0.6563
5900,0.912
5901,0.21609999999999996
5902,0.38759999999999994
5903,0.6566
5904,0.7279
5905,0.8866
5906,0.729
5907,0.3247
5908,0.6731
5909,0.6214
5910,0.3789
5911,0.8747
5912,0.607
5913,0.7714
5914,0.8741
5915,0.7341
5916,0.7891
5917,0.692
5918,0.8715
5919,0.7467
5920,0.7252
5921,0.8487
5922,0.3184
5923,0.8133
5924,0.5402
5925,0.356
5926,0.49
5927,0.6674
5928,0.5556
5929,0.4686
5930,0.09989999999999999
5931,0.060899999999999954
5932,0.7674
5933,0.46020000000000005
5934,0.7456
5935,0.46209999999999996
5936,0.5732
5937,0.379
5938,0.9049
5939,0.2388
5940,0.5302
5941,0.7243
5942,0.4554
5943,0.7803
5944,0.6218
5945,0.8725
5946,0.3883
5947,0.4707
5948,0.3197
5949,0.6832
5950,0.7528
5951,0.20040000000000002
5952,0.19520000000000004
5953,0.867
5954,0.484
5955,0.36019999999999996
5956,0.39149999999999996
5957,0.048900000000000055
5958,0.6933
5959,0.5794
5960,0.6315
5961,0.8024
5962,0.8241
5963,0.7269
5964,0.8049
5965,0.22929999999999995
5966,0.19140000000000001
5967,0.4246
5968,0.09350000000000003
5969,0.791
5970,0.35
5971,0.1725
5972,0.7903
5973,0.47109999999999996
5974,0.5248
5975,0.8474
5976,0.8038
5977,0.8669
5978,0.8906
5979,0.23099999999999998
5980,0.7347
5981,0.43720000000000003
5982,0.5072
5983,0.07220000000000004
5984,0.9415
5985,0.9321
5986,0.7643
5987,0.7657
5988,0.33009999999999995
5989,0.5362
5990,0.9095
5991,0.7104
5992,0.8566
5993,0.5677
5994,0.41059999999999997
5995,0.10299999999999998
5996,0.848
5997,0.35129999999999995
5998,0.7485
5999,0.2901
6000,0.7454
6001,0.72
6002,0.24280000000000002
6003,0.1744
6004,0.8992
6005,0.16759999999999997
6006,0.6446
6007,0.8745
6008,0.7466
6009,0.29290000000000005
6010,0.26060000000000005
6011,0.6431
6012,0.8589
6013,0.7475
6014,0.4666
6015,0.674
6016,0.7686
6017,0.14680000000000004
6018,0.869
6019,0.20450000000000002
6020,0.9348
6021,0.6534
6022,0.668
6023,0.9029
6024,0.4085
6025,0.7959
6026,0.6099
6027,0.9245
6028,0.6116
6029,0.6028
6030,0.5716
6031,0.26380000000000003
6032,0.20209999999999995
6033,0.6617
6034,0.7806
6035,0.8758
6036,0.1572
6037,0.7562
6038,0.7788
6039,0.26180000000000003
6040,0.14159999999999995
6041,0.42479999999999996
6042,0.8507
6043,0.5774
6044,0.5257
6045,0.38539999999999996
6046,0.7976
6047,0.13680000000000003
6048,0.3621
6049,0.785
6050,0.361
6051,0.8521
6052,0.9282
6053,0.46230000000000004
6054,0.31910000000000005
6055,0.7142
6056,0.3591
6057,0.8004
6058,0.1503
6059,0.08409999999999995
6060,0.10870000000000002
6061,0.2972
6062,0.18469999999999998
6063,0.8926
6064,0.898
6065,0.8756
6066,0.39859999999999995
6067,0.3194
6068,0.25639999999999996
6069,0.3366
6070,0.35750000000000004
6071,0.812
6072,0.19989999999999997
6073,0.8178
6074,0.8644
6075,0.5327
6076,0.23629999999999995
6077,0.6391
6078,0.7554
6079,0.18089999999999995
6080,0.7636
6081,0.17900000000000005
6082,0.31699999999999995
6083,0.6873
6084,0.8078
6085,0.7296
6086,0.20999999999999996
6087,0.6792
6088,0.3769
6089,0.1684
6090,0.6027
6091,0.7931
6092,0.8895
6093,0.9156
6094,0.5696
6095,0.29600000000000004
6096,0.7716
6097,0.8383
6098,0.45530000000000004
6099,0.24460000000000004
6100,0.3164
6101,0.7132
6102,0.8305
6103,0.28369999999999995
6104,0.34319999999999995
6105,0.8491
6106,0.12250000000000005
6107,0.629
6108,0.8899
6109,0.7043
6110,0.4296
6111,0.7147
6112,0.8799
6113,0.6715
6114,0.3559
6115,0.8651
6116,0.8044
6117,0.08450000000000002
6118,0.8654
6119,0.8371
6120,0.5112
6121,0.8937
6122,0.7683
6123,0.878
6124,0.5997
6125,0.4989
6126,0.8773
6127,0.12519999999999998
6128,0.6718
6129,0.1582
6130,0.8828
6131,0.2047
6132,0.6924
6133,0.6884
6134,0.7196
6135,0.4588
6136,0.8202
6137,0.2077
6138,0.839
6139,0.8197
6140,0.3003
6141,0.7599
6142,0.9152
6143,0.19140000000000001
6144,0.5975
6145,0.8205
6146,0.5727
6147,0.8872
6148,0.7642
6149,0.05510000000000004
6150,0.44110000000000005
6151,0.6031
6152,0.20689999999999997
6153,0.2983
6154,0.538
6155,0.8139
6156,0.16790000000000005
6157,0.8451
6158,0.9167
6159,0.9182
6160,0.9176
6161,0.09770000000000001
6162,0.5631
6163,0.14100000000000001
6164,0.8157
6165,0.26480000000000004
6166,0.8598
6167,0.4115
6168,0.25429999999999997
6169,0.6351
6170,0.11870000000000003
6171,0.3782
6172,0.7664
6173,0.08020000000000005
6174,0.8311
6175,0.7748
6176,0.26380000000000003
6177,0.9191
6178,0.09989999999999999
6179,0.1996
6180,0.8465
6181,0.2027
6182,0.7444
6183,0.6787
6184,0.27059999999999995
6185,0.8041
6186,0.6149
6187,0.7926
6188,0.7738
6189,0.3748
6190,0.8133
6191,0.6837
6192,0.23950000000000005
6193,0.31189999999999996
6194,0.9478
6195,0.7886
6196,0.3358
6197,0.6494
6198,0.07540000000000002
6199,0.37839999999999996
6200,0.29400000000000004
6201,0.3359
6202,0.884
6203,0.9037
6204,0.839
6205,0.6656
6206,0.383
6207,0.40269999999999995
6208,0.7408
6209,0.16369999999999996
6210,0.15200000000000002
6211,0.2066
6212,0.6236
6213,0.8747
6214,0.38070000000000004
6215,0.6242
6216,0.22750000000000004
6217,0.8992
6218,0.3076
6219,0.7315
6220,0.7115
6221,0.14070000000000005
6222,0.5346
6223,0.48440000000000005
6224,0.9259
6225,0.44510000000000005
6226,0.07799999999999996
6227,0.8271
6228,0.5267
6229,0.7481
6230,0.8437
6231,0.4665
6232,0.21350000000000002
6233,0.2944
6234,0.16769999999999996
6235,0.38149999999999995
6236,0.8365
6237,0.6671
6238,0.5923
6239,0.8783
6240,0.12350000000000005
6241,0.22160000000000002
6242,0.7393
6243,0.5371
6244,0.2823
6245,0.5323
6246,0.48550000000000004
6247,0.7811
6248,0.3125
6249,0.6151
6250,0.8058
6251,0.9474
6252,0.6881
6253,0.8873
6254,0.7608
6255,0.18469999999999998
6256,0.5559
6257,0.28300000000000003
6258,0.45830000000000004
6259,0.08399999999999996
6260,0.19979999999999998
6261,0.4145
6262,0.16190000000000004
6263,0.31599999999999995
6264,0.06359999999999999
6265,0.6888
6266,0.22340000000000004
6267,0.7405
6268,0.8156
6269,0.8793
6270,0.16690000000000005
6271,0.5616
6272,0.19569999999999999
6273,0.7299
6274,0.7583
6275,0.8621
6276,0.12560000000000004
6277,0.865
6278,0.755
6279,0.7056
6280,0.5243
6281,0.7388
