index,nerdiness
3272,0.5544
3273,0.47519999999999996
3274,0.391
3275,0.8077
3276,0.10240000000000005
3277,0.8338
3278,0.7207
3279,0.7003
3280,0.8267
3281,0.44510000000000005
3282,0.7518
3283,0.7397
3284,0.3823
3285,0.7579
3286,0.41479999999999995
3287,0.1008
3288,0.23299999999999998
3289,0.6541
3290,0.7567
3291,0.6086
3292,0.8001
3293,0.3265
3294,0.6924
3295,0.6895
3296,0.23429999999999995
3297,0.9753
3298,0.7767
3299,0.26439999999999997
3300,0.8527
3301,0.6322
3302,0.9127
3303,0.6482
3304,0.8765
3305,0.9109
3306,0.24880000000000002
3307,0.2592
3308,0.42200000000000004
3309,0.9351
3310,0.35409999999999997
3311,0.17979999999999996
3312,0.6394
3313,0.6342
3314,0.32220000000000004
3315,0.4375
3316,0.48640000000000005
3317,0.7564
3318,0.8415
3319,0.758
3320,0.22140000000000004
3321,0.5901
3322,0.2942
3323,0.8434
3324,0.38959999999999995
3325,0.19110000000000005
3326,0.11580000000000001
3327,0.8354
3328,0.24229999999999996
3329,0.2955
3330,0.836
3331,0.7486
3332,0.3339
3333,0.8011
3334,0.46919999999999995
3335,0.7493
3336,0.5873
3337,0.6164
3338,0.9243
3339,0.8284
3340,0.41059999999999997
3341,0.919
3342,0.41069999999999995
3343,0.48450000000000004
3344,0.8308
3345,0.37239999999999995
3346,0.8832
3347,0.14280000000000004
3348,0.5589
3349,0.3972
3350,0.7237
3351,0.1755
3352,0.5342
3353,0.6931
3354,0.6195
3355,0.7382
3356,0.6663
3357,0.7549
3358,0.5354
3359,0.7662
3360,0.5304
3361,0.25980000000000003
3362,0.8743
3363,0.6193
3364,0.7162
3365,0.7641
3366,0.46199999999999997
3367,0.1513
3368,0.6196
3369,0.6408
3370,0.05249999999999999
3371,0.8167
3372,0.8117
3373,0.8277
3374,0.48550000000000004
3375,0.35040000000000004
3376,0.6594
3377,0.10389999999999999
3378,0.5065
3379,0.483
3380,0.45499999999999996
3381,0.8599
3382,0.4589
3383,0.7473
3384,0.36419999999999997
3385,0.0514
3386,0.4031
3387,0.8511
3388,0.12419999999999998
3389,0.37639999999999996
3390,0.5797
3391,0.5241
3392,0.6456
3393,0.627
3394,0.9197
3395,0.6906
3396,0.778
3397,0.1481
3398,0.9214
3399,0.7244
3400,0.8465
3401,0.7068
3402,0.7466
3403,0.5962
3404,0.9239
3405,0.9691
3406,0.35440000000000005
3407,0.6791
3408,0.03849999999999998
3409,0.26549999999999996
3410,0.8716
3411,0.6206
3412,0.7944
3413,0.07730000000000004
3414,0.3033
3415,0.5854
3416,0.9226
3417,0.8427
3418,0.6808
3419,0.843
3420,0.6308
3421,0.03400000000000003
3422,0.6103
3423,0.8293
3424,0.15449999999999997
3425,0.5768
3426,0.5109
3427,0.8723
3428,0.6656
3429,0.7125
3430,0.7674
3431,0.9401
3432,0.1059
3433,0.03080000000000005
3434,0.4599
3435,0.2592
3436,0.22230000000000005
3437,0.9194
3438,0.7829
3439,0.6794
3440,0.7135
3441,0.10019999999999996
3442,0.6737
3443,0.4155
3444,0.12729999999999997
3445,0.4952
3446,0.7977
3447,0.5072
3448,0.058599999999999985
3449,0.3024
3450,0.8416
3451,0.3198
3452,0.7654
3453,0.7261
3454,0.2128
3455,0.5902
3456,0.6373
3457,0.44020000000000004
3458,0.6274
3459,0.7719
3460,0.9434
3461,0.2106
3462,0.5011
3463,0.43579999999999997
3464,0.6373
3465,0.19110000000000005
3466,0.7782
3467,0.7622
3468,0.8416
3469,0.4668
3470,0.6357
3471,0.8612
3472,0.5536
3473,0.796
3474,0.5117
3475,0.8583
3476,0.9383
3477,0.28169999999999995
3478,0.13290000000000002
3479,0.8166
3480,0.6519
3481,0.3359
3482,0.8244
3483,0.48429999999999995
3484,0.6041
3485,0.7312
3486,0.31799999999999995
3487,0.8349
3488,0.4151
3489,0.40159999999999996
3490,0.6615
3491,0.928
3492,0.8008
3493,0.9091
3494,0.19640000000000002
3495,0.7444
3496,0.2268
3497,0.12419999999999998
3498,0.681
3499,0.3154
3500,0.8891
3501,0.4525
3502,0.9037
3503,0.6935
3504,0.10370000000000001
3505,0.877
3506,0.7474
3507,0.29179999999999995
3508,0.7515
3509,0.43179999999999996
3510,0.29979999999999996
3511,0.29369999999999996
3512,0.7269
3513,0.33120000000000005
3514,0.38959999999999995
3515,0.8382
3516,0.7722
3517,0.2973
3518,0.07250000000000001
3519,0.808
3520,0.6295
3521,0.9221
3522,0.385
3523,0.2198
3524,0.9644
3525,0.23309999999999997
3526,0.47929999999999995
3527,0.6912
3528,0.2481
3529,0.24319999999999997
3530,0.2669
3531,0.8535
3532,0.8405
3533,0.846
3534,0.7238
3535,0.8654
3536,0.5188
3537,0.7331
3538,0.6142
3539,0.2127
3540,0.3004
3541,0.4659
3542,0.8134
3543,0.9483
3544,0.5314
3545,0.9437
3546,0.8888
3547,0.9199
3548,0.5295
3549,0.6926
3550,0.09750000000000003
3551,0.3508
3552,0.06779999999999997
3553,0.6938
3554,0.701
3555,0.39570000000000005
3556,0.8936
3557,0.44799999999999995
3558,0.9349
3559,0.7556
3560,0.7681
3561,0.7383
3562,0.8453
3563,0.7394
3564,0.7311
3565,0.32020000000000004
3566,0.08450000000000002
3567,0.7589
3568,0.46499999999999997
3569,0.5959
3570,0.8362
3571,0.2278
3572,0.9606
3573,0.13560000000000005
3574,0.5353
3575,0.37239999999999995
3576,0.6656
3577,0.18410000000000004
3578,0.84
3579,0.5135
3580,0.12270000000000003
3581,0.5648
3582,0.8886
3583,0.1533
3584,0.35309999999999997
3585,0.7861
3586,0.9379
3587,0.8449
3588,0.8069
3589,0.713
3590,0.7141
3591,0.1713
3592,0.6019
3593,0.21609999999999996
3594,0.0817
3595,0.13460000000000005
3596,0.9693
3597,0.808
3598,0.7762
3599,0.7314
3600,0.7819
3601,0.8494
3602,0.6559
3603,0.32889999999999997
3604,0.8991
3605,0.10219999999999996
3606,0.804
3607,0.49529999999999996
3608,0.3365
3609,0.45640000000000003
3610,0.6895
3611,0.6799
3612,0.8295
3613,0.745
3614,0.9166
3615,0.7118
3616,0.15859999999999996
3617,0.2471
3618,0.5918
3619,0.5117
3620,0.27890000000000004
3621,0.6228
3622,0.7911
3623,0.869
3624,0.6063
3625,0.7147
3626,0.9342
3627,0.5482
3628,0.9318
3629,0.5612
3630,0.6519
3631,0.1663
3632,0.681
3633,0.2096
3634,0.8483
3635,0.6102
3636,0.17969999999999997
3637,0.646
3638,0.7813
3639,0.5982
3640,0.5688
3641,0.6981
3642,0.36160000000000003
3643,0.8468
3644,0.5893
3645,0.632
3646,0.3902
3647,0.6536
3648,0.12309999999999999
3649,0.8693
3650,0.31499999999999995
3651,0.24880000000000002
3652,0.09050000000000002
3653,0.5584
3654,0.1773
3655,0.8523
3656,0.6731
3657,0.7325
3658,0.52
3659,0.2823
3660,0.5967
3661,0.8461
3662,0.4698
3663,0.9203
3664,0.10999999999999999
3665,0.5843
3666,0.15569999999999995
3667,0.17410000000000003
3668,0.8511
3669,0.4235
3670,0.36460000000000004
3671,0.8995
3672,0.2583
3673,0.9368
3674,0.17459999999999998
3675,0.5615
3676,0.57
3677,0.84
3678,0.7938
3679,0.5685
3680,0.41869999999999996
3681,0.27259999999999995
3682,0.40490000000000004
3683,0.8561
3684,0.1301
3685,0.344
3686,0.6335
3687,0.5026
3688,0.4998
3689,0.15559999999999996
3690,0.6816
3691,0.41879999999999995
3692,0.31930000000000003
3693,0.1724
3694,0.704
3695,0.6946
3696,0.9486
3697,0.9053
3698,0.13929999999999998
3699,0.48319999999999996
3700,0.2288
3701,0.8012
3702,0.7511
3703,0.9164
3704,0.33199999999999996
3705,0.7955
3706,0.5731
3707,0.20889999999999997
3708,0.9599
3709,0.3389
3710,0.41800000000000004
3711,0.1018
3712,0.5109
3713,0.8272
3714,0.8843
3715,0.17759999999999998
3716,0.7693
3717,0.6877
3718,0.7732
3719,0.9428
3720,0.8275
3721,0.7331
3722,0.637
3723,0.6947
3724,0.6167
3725,0.7212
3726,0.8578
3727,0.3839
3728,0.2267
3729,0.8073
3730,0.4978
3731,0.6066
3732,0.8727
3733,0.4747
3734,0.21009999999999995
3735,0.7784
3736,0.878
3737,0.8969
3738,0.19479999999999997
3739,0.8414
3740,0.6934
3741,0.4688
3742,0.9119
3743,0.6694
3744,0.35309999999999997
3745,0.726
3746,0.7297
3747,0.15949999999999998
3748,0.7317
3749,0.5873
3750,0.803
3751,0.6441
3752,0.6823
3753,0.49929999999999997
3754,0.7604
3755,0.41290000000000004
3756,0.9503
3757,0.7052
3758,0.7771
3759,0.9473
3760,0.5544
3761,0.5014
3762,0.6441
3763,0.7754
3764,0.12649999999999995
3765,0.2662
3766,0.5845
3767,0.7716
3768,0.49139999999999995
3769,0.536
3770,0.5966
3771,0.31020000000000003
3772,0.5142
3773,0.7978
3774,0.6361
3775,0.5835
3776,0.7864
3777,0.8057
3778,0.24319999999999997
3779,0.4062
3780,0.3056
3781,0.30279999999999996
3782,0.4042
3783,0.3347
3784,0.636
3785,0.7817
3786,0.5261
3787,0.21419999999999995
3788,0.9135
3789,0.7504
3790,0.7807
3791,0.9152
3792,0.20509999999999995
3793,0.7753
3794,0.6376
3795,0.21230000000000004
3796,0.7399
3797,0.18300000000000005
3798,0.6359
3799,0.2901
3800,0.12239999999999995
3801,0.6824
3802,0.4014
3803,0.4347
3804,0.4312
3805,0.49639999999999995
3806,0.5039
3807,0.8075
3808,0.8337
3809,0.35209999999999997
3810,0.8133
3811,0.6767
3812,0.9236
3813,0.9262
3814,0.41069999999999995
3815,0.6122
3816,0.7049
3817,0.505
3818,0.30279999999999996
3819,0.4689
3820,0.5627
3821,0.47340000000000004
3822,0.1613
3823,0.2329
3824,0.9612
3825,0.5162
3826,0.8592
3827,0.6186
3828,0.34840000000000004
3829,0.9128
3830,0.4468
3831,0.31930000000000003
3832,0.6184
3833,0.473
3834,0.6686
3835,0.24960000000000004
3836,0.25129999999999997
3837,0.2278
3838,0.42610000000000003
3839,0.8286
3840,0.6186
3841,0.12560000000000004
3842,0.6594
3843,0.9283
3844,0.24329999999999996
3845,0.7653
3846,0.7892
3847,0.31079999999999997
3848,0.6578
3849,0.1189
3850,0.8586
3851,0.8705
3852,0.938
3853,0.6561
3854,0.35740000000000005
3855,0.3941
3856,0.6569
3857,0.6292
3858,0.7963
3859,0.7497
3860,0.3499
3861,0.09840000000000004
3862,0.897
3863,0.13959999999999995
3864,0.07210000000000005
3865,0.5289
3866,0.7617
3867,0.7536
3868,0.22660000000000002
3869,0.6967
3870,0.3909
3871,0.24009999999999998
3872,0.7045
3873,0.21750000000000003
3874,0.9674
3875,0.3103
3876,0.5553
3877,0.7442
3878,0.9347
3879,0.29869999999999997
3880,0.5035
3881,0.17769999999999997
3882,0.24570000000000003
3883,0.8811
3884,0.7446
3885,0.7544
3886,0.2267
3887,0.7278
3888,0.625
3889,0.831
3890,0.4386
3891,0.34109999999999996
3892,0.4606
3893,0.4819
3894,0.2508
3895,0.8529
3896,0.33340000000000003
3897,0.0877
3898,0.16459999999999997
3899,0.6008
3900,0.31100000000000005
3901,0.8036
3902,0.3296
3903,0.6261
3904,0.1543
3905,0.4616
3906,0.6689
3907,0.4425
3908,0.9298
3909,0.9309
3910,0.4454
3911,0.5314
3912,0.7166
3913,0.5404
3914,0.9203
3915,0.8927
3916,0.5001
3917,0.9515
3918,0.44099999999999995
3919,0.44520000000000004
3920,0.7048
3921,0.31179999999999997
3922,0.9254
3923,0.2692
3924,0.7535
3925,0.7913
3926,0.52
3927,0.5563
3928,0.7091
3929,0.8307
3930,0.6834
3931,0.6888
3932,0.23950000000000005
3933,0.8807
3934,0.8498
3935,0.7526
3936,0.9282
3937,0.8973
3938,0.1604
3939,0.42479999999999996
3940,0.7783
3941,0.926
3942,0.6969
3943,0.14
3944,0.8124
3945,0.8172
3946,0.1261
3947,0.06299999999999994
3948,0.725
3949,0.3449
3950,0.8616
3951,0.8188
3952,0.22160000000000002
3953,0.769
3954,0.7939
3955,0.8043
3956,0.7742
3957,0.2469
3958,0.8116
3959,0.7217
3960,0.7388
3961,0.9215
3962,0.6006
3963,0.5755
3964,0.4978
3965,0.9272
3966,0.7744
3967,0.8583
3968,0.43279999999999996
3969,0.9188
3970,0.4282
3971,0.46730000000000005
3972,0.4524
3973,0.34850000000000003
3974,0.4569
3975,0.20609999999999995
3976,0.8277
3977,0.11599999999999999
3978,0.7201
3979,0.7949
3980,0.549
3981,0.6957
3982,0.6895
3983,0.7401
3984,0.15259999999999996
3985,0.2993
3986,0.22240000000000004
3987,0.29910000000000003
3988,0.28900000000000003
3989,0.7441
3990,0.6823
3991,0.15739999999999998
3992,0.47209999999999996
3993,0.9348
3994,0.8056
3995,0.397
3996,0.08509999999999995
3997,0.2269
3998,0.905
3999,0.23209999999999997
4000,0.966
4001,0.4555
4002,0.3204
4003,0.7752
4004,0.5918
4005,0.4222
4006,0.12749999999999995
4007,0.8503
4008,0.7637
4009,0.46909999999999996
4010,0.10799999999999998
4011,0.09650000000000003
4012,0.5568
4013,0.4474
4014,0.552
4015,0.9191
4016,0.389
4017,0.39180000000000004
4018,0.7499
4019,0.46030000000000004
4020,0.5455
4021,0.5709
4022,0.5241
4023,0.736
4024,0.3862
4025,0.4645
4026,0.5311
4027,0.04249999999999998
4028,0.25939999999999996
4029,0.20130000000000003
4030,0.35609999999999997
4031,0.49660000000000004
4032,0.8038
4033,0.22999999999999998
4034,0.5821
4035,0.42490000000000006
4036,0.41669999999999996
4037,0.8482
4038,0.5541
4039,0.6628
4040,0.6185
4041,0.38349999999999995
4042,0.6569
4043,0.637
4044,0.873
4045,0.624
4046,0.533
4047,0.7064
4048,0.27849999999999997
4049,0.2996
4050,0.6272
4051,0.9289
4052,0.2138
4053,0.5434
4054,0.6978
4055,0.6989
4056,0.8326
4057,0.6022
4058,0.7432
4059,0.5769
4060,0.9088
4061,0.8138
4062,0.5586
4063,0.5655
4064,0.9286
4065,0.7806
4066,0.8172
4067,0.3639
4068,0.6243
4069,0.8346
4070,0.6656
4071,0.5097
4072,0.24850000000000005
4073,0.9374
4074,0.7159
4075,0.2399
4076,0.7683
4077,0.34299999999999997
4078,0.4851
4079,0.6478
4080,0.13139999999999996
4081,0.766
4082,0.8094
4083,0.6756
4084,0.8734
4085,0.842
4086,0.8652
4087,0.8143
4088,0.31389999999999996
4089,0.7295
4090,0.7404
4091,0.818
4092,0.09530000000000005
4093,0.46740000000000004
4094,0.8556
4095,0.23550000000000004
4096,0.9384
4097,0.8155
4098,0.056599999999999984
4099,0.6323
4100,0.15869999999999995
4101,0.9437
4102,0.14629999999999999
4103,0.2691
4104,0.4861
4105,0.42779999999999996
4106,0.4579
4107,0.24960000000000004
4108,0.40169999999999995
4109,0.2218
4110,0.7169
4111,0.19679999999999997
4112,0.7671
4113,0.7777
4114,0.1431
4115,0.2722
4116,0.6054
4117,0.12419999999999998
4118,0.5019
4119,0.24229999999999996
4120,0.755
4121,0.6511
4122,0.848
4123,0.38480000000000003
4124,0.058599999999999985
4125,0.7897
4126,0.836
4127,0.7461
4128,0.4456
4129,0.05400000000000005
4130,0.17210000000000003
4131,0.4677
4132,0.25070000000000003
4133,0.3486
4134,0.2551
4135,0.16810000000000003
4136,0.5268
4137,0.4554
4138,0.5095
4139,0.396
4140,0.9173
4141,0.16890000000000005
4142,0.6978
4143,0.4445
4144,0.7465
4145,0.4347
4146,0.18879999999999997
4147,0.8963
4148,0.509
4149,0.9303
4150,0.4403
4151,0.8052
4152,0.4657
4153,0.34730000000000005
4154,0.42010000000000003
4155,0.8641
4156,0.19910000000000005
4157,0.9441
4158,0.9261
4159,0.8267
4160,0.4847
4161,0.8567
4162,0.21750000000000003
4163,0.7452
4164,0.6325
4165,0.3386
4166,0.8783
4167,0.38139999999999996
4168,0.7965
4169,0.8028
4170,0.9114
4171,0.2985
4172,0.2741
4173,0.6083
4174,0.8226
4175,0.5449
4176,0.8636
4177,0.273
4178,0.3699
4179,0.4568
4180,0.037900000000000045
4181,0.7174
4182,0.5375
4183,0.7922
4184,0.3488
4185,0.7333
4186,0.8359
4187,0.8534
4188,0.5038
4189,0.8672
4190,0.34109999999999996
4191,0.37460000000000004
4192,0.633
4193,0.6083
4194,0.42090000000000005
4195,0.5022
4196,0.7887
4197,0.8864
4198,0.8341
4199,0.874
4200,0.3339
4201,0.834
4202,0.05369999999999997
4203,0.6564
4204,0.8082
4205,0.16869999999999996
4206,0.7504
4207,0.14939999999999998
4208,0.6194
4209,0.8264
4210,0.33730000000000004
4211,0.4568
4212,0.679
4213,0.13070000000000004
4214,0.679
4215,0.20020000000000004
4216,0.5901
4217,0.24339999999999995
4218,0.18510000000000004
4219,0.5989
4220,0.4827
4221,0.2289
4222,0.9288
4223,0.7236
4224,0.9262
4225,0.6585
4226,0.4235
4227,0.06559999999999999
4228,0.16690000000000005
4229,0.7014
4230,0.24419999999999997
4231,0.5814
4232,0.6624
4233,0.13690000000000002
4234,0.9182
4235,0.5934
4236,0.18159999999999998
4237,0.8752
4238,0.5024
4239,0.9111
4240,0.7968
4241,0.3821
4242,0.17700000000000005
4243,0.22840000000000005
4244,0.6636
4245,0.3599
4246,0.8742
4247,0.7148
4248,0.5078
4249,0.9197
4250,0.9395
4251,0.7251
4252,0.9592
4253,0.09209999999999996
4254,0.547
4255,0.8831
4256,0.6579
4257,0.22209999999999996
4258,0.6733
4259,0.7406
4260,0.8479
4261,0.48240000000000005
4262,0.29469999999999996
4263,0.2459
4264,0.6582
4265,0.5393
4266,0.6078
4267,0.5479
4268,0.6679
4269,0.34930000000000005
4270,0.7888
4271,0.6659
4272,0.5654
4273,0.23270000000000002
4274,0.796
4275,0.18230000000000002
4276,0.23199999999999998
4277,0.7739
4278,0.7269
4279,0.8099
4280,0.10029999999999994
4281,0.5174
4282,0.802
4283,0.5841
4284,0.6929
4285,0.9133
4286,0.6854
4287,0.36539999999999995
4288,0.5101
4289,0.8264
4290,0.6017
4291,0.46519999999999995
4292,0.9259
4293,0.6938
4294,0.5789
4295,0.8267
4296,0.19930000000000003
4297,0.9013
4298,0.8446
4299,0.5291
4300,0.6328
4301,0.771
4302,0.9655
4303,0.6582
4304,0.3025
4305,0.16949999999999998
4306,0.35550000000000004
4307,0.5766
4308,0.2015
4309,0.3951
4310,0.07030000000000003
4311,0.7348
4312,0.08230000000000004
4313,0.39039999999999997
4314,0.29410000000000003
4315,0.9283
4316,0.17779999999999996
4317,0.277
4318,0.18700000000000006
4319,0.4617
4320,0.09330000000000005
4321,0.8036
4322,0.8789
4323,0.9597
4324,0.3328
4325,0.7974
4326,0.8956
4327,0.3024
4328,0.8445
4329,0.9661
4330,0.19899999999999995
4331,0.7031
4332,0.7885
4333,0.39590000000000003
4334,0.278
4335,0.7789
4336,0.6416
4337,0.44399999999999995
4338,0.0948
4339,0.1946
4340,0.13319999999999999
4341,0.5615
4342,0.2885
4343,0.42169999999999996
4344,0.7531
4345,0.5645
4346,0.5658
4347,0.7895
4348,0.5274
4349,0.5385
4350,0.6532
4351,0.7911
4352,0.9304
4353,0.6458
4354,0.23550000000000004
4355,0.5713
4356,0.34609999999999996
4357,0.7884
4358,0.3416
4359,0.22870000000000001
4360,0.3326
4361,0.9097
4362,0.4577
4363,0.8103
4364,0.6314
4365,0.8691
4366,0.047799999999999954
4367,0.8278
4368,0.7424
4369,0.19340000000000002
4370,0.4897
4371,0.11560000000000004
4372,0.30779999999999996
4373,0.15859999999999996
4374,0.7291
4375,0.8057
4376,0.25639999999999996
4377,0.9472
4378,0.4185
4379,0.7797
4380,0.875
4381,0.6593
4382,0.040000000000000036
4383,0.22130000000000005
4384,0.7545
4385,0.0695
4386,0.36739999999999995
4387,0.6427
4388,0.07020000000000004
4389,0.37670000000000003
4390,0.9058
4391,0.5146
4392,0.3067
4393,0.21230000000000004
4394,0.15839999999999999
4395,0.05449999999999999
4396,0.7937
4397,0.4607
4398,0.9465
4399,0.7422
4400,0.4223
4401,0.7934
4402,0.5065
4403,0.6275
4404,0.6963
4405,0.7991
4406,0.6062
4407,0.6702
4408,0.29179999999999995
4409,0.15990000000000004
4410,0.2884
4411,0.7952
4412,0.3802
4413,0.31789999999999996
4414,0.8958
4415,0.5089
4416,0.9004
4417,0.3136
4418,0.6995
4419,0.18069999999999997
4420,0.18979999999999997
4421,0.368
4422,0.35550000000000004
4423,0.922
4424,0.3447
4425,0.4979
4426,0.4659
4427,0.9217
4428,0.2914
4429,0.4014
4430,0.587
4431,0.27769999999999995
4432,0.7403
4433,0.608
4434,0.6125
4435,0.21089999999999998
4436,0.49450000000000005
4437,0.6934
4438,0.1866
4439,0.2873
4440,0.09160000000000001
4441,0.2619
4442,0.3589
4443,0.5648
4444,0.6982
4445,0.05400000000000005
4446,0.8179
4447,0.5384
4448,0.8716
4449,0.04720000000000002
4450,0.5897
4451,0.6922
4452,0.838
4453,0.6766
4454,0.125
4455,0.10419999999999996
4456,0.8636
4457,0.31989999999999996
4458,0.4849
4459,0.6787
4460,0.1825
4461,0.5228
4462,0.5709
4463,0.5797
4464,0.27180000000000004
4465,0.5539
4466,0.8382
4467,0.8644
4468,0.5038
4469,0.43979999999999997
4470,0.12150000000000005
4471,0.3679
4472,0.7006
4473,0.43889999999999996
4474,0.6473
4475,0.19189999999999996
4476,0.5168
4477,0.5667
4478,0.6306
4479,0.54
4480,0.6464
4481,0.7111
4482,0.34919999999999995
4483,0.8251
4484,0.10870000000000002
4485,0.4921
4486,0.47650000000000003
4487,0.4689
4488,0.8483
4489,0.246
4490,0.7556
4491,0.9342
4492,0.7593
4493,0.05620000000000003
4494,0.27790000000000004
4495,0.5982
4496,0.49929999999999997
4497,0.5868
4498,0.18359999999999999
4499,0.4577
4500,0.19499999999999995
4501,0.9148
4502,0.9541
4503,0.2803
4504,0.7146
4505,0.9352
4506,0.4788
4507,0.7561
4508,0.5682
4509,0.5198
4510,0.4474
4511,0.3295
4512,0.49019999999999997
4513,0.12109999999999999
4514,0.22940000000000005
4515,0.8986
4516,0.5476
4517,0.7184
4518,0.1471
4519,0.6926
4520,0.8808
4521,0.8998
4522,0.8123
4523,0.6613
4524,0.37060000000000004
4525,0.12829999999999997
4526,0.7798
4527,0.38739999999999997
4528,0.32020000000000004
4529,0.9022
4530,0.30600000000000005
4531,0.5432
4532,0.6304
4533,0.2622
4534,0.3882
4535,0.8946
4536,0.664
4537,0.2721
4538,0.6959
4539,0.5388
4540,0.6844
4541,0.40290000000000004
4542,0.21430000000000005
4543,0.6833
4544,0.7302
4545,0.8597
4546,0.14039999999999997
4547,0.7373
4548,0.7799
4549,0.9698
4550,0.8008
4551,0.8814
4552,0.5122
4553,0.8706
4554,0.8857
4555,0.19899999999999995
4556,0.6137
4557,0.3228
4558,0.6832
4559,0.24139999999999995
4560,0.6141
4561,0.41669999999999996
4562,0.5989
4563,0.7712
4564,0.4021
4565,0.10960000000000003
4566,0.6529
4567,0.23329999999999995
4568,0.3711
4569,0.8872
4570,0.5261
4571,0.8451
4572,0.8385
4573,0.20650000000000002
4574,0.49229999999999996
4575,0.9597
4576,0.2308
4577,0.2398
4578,0.47419999999999995
4579,0.08250000000000002
4580,0.8499
4581,0.862
4582,0.69
4583,0.6535
4584,0.8253
4585,0.9478
4586,0.1341
4587,0.3067
4588,0.8011
4589,0.862
4590,0.7098
4591,0.7867
4592,0.849
4593,0.7455
4594,0.6498
4595,0.4737
4596,0.41969999999999996
4597,0.486
4598,0.4445
4599,0.495
4600,0.5505
4601,0.20420000000000005
4602,0.5878
4603,0.22150000000000003
4604,0.5329
4605,0.8664
4606,0.5025
4607,0.6957
4608,0.42969999999999997
4609,0.7261
4610,0.5218
4611,0.33340000000000003
4612,0.601
4613,0.2962
4614,0.06279999999999997
4615,0.7944
4616,0.8655
4617,0.7692
4618,0.937
4619,0.36419999999999997
4620,0.4959
4621,0.06440000000000001
4622,0.14570000000000005
4623,0.721
4624,0.3781
4625,0.5399
4626,0.5752
4627,0.8231
4628,0.8313
4629,0.7257
4630,0.3712
4631,0.1411
4632,0.8589
4633,0.6065
4634,0.3155
4635,0.32920000000000005
4636,0.1864
4637,0.24529999999999996
4638,0.7123
4639,0.7942
4640,0.5563
4641,0.6966
4642,0.7729
4643,0.8896
4644,0.26049999999999995
4645,0.8625
4646,0.7862
4647,0.8742
4648,0.48950000000000005
4649,0.247
4650,0.3859
4651,0.0474
4652,0.6059
4653,0.8513
4654,0.38270000000000004
4655,0.5431
4656,0.5954
4657,0.5925
4658,0.3822
4659,0.265
4660,0.6973
4661,0.47019999999999995
4662,0.7464
4663,0.4216
4664,0.8415
4665,0.9279
4666,0.7371
4667,0.8203
4668,0.5052
4669,0.2995
4670,0.7682
4671,0.5266
4672,0.6653
4673,0.26139999999999997
4674,0.362
4675,0.9069
4676,0.6283
4677,0.273
4678,0.5192
4679,0.9399
4680,0.8776
4681,0.5693
4682,0.33340000000000003
4683,0.917
4684,0.7335
4685,0.6942
4686,0.469
4687,0.881
4688,0.4617
4689,0.3135
4690,0.37749999999999995
4691,0.923
4692,0.05410000000000004
4693,0.8178
4694,0.15780000000000005
4695,0.6965
4696,0.08999999999999997
4697,0.7817
4698,0.08330000000000004
4699,0.35829999999999995
4700,0.39359999999999995
4701,0.5279
4702,0.19669999999999999
4703,0.7937
4704,0.29990000000000006
4705,0.20599999999999996
4706,0.4675
4707,0.47809999999999997
4708,0.33299999999999996
4709,0.6267
4710,0.3728
4711,0.16810000000000003
4712,0.5701
4713,0.6265
4714,0.6304
4715,0.9567
4716,0.7328
4717,0.6501
4718,0.34340000000000004
4719,0.8668
4720,0.1855
4721,0.7521
4722,0.8227
4723,0.514
4724,0.17259999999999998
4725,0.6165
4726,0.4918
4727,0.8608
4728,0.3667
4729,0.7917
4730,0.5512
4731,0.3388
4732,0.16259999999999997
4733,0.34450000000000003
4734,0.3236
4735,0.14539999999999997
4736,0.647
4737,0.46130000000000004
4738,0.24509999999999998
4739,0.8056
4740,0.7779
4741,0.08009999999999995
4742,0.6197
4743,0.6258
4744,0.1573
4745,0.8607
4746,0.31310000000000004
4747,0.9303
4748,0.17810000000000004
4749,0.5694
4750,0.19279999999999997
4751,0.3094
4752,0.2528
4753,0.7967
4754,0.5593
4755,0.7348
4756,0.6564
4757,0.7758
4758,0.3702
4759,0.48109999999999997
4760,0.8636
4761,0.36560000000000004
4762,0.21899999999999997
4763,0.7462
4764,0.8881
4765,0.8786
4766,0.13590000000000002
4767,0.9483
4768,0.7727
4769,0.19510000000000005
4770,0.7787
4771,0.14629999999999999
4772,0.20850000000000002
4773,0.07579999999999998
4774,0.40159999999999996
4775,0.9013
4776,0.43010000000000004
4777,0.362
4778,0.8086
4779,0.26870000000000005
4780,0.6364
4781,0.42900000000000005
4782,0.14270000000000005
4783,0.7264
4784,0.688
4785,0.5668
4786,0.5387
4787,0.6637
4788,0.9297
4789,0.7425
4790,0.6551
4791,0.4456
4792,0.8196
4793,0.2592
4794,0.8375
4795,0.9025
4796,0.6504
4797,0.07379999999999998
4798,0.7828
4799,0.18879999999999997
4800,0.29610000000000003
4801,0.13029999999999997
4802,0.03149999999999997
4803,0.645
4804,0.8287
4805,0.5482
4806,0.5734
4807,0.09760000000000002
4808,0.4971
4809,0.5148
4810,0.6074
4811,0.23199999999999998
4812,0.7288
4813,0.9118
4814,0.9178
4815,0.5386
4816,0.32889999999999997
4817,0.5736
4818,0.4881
4819,0.19010000000000005
4820,0.8874
4821,0.662
4822,0.27559999999999996
4823,0.4658
4824,0.7518
4825,0.6264
4826,0.8958
4827,0.5237
4828,0.12919999999999998
4829,0.20299999999999996
4830,0.7434
4831,0.41869999999999996
4832,0.5057
4833,0.5138
4834,0.8286
4835,0.6518
4836,0.7532
