index,nerdiness
7547,0.5762
7548,0.34530000000000005
7549,0.5264
7550,0.5663
7551,0.7439
7552,0.5937
7553,0.6079
7554,0.5628
7555,0.6559
7556,0.37660000000000005
7557,0.5775
7558,0.5446
7559,0.6586
7560,0.6322
7561,0.4817
7562,0.6399
7563,0.5196
7564,0.7102
7565,0.6174
7566,0.45030000000000003
7567,0.6682
7568,0.5378
7569,0.6832
7570,0.541
7571,0.38370000000000004
7572,0.6103
7573,0.6613
7574,0.5748
7575,0.5562
7576,0.7265
7577,0.42290000000000005
7578,0.6359
7579,0.5889
7580,0.5444
7581,0.5575
7582,0.5892
7583,0.245
7584,0.5574
7585,0.6028
7586,0.4857
7587,0.7263
7588,0.6221
7589,0.7352
7590,0.6119
7591,0.45020000000000004
7592,0.61
7593,0.5813
7594,0.5256
7595,0.5832
7596,0.6558
7597,0.6835
7598,0.6164
7599,0.4999
7600,0.5056
7601,0.5478
7602,0.4103
7603,0.5875
7604,0.6208
7605,0.5749
7606,0.5744
7607,0.5201
7608,0.6195
7609,0.5445
7610,0.5852
7611,0.5976
7612,0.5162
7613,0.242
7614,0.5657
7615,0.6348
7616,0.4355
7617,0.6739
7618,0.4847
7619,0.4575
7620,0.568
7621,0.561
7622,0.5972
7623,0.5219
7624,0.5652
7625,0.6393
7626,0.47640000000000005
7627,0.40349999999999997
7628,0.5322
7629,0.6485
7630,0.6306
7631,0.6402
7632,0.5257
7633,0.7399
7634,0.40880000000000005
7635,0.46930000000000005
7636,0.5601
7637,0.6434
7638,0.48350000000000004
7639,0.4164
7640,0.4999
7641,0.5417
7642,0.5796
7643,0.6272
7644,0.6615
7645,0.5767
7646,0.547
7647,0.5561
7648,0.5433
7649,0.6098
7650,0.6759
7651,0.6314
7652,0.36019999999999996
7653,0.4356
7654,0.5313
7655,0.5015
7656,0.6451
7657,0.6373
7658,0.5818
7659,0.6774
7660,0.6895
7661,0.5847
7662,0.352
7663,0.5885
7664,0.553
7665,0.6698
7666,0.6136
7667,0.6069
7668,0.6149
7669,0.5765
7670,0.5312
7671,0.6026
7672,0.48760000000000003
7673,0.47819999999999996
7674,0.6372
7675,0.3688
7676,0.5642
7677,0.6139
7678,0.5254
7679,0.3702
7680,0.5618
7681,0.47
7682,0.3974
7683,0.45830000000000004
7684,0.4112
7685,0.7252
7686,0.7005
7687,0.4959
7688,0.576
7689,0.39380000000000004
7690,0.5369
7691,0.5934
7692,0.5019
7693,0.46919999999999995
7694,0.6139
7695,0.3526
7696,0.6906
7697,0.6074
7698,0.511
7699,0.6732
7700,0.5786
7701,0.6104
7702,0.6694
7703,0.5036
7704,0.5099
7705,0.3244
7706,0.587
7707,0.5326
7708,0.7416
7709,0.4528
7710,0.6885
7711,0.6098
7712,0.5337
7713,0.43700000000000006
7714,0.5905
7715,0.6344
7716,0.6196
7717,0.5465
7718,0.7341
7719,0.4888
7720,0.6436
7721,0.6037
7722,0.6466
7723,0.5535
7724,0.3912
7725,0.6586
7726,0.63
7727,0.5266
7728,0.6219
7729,0.5187
7730,0.33919999999999995
7731,0.7098
7732,0.5351
7733,0.5218
7734,0.717
7735,0.48440000000000005
7736,0.366
7737,0.4889
7738,0.688
7739,0.39849999999999997
7740,0.6973
7741,0.6268
7742,0.5389
7743,0.59
7744,0.6637
7745,0.642
7746,0.6049
7747,0.5351
7748,0.7216
7749,0.5645
7750,0.30389999999999995
7751,0.7162
7752,0.5031
7753,0.32189999999999996
7754,0.47140000000000004
7755,0.519
7756,0.25470000000000004
7757,0.515
7758,0.5114
7759,0.5837
7760,0.5698
7761,0.4273
7762,0.6892
7763,0.5969
7764,0.6843
7765,0.6248
7766,0.6948
7767,0.5187
7768,0.45020000000000004
7769,0.37839999999999996
7770,0.6428
7771,0.7038
7772,0.6694
7773,0.5653
7774,0.5537
7775,0.5438
7776,0.5048
7777,0.538
7778,0.48560000000000003
7779,0.661
7780,0.476
7781,0.5575
7782,0.48640000000000005
7783,0.5409
7784,0.5201
7785,0.36839999999999995
7786,0.6701
7787,0.2512
7788,0.6891
7789,0.6269
7790,0.49
7791,0.5643
7792,0.4286
7793,0.4958
7794,0.608
7795,0.6048
7796,0.7467
7797,0.3961
7798,0.5241
7799,0.5354
7800,0.5122
7801,0.7749
7802,0.664
7803,0.7453
7804,0.5087
7805,0.5148
7806,0.47929999999999995
7807,0.5426
7808,0.6142
7809,0.7093
7810,0.6795
7811,0.5983
7812,0.6682
7813,0.6403
7814,0.38439999999999996
7815,0.6411
7816,0.5903
7817,0.6188
7818,0.6433
7819,0.47350000000000003
7820,0.6066
7821,0.526
7822,0.5042
7823,0.48550000000000004
7824,0.5496
7825,0.6707
7826,0.5387
7827,0.5425
7828,0.6359
7829,0.657
7830,0.5012
7831,0.5664
7832,0.5464
7833,0.574
7834,0.6443
7835,0.5799
7836,0.5629
7837,0.5133
7838,0.4232
7839,0.5312
7840,0.46399999999999997
7841,0.36060000000000003
7842,0.5987
7843,0.5431
7844,0.5601
7845,0.7864
7846,0.2358
7847,0.6357
7848,0.5855
7849,0.5532
7850,0.28369999999999995
7851,0.5883
7852,0.5503
7853,0.43489999999999995
7854,0.3277
7855,0.6236
7856,0.5626
7857,0.5373
7858,0.4908
7859,0.33730000000000004
7860,0.7318
7861,0.4448
7862,0.5794
7863,0.5372
7864,0.29269999999999996
7865,0.6222
7866,0.6255
7867,0.33830000000000005
7868,0.6141
7869,0.4105
7870,0.6457
7871,0.5568
7872,0.5053
7873,0.6499
7874,0.5912
7875,0.7199
7876,0.5859
7877,0.5867
7878,0.6874
7879,0.5863
7880,0.6217
7881,0.6459
7882,0.6284
7883,0.4606
7884,0.7349
7885,0.6125
7886,0.45820000000000005
7887,0.6477
7888,0.6272
7889,0.4597
7890,0.6035
7891,0.6481
7892,0.5171
7893,0.622
7894,0.6808
7895,0.4386
7896,0.6186
7897,0.5063
7898,0.42979999999999996
7899,0.6036
7900,0.5382
7901,0.546
7902,0.5572
7903,0.5315
7904,0.6796
7905,0.5814
7906,0.6826
7907,0.6528
7908,0.6774
7909,0.6595
7910,0.643
7911,0.5356
7912,0.49739999999999995
7913,0.6836
7914,0.5767
7915,0.5575
7916,0.6051
7917,0.7149
7918,0.36529999999999996
7919,0.5403
7920,0.4354
7921,0.6535
7922,0.5723
7923,0.5621
7924,0.4577
7925,0.5181
7926,0.4706
7927,0.6374
7928,0.6902
7929,0.6065
7930,0.6774
7931,0.3559
7932,0.545
7933,0.6113
7934,0.5205
7935,0.7438
7936,0.522
7937,0.693
7938,0.4286
7939,0.4024
7940,0.519
7941,0.4728
7942,0.6344
7943,0.6315
7944,0.5023
7945,0.5524
7946,0.35309999999999997
7947,0.563
7948,0.7325
7949,0.5073
7950,0.5513
7951,0.6272
7952,0.685
7953,0.5071
7954,0.43910000000000005
7955,0.5224
7956,0.3389
7957,0.3197
7958,0.5183
7959,0.5513
7960,0.578
7961,0.6186
7962,0.29869999999999997
7963,0.6431
7964,0.5234
7965,0.5368
7966,0.3107
7967,0.3842
7968,0.5966
7969,0.6929
7970,0.5619
7971,0.4837
7972,0.638
7973,0.6433
7974,0.6722
7975,0.5776
7976,0.5001
7977,0.5083
7978,0.6784
7979,0.6659
7980,0.5169
7981,0.7081
7982,0.5121
7983,0.48009999999999997
7984,0.41590000000000005
7985,0.5679
7986,0.6749
7987,0.6274
7988,0.4778
7989,0.46199999999999997
7990,0.37260000000000004
7991,0.44210000000000005
7992,0.5282
7993,0.6088
7994,0.7636
7995,0.48150000000000004
7996,0.5224
7997,0.6716
7998,0.6902
7999,0.5909
8000,0.5758
8001,0.35650000000000004
8002,0.44410000000000005
8003,0.47140000000000004
8004,0.5668
8005,0.564
8006,0.6633
8007,0.3446
8008,0.49139999999999995
8009,0.6049
8010,0.4505
8011,0.6904
8012,0.6391
8013,0.6427
8014,0.6016
8015,0.6298
8016,0.5806
8017,0.38570000000000004
8018,0.6577
8019,0.5436
8020,0.7184
8021,0.6815
8022,0.6379
8023,0.4597
8024,0.5481
8025,0.6001
8026,0.4698
8027,0.6753
8028,0.683
8029,0.7307
8030,0.6076
8031,0.6655
8032,0.5656
8033,0.6084
8034,0.4837
8035,0.5932
8036,0.5273
8037,0.48009999999999997
8038,0.6751
8039,0.5363
8040,0.4306
8041,0.5261
8042,0.6489
8043,0.5885
8044,0.5189
8045,0.30379999999999996
8046,0.6535
8047,0.48519999999999996
8048,0.5141
8049,0.6271
8050,0.5195
8051,0.6402
8052,0.5016
8053,0.7866
8054,0.5224
8055,0.6432
8056,0.46230000000000004
8057,0.5983
8058,0.5492
8059,0.5542
8060,0.7612
8061,0.5343
8062,0.5253
8063,0.5282
8064,0.6278
8065,0.6258
8066,0.5573
8067,0.6966
8068,0.4688
8069,0.6153
8070,0.4575
8071,0.5371
8072,0.5272
8073,0.7781
8074,0.5556
8075,0.392
8076,0.5981
8077,0.5391
8078,0.31620000000000004
8079,0.6091
8080,0.6573
8081,0.5351
8082,0.627
8083,0.6517
8084,0.2792
8085,0.7008
8086,0.4719
8087,0.6409
8088,0.5881
8089,0.5755
8090,0.3739
8091,0.6349
8092,0.45489999999999997
8093,0.5629
8094,0.4014
8095,0.6187
8096,0.43520000000000003
8097,0.40559999999999996
8098,0.5877
8099,0.6742
8100,0.2975
8101,0.5822
8102,0.5097
8103,0.5709
8104,0.5601
8105,0.6368
8106,0.5128
8107,0.46640000000000004
8108,0.3779
8109,0.6755
8110,0.5581
8111,0.6246
8112,0.4708
8113,0.5584
8114,0.5041
8115,0.6662
8116,0.5711
8117,0.495
8118,0.48019999999999996
8119,0.516
8120,0.4898
8121,0.5202
8122,0.506
8123,0.6435
8124,0.606
8125,0.5906
8126,0.6252
8127,0.5461
8128,0.6443
8129,0.6049
8130,0.5606
8131,0.5517
8132,0.593
8133,0.3355
8134,0.5878
8135,0.6432
8136,0.41269999999999996
8137,0.4617
8138,0.6414
8139,0.543
8140,0.4404
8141,0.4395
8142,0.562
8143,0.7036
8144,0.6334
8145,0.5689
8146,0.517
8147,0.6208
8148,0.6128
8149,0.5416
8150,0.5224
8151,0.4991
8152,0.2782
8153,0.739
8154,0.6461
8155,0.5715
8156,0.5046
8157,0.6867
8158,0.5572
8159,0.406
8160,0.46130000000000004
8161,0.37660000000000005
8162,0.5189
8163,0.6466
8164,0.42779999999999996
8165,0.6414
8166,0.49550000000000005
8167,0.6785
8168,0.5257
8169,0.6611
8170,0.4202
8171,0.35829999999999995
8172,0.6439
8173,0.5521
8174,0.5538
8175,0.4465
8176,0.6359
8177,0.558
8178,0.7321
8179,0.6035
8180,0.5423
8181,0.3256
8182,0.6798
8183,0.5393
8184,0.5536
8185,0.39549999999999996
8186,0.5875
8187,0.5585
8188,0.6273
8189,0.5367
8190,0.563
8191,0.6471
8192,0.5289
8193,0.6384
8194,0.3587
8195,0.6299
8196,0.6607
8197,0.35409999999999997
8198,0.5943
8199,0.5333
8200,0.40669999999999995
8201,0.6351
8202,0.41759999999999997
8203,0.6104
8204,0.539
8205,0.5639
8206,0.46919999999999995
8207,0.7121
8208,0.45189999999999997
8209,0.3781
8210,0.34240000000000004
8211,0.45599999999999996
8212,0.695
8213,0.5225
8214,0.657
8215,0.5808
8216,0.49550000000000005
8217,0.687
8218,0.346
8219,0.6668
8220,0.6254
8221,0.5454
8222,0.5599
8223,0.38280000000000003
8224,0.5789
8225,0.6148
8226,0.6613
8227,0.6228
8228,0.4908
8229,0.479
8230,0.5622
8231,0.4495
8232,0.5435
8233,0.3597
8234,0.5629
8235,0.6269
8236,0.5
8237,0.47909999999999997
8238,0.48829999999999996
8239,0.7313
8240,0.6344
8241,0.4255
8242,0.24760000000000004
8243,0.5112
8244,0.5265
8245,0.3304
8246,0.5794
8247,0.27280000000000004
8248,0.727
8249,0.4796
8250,0.5872
8251,0.4918
8252,0.5419
8253,0.7401
8254,0.5293
8255,0.651
8256,0.7012
8257,0.499
8258,0.5924
8259,0.7089
8260,0.42400000000000004
8261,0.5927
8262,0.6486
8263,0.598
8264,0.5318
8265,0.4798
8266,0.6346
8267,0.3234
8268,0.6544
8269,0.3304
8270,0.6686
8271,0.562
8272,0.6711
8273,0.6991
8274,0.6533
8275,0.6782
8276,0.7369
8277,0.575
8278,0.46430000000000005
8279,0.6735
8280,0.6675
8281,0.5891
8282,0.5431
8283,0.5196
8284,0.5936
8285,0.6363
8286,0.5786
8287,0.5855
8288,0.563
8289,0.6482
8290,0.5893
8291,0.6526
8292,0.6282
8293,0.6519
8294,0.7484
8295,0.5837
8296,0.49429999999999996
8297,0.40059999999999996
8298,0.5979
8299,0.5473
8300,0.5958
8301,0.783
8302,0.49119999999999997
8303,0.5838
8304,0.5407
8305,0.597
8306,0.5895
8307,0.4786
8308,0.2975
8309,0.6383
8310,0.51
8311,0.7389
8312,0.6677
8313,0.5018
8314,0.5149
8315,0.5813
8316,0.5596
8317,0.5107
8318,0.6383
8319,0.5841
8320,0.481
8321,0.6254
8322,0.39890000000000003
8323,0.4961
8324,0.7076
8325,0.4044
8326,0.5744
8327,0.6416
8328,0.48350000000000004
8329,0.5246
8330,0.5612
8331,0.5382
8332,0.7018
8333,0.30279999999999996
8334,0.5916
8335,0.5998
8336,0.7204
8337,0.5479
8338,0.28769999999999996
8339,0.5235
8340,0.5133
8341,0.5095
8342,0.6561
8343,0.5404
8344,0.7282
8345,0.7008
8346,0.5796
8347,0.6148
8348,0.4527
8349,0.6542
8350,0.5437
8351,0.5419
8352,0.43089999999999995
8353,0.6165
8354,0.5361
8355,0.6545
8356,0.4777
8357,0.36939999999999995
8358,0.3298
8359,0.6559
8360,0.5796
8361,0.6003
8362,0.7121
8363,0.48850000000000005
8364,0.4638
8365,0.6463
8366,0.45309999999999995
8367,0.5596
8368,0.6664
8369,0.5699
8370,0.48240000000000005
8371,0.5408
8372,0.4194
8373,0.42400000000000004
8374,0.5987
8375,0.6651
8376,0.5729
8377,0.6375
8378,0.6797
8379,0.6025
8380,0.633
8381,0.5519
8382,0.5399
8383,0.6223
8384,0.505
8385,0.5379
8386,0.5568
8387,0.6209
8388,0.46799999999999997
8389,0.6177
8390,0.5929
8391,0.7263
8392,0.6145
8393,0.5747
8394,0.587
8395,0.4797
8396,0.5987
8397,0.49260000000000004
8398,0.6135
8399,0.6271
8400,0.7835
8401,0.6057
8402,0.6293
8403,0.5503
8404,0.6557
8405,0.5393
8406,0.5795
8407,0.49639999999999995
8408,0.5488
8409,0.3507
8410,0.6798
8411,0.4101
8412,0.7224
8413,0.5556
8414,0.5795
8415,0.39659999999999995
8416,0.7667
8417,0.6608
8418,0.7221
8419,0.686
8420,0.6064
8421,0.683
8422,0.7934
8423,0.6094
8424,0.2771
8425,0.545
8426,0.571
8427,0.5333
8428,0.5693
8429,0.5513
8430,0.6739
8431,0.5532
8432,0.7083
8433,0.5299
8434,0.43320000000000003
8435,0.6411
8436,0.5422
8437,0.6556
8438,0.6373
8439,0.5027
8440,0.5415
8441,0.5607
8442,0.6224
8443,0.6303
8444,0.5854
8445,0.6688
8446,0.6246
8447,0.6668
8448,0.57
8449,0.7416
8450,0.5364
8451,0.3851
8452,0.5693
8453,0.5854
8454,0.47050000000000003
8455,0.59
8456,0.6082
8457,0.5129
8458,0.5794
8459,0.6678
8460,0.483
8461,0.6614
8462,0.4619
8463,0.5393
8464,0.658
8465,0.5955
8466,0.6444
8467,0.7289
8468,0.7426
8469,0.5628
8470,0.5674
8471,0.6206
8472,0.7229
8473,0.4999
8474,0.6584
8475,0.6674
8476,0.6031
8477,0.6739
8478,0.5058
8479,0.6315
8480,0.658
8481,0.46120000000000005
8482,0.6455
8483,0.38539999999999996
8484,0.46309999999999996
8485,0.5057
8486,0.6682
8487,0.5431
8488,0.6917
8489,0.6682
8490,0.6086
8491,0.39059999999999995
8492,0.6563
8493,0.6898
8494,0.6694
8495,0.6845
8496,0.6368
8497,0.5639
8498,0.8327
8499,0.6419
8500,0.22160000000000002
8501,0.589
8502,0.46120000000000005
8503,0.6586
8504,0.5967
8505,0.6658
8506,0.44010000000000005
8507,0.4706
8508,0.5517
8509,0.7053
8510,0.6356
8511,0.593
8512,0.6094
8513,0.7221
8514,0.5996
8515,0.3265
8516,0.4266
8517,0.523
8518,0.5301
8519,0.5835
8520,0.6515
8521,0.7429
8522,0.6158
8523,0.22089999999999999
8524,0.5511
8525,0.6341
8526,0.7186
8527,0.40269999999999995
8528,0.6418
8529,0.5627
8530,0.4859
8531,0.3637
8532,0.44220000000000004
8533,0.5045
8534,0.6331
8535,0.34130000000000005
8536,0.6212
8537,0.5184
8538,0.6571
8539,0.4746
8540,0.6475
8541,0.47809999999999997
8542,0.5653
8543,0.5605
8544,0.49260000000000004
8545,0.6235
8546,0.6786
8547,0.42900000000000005
8548,0.4101
8549,0.5488
8550,0.5265
8551,0.533
8552,0.6218
8553,0.5982
8554,0.2056
8555,0.5006
8556,0.42179999999999995
8557,0.46840000000000004
8558,0.6219
8559,0.6465
8560,0.251
8561,0.46599999999999997
8562,0.6443
8563,0.6162
8564,0.6433
8565,0.5822
8566,0.6008
8567,0.5255
8568,0.6006
8569,0.7048
8570,0.6374
8571,0.5184
8572,0.544
8573,0.6118
8574,0.4868
8575,0.6479
8576,0.5628
8577,0.5114
8578,0.33930000000000005
8579,0.5294
8580,0.4415
8581,0.44020000000000004
8582,0.43089999999999995
8583,0.7039
8584,0.49560000000000004
8585,0.6229
8586,0.5634
8587,0.3621
8588,0.49529999999999996
8589,0.7001
8590,0.6139
8591,0.5319
8592,0.6361
8593,0.39270000000000005
8594,0.49729999999999996
8595,0.4911
8596,0.5555
8597,0.5817
8598,0.6323
8599,0.4475
8600,0.477
8601,0.5556
8602,0.6519
8603,0.5486
8604,0.4787
8605,0.5777
8606,0.7256
8607,0.4072
8608,0.43620000000000003
8609,0.48
8610,0.5982
8611,0.659
8612,0.5974
8613,0.6713
8614,0.6237
8615,0.6957
8616,0.36929999999999996
8617,0.5823
8618,0.6029
8619,0.5019
8620,0.3912
8621,0.3329
8622,0.5185
8623,0.2633
8624,0.5266
8625,0.31110000000000004
8626,0.6547
8627,0.6759
8628,0.6306
8629,0.5575
8630,0.6737
8631,0.5363
8632,0.5767
8633,0.4659
8634,0.4961
8635,0.6237
8636,0.5193
8637,0.5046
8638,0.5402
8639,0.5872
8640,0.6744
8641,0.33930000000000005
8642,0.5869
8643,0.5069
8644,0.4365
8645,0.6167
8646,0.6737
8647,0.5817
8648,0.4949
8649,0.6357
8650,0.4867
8651,0.33330000000000004
8652,0.40580000000000005
8653,0.5978
8654,0.5396
8655,0.5965
8656,0.4999
8657,0.5563
8658,0.5588
8659,0.5785
8660,0.5203
8661,0.6931
8662,0.6165
8663,0.35540000000000005
8664,0.6233
8665,0.6197
8666,0.4619
8667,0.4992
8668,0.45230000000000004
8669,0.62
8670,0.35609999999999997
8671,0.6331
8672,0.4616
8673,0.5915
8674,0.6495
8675,0.5516
8676,0.4959
8677,0.4989
8678,0.3972
8679,0.256
8680,0.7365
8681,0.4749
8682,0.6796
8683,0.6464
8684,0.5113
8685,0.3257
8686,0.6261
8687,0.54
8688,0.664
8689,0.5856
8690,0.3486
8691,0.73
8692,0.48150000000000004
8693,0.5984
8694,0.563
8695,0.4216
8696,0.4867
8697,0.4806
8698,0.41269999999999996
8699,0.5704
8700,0.6121
8701,0.5215
8702,0.5327
8703,0.6094
8704,0.621
8705,0.7249
8706,0.5405
8707,0.544
8708,0.6955
8709,0.46819999999999995
8710,0.4236
8711,0.4999
8712,0.23340000000000005
8713,0.3385
8714,0.6337
8715,0.5359
8716,0.5645
8717,0.545
8718,0.39590000000000003
8719,0.6541
8720,0.6306
8721,0.4578
8722,0.4777
8723,0.43679999999999997
8724,0.47540000000000004
8725,0.3831
8726,0.3781
8727,0.6648
8728,0.566
8729,0.6384
8730,0.6156
8731,0.6734
8732,0.39080000000000004
8733,0.7412
8734,0.6586
8735,0.5658
8736,0.5432
8737,0.7764
8738,0.5537
8739,0.42110000000000003
8740,0.48919999999999997
8741,0.5193
8742,0.7639
8743,0.5839
8744,0.6399
8745,0.47140000000000004
8746,0.3234
8747,0.5662
8748,0.567
8749,0.7773
8750,0.4808
8751,0.6055
8752,0.6263
8753,0.6271
8754,0.5463
8755,0.5574
8756,0.5359
8757,0.6461
8758,0.6556
8759,0.6702
8760,0.7249
8761,0.6453
8762,0.6257
8763,0.4296
8764,0.4737
8765,0.5815
8766,0.622
8767,0.6328
8768,0.7294
8769,0.4133
8770,0.6325
8771,0.6661
8772,0.5801
8773,0.4907
8774,0.4669
8775,0.6227
8776,0.5707
8777,0.5266
8778,0.533
8779,0.5112
8780,0.5375
8781,0.5259
8782,0.6363
8783,0.6622
8784,0.2802
8785,0.583
8786,0.7548
8787,0.6661
8788,0.513
8789,0.5965
8790,0.6457
8791,0.4142
8792,0.616
8793,0.7412
8794,0.5502
8795,0.5333
8796,0.5651
8797,0.42010000000000003
8798,0.6169
8799,0.6911
8800,0.5255
8801,0.42600000000000005
8802,0.5058
8803,0.6183
8804,0.4849
8805,0.5917
8806,0.34640000000000004
8807,0.6311
8808,0.5196
8809,0.3246
8810,0.36360000000000003
8811,0.6895
8812,0.5817
8813,0.6154
8814,0.47819999999999996
8815,0.7506
8816,0.6334
8817,0.48719999999999997
8818,0.4004
8819,0.4265
8820,0.5199
8821,0.5269
8822,0.46209999999999996
8823,0.5225
8824,0.6535
8825,0.5754
8826,0.46540000000000004
8827,0.5614
8828,0.373
8829,0.6497
8830,0.6516
8831,0.7463
8832,0.6369
8833,0.6287
8834,0.6349
8835,0.5382
8836,0.6825
8837,0.5465
8838,0.5487
8839,0.5991
8840,0.43579999999999997
8841,0.4394
8842,0.5487
8843,0.5194
8844,0.6287
8845,0.69
8846,0.6934
8847,0.5699
8848,0.37029999999999996
8849,0.6789
8850,0.6202
8851,0.4887
8852,0.7209
8853,0.3215
8854,0.5632
8855,0.5601
8856,0.4244
8857,0.5497
8858,0.5802
8859,0.7093
8860,0.44710000000000005
8861,0.42090000000000005
8862,0.603
8863,0.4276
8864,0.701
8865,0.5304
8866,0.6445
8867,0.6797
8868,0.6294
8869,0.738
8870,0.6284
8871,0.5982
8872,0.6064
8873,0.4819
8874,0.5189
8875,0.7494
8876,0.6245
8877,0.7017
8878,0.3973
8879,0.5899
8880,0.49439999999999995
8881,0.24750000000000005
8882,0.6894
8883,0.41080000000000005
8884,0.5
8885,0.6479
8886,0.5114
8887,0.7465
8888,0.6544
8889,0.6982
8890,0.5441
8891,0.6235
8892,0.30820000000000003
8893,0.5658
8894,0.4384
8895,0.4356
8896,0.6555
8897,0.27649999999999997
8898,0.44799999999999995
8899,0.45209999999999995
8900,0.358
8901,0.3497
8902,0.28990000000000005
8903,0.5587
8904,0.5873
8905,0.6985
8906,0.668
8907,0.5523
8908,0.5158
8909,0.4779
8910,0.2994
8911,0.6034
8912,0.5716
8913,0.5553
8914,0.40780000000000005
8915,0.4992
8916,0.6453
8917,0.39049999999999996
8918,0.4616
8919,0.5995
8920,0.6339
8921,0.38280000000000003
8922,0.3385
8923,0.5378
8924,0.5421
8925,0.5359
8926,0.4766
8927,0.7107
8928,0.6421
8929,0.6155
8930,0.695
8931,0.7197
8932,0.5131
8933,0.5782
8934,0.5634
8935,0.7108
8936,0.4779
8937,0.5877
8938,0.6203
8939,0.5478
8940,0.6648
8941,0.5271
8942,0.5075
8943,0.6192
8944,0.6222
8945,0.6576
8946,0.5518
8947,0.6049
8948,0.5038
8949,0.5866
8950,0.45220000000000005
8951,0.46619999999999995
8952,0.5472
8953,0.46199999999999997
8954,0.655
8955,0.45420000000000005
8956,0.5012
8957,0.5674
8958,0.6183
8959,0.606
8960,0.49570000000000003
8961,0.6804
8962,0.5008
8963,0.6907
8964,0.5284
8965,0.6118
8966,0.5394
8967,0.5837
8968,0.4347
8969,0.5405
8970,0.43879999999999997
8971,0.3235
8972,0.4607
8973,0.7121
8974,0.5163
8975,0.7129
8976,0.49139999999999995
8977,0.7276
8978,0.6602
8979,0.5541
8980,0.6057
8981,0.5921
8982,0.5503
8983,0.5703
8984,0.5433
8985,0.4628
8986,0.30489999999999995
8987,0.4982
8988,0.6251
8989,0.628
8990,0.48440000000000005
8991,0.6379
8992,0.5711
8993,0.6862
8994,0.6043
8995,0.3074
8996,0.5293
8997,0.5957
8998,0.6441
8999,0.642
9000,0.4455
9001,0.588
9002,0.33830000000000005
9003,0.5665
9004,0.5983
9005,0.689
9006,0.6857
9007,0.5033
9008,0.6716
9009,0.596
9010,0.5451
9011,0.4555
9012,0.5444
9013,0.44920000000000004
9014,0.6565
9015,0.37129999999999996
9016,0.49750000000000005
9017,0.6184
9018,0.47109999999999996
9019,0.6703
9020,0.5187
9021,0.6693
9022,0.5767
9023,0.681
9024,0.6126
9025,0.41590000000000005
9026,0.6252
9027,0.5633
9028,0.3901
9029,0.35340000000000005
9030,0.6252
9031,0.6571
9032,0.7055
9033,0.5989
9034,0.6384
9035,0.4122
9036,0.7273
9037,0.5086
9038,0.5351
9039,0.7426
9040,0.3842
9041,0.7862
9042,0.6871
9043,0.4577
9044,0.4937
9045,0.6025
9046,0.4222
9047,0.5328
9048,0.5929
9049,0.3932
9050,0.5353
9051,0.5581
9052,0.6224
9053,0.6526
9054,0.5496
9055,0.6895
9056,0.6419
9057,0.654
9058,0.7208
9059,0.6415
9060,0.6195
9061,0.6338
9062,0.5429
9063,0.38670000000000004
9064,0.7414
9065,0.734
9066,0.5717
9067,0.4305
9068,0.6545
9069,0.5421
9070,0.5067
9071,0.5567
9072,0.564
9073,0.6376
9074,0.6663
9075,0.5111
9076,0.5636
9077,0.5487
9078,0.49350000000000005
9079,0.6258
9080,0.6152
9081,0.5209
9082,0.6862
9083,0.6395
9084,0.6843
9085,0.6632
9086,0.3046
9087,0.6137
9088,0.38980000000000004
9089,0.6312
9090,0.5441
9091,0.6423
9092,0.6781
9093,0.5791
9094,0.6033
9095,0.47419999999999995
9096,0.6771
9097,0.41379999999999995
9098,0.5285
9099,0.7012
9100,0.6053
9101,0.4739
9102,0.6053
9103,0.5509
9104,0.4689
9105,0.5793
9106,0.6098
9107,0.5678
9108,0.38839999999999997
9109,0.37639999999999996
9110,0.655
9111,0.618
9112,0.7185
9113,0.7936
9114,0.5959
9115,0.6922
9116,0.6258
9117,0.5693
9118,0.5561
9119,0.43210000000000004
9120,0.596
9121,0.7238
9122,0.6827
9123,0.5411
9124,0.5463
9125,0.2931
9126,0.5109
9127,0.6508
9128,0.5721
9129,0.702
9130,0.6311
9131,0.6555
9132,0.5345
9133,0.6553
9134,0.5074
9135,0.611
9136,0.6047
9137,0.5895
9138,0.4131
9139,0.57
9140,0.42090000000000005
9141,0.7457
9142,0.5023
9143,0.46209999999999996
9144,0.4173
9145,0.49139999999999995
9146,0.6168
9147,0.5852
9148,0.46799999999999997
9149,0.32520000000000004
9150,0.746
9151,0.6216
9152,0.563
9153,0.45930000000000004
9154,0.4881
9155,0.7772
9156,0.29400000000000004
9157,0.5478
9158,0.6017
9159,0.5902
9160,0.544
9161,0.6789
9162,0.3053
9163,0.479
9164,0.39880000000000004
9165,0.5265
9166,0.43089999999999995
9167,0.6561
9168,0.5776
9169,0.6357
9170,0.6055
9171,0.5918
9172,0.6629
9173,0.6038
9174,0.7103
9175,0.688
9176,0.5625
9177,0.5141
9178,0.4779
9179,0.593
9180,0.6062
9181,0.4031
9182,0.5303
9183,0.4192
9184,0.6392
9185,0.45489999999999997
9186,0.7473
9187,0.5944
9188,0.3962
9189,0.4556
9190,0.5576
9191,0.4367
9192,0.5464
9193,0.4444
9194,0.6695
9195,0.5086
9196,0.47650000000000003
9197,0.6477
9198,0.549
9199,0.6927
9200,0.373
9201,0.6808
9202,0.5644
9203,0.46699999999999997
9204,0.4153
9205,0.5233
9206,0.2923
