index,nerdiness
9237,0.24139999999999995
9238,0.42700000000000005
9239,0.643
9240,0.811
9241,0.6875
9242,0.6076
9243,0.3085
9244,0.8329
9245,0.19420000000000004
9246,0.7203
9247,0.7037
9248,0.37450000000000006
9249,0.8806
9250,0.7315
9251,0.6757
9252,0.47850000000000004
9253,0.3458
9254,0.1956
9255,0.06389999999999996
9256,0.8043
9257,0.6312
9258,0.23240000000000005
9259,0.47850000000000004
9260,0.8143
9261,0.6427
9262,0.8711
9263,0.9058
9264,0.23140000000000005
9265,0.9111
9266,0.8463
9267,0.8626
9268,0.8183
9269,0.9313
9270,0.8047
9271,0.2046
9272,0.7065
9273,0.7604
9274,0.7848
9275,0.36729999999999996
9276,0.8605
9277,0.7086
9278,0.7255
9279,0.5812
9280,0.7962
9281,0.247
9282,0.5064
9283,0.7665
9284,0.8222
9285,0.25160000000000005
9286,0.394
9287,0.44530000000000003
9288,0.6527
9289,0.253
9290,0.8128
9291,0.9651
9292,0.48029999999999995
9293,0.6845
9294,0.5654
9295,0.8909
9296,0.19410000000000005
9297,0.7911
9298,0.2672
9299,0.8535
9300,0.9075
9301,0.7868
9302,0.5235
9303,0.9461
9304,0.5654
9305,0.12029999999999996
9306,0.08330000000000004
9307,0.9331
9308,0.41379999999999995
9309,0.7663
9310,0.8895
9311,0.5179
9312,0.3862
9313,0.050899999999999945
9314,0.8086
9315,0.38049999999999995
9316,0.8093
9317,0.7006
9318,0.8568
9319,0.6291
9320,0.9203
9321,0.7518
9322,0.8955
9323,0.44179999999999997
9324,0.7454
9325,0.49
9326,0.2623
9327,0.5951
9328,0.6687
9329,0.3286
9330,0.3487
9331,0.5095
9332,0.618
9333,0.617
9334,0.6507
9335,0.36929999999999996
9336,0.8702
9337,0.6359
9338,0.3861
9339,0.9105
9340,0.8793
9341,0.9542
9342,0.8724
9343,0.5109
9344,0.25770000000000004
9345,0.4256
9346,0.07689999999999997
9347,0.7769
9348,0.45909999999999995
9349,0.5092
9350,0.9012
9351,0.30379999999999996
9352,0.7965
9353,0.7962
9354,0.6696
9355,0.4576
9356,0.6476
9357,0.24729999999999996
9358,0.6841
9359,0.2329
9360,0.28500000000000003
9361,0.49
9362,0.8958
9363,0.6507
9364,0.139
9365,0.5497
9366,0.9323
9367,0.15500000000000003
9368,0.6303
9369,0.060699999999999976
9370,0.21430000000000005
9371,0.4567
9372,0.6661
9373,0.4075
9374,0.9148
9375,0.28690000000000004
9376,0.12890000000000001
9377,0.7386
9378,0.9506
9379,0.3345
9380,0.5308
9381,0.8856
9382,0.8606
9383,0.861
9384,0.2742
9385,0.8803
9386,0.9483
9387,0.3347
9388,0.939
9389,0.22260000000000002
9390,0.671
9391,0.5337
9392,0.7797
9393,0.35650000000000004
9394,0.9269
9395,0.12949999999999995
9396,0.7717
9397,0.5879
9398,0.9523
9399,0.7625
9400,0.28090000000000004
9401,0.8673
9402,0.8348
9403,0.058699999999999974
9404,0.8038
9405,0.5003
9406,0.5946
9407,0.8031
9408,0.6166
9409,0.19120000000000004
9410,0.39880000000000004
9411,0.6701
9412,0.6604
9413,0.18520000000000003
9414,0.8667
9415,0.4446
9416,0.44630000000000003
9417,0.3558
9418,0.6755
9419,0.7974
9420,0.538
9421,0.9016
9422,0.6619
9423,0.6797
9424,0.7203
9425,0.5565
9426,0.10670000000000002
9427,0.7758
9428,0.5264
9429,0.6795
9430,0.8281
9431,0.8848
9432,0.3567
9433,0.6189
9434,0.4668
9435,0.20850000000000002
9436,0.07640000000000002
9437,0.3205
9438,0.8701
9439,0.3116
9440,0.9031
9441,0.13629999999999998
9442,0.846
9443,0.24009999999999998
9444,0.945
9445,0.7399
9446,0.4212
9447,0.6463
9448,0.8231
9449,0.39470000000000005
9450,0.6045
9451,0.9004
9452,0.7494
9453,0.6446
9454,0.24539999999999995
9455,0.7212
9456,0.16469999999999996
9457,0.16100000000000003
9458,0.023499999999999965
9459,0.28890000000000005
9460,0.6261
9461,0.5876
9462,0.29179999999999995
9463,0.9072
9464,0.6948
9465,0.18469999999999998
9466,0.9176
9467,0.5051
9468,0.537
9469,0.5382
9470,0.6904
9471,0.6792
9472,0.42000000000000004
9473,0.9629
9474,0.41200000000000003
9475,0.7214
9476,0.7535
9477,0.16590000000000005
9478,0.40790000000000004
9479,0.48029999999999995
9480,0.8105
9481,0.8802
9482,0.44199999999999995
9483,0.7983
9484,0.3571
9485,0.22750000000000004
9486,0.0695
9487,0.643
9488,0.7606
9489,0.6229
9490,0.43899999999999995
9491,0.5656
9492,0.36819999999999997
9493,0.6359
9494,0.6768
9495,0.22299999999999998
9496,0.0978
9497,0.5282
9498,0.5358
9499,0.03600000000000003
9500,0.8295
9501,0.484
9502,0.13529999999999998
9503,0.35240000000000005
9504,0.24409999999999998
9505,0.4675
9506,0.5438
9507,0.7653
9508,0.2694
9509,0.3045
9510,0.34230000000000005
9511,0.966
9512,0.8031
9513,0.11970000000000003
9514,0.8986
9515,0.8841
9516,0.9282
9517,0.045399999999999996
9518,0.29479999999999995
9519,0.9501
9520,0.41679999999999995
9521,0.892
9522,0.6571
9523,0.7049
9524,0.014599999999999946
9525,0.559
9526,0.5002
9527,0.8167
9528,0.08809999999999996
9529,0.1614
9530,0.40769999999999995
9531,0.9403
9532,0.2925
9533,0.1279
9534,0.5385
9535,0.7837
9536,0.7576
9537,0.6039
9538,0.11729999999999996
9539,0.9452
9540,0.9559
9541,0.26659999999999995
9542,0.7795
9543,0.0978
9544,0.10640000000000005
9545,0.5709
9546,0.7556
9547,0.7561
9548,0.29790000000000005
9549,0.8451
9550,0.8987
9551,0.9762
9552,0.19779999999999998
9553,0.9067
9554,0.44620000000000004
9555,0.6157
9556,0.591
9557,0.31189999999999996
9558,0.9192
9559,0.5707
9560,0.7549
9561,0.271
9562,0.2922
9563,0.9167
9564,0.7212
9565,0.8026
9566,0.46319999999999995
9567,0.16720000000000002
9568,0.7302
9569,0.4768
9570,0.9504
9571,0.8195
9572,0.28879999999999995
9573,0.05469999999999997
9574,0.7315
9575,0.29059999999999997
9576,0.7205
9577,0.8841
9578,0.9424
9579,0.8875
9580,0.6257
9581,0.9526
9582,0.8695
9583,0.9536
9584,0.9096
9585,0.1997
9586,0.7234
9587,0.7723
9588,0.12370000000000003
9589,0.029299999999999993
9590,0.8737
9591,0.42310000000000003
9592,0.5093
9593,0.4144
9594,0.8109
9595,0.22340000000000004
9596,0.32399999999999995
9597,0.8633
9598,0.42310000000000003
9599,0.7562
9600,0.5263
9601,0.6168
9602,0.16490000000000005
9603,0.8986
9604,0.8258
9605,0.9434
9606,0.4769
9607,0.3155
9608,0.7904
9609,0.2803
9610,0.4869
9611,0.7835
9612,0.4558
9613,0.2983
9614,0.9452
9615,0.6635
9616,0.7723
9617,0.9067
9618,0.07379999999999998
9619,0.5246
9620,0.8267
9621,0.9391
9622,0.6557
9623,0.2794
9624,0.11580000000000001
9625,0.7873
9626,0.54
9627,0.7965
9628,0.7442
9629,0.8953
9630,0.3789
9631,0.9079
9632,0.8248
9633,0.19489999999999996
9634,0.7145
9635,0.8886
9636,0.8841
9637,0.6155
9638,0.493
9639,0.8962
9640,0.7711
9641,0.8926
9642,0.5144
9643,0.13429999999999997
9644,0.20689999999999997
9645,0.704
9646,0.7582
9647,0.16049999999999998
9648,0.6923
9649,0.26149999999999995
9650,0.6192
9651,0.9163
9652,0.33599999999999997
9653,0.23609999999999998
9654,0.7294
9655,0.9097
9656,0.47650000000000003
9657,0.42779999999999996
9658,0.23660000000000003
9659,0.2894
9660,0.5366
9661,0.8063
9662,0.11760000000000004
9663,0.12090000000000001
9664,0.2964
9665,0.9215
9666,0.5152
9667,0.42379999999999995
9668,0.27990000000000004
9669,0.4859
9670,0.9093
9671,0.35229999999999995
9672,0.1895
9673,0.8992
9674,0.22760000000000002
9675,0.7581
9676,0.8507
9677,0.8382
9678,0.685
9679,0.9608
9680,0.6184
9681,0.9617
9682,0.6003
9683,0.6903
9684,0.9309
9685,0.8427
9686,0.9743
9687,0.9038
9688,0.6651
9689,0.8387
9690,0.7782
9691,0.2974
9692,0.4746
9693,0.5497
9694,0.5654
9695,0.7396
9696,0.4447
9697,0.7259
9698,0.6673
9699,0.7207
9700,0.7001
9701,0.24439999999999995
9702,0.7553
9703,0.1089
9704,0.5257
9705,0.9473
9706,0.6277
9707,0.7501
9708,0.5766
9709,0.6163
9710,0.18310000000000004
9711,0.11499999999999999
9712,0.6951
9713,0.37960000000000005
9714,0.8704
9715,0.7714
9716,0.3237
9717,0.4091
9718,0.6802
9719,0.43089999999999995
9720,0.17059999999999997
9721,0.895
9722,0.8888
9723,0.4941
9724,0.6706
9725,0.9639
9726,0.33340000000000003
9727,0.07640000000000002
9728,0.9004
9729,0.7176
9730,0.13270000000000004
9731,0.6892
9732,0.7479
9733,0.1461
9734,0.20699999999999996
9735,0.6536
9736,0.3378
9737,0.2965
9738,0.7834
9739,0.6495
9740,0.9113
9741,0.8344
9742,0.8669
9743,0.48050000000000004
9744,0.47809999999999997
9745,0.1512
9746,0.3349
9747,0.764
9748,0.44210000000000005
9749,0.12880000000000003
9750,0.8009
9751,0.25639999999999996
9752,0.8114
9753,0.1259
9754,0.37470000000000003
9755,0.7631
9756,0.616
9757,0.8645
9758,0.6105
9759,0.4002
9760,0.6654
9761,0.4889
9762,0.08240000000000003
9763,0.41390000000000005
9764,0.6017
9765,0.9415
9766,0.2982
9767,0.7663
9768,0.5748
9769,0.6539
9770,0.39280000000000004
9771,0.05879999999999996
9772,0.9323
9773,0.7423
9774,0.4951
9775,0.8502
9776,0.5837
9777,0.46699999999999997
9778,0.5286
9779,0.45230000000000004
9780,0.42900000000000005
9781,0.19299999999999995
9782,0.9607
9783,0.25960000000000005
9784,0.9593
9785,0.5701
9786,0.5273
9787,0.19979999999999998
9788,0.2148
9789,0.5895
9790,0.9551
9791,0.39780000000000004
9792,0.49460000000000004
9793,0.9402
9794,0.8098
9795,0.9438
9796,0.7116
9797,0.3016
9798,0.7669
9799,0.3671
9800,0.8739
9801,0.38149999999999995
9802,0.8197
9803,0.3932
9804,0.5844
9805,0.5602
9806,0.6154
9807,0.21330000000000005
9808,0.7777
9809,0.352
9810,0.35509999999999997
9811,0.7086
9812,0.4172
9813,0.4939
9814,0.14470000000000005
9815,0.3415
9816,0.6916
9817,0.246
9818,0.944
9819,0.5876
9820,0.5006
9821,0.9004
9822,0.7225
9823,0.9166
9824,0.9863
9825,0.37150000000000005
9826,0.5481
9827,0.5239
9828,0.7369
9829,0.8957
9830,0.13670000000000004
9831,0.9057
9832,0.7103
9833,0.09709999999999996
9834,0.5289
9835,0.46630000000000005
9836,0.37849999999999995
9837,0.14329999999999998
9838,0.8814
9839,0.82
9840,0.4911
9841,0.5956
9842,0.6493
9843,0.19840000000000002
9844,0.5479
9845,0.38849999999999996
9846,0.3067
9847,0.12370000000000003
9848,0.49019999999999997
9849,0.7529
9850,0.6792
9851,0.6644
9852,0.6851
9853,0.32689999999999997
9854,0.24719999999999998
9855,0.8759
9856,0.050000000000000044
9857,0.6137
9858,0.4161
9859,0.825
9860,0.8542
9861,0.33630000000000004
9862,0.4708
9863,0.8907
9864,0.32210000000000005
9865,0.05159999999999998
9866,0.0625
9867,0.7325
9868,0.865
9869,0.9414
9870,0.9098
9871,0.06120000000000003
9872,0.8685
9873,0.5526
9874,0.8391
9875,0.8065
9876,0.7885
9877,0.9222
9878,0.28890000000000005
9879,0.8424
9880,0.5293
9881,0.48019999999999996
9882,0.638
9883,0.8046
9884,0.8447
9885,0.6399
9886,0.7796
9887,0.37749999999999995
9888,0.3607
9889,0.8209
9890,0.2944
9891,0.9067
9892,0.8527
9893,0.38339999999999996
9894,0.3902
9895,0.824
9896,0.5753
9897,0.7234
9898,0.6726
9899,0.9782
9900,0.8422
9901,0.814
9902,0.8925
9903,0.7045
9904,0.846
9905,0.8956
9906,0.5785
9907,0.8113
9908,0.5442
9909,0.36150000000000004
9910,0.8202
9911,0.6803
9912,0.7505
9913,0.7339
9914,0.7949
9915,0.30169999999999997
9916,0.8618
9917,0.41080000000000005
9918,0.38270000000000004
9919,0.864
9920,0.9242
9921,0.34450000000000003
9922,0.7233
9923,0.8456
9924,0.7741
9925,0.8823
9926,0.9489
9927,0.40980000000000005
9928,0.21630000000000005
9929,0.2106
9930,0.08689999999999998
9931,0.9051
9932,0.4436
9933,0.5751
9934,0.5368
9935,0.37139999999999995
9936,0.7011
9937,0.9331
9938,0.3173
9939,0.705
9940,0.47050000000000003
9941,0.496
9942,0.31779999999999997
9943,0.9419
9944,0.9005
9945,0.46140000000000003
9946,0.8183
9947,0.5133
9948,0.7875
9949,0.8911
9950,0.37270000000000003
9951,0.20679999999999998
9952,0.9145
9953,0.8743
9954,0.6503
9955,0.6374
9956,0.4595
9957,0.511
9958,0.4475
9959,0.6322
9960,0.7941
9961,0.14970000000000006
9962,0.024700000000000055
9963,0.7448
9964,0.4164
9965,0.8967
9966,0.8424
9967,0.5588
9968,0.1512
9969,0.31910000000000005
9970,0.615
9971,0.22019999999999995
9972,0.8045
9973,0.33009999999999995
9974,0.7264
9975,0.6985
9976,0.5973
9977,0.31610000000000005
9978,0.8135
9979,0.27390000000000003
9980,0.7772
9981,0.7118
9982,0.4708
9983,0.3046
9984,0.030100000000000016
9985,0.44620000000000004
9986,0.8622
9987,0.7592
9988,0.3106
9989,0.9177
9990,0.797
9991,0.8293
9992,0.8412
9993,0.3205
9994,0.9231
9995,0.7835
9996,0.5706
9997,0.0776
9998,0.3278
9999,0.2511
10000,0.6931
10001,0.7903
10002,0.8471
10003,0.6877
10004,0.6138
10005,0.484
10006,0.15469999999999995
10007,0.7975
10008,0.48819999999999997
10009,0.35929999999999995
10010,0.06679999999999997
10011,0.8743
10012,0.8436
10013,0.5986
10014,0.7566
10015,0.8774
10016,0.92
10017,0.15539999999999998
10018,0.06640000000000001
10019,0.6138
10020,0.9217
10021,0.12680000000000002
10022,0.9227
10023,0.7358
10024,0.8978
10025,0.736
10026,0.7783
10027,0.47
10028,0.21789999999999998
10029,0.5527
10030,0.5954
10031,0.3518
10032,0.0937
10033,0.7662
10034,0.03390000000000004
10035,0.8484
10036,0.5975
10037,0.1259
10038,0.5441
10039,0.8778
10040,0.1159
10041,0.898
10042,0.5336
10043,0.6335
10044,0.07840000000000003
10045,0.3126
10046,0.3651
10047,0.19089999999999996
10048,0.8945
10049,0.8751
10050,0.9001
10051,0.7754
10052,0.5357
10053,0.37370000000000003
10054,0.8764
10055,0.18789999999999996
10056,0.6955
10057,0.735
10058,0.7256
10059,0.9288
10060,0.6271
10061,0.4565
10062,0.7772
10063,0.36240000000000006
10064,0.7803
10065,0.7733
10066,0.78
10067,0.6943
10068,0.8476
10069,0.8064
10070,0.6872
10071,0.37370000000000003
10072,0.9393
10073,0.7
10074,0.6635
10075,0.21499999999999997
10076,0.5438
10077,0.9118
10078,0.4104
10079,0.7588
10080,0.8323
10081,0.8507
10082,0.9013
10083,0.6885
10084,0.9565
10085,0.42210000000000003
10086,0.798
10087,0.9421
10088,0.08599999999999997
10089,0.38549999999999995
10090,0.22709999999999997
10091,0.4929
10092,0.6193
10093,0.6395
10094,0.43999999999999995
10095,0.7537
10096,0.43600000000000005
10097,0.9225
10098,0.9421
10099,0.20830000000000004
10100,0.05449999999999999
10101,0.9215
10102,0.5979
10103,0.907
10104,0.29469999999999996
10105,0.8157
10106,0.3598
10107,0.5526
10108,0.7455
10109,0.25249999999999995
10110,0.08940000000000003
10111,0.4949
10112,0.051899999999999946
10113,0.8795
10114,0.7515
10115,0.8185
10116,0.21630000000000005
10117,0.2218
10118,0.8619
10119,0.09009999999999996
10120,0.32999999999999996
10121,0.29179999999999995
10122,0.15410000000000001
10123,0.7278
10124,0.5701
10125,0.4969
10126,0.2007
10127,0.25470000000000004
10128,0.015199999999999991
10129,0.595
10130,0.05449999999999999
10131,0.22860000000000003
10132,0.36150000000000004
10133,0.7913
10134,0.9062
10135,0.15600000000000003
10136,0.15749999999999997
10137,0.18020000000000003
10138,0.3771
10139,0.38839999999999997
10140,0.08589999999999998
10141,0.9132
10142,0.9759
10143,0.8528
10144,0.7926
10145,0.14270000000000005
10146,0.9023
10147,0.7355
10148,0.7761
10149,0.6691
10150,0.6341
10151,0.6257
10152,0.4807
10153,0.9613
10154,0.5649
10155,0.8209
10156,0.6672
10157,0.20040000000000002
10158,0.7899
10159,0.26580000000000004
10160,0.5808
10161,0.3006
10162,0.3497
10163,0.8971
10164,0.962
10165,0.8036
10166,0.8407
10167,0.8725
10168,0.5073
10169,0.2358
10170,0.6791
10171,0.7717
10172,0.5741
10173,0.6816
10174,0.7367
10175,0.7426
10176,0.5537
10177,0.3395
10178,0.5351
10179,0.6192
10180,0.4455
10181,0.9207
10182,0.8557
10183,0.19120000000000004
10184,0.6432
10185,0.24980000000000002
10186,0.7821
10187,0.928
10188,0.6285
10189,0.6248
10190,0.8376
10191,0.6317
10192,0.502
10193,0.636
10194,0.6767
10195,0.7078
10196,0.9197
10197,0.39280000000000004
10198,0.5771
10199,0.8027
10200,0.022199999999999998
10201,0.49470000000000003
10202,0.5162
10203,0.47729999999999995
10204,0.46919999999999995
10205,0.2834
10206,0.6836
10207,0.8421
10208,0.030200000000000005
10209,0.8253
10210,0.3567
10211,0.602
10212,0.7574
10213,0.8736
10214,0.6754
10215,0.9255
10216,0.3741
10217,0.2581
10218,0.7248
10219,0.26680000000000004
10220,0.2641
10221,0.4334
10222,0.6124
10223,0.33020000000000005
10224,0.38060000000000005
10225,0.6705
10226,0.21940000000000004
10227,0.7018
10228,0.7358
10229,0.7929
10230,0.8258
10231,0.7371
10232,0.5587
10233,0.6128
10234,0.8338
10235,0.38839999999999997
10236,0.041000000000000036
10237,0.9796
10238,0.3779
10239,0.8871
10240,0.18110000000000004
10241,0.5354
10242,0.9419
10243,0.5063
10244,0.0907
10245,0.7158
10246,0.6873
10247,0.7702
10248,0.08720000000000006
10249,0.9786
10250,0.7639
10251,0.8743
10252,0.841
10253,0.825
10254,0.543
10255,0.8148
10256,0.20299999999999996
10257,0.9379
10258,0.7649
10259,0.2633
10260,0.26049999999999995
10261,0.5381
10262,0.875
10263,0.4264
10264,0.958
10265,0.251
10266,0.3186
10267,0.2258
10268,0.8887
10269,0.6587
10270,0.24170000000000003
10271,0.8936
10272,0.7578
10273,0.8285
10274,0.4777
10275,0.9021
10276,0.7744
10277,0.5532
10278,0.7739
10279,0.7216
10280,0.016900000000000026
10281,0.38360000000000005
10282,0.14190000000000003
10283,0.7654
10284,0.0978
10285,0.8106
10286,0.8126
10287,0.5794
10288,0.9358
10289,0.33209999999999995
10290,0.46719999999999995
10291,0.8878
10292,0.28069999999999995
10293,0.7128
10294,0.1804
10295,0.13670000000000004
10296,0.8967
10297,0.9535
10298,0.9638
10299,0.20840000000000003
10300,0.8141
10301,0.2017
10302,0.06379999999999997
10303,0.6571
10304,0.6435
10305,0.8135
10306,0.6321
10307,0.2218
10308,0.6677
10309,0.7272
10310,0.8826
10311,0.45299999999999996
10312,0.8332
10313,0.49829999999999997
10314,0.21120000000000005
10315,0.13049999999999995
10316,0.0847
10317,0.10309999999999997
10318,0.6857
10319,0.8235
10320,0.814
10321,0.3317
10322,0.9533
10323,0.39980000000000004
10324,0.49660000000000004
10325,0.6448
10326,0.1593
10327,0.6546
10328,0.7544
10329,0.5369
10330,0.7286
10331,0.6571
10332,0.27559999999999996
10333,0.8052
10334,0.7782
10335,0.36140000000000005
10336,0.06579999999999997
10337,0.33199999999999996
10338,0.5063
10339,0.3587
10340,0.7021
10341,0.6983
10342,0.4939
10343,0.7137
10344,0.84
10345,0.6417
10346,0.1956
10347,0.8306
10348,0.6991
10349,0.32410000000000005
10350,0.32720000000000005
10351,0.9007
10352,0.7988
10353,0.551
10354,0.8804
10355,0.9712
10356,0.04039999999999999
10357,0.35940000000000005
10358,0.8471
10359,0.9383
10360,0.7157
10361,0.8725
10362,0.7901
10363,0.702
10364,0.9465
10365,0.4438
10366,0.12639999999999996
10367,0.4718
10368,0.8409
10369,0.3788
10370,0.5983
10371,0.2156
10372,0.8338
10373,0.8915
10374,0.9523
10375,0.7887
10376,0.8626
10377,0.36829999999999996
10378,0.6896
10379,0.7676
10380,0.9346
10381,0.5796
10382,0.9387
10383,0.22560000000000002
10384,0.4363
10385,0.23709999999999998
10386,0.33730000000000004
10387,0.3729
10388,0.4991
10389,0.7153
10390,0.1109
10391,0.4276
10392,0.41700000000000004
10393,0.4544
10394,0.7005
10395,0.9525
10396,0.813
10397,0.4123
10398,0.4393
10399,0.28090000000000004
10400,0.4275
10401,0.8966
10402,0.5134
10403,0.8197
10404,0.4487
10405,0.0343
10406,0.2639
10407,0.24860000000000004
10408,0.9467
10409,0.9524
10410,0.8571
10411,0.2449
10412,0.3246
10413,0.6516
10414,0.49350000000000005
10415,0.9453
10416,0.9053
10417,0.8216
10418,0.5423
10419,0.19569999999999999
10420,0.8667
10421,0.7325
10422,0.8652
10423,0.7505
10424,0.10960000000000003
10425,0.7596
10426,0.8998
10427,0.07210000000000005
10428,0.7862
10429,0.8561
10430,0.9468
10431,0.1915
10432,0.9262
10433,0.6662
10434,0.7362
10435,0.6473
10436,0.31179999999999997
10437,0.4173
10438,0.9499
10439,0.7824
10440,0.25529999999999997
10441,0.05830000000000002
10442,0.6703
10443,0.9153
10444,0.7361
10445,0.1856
10446,0.09019999999999995
10447,0.9282
10448,0.6932
10449,0.22240000000000004
10450,0.5532
10451,0.5094
10452,0.4494
10453,0.10599999999999998
10454,0.6699
10455,0.09299999999999997
10456,0.3062
10457,0.7898
10458,0.5983
10459,0.665
10460,0.31179999999999997
10461,0.5473
10462,0.13239999999999996
10463,0.3035
10464,0.9221
10465,0.748
10466,0.7003
10467,0.07630000000000003
10468,0.7224
10469,0.28049999999999997
10470,0.7183
10471,0.5589
10472,0.10219999999999996
10473,0.5979
10474,0.9163
10475,0.8492
10476,0.3198
10477,0.7055
10478,0.8937
10479,0.629
10480,0.9526
10481,0.1824
10482,0.9367
10483,0.6952
10484,0.3608
10485,0.19279999999999997
10486,0.751
10487,0.6495
10488,0.6111
10489,0.7203
10490,0.8842
10491,0.9008
10492,0.4253
10493,0.9039
10494,0.4063
10495,0.381
10496,0.27669999999999995
10497,0.5032
10498,0.21350000000000002
10499,0.9141
10500,0.7149
10501,0.7698
10502,0.9087
10503,0.7513
10504,0.4234
10505,0.7629
10506,0.866
10507,0.8645
10508,0.45520000000000005
10509,0.30169999999999997
10510,0.9209
10511,0.5265
10512,0.12350000000000005
10513,0.6796
10514,0.16049999999999998
10515,0.8785
10516,0.29190000000000005
10517,0.8101
10518,0.6532
10519,0.13980000000000004
10520,0.9192
10521,0.639
10522,0.44710000000000005
10523,0.24580000000000002
10524,0.8816
10525,0.9336
10526,0.14239999999999997
10527,0.24950000000000006
10528,0.024499999999999966
10529,0.6821
10530,0.7377
10531,0.39690000000000003
10532,0.7921
10533,0.6453
10534,0.33430000000000004
10535,0.31999999999999995
10536,0.08289999999999997
10537,0.2632
10538,0.9077
10539,0.6607
10540,0.3539
10541,0.6769
10542,0.7639
10543,0.4164
10544,0.6242
10545,0.22540000000000004
10546,0.8595
10547,0.7249
10548,0.8889
10549,0.5933
10550,0.8813
10551,0.7573
10552,0.6777
10553,0.7591
10554,0.9525
10555,0.13990000000000002
10556,0.5436
10557,0.263
10558,0.9337
10559,0.7114
10560,0.7275
10561,0.7527
10562,0.8472
10563,0.33230000000000004
10564,0.8834
10565,0.5154
10566,0.7752
10567,0.7984
10568,0.7958
10569,0.7698
10570,0.8882
10571,0.7122
10572,0.1603
10573,0.915
10574,0.6346
10575,0.811
10576,0.7685
10577,0.8274
10578,0.8187
10579,0.4465
10580,0.5988
10581,0.8776
10582,0.7197
10583,0.7868
10584,0.7241
10585,0.7404
10586,0.533
10587,0.7376
10588,0.8626
10589,0.6239
10590,0.16749999999999998
10591,0.9531
10592,0.3398
10593,0.23839999999999995
10594,0.23140000000000005
10595,0.35650000000000004
10596,0.7119
10597,0.47709999999999997
10598,0.7125
10599,0.577
10600,0.6466
10601,0.40090000000000003
10602,0.8391
10603,0.11860000000000004
10604,0.6494
10605,0.8761
10606,0.7321
10607,0.45730000000000004
10608,0.37139999999999995
10609,0.924
10610,0.8641
10611,0.581
10612,0.5584
10613,0.7504
10614,0.7081
10615,0.6234
10616,0.4427
10617,0.6532
10618,0.4769
10619,0.6483
10620,0.8087
10621,0.3278
10622,0.4719
10623,0.809
10624,0.8528
10625,0.7134
10626,0.5359
10627,0.24680000000000002
10628,0.35019999999999996
10629,0.7294
10630,0.8785
10631,0.9547
10632,0.6729
10633,0.5654
10634,0.8754
10635,0.5428
10636,0.9389
10637,0.25539999999999996
10638,0.4669
10639,0.8634
10640,0.8574
10641,0.15290000000000004
10642,0.931
10643,0.9043
10644,0.9749
10645,0.8169
10646,0.937
10647,0.09499999999999997
10648,0.6839
10649,0.7967
10650,0.9165
10651,0.4817
10652,0.07840000000000003
10653,0.3146
10654,0.8386
10655,0.41569999999999996
10656,0.8599
10657,0.7971
10658,0.5868
10659,0.7022
10660,0.8357
10661,0.046499999999999986
10662,0.9572
10663,0.2015
10664,0.4457
10665,0.7961
10666,0.8128
10667,0.2379
10668,0.14659999999999995
10669,0.7055
10670,0.4433
10671,0.12450000000000006
10672,0.34230000000000005
10673,0.9071
10674,0.2037
10675,0.5266
10676,0.9172
10677,0.4831
10678,0.5374
10679,0.28169999999999995
10680,0.49950000000000006
10681,0.32809999999999995
10682,0.39280000000000004
10683,0.028699999999999948
10684,0.8638
10685,0.8428
10686,0.8267
10687,0.5495
10688,0.15180000000000005
10689,0.8424
10690,0.5997
10691,0.868
10692,0.41279999999999994
10693,0.7861
10694,0.10609999999999997
10695,0.8361
10696,0.17989999999999995
10697,0.8465
10698,0.35819999999999996
10699,0.6681
10700,0.7726
10701,0.5146
10702,0.9457
10703,0.254
10704,0.2944
10705,0.6896
10706,0.5203
10707,0.9592
10708,0.6086
10709,0.3418
10710,0.7766
10711,0.4254
10712,0.08830000000000005
10713,0.8858
10714,0.29400000000000004
10715,0.2259
10716,0.8126
10717,0.8796
10718,0.4273
10719,0.8475
10720,0.8773
10721,0.878
10722,0.9664
10723,0.8946
10724,0.08409999999999995
10725,0.8327
10726,0.6594
10727,0.4387
10728,0.8284
10729,0.08030000000000004
10730,0.743
10731,0.7758
10732,0.5366
10733,0.6447
10734,0.6825
10735,0.6257
10736,0.7841
10737,0.6139
10738,0.388
10739,0.14370000000000005
10740,0.019399999999999973
10741,0.7321
10742,0.8882
10743,0.7987
10744,0.7694
10745,0.15049999999999997
10746,0.32199999999999995
10747,0.8605
10748,0.3798
10749,0.39039999999999997
10750,0.795
10751,0.523
10752,0.8363
10753,0.7237
10754,0.5851
10755,0.913
10756,0.5388
10757,0.8643
10758,0.1945
10759,0.9301
10760,0.10389999999999999
10761,0.14649999999999996
10762,0.6592
10763,0.5979
10764,0.40559999999999996
10765,0.33309999999999995
10766,0.6577
10767,0.9545
10768,0.6618
10769,0.7655
10770,0.8823
10771,0.917
10772,0.8999
10773,0.8075
10774,0.12209999999999999
10775,0.1512
10776,0.38949999999999996
10777,0.5158
10778,0.8539
10779,0.9225
10780,0.28259999999999996
10781,0.8681
10782,0.7646
10783,0.8008
10784,0.8061
10785,0.6597
10786,0.4942
10787,0.8198
10788,0.32199999999999995
10789,0.32830000000000004
10790,0.7533
10791,0.21850000000000003
10792,0.9128
10793,0.8737
10794,0.9429
10795,0.49139999999999995
10796,0.5604
10797,0.8143
10798,0.28890000000000005
10799,0.8582
10800,0.13980000000000004
10801,0.695
10802,0.8006
10803,0.24680000000000002
10804,0.8525
10805,0.08079999999999998
10806,0.4568
10807,0.4465
10808,0.3912
10809,0.3638
